0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.233295 0.230917 0.23336 0.268385 0.265213 0.266136 0.196879 0.19658 0.197705 0.248171 0.249655 0.250056 0.191212 0.191027 0.190456 0.243559 0.241449 0.243087 0.189372 0.186283 0.185181 0.239314 0.236862 0.237894 0.184185 0.184401 0.18481 0.23399 0.236642 0.235036 0.184058 0.183709 0.184969 0.233847 0.234327 0.234696 0.182838 0.184154 0.183271 0.232899 0.234926 0.23405 0.182953 0.182858 0.1829 0.232936 0.230827 0.231597 0.185193 0.184818 0.184942 0.235919 0.234423 0.236526 0.182694 0.183461 0.182388 0.234925 0.234284 0.232485 0.180695 0.183097 0.182354 0.233159 0.234216 0.233379 0.184854 0.183999 0.184533 0.235755 0.235165 0.235503 0.185766 0.184853 0.185342 0.236929 0.236604 0.236468 0.188243 0.188725 0.19024 0.238998 0.240998 0.24171 0.195045 0.196513 0.19626 0.246055 0.250333 0.247797 0.223405 0.221547 0.223014 0.268581 0.268853 0.267676 
2 99998 0.501245 0.494433 0.500527 0.590369 0.582333 0.585076 0.406891 0.40936 0.409853 0.520921 0.526282 0.526535 0.386765 0.385918 0.385996 0.505768 0.501265 0.506208 0.383117 0.373812 0.370587 0.493892 0.487571 0.487222 0.367799 0.368381 0.368324 0.480366 0.486341 0.480824 0.366203 0.366555 0.368074 0.478493 0.48155 0.480649 0.364883 0.364966 0.363571 0.475683 0.480993 0.47901 0.365912 0.365288 0.364272 0.476087 0.47113 0.472438 0.367506 0.366361 0.368294 0.48107 0.477069 0.482392 0.36194 0.365863 0.362719 0.477554 0.478101 0.472275 0.358884 0.364961 0.363469 0.475015 0.475462 0.47701 0.368877 0.366768 0.369943 0.48372 0.484817 0.483272 0.370302 0.370584 0.371249 0.484483 0.488467 0.482557 0.379416 0.379124 0.384421 0.494362 0.496905 0.500114 0.401549 0.40673 0.404901 0.516668 0.526173 0.519432 0.476133 0.474586 0.479307 0.579295 0.580267 0.580662 
3 99997 0.738645 0.726717 0.736601 0.895528 0.882199 0.889303 0.595438 0.598076 0.597206 0.772557 0.783362 0.780389 0.559944 0.556759 0.558027 0.745043 0.734801 0.746478 0.550691 0.53816 0.532898 0.724554 0.715467 0.712049 0.529302 0.527772 0.52626 0.704886 0.709731 0.698065 0.521495 0.526035 0.526926 0.696468 0.702154 0.701389 0.520629 0.520847 0.518664 0.690817 0.699996 0.696662 0.522144 0.521403 0.521739 0.69394 0.686062 0.689011 0.525069 0.518805 0.527188 0.696855 0.692319 0.701915 0.517921 0.52256 0.518002 0.693479 0.695668 0.688421 0.514042 0.521972 0.519236 0.69114 0.69118 0.694664 0.528049 0.523199 0.532601 0.705885 0.706774 0.704569 0.531895 0.534238 0.531714 0.709482 0.715071 0.704369 0.548344 0.548045 0.556439 0.726731 0.727707 0.736866 0.582913 0.593402 0.591303 0.764496 0.782377 0.769165 0.705006 0.702263 0.709422 0.874022 0.877769 0.874692 
4 99996 0.952028 0.936089 0.948767 1.17708 1.16097 1.1703 0.765427 0.766624 0.768201 1.00125 1.01849 1.01054 0.714085 0.709759 0.712192 0.961287 0.945118 0.964764 0.700617 0.687087 0.677241 0.930945 0.923125 0.915971 0.676179 0.668695 0.667053 0.907677 0.908795 0.895186 0.66033 0.667432 0.668345 0.892559 0.897644 0.900761 0.65913 0.660044 0.657461 0.881513 0.894925 0.889933 0.661073 0.659783 0.660248 0.886888 0.877573 0.882968 0.66301 0.653159 0.668644 0.887645 0.883221 0.89711 0.658456 0.662229 0.65647 0.886363 0.889232 0.880598 0.651411 0.66254 0.658493 0.88203 0.885794 0.888558 0.670351 0.663176 0.677812 0.901771 0.906143 0.903467 0.675372 0.67906 0.674628 0.91151 0.91704 0.905874 0.701047 0.698052 0.712841 0.938233 0.934042 0.951233 0.745945 0.761462 0.758075 0.987732 1.01797 0.996781 0.913802 0.911346 0.922577 1.14635 1.15234 1.1478 
5 99995 1.14803 1.13009 1.14609 1.43633 1.41542 1.42615 0.923179 0.92073 0.928112 1.21217 1.23036 1.2216 0.856074 0.849895 0.852998 1.15531 1.13771 1.1634 0.839325 0.822019 0.808458 1.12039 1.11173 1.10079 0.808658 0.797181 0.794492 1.09 1.0881 1.07152 0.786259 0.794572 0.796959 1.06904 1.07429 1.08068 0.783867 0.787514 0.78135 1.0548 1.06952 1.06617 0.785205 0.783431 0.784212 1.05966 1.05336 1.05774 0.787576 0.773889 0.795652 1.06185 1.05651 1.07319 0.78484 0.789663 0.78205 1.06148 1.0638 1.05563 0.776077 0.789898 0.785135 1.05652 1.0598 1.06557 0.79749 0.789594 0.809741 1.07816 1.08567 1.0836 0.808172 0.80958 0.805297 1.09608 1.09778 1.08788 0.837252 0.835871 0.855166 1.13127 1.12507 1.14739 0.894579 0.916967 0.912352 1.19123 1.23273 1.20568 1.10974 1.10733 1.12431 1.3982 1.40399 1.39875 
6 99994 1.33358 1.31196 1.3312 1.67626 1.65105 1.66082 1.07028 1.06346 1.07806 1.40669 1.42509 1.41932 0.98932 0.981031 0.986528 1.33686 1.31725 1.34631 0.966704 0.947031 0.93008 1.29655 1.28505 1.27037 0.929995 0.916536 0.911638 1.25905 1.25211 1.2325 0.904049 0.911959 0.915001 1.23144 1.23398 1.24494 0.899264 0.903367 0.894533 1.21354 1.23138 1.22895 0.896845 0.899405 0.899 1.2162 1.21465 1.21844 0.902291 0.884392 0.914034 1.22167 1.2134 1.23604 0.898211 0.906338 0.897328 1.2209 1.22323 1.2156 0.890217 0.905377 0.899749 1.2178 1.21955 1.22779 0.913846 0.904866 0.931452 1.24056 1.25015 1.25068 0.932717 0.929648 0.927767 1.26851 1.26237 1.25565 0.964341 0.965222 0.987422 1.30722 1.30189 1.32758 1.03473 1.06167 1.05545 1.37868 1.43125 1.39725 1.29524 1.29224 1.31331 1.63229 1.63663 1.63473 
7 99993 1.50895 1.485 1.50692 1.89977 1.87325 1.87946 1.20758 1.19899 1.21855 1.58883 1.60543 1.60331 1.11529 1.10508 1.11042 1.50533 1.48797 1.51416 1.08571 1.06104 1.04528 1.45968 1.44492 1.42927 1.04541 1.02902 1.02142 1.41966 1.40281 1.38008 1.01416 1.02041 1.0246 1.38414 1.38249 1.39641 1.0047 1.01161 0.999202 1.36083 1.38376 1.3798 1.00151 1.00834 1.00688 1.36349 1.36488 1.36706 1.00649 0.988458 1.02368 1.37085 1.36015 1.38699 1.00236 1.0148 1.00468 1.36645 1.37098 1.36536 0.996864 1.01284 1.00712 1.36913 1.36536 1.37815 1.02375 1.01424 1.04262 1.39222 1.4025 1.40501 1.04791 1.04216 1.04134 1.4285 1.41564 1.41092 1.08499 1.0865 1.11044 1.47288 1.46696 1.49371 1.16781 1.1989 1.18957 1.55507 1.6145 1.57373 1.47253 1.46806 1.49202 1.84994 1.85732 1.85516 
8 99992 1.67529 1.65258 1.67563 2.10977 2.08431 2.08665 1.33906 1.32828 1.35246 1.76079 1.77417 1.77866 1.23667 1.22358 1.22789 1.66517 1.65003 1.67122 1.19879 1.16824 1.15219 1.61434 1.59453 1.57655 1.1517 1.13555 1.12636 1.56917 1.54646 1.52055 1.11776 1.12152 1.1271 1.52757 1.52432 1.53665 1.1023 1.11189 1.09889 1.49657 1.52367 1.52031 1.10112 1.10845 1.10889 1.50217 1.50664 1.50783 1.10371 1.0865 1.12469 1.50807 1.49686 1.52634 1.098 1.11702 1.10524 1.50172 1.51248 1.50386 1.09727 1.11483 1.11081 1.51279 1.50364 1.52154 1.12826 1.11895 1.14612 1.5349 1.54421 1.54731 1.1556 1.15021 1.14905 1.5788 1.55794 1.55892 1.20099 1.20171 1.22669 1.63176 1.62488 1.64922 1.29509 1.32826 1.31585 1.72149 1.78749 1.7398 1.63919 1.63605 1.66308 2.05657 2.0667 2.06467 
9 99991 1.8326 1.81304 1.83672 2.30559 2.2846 2.28419 1.4659 1.45152 1.48035 1.9241 1.93381 1.94551 1.35274 1.33586 1.34236 1.81799 1.80476 1.8226 1.30506 1.27071 1.25432 1.75926 1.73384 1.71378 1.25241 1.2369 1.22676 1.71154 1.6842 1.65392 1.21749 1.21678 1.22512 1.66359 1.65824 1.67087 1.19671 1.20523 1.19254 1.62688 1.65405 1.65152 1.19454 1.20273 1.20609 1.6307 1.6395 1.64141 1.196 1.18013 1.21855 1.63812 1.62578 1.65688 1.18809 1.21482 1.20073 1.63047 1.64633 1.6349 1.19353 1.21218 1.20946 1.64749 1.63759 1.65774 1.22505 1.21911 1.2439 1.66898 1.67828 1.6825 1.25653 1.25244 1.25186 1.71835 1.69288 1.69826 1.31018 1.31096 1.33645 1.78227 1.77479 1.79593 1.41816 1.45007 1.43658 1.87618 1.94694 1.89813 1.7974 1.79663 1.82597 2.2531 2.26811 2.26272 
10 99990 1.98245 1.96664 1.98987 2.49158 2.47669 2.4719 1.58532 1.56818 1.6038 2.07737 2.08642 2.10414 1.46495 1.44352 1.44981 1.96487 1.95381 1.96537 1.40592 1.36844 1.35397 1.89724 1.86751 1.84408 1.34756 1.33186 1.32025 1.8446 1.81464 1.78062 1.31401 1.30768 1.31918 1.79424 1.7841 1.79998 1.28789 1.29455 1.28123 1.7499 1.77871 1.77331 1.28602 1.2935 1.29897 1.75427 1.76455 1.76734 1.28627 1.27007 1.30793 1.76176 1.74877 1.77851 1.27533 1.30744 1.29114 1.75036 1.77024 1.75879 1.28601 1.30543 1.30411 1.77506 1.76486 1.78459 1.31852 1.31471 1.33693 1.7939 1.80426 1.80881 1.35523 1.35018 1.3504 1.85195 1.82181 1.83193 1.41408 1.41594 1.44171 1.92544 1.91293 1.93764 1.53332 1.56579 1.55246 2.02551 2.09733 2.05037 1.94762 1.95322 1.98173 2.44179 2.45711 2.45098 
11 99989 2.12765 2.11525 2.1382 2.67029 2.65967 2.65267 1.70015 1.67924 1.722 2.22494 2.23204 2.25449 1.57165 1.54767 1.55403 2.1035 2.09507 2.10261 1.5033 1.46394 1.44915 2.02903 1.9975 1.97005 1.43918 1.41846 1.41014 1.97077 1.93805 1.90334 1.40685 1.39689 1.40958 1.92185 1.90319 1.92089 1.37599 1.38279 1.36613 1.87018 1.89754 1.89022 1.37414 1.38102 1.38834 1.87266 1.88393 1.886 1.37197 1.35709 1.39277 1.8797 1.86653 1.89342 1.36007 1.39601 1.37595 1.86283 1.88814 1.87598 1.37484 1.39514 1.39558 1.89518 1.88615 1.9071 1.40853 1.40625 1.42519 1.91173 1.92663 1.93003 1.4501 1.44525 1.44671 1.98177 1.94796 1.95889 1.51459 1.51631 1.54329 2.06231 2.0433 2.07399 1.6445 1.67623 1.66486 2.16913 2.23697 2.19709 2.09196 2.10425 2.13141 2.62326 2.63848 2.63206 
12 99988 2.26891 2.25783 2.28126 2.8432 2.83206 2.82853 1.8124 1.78814 1.83649 2.36669 2.36919 2.39753 1.67337 1.64796 1.65526 2.23415 2.22684 2.23401 1.59921 1.55788 1.53958 2.15462 2.12151 2.09258 1.52894 1.5011 1.49642 2.09123 2.05471 2.01995 1.49419 1.48327 1.49647 2.04267 2.0163 2.03488 1.46186 1.46864 1.44783 1.98384 2.01262 2.00128 1.45998 1.4644 1.47186 1.98438 1.99859 1.99717 1.45367 1.44126 1.47544 1.99359 1.97919 2.00495 1.44227 1.48022 1.45767 1.97319 1.99965 1.98598 1.4601 1.4822 1.48429 2.01069 2.0034 2.02636 1.49309 1.4944 1.511 2.0229 2.04487 2.04609 1.54177 1.53437 1.53987 2.10676 2.06711 2.08275 1.61094 1.61458 1.64179 2.1934 2.16863 2.20362 1.75097 1.78179 1.77418 2.30488 2.36985 2.33734 2.2336 2.24988 2.27785 2.79628 2.81332 2.80878 
13 99987 2.40416 2.3924 2.42137 3.01144 2.99778 3 1.92277 1.89262 1.94781 2.50493 2.50012 2.53586 1.7698 1.74408 1.75273 2.35981 2.35065 2.35998 1.68981 1.64924 1.62445 2.27625 2.24066 2.21002 1.61703 1.57912 1.58334 2.20764 2.16589 2.13301 1.57885 1.56547 1.58027 2.15858 2.12438 2.14601 1.54476 1.55277 1.52745 2.09277 2.12553 2.10622 1.54212 1.5475 1.55069 2.09302 2.10678 2.10168 1.53093 1.52356 1.55477 2.10074 2.0874 2.11093 1.52159 1.5609 1.53568 2.07946 2.10757 2.09172 1.54316 1.56652 1.56868 2.12109 2.11852 2.14142 1.57485 1.58119 1.59338 2.12993 2.15964 2.15606 1.63077 1.61907 1.63085 2.22736 2.17826 2.20349 1.70561 1.70833 1.73655 2.31877 2.29043 2.32825 1.85463 1.88184 1.88076 2.43426 2.49809 2.47338 2.37215 2.39275 2.42088 2.96389 2.98287 2.97846 
14 99986 2.53719 2.5223 2.55663 3.17281 3.15711 3.16641 2.03097 1.99291 2.05697 2.63732 2.62718 2.67197 1.86296 1.83363 1.84585 2.47999 2.46779 2.47903 1.77616 1.73557 1.70839 2.39154 2.35408 2.32367 1.70177 1.65635 1.66726 2.3179 2.27106 2.24526 1.66104 1.64666 1.66158 2.26959 2.23139 2.25336 1.62473 1.63478 1.60526 2.19778 2.23426 2.20748 1.62011 1.62908 1.62788 2.19784 2.21319 2.20255 1.60534 1.60372 1.63212 2.2041 2.19221 2.21022 1.59836 1.63681 1.61295 2.17966 2.21029 2.1921 1.62111 1.64849 1.64885 2.22619 2.22784 2.2538 1.6531 1.66531 1.67293 2.23444 2.27018 2.26354 1.71943 1.70345 1.71973 2.34275 2.28527 2.32036 1.79806 1.7992 1.8312 2.43888 2.40673 2.45127 1.95453 1.97858 1.98507 2.55613 2.62014 2.60652 2.50741 2.532 2.5588 3.12591 3.15051 3.14253 
