0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.659276 0.664533 0.665324 0.676938 0.677602 0.670921 0.663069 0.662998 0.653324 0.664159 0.66241 0.667237 0.662197 0.659107 0.652925 0.668982 0.660264 0.663179 0.677236 0.66304 0.675997 0.666271 0.666746 0.66504 0.660221 0.652379 0.651661 0.653974 0.659466 0.657246 0.665251 0.660877 0.66283 0.675007 0.670828 0.67014 0.663311 0.657403 0.657458 0.676237 0.667531 0.672024 0.671035 0.663735 0.67056 0.659231 0.663921 0.656449 
2 99998 1.89156 1.90802 1.90827 1.96474 1.96343 1.94591 1.88926 1.89574 1.86732 1.90092 1.89705 1.91582 1.89194 1.88165 1.86104 1.92072 1.89228 1.90064 1.95761 1.90884 1.9505 1.91008 1.91776 1.91176 1.88091 1.84513 1.84872 1.85286 1.87344 1.87164 1.90581 1.88502 1.89342 1.95233 1.93638 1.93504 1.89177 1.87042 1.86526 1.95469 1.92358 1.94188 1.93651 1.9099 1.93124 1.88104 1.89304 1.86321 
3 99997 3.25311 3.28368 3.28291 3.40178 3.39968 3.37513 3.23747 3.25947 3.20365 3.26683 3.26063 3.29553 3.24913 3.22977 3.18998 3.30623 3.24884 3.26408 3.38312 3.29129 3.37304 3.28026 3.30901 3.28895 3.22375 3.14431 3.15442 3.16272 3.20172 3.20609 3.27528 3.23125 3.24441 3.37496 3.34233 3.34657 3.24484 3.20093 3.18848 3.38697 3.31955 3.35516 3.34283 3.29227 3.33437 3.22554 3.24161 3.1831 
4 99996 4.62754 4.67633 4.67968 4.85919 4.86448 4.83653 4.60058 4.63883 4.54819 4.65949 4.63733 4.69032 4.62019 4.58839 4.52556 4.70655 4.61841 4.64372 4.82821 4.69063 4.82417 4.66396 4.72602 4.6789 4.57524 4.4444 4.46437 4.47684 4.5378 4.54445 4.65802 4.58842 4.59776 4.81535 4.77288 4.78108 4.60988 4.53467 4.51653 4.84746 4.73432 4.77999 4.76652 4.69385 4.7574 4.58507 4.59602 4.50988 
5 99995 5.9881 6.05531 6.07403 6.30063 6.3203 6.29642 5.94879 5.99623 5.87412 6.04363 5.9983 6.06932 5.97527 5.91742 5.83569 6.08436 5.97339 6.01168 6.26081 6.07495 6.27234 6.03251 6.13346 6.05651 5.91179 5.71608 5.75489 5.76667 5.85082 5.8568 6.02476 5.92694 5.92506 6.24151 6.19504 6.20692 5.95441 5.84147 5.82211 6.30088 6.13854 6.18104 6.1754 6.08443 6.16132 5.92704 5.93289 5.81221 
6 99994 7.32162 7.41406 7.4548 7.72019 7.76143 7.74362 7.271 7.32219 7.17474 7.41109 7.33751 7.42918 7.31214 7.21371 7.11846 7.43081 7.30437 7.35934 7.67498 7.436 7.70849 7.37559 7.51865 7.41773 7.22887 6.96233 7.01899 7.0308 7.13835 7.13748 7.3685 7.24905 7.22507 7.64266 7.59579 7.61725 7.27595 7.12265 7.10195 7.73807 7.52317 7.55587 7.56165 7.45902 7.53332 7.24364 7.24656 7.08294 
7 99993 8.63156 8.74683 8.8165 9.11846 9.18876 9.17373 8.55737 8.61612 8.45215 8.76116 8.65394 8.77244 8.62912 8.48154 8.37797 8.75112 8.61558 8.68772 9.07404 8.77645 9.13045 8.69778 8.88016 8.7577 8.52559 8.18955 8.25599 8.26859 8.40723 8.39042 8.69718 8.55782 8.50034 9.01058 8.97054 9.00645 8.57105 8.38388 8.35159 9.15317 8.882 8.90421 8.92146 8.8113 8.87747 8.53368 8.52969 8.32424 
8 99992 9.93083 10.054 10.1612 10.5013 10.6023 10.5845 9.81017 9.87867 9.71058 10.0894 9.95378 10.1019 9.91912 9.72109 9.61709 10.0479 9.90564 9.99852 10.459 10.0996 10.5363 9.99608 10.2254 10.077 9.79662 9.39633 9.46946 9.47632 9.65474 9.61833 10.0089 9.85026 9.75262 10.3496 10.3218 10.3758 9.84112 9.62161 9.56788 10.551 10.2176 10.2301 10.2567 10.1398 10.199 9.80086 9.77911 9.53847 
9 99991 11.2185 11.3447 11.487 11.8726 12.0033 11.9757 11.0404 11.114 10.9517 11.4004 11.2384 11.4164 11.1857 10.9307 10.8452 11.3246 11.1727 11.2901 11.8285 11.4079 11.9266 11.2679 11.5552 11.3748 11.0388 10.583 10.6635 10.6559 10.882 10.8222 11.2991 11.127 10.9849 11.6649 11.6489 11.7326 11.0881 10.8379 10.7545 11.9324 11.5336 11.5334 11.5645 11.4468 11.5057 11.0504 10.9942 10.7302 
