0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.216356 0.212901 0.214831 0.187199 0.185859 0.187969 0.137736 0.137536 0.137776 0.160214 0.159458 0.158777 0.1305 0.130671 0.130396 0.153865 0.153959 0.153914 0.129265 0.128417 0.127684 0.153583 0.15154 0.152718 0.127493 0.126973 0.126622 0.150951 0.150943 0.152347 0.125521 0.126686 0.126997 0.149956 0.151853 0.151563 0.125048 0.126519 0.126357 0.149575 0.15064 0.152283 0.126322 0.126695 0.126723 0.150202 0.152621 0.155049 0.125948 0.127064 0.127961 0.148445 0.151504 0.153219 0.124422 0.126763 0.127104 0.147432 0.151709 0.151951 0.12311 0.126067 0.128066 0.14896 0.150888 0.151741 0.124848 0.126074 0.126642 0.149303 0.152407 0.150905 0.127168 0.128491 0.126854 0.154192 0.154303 0.154837 0.128347 0.128363 0.130573 0.158411 0.157354 0.15875 0.137387 0.136714 0.138265 0.185008 0.184292 0.185671 0.204381 0.202262 0.202674 
2 99998 0.447447 0.437863 0.44358 0.386201 0.381402 0.384902 0.284879 0.283038 0.28464 0.324197 0.321467 0.321258 0.262748 0.261499 0.261116 0.304778 0.304471 0.304247 0.25586 0.253522 0.251486 0.300513 0.297345 0.299536 0.248952 0.249114 0.247621 0.293895 0.294392 0.295622 0.244471 0.246885 0.246955 0.29119 0.292893 0.292568 0.242678 0.244118 0.244353 0.290985 0.292558 0.294857 0.244889 0.24571 0.247485 0.290653 0.294798 0.300564 0.243487 0.244547 0.248834 0.286222 0.292559 0.297042 0.241613 0.246323 0.247189 0.285644 0.294959 0.296371 0.239433 0.24468 0.248709 0.289312 0.293571 0.295039 0.243993 0.247296 0.248355 0.291711 0.297346 0.294647 0.250216 0.253427 0.249973 0.303371 0.303369 0.305026 0.255671 0.255311 0.260192 0.315936 0.314892 0.318959 0.280383 0.279368 0.282689 0.375587 0.373643 0.375637 0.426947 0.422417 0.423832 
3 99997 0.649743 0.635696 0.643696 0.562401 0.554839 0.560128 0.420572 0.415203 0.41958 0.470831 0.464781 0.465289 0.382642 0.379136 0.380229 0.438766 0.438135 0.43657 0.369185 0.365767 0.361844 0.429406 0.425768 0.42766 0.357082 0.357705 0.354673 0.41793 0.419897 0.420237 0.349185 0.353185 0.352184 0.413568 0.416256 0.414925 0.345885 0.348425 0.349864 0.41236 0.415624 0.419239 0.349593 0.349606 0.353753 0.412335 0.417196 0.427317 0.347328 0.347428 0.357049 0.407407 0.414054 0.422738 0.34542 0.350523 0.353763 0.40669 0.416683 0.423245 0.343445 0.347942 0.354991 0.413091 0.417443 0.418667 0.350599 0.354193 0.355913 0.418234 0.425153 0.421827 0.360103 0.364561 0.359446 0.434865 0.435484 0.436513 0.370468 0.36973 0.377706 0.455302 0.454937 0.461313 0.409945 0.409071 0.414608 0.544035 0.540191 0.54311 0.62547 0.618007 0.620432 
4 99996 0.829626 0.809997 0.823269 0.718935 0.707167 0.716926 0.543502 0.534666 0.54352 0.598018 0.589865 0.592924 0.490941 0.485174 0.488597 0.556468 0.556306 0.555055 0.472091 0.46803 0.461278 0.54361 0.540292 0.541039 0.455605 0.455453 0.45128 0.526657 0.530741 0.530497 0.442855 0.449438 0.447511 0.520075 0.5236 0.521829 0.438906 0.442185 0.443586 0.518212 0.523344 0.529237 0.443178 0.443123 0.450205 0.518348 0.523323 0.538447 0.439104 0.438469 0.454164 0.51317 0.52065 0.534978 0.437889 0.443496 0.450348 0.513269 0.523596 0.535777 0.437009 0.441173 0.450537 0.52357 0.526554 0.526921 0.446556 0.451499 0.451948 0.531137 0.536828 0.5323 0.459129 0.463926 0.458766 0.551112 0.551417 0.552843 0.474944 0.473349 0.484069 0.5796 0.579223 0.586799 0.528689 0.528136 0.533626 0.69514 0.690072 0.690412 0.804886 0.79609 0.79711 
5 99995 0.992633 0.968657 0.989343 0.860323 0.844133 0.859202 0.656703 0.645324 0.659165 0.712246 0.704222 0.709769 0.590065 0.582815 0.588923 0.660511 0.662525 0.661937 0.56617 0.562611 0.552776 0.6459 0.64197 0.64331 0.547163 0.543958 0.540197 0.625277 0.629637 0.629625 0.528652 0.536513 0.535026 0.614762 0.619538 0.617361 0.523024 0.527659 0.527415 0.61075 0.617821 0.626375 0.526757 0.527216 0.536645 0.613238 0.617061 0.637062 0.522662 0.520239 0.54222 0.607241 0.615469 0.634551 0.521175 0.528474 0.538067 0.610236 0.617309 0.634936 0.523472 0.525963 0.537963 0.621662 0.623102 0.623502 0.533361 0.53982 0.540092 0.630682 0.636933 0.632059 0.550546 0.555562 0.549493 0.655124 0.656267 0.656814 0.570744 0.570389 0.582775 0.691414 0.692135 0.699237 0.63818 0.63952 0.644572 0.832799 0.828319 0.825056 0.970246 0.962018 0.96048 
6 99994 1.14216 1.11687 1.143 0.988538 0.970394 0.990365 0.762347 0.749948 0.768842 0.817442 0.810756 0.817875 0.684013 0.675498 0.684052 0.756392 0.759012 0.761514 0.653564 0.650069 0.639348 0.739817 0.734226 0.736538 0.631747 0.626348 0.62166 0.713644 0.72086 0.719304 0.60775 0.616914 0.615612 0.701218 0.707558 0.702813 0.600844 0.607323 0.60559 0.69585 0.704027 0.714151 0.604778 0.605491 0.616616 0.697725 0.701138 0.726025 0.599277 0.595339 0.623203 0.691296 0.700168 0.724327 0.598634 0.606844 0.618951 0.696858 0.702288 0.724973 0.603684 0.603973 0.618246 0.711803 0.712871 0.712131 0.614371 0.621253 0.621782 0.720133 0.726899 0.72234 0.635287 0.640789 0.633925 0.750332 0.752994 0.751442 0.660277 0.662264 0.674092 0.7944 0.795909 0.801766 0.741979 0.744184 0.748494 0.960905 0.956948 0.949717 1.12341 1.11614 1.11498 
7 99993 1.28438 1.25729 1.28861 1.10942 1.08918 1.11504 0.863944 0.848314 0.873661 0.916811 0.910209 0.919142 0.77349 0.764361 0.774926 0.845888 0.850183 0.85626 0.735738 0.732292 0.72073 0.826552 0.818428 0.822829 0.709611 0.704461 0.698324 0.795825 0.804645 0.802833 0.683295 0.69193 0.692073 0.780967 0.789276 0.7833 0.672672 0.681327 0.678181 0.775124 0.781669 0.79337 0.677553 0.679365 0.690176 0.773879 0.779138 0.806798 0.671156 0.66684 0.697919 0.7683 0.778365 0.806511 0.670538 0.68079 0.694863 0.776024 0.781114 0.80719 0.678328 0.678498 0.694439 0.793704 0.795774 0.794095 0.691103 0.697749 0.699283 0.804134 0.810225 0.806712 0.715429 0.721216 0.714551 0.83852 0.844098 0.838823 0.745295 0.75008 0.760972 0.890679 0.892898 0.898736 0.842085 0.84338 0.846479 1.08075 1.07831 1.06692 1.26817 1.26079 1.26092 
8 99992 1.41971 1.39097 1.42537 1.22509 1.20151 1.23227 0.962571 0.943699 0.974948 1.01179 1.00496 1.01587 0.861082 0.849196 0.862245 0.93208 0.936702 0.943601 0.813984 0.810325 0.797909 0.906569 0.896842 0.903862 0.783496 0.778111 0.771657 0.872682 0.883182 0.88147 0.755328 0.763802 0.763629 0.855382 0.865018 0.857486 0.741566 0.751061 0.745944 0.848983 0.854241 0.866053 0.745948 0.748423 0.758602 0.845105 0.852355 0.881226 0.738568 0.736786 0.767516 0.841005 0.851976 0.880638 0.739029 0.75122 0.766956 0.850298 0.856877 0.883168 0.748306 0.751293 0.767461 0.871462 0.872567 0.870716 0.764975 0.770805 0.772253 0.882281 0.88918 0.884868 0.791047 0.799239 0.792174 0.920561 0.929904 0.923039 0.826782 0.8344 0.844101 0.982374 0.986208 0.989018 0.937726 0.938468 0.940508 1.1941 1.19222 1.17915 1.40684 1.39558 1.39941 
9 99991 1.54868 1.51839 1.55543 1.33494 1.30764 1.34323 1.05656 1.03659 1.07303 1.1026 1.09506 1.11024 0.944942 0.930046 0.94705 1.01421 1.01859 1.02484 0.888904 0.88467 0.872353 0.982649 0.970838 0.981004 0.854779 0.84758 0.842672 0.945201 0.955979 0.954676 0.824904 0.832262 0.832559 0.927588 0.935756 0.927471 0.808423 0.818127 0.810976 0.918931 0.922753 0.934107 0.811413 0.813738 0.824142 0.913049 0.921238 0.949483 0.803272 0.802967 0.832294 0.908987 0.921603 0.949921 0.804576 0.818358 0.834902 0.921657 0.928134 0.955879 0.815382 0.821456 0.837158 0.945291 0.945552 0.945316 0.835727 0.841987 0.841331 0.957324 0.964653 0.959575 0.863363 0.873177 0.866939 0.997699 1.01174 1.00167 0.904736 0.915161 0.922345 1.06904 1.07544 1.07451 1.0297 1.03099 1.03293 1.30205 1.3012 1.28808 1.5394 1.52627 1.53144 
