0 100000 0 0 0 
1 99999 0.0121981 0.01215 0.012246 
2 99998 0.0326186 0.0324954 0.0325445 
3 99997 0.0556849 0.0554277 0.0553299 
4 99996 0.0794741 0.0791395 0.0788574 
5 99995 0.103377 0.102961 0.102523 
6 99994 0.127345 0.126695 0.126075 
7 99993 0.151349 0.1502 0.149459 
8 99992 0.175333 0.173512 0.172657 
9 99991 0.199258 0.196613 0.195743 
10 99990 0.223143 0.219582 0.218755 
11 99989 0.246994 0.242494 0.24172 
12 99988 0.270661 0.26527 0.264682 
13 99987 0.294263 0.287861 0.28761 
14 99986 0.317763 0.31037 0.310359 
15 99985 0.341085 0.332882 0.333037 
16 99984 0.364411 0.35545 0.355596 
18 49991 0.410942 0.40073 0.400329 
20 49990 0.45749 0.446238 0.444678 
22 49989 0.503857 0.491827 0.488473 
24 49988 0.549716 0.5377 0.531829 
26 49987 0.595536 0.583669 0.575138 
28 49986 0.641031 0.629601 0.618791 
30 49985 0.686407 0.675481 0.662537 
32 49984 0.731378 0.721751 0.705496 
36 24991 0.821071 0.815057 0.791863 
40 24990 0.91026 0.907091 0.877258 
44 24989 0.997217 0.997715 0.963459 
48 24988 1.08408 1.08795 1.05004 
52 24987 1.17034 1.17666 1.13716 
56 24986 1.2566 1.26445 1.22428 
60 24985 1.3434 1.35209 1.30982 
64 24984 1.42969 1.44014 1.39436 
72 12491 1.5995 1.60983 1.56231 
80 12490 1.77276 1.78282 1.72799 
88 12489 1.94486 1.95506 1.89267 
96 12488 2.11682 2.12479 2.05251 
104 12487 2.28677 2.29484 2.21232 
112 12486 2.45918 2.46549 2.37071 
120 12485 2.63235 2.63403 2.52894 
128 12484 2.80636 2.80147 2.69232 
144 6241 3.17768 3.1344 3.00099 
160 6240 3.53822 3.47613 3.33066 
176 6239 3.89481 3.83487 3.65484 
192 6238 4.23405 4.19326 3.97773 
208 6237 4.58327 4.55374 4.30072 
224 6236 4.93554 4.90685 4.61547 
240 6235 5.29274 5.26395 4.92066 
256 6234 5.64823 5.62614 5.21696 
288 3116 6.36664 6.2921 5.84272 
320 3115 7.08962 6.95415 6.44927 
352 3114 7.81197 7.58485 7.08126 
384 3113 8.54421 8.1955 7.68501 
416 3112 9.34086 8.78295 8.24503 
448 3111 10.1178 9.33208 8.80933 
480 3110 10.9168 9.87274 9.41012 
512 3109 11.7427 10.3926 10.0216 
576 1554 13.5359 11.4418 11.246 
640 1553 15.1974 12.4411 12.434 
704 1552 16.9101 13.4505 13.6465 
768 1551 18.5107 14.5537 14.9191 
832 1550 19.979 15.419 16.1899 
896 1549 21.4605 16.2662 17.4554 
960 1548 22.9578 17.0586 18.8057 
1024 1547 24.3914 17.8762 20.207 
1152 773 27.3862 19.9644 22.9663 
1280 772 30.0757 21.8367 25.4709 
1408 771 32.8228 23.9775 27.6684 
1536 770 35.3191 26.2105 29.6108 
1664 769 37.6698 28.5188 31.5767 
1792 768 40.1675 30.5954 33.1953 
1920 767 42.6563 32.4854 34.929 
2048 766 45.0949 34.364 36.6651 
2304 382 49.8936 37.2564 40.7319 
2560 381 54.2685 40.1082 42.7455 
2816 380 58.8319 42.7064 45.3562 
3072 379 63.9642 45.7506 49.0573 
3328 378 69.1694 47.9154 52.5156 
3584 377 73.414 50.6427 56.5892 
3840 376 78.4715 53.4758 61.2131 
4096 375 83.246 55.4902 66.386 
4608 187 96.4031 61.666 75.6117 
5120 186 107.287 65.5639 83.5611 
5632 185 118.407 68.837 89.8173 
6144 184 130.172 72.403 97.7686 
6656 183 138.795 74.8857 106.401 
7168 182 148.16 79.5202 115.382 
7680 181 157.964 84.6289 123.008 
8192 180 168.64 90.3187 130.337 
9216 89 189.909 99.9933 143.361 
10240 88 219.24 108.992 158.376 
11264 87 248.782 115.626 171.71 
12288 86 286.162 120.651 182.412 
13312 85 316.523 121.398 193.036 
14336 84 344.953 123.506 194.357 
15360 83 372.158 126.29 194.26 
16384 82 408.42 125.742 197.797 
18432 40 440.103 123.132 191.734 
20480 39 505.81 111.143 195.763 
22528 38 573.419 90.6086 193.994 
24576 37 632.7 70.7223 184.301 
26624 36 684.6 53.2673 166.307 
28672 35 718.179 49.3339 160.383 
30720 34 755.894 60.3858 139.184 
32768 33 801.437 66.3437 128.36 
36864 16 912.989 110.308 136.268 
40960 15 948.708 124.627 240.422 
45056 14 1038.83 127.018 272.82 
49152 13 950.325 102.92 291.758 
53248 12 915.95 87.7231 225.96 
57344 11 827.519 57.5544 186.001 
61440 10 775.669 63.3354 153.877 
65536 9 683.466 78.8704 179.994 
73728 4 673.982 172.802 160.283 
81920 3 371.995 260.8 154.224 
90112 2 29.7209 442.258 125.444 
98304 1 447.658 278.637 1.90306 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
