0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 4.160286666666666855e-02 5.710436838709352235e-05
2.000000000000000000e+00 1.194126666666666670e-01 1.291777414607024469e-04
3.000000000000000000e+00 2.051023333333333587e-01 4.289781139199256828e-05
4.000000000000000000e+00 2.912673333333333225e-01 4.331515003116378224e-04
5.000000000000000000e+00 3.759856666666667180e-01 8.748551626158353059e-04
6.000000000000000000e+00 4.589603333333333590e-01 1.242480404495598925e-03
7.000000000000000000e+00 5.403503333333333769e-01 1.595676728608352119e-03
8.000000000000000000e+00 6.202000000000000846e-01 2.165762837123865348e-03
9.000000000000000000e+00 6.986040000000000028e-01 3.110743105218864886e-03
1.000000000000000000e+01 7.758083333333333220e-01 4.295930192894480658e-03
1.100000000000000000e+01 8.520199999999999996e-01 5.501378251553575190e-03
1.200000000000000000e+01 9.273093333333332078e-01 6.703151215825460009e-03
1.300000000000000000e+01 1.001848000000000072e+00 7.836736735827428899e-03
1.400000000000000000e+01 1.075819999999999999e+00 8.805729195624030850e-03
1.500000000000000000e+01 1.149229999999999974e+00 9.699446719615910720e-03
1.600000000000000000e+01 1.221989999999999910e+00 1.040921066491922592e-02
1.800000000000000000e+01 1.365020000000000122e+00 1.224865706924637386e-02
2.000000000000000000e+01 1.506613333333333360e+00 1.375313863168051154e-02
2.200000000000000000e+01 1.646723333333333317e+00 1.514363526003213029e-02
2.400000000000000000e+01 1.785793333333333344e+00 1.607147645848237480e-02
2.600000000000000000e+01 1.923676666666666479e+00 1.783269344646387297e-02
2.800000000000000000e+01 2.060960000000000125e+00 1.906920029786244447e-02
3.000000000000000000e+01 2.197329999999999561e+00 2.056452771157172427e-02
3.200000000000000000e+01 2.333616666666666450e+00 2.241068544739811819e-02
3.600000000000000000e+01 2.604380000000000361e+00 2.564948862388231193e-02
4.000000000000000000e+01 2.874216666666666864e+00 2.922815575586142772e-02
4.400000000000000000e+01 3.142889999999999961e+00 3.150673049788997593e-02
4.800000000000000000e+01 3.410073333333333068e+00 3.492058641482928549e-02
5.200000000000000000e+01 3.677583333333333204e+00 3.658615433314748450e-02
5.600000000000000000e+01 3.945680000000000742e+00 3.680240300125342534e-02
6.000000000000000000e+01 4.213543333333332974e+00 3.745715092683289671e-02
6.400000000000000000e+01 4.481456666666666422e+00 3.658623086475154551e-02
7.200000000000000000e+01 5.008643333333332670e+00 4.776378846876460499e-02
8.000000000000000000e+01 5.535739999999999661e+00 6.453891900757775801e-02
8.800000000000000000e+01 6.056549999999998768e+00 8.071593688155200008e-02
9.600000000000000000e+01 6.571150000000000269e+00 8.644836262185646991e-02
1.040000000000000000e+02 7.086263333333332248e+00 1.000904555334268808e-01
1.120000000000000000e+02 7.601289999999999658e+00 1.206206427883165233e-01
1.200000000000000000e+02 8.109023333333333028e+00 1.378733487258828327e-01
1.280000000000000000e+02 8.623083333333331879e+00 1.482716930353042972e-01
1.440000000000000000e+02 9.651373333333333804e+00 1.300185951658028582e-01
1.600000000000000000e+02 1.067130000000000223e+01 9.256395986919900565e-02
1.760000000000000000e+02 1.170346666666666557e+01 6.559991531159813094e-02
1.920000000000000000e+02 1.271500000000000163e+01 6.901193133557854964e-02
2.080000000000000000e+02 1.373146666666666782e+01 6.450763951312676880e-02
2.240000000000000000e+02 1.474826666666666597e+01 9.164105096637810421e-02
2.400000000000000000e+02 1.574033333333333218e+01 1.377012789418532723e-01
2.560000000000000000e+02 1.673153333333333137e+01 1.861205762103930461e-01
2.880000000000000000e+02 1.875226666666666731e+01 3.617020627840295544e-01
3.200000000000000000e+02 2.081919999999999860e+01 4.857111693177327272e-01
3.520000000000000000e+02 2.289603333333333168e+01 7.213653735952546553e-01
3.840000000000000000e+02 2.497856666666666570e+01 1.075703308951352577e+00
4.160000000000000000e+02 2.710996666666666499e+01 1.416388624479721470e+00
4.480000000000000000e+02 2.925256666666666661e+01 1.753080607261273238e+00
4.800000000000000000e+02 3.133923333333332906e+01 2.106263099003118366e+00
5.120000000000000000e+02 3.334193333333332987e+01 2.464779434801869229e+00
5.760000000000000000e+02 3.714516666666666111e+01 3.177480459245798805e+00
6.400000000000000000e+02 4.096846666666666437e+01 3.885496332373624906e+00
7.040000000000000000e+02 4.507296666666666596e+01 4.754244338366392597e+00
7.680000000000000000e+02 4.933886666666666088e+01 5.719234105095619469e+00
8.320000000000000000e+02 5.382456666666666223e+01 6.753500856263775276e+00
8.960000000000000000e+02 5.827606666666667223e+01 7.491211633789439439e+00
9.600000000000000000e+02 6.253983333333334116e+01 8.251941284866786575e+00
1.024000000000000000e+03 6.671436666666666326e+01 8.993331337657302527e+00
1.152000000000000000e+03 7.477803333333332603e+01 1.076757930466370894e+01
1.280000000000000000e+03 8.290630000000000166e+01 1.241733905257751580e+01
1.408000000000000000e+03 9.072333333333331495e+01 1.434414891941039016e+01
1.536000000000000000e+03 9.867123333333331914e+01 1.602110013582781889e+01
1.664000000000000000e+03 1.066528666666666680e+02 1.753029512307828597e+01
1.792000000000000000e+03 1.145244333333333344e+02 1.881871653369473307e+01
1.920000000000000000e+03 1.232389666666666699e+02 2.063849842573070958e+01
2.048000000000000000e+03 1.322236666666666736e+02 2.272949356135229593e+01
2.304000000000000000e+03 1.480460000000000207e+02 2.637640621211818015e+01
2.560000000000000000e+03 1.639413333333333469e+02 3.002878585994149674e+01
2.816000000000000000e+03 1.797070000000000221e+02 3.206339560932372734e+01
3.072000000000000000e+03 1.958443333333333385e+02 3.388320052113665071e+01
3.328000000000000000e+03 2.112560000000000002e+02 3.531401968057443952e+01
3.584000000000000000e+03 2.272139999999999702e+02 3.739190418615594069e+01
3.840000000000000000e+03 2.438643333333333487e+02 3.954756637547021114e+01
4.096000000000000000e+03 2.585849999999999795e+02 4.199016351480427289e+01
4.608000000000000000e+03 2.829739999999999895e+02 4.880275522959743739e+01
5.120000000000000000e+03 3.148330000000000268e+02 5.822875091109774814e+01
5.632000000000000000e+03 3.508206666666666820e+02 7.072462489276435349e+01
6.144000000000000000e+03 3.846666666666666856e+02 8.476910894240239713e+01
6.656000000000000000e+03 4.198069999999999595e+02 9.781935627471689543e+01
7.168000000000000000e+03 4.525470000000000255e+02 1.125201125843731234e+02
7.680000000000000000e+03 4.840776666666667438e+02 1.295710676458633657e+02
8.192000000000000000e+03 5.102663333333333071e+02 1.399717114689805726e+02
9.216000000000000000e+03 5.895103333333332785e+02 1.804270378672651987e+02
1.024000000000000000e+04 6.592603333333332785e+02 2.213788876780158432e+02
1.126400000000000000e+04 7.324759999999999991e+02 2.808898350077244572e+02
1.228800000000000000e+04 8.006193333333334294e+02 3.175345297772966546e+02
1.331200000000000000e+04 8.597446666666666033e+02 3.559443482693451415e+02
1.433600000000000000e+04 9.184386666666665633e+02 3.961151460794645800e+02
1.536000000000000000e+04 9.818079999999999927e+02 4.478559737177417901e+02
1.638400000000000000e+04 1.046874666666666599e+03 4.891551868172535933e+02
1.843200000000000000e+04 1.138036666666666633e+03 5.434441647083493763e+02
2.048000000000000000e+04 1.274091333333333296e+03 6.145253003879408880e+02
2.252800000000000000e+04 1.400209666666666635e+03 6.967438541770968641e+02
2.457600000000000000e+04 1.505124333333333198e+03 8.287353170690599882e+02
2.662400000000000000e+04 1.669862333333333254e+03 9.653087039513433183e+02
2.867200000000000000e+04 1.881997666666666419e+03 1.138210354479444277e+03
3.072000000000000000e+04 2.133248666666666850e+03 1.313383379217034189e+03
3.276800000000000000e+04 2.436994666666666490e+03 1.499560677706492470e+03
3.686400000000000000e+04 2.955627666666667210e+03 1.895153138812504949e+03
4.096000000000000000e+04 3.617945333333333110e+03 2.341334833013756452e+03
4.505600000000000000e+04 4.271371000000000095e+03 2.791007529876741046e+03
4.915200000000000000e+04 4.801612000000000080e+03 3.294554735091628118e+03
5.324800000000000000e+04 5.145414999999999964e+03 3.880461075883895319e+03
5.734400000000000000e+04 5.622878333333333103e+03 4.574250144133522554e+03
6.144000000000000000e+04 6.291443333333333612e+03 5.151077385041782691e+03
6.553600000000000000e+04 6.936796333333334587e+03 5.798048490161745576e+03
7.372800000000000000e+04 6.906972000000000662e+03 6.473432225261032727e+03
8.192000000000000000e+04 6.795623666666666395e+03 7.106697901418555375e+03
9.011200000000000000e+04 4.872935666666667203e+03 5.560886368326925549e+03
9.830400000000000000e+04 2.970894333333333634e+03 2.682354426536052870e+03
1.064960000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.146880000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.228800000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.310720000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
