0 100000 0 0 0 
1 99999 0.0131577 0.0132412 0.0133402 
2 99998 0.0352184 0.0355631 0.0357833 
3 99997 0.0596075 0.0605397 0.0606691 
4 99996 0.0843716 0.0862104 0.0860879 
5 99995 0.10897 0.111776 0.111485 
6 99994 0.133216 0.136978 0.136686 
7 99993 0.157183 0.161957 0.161651 
8 99992 0.180898 0.186685 0.18632 
9 99991 0.204359 0.211212 0.210805 
10 99990 0.227658 0.235588 0.235075 
11 99989 0.250818 0.259889 0.259156 
12 99988 0.273863 0.284235 0.282975 
13 99987 0.296925 0.308507 0.306522 
14 99986 0.319927 0.332695 0.329975 
15 99985 0.342863 0.356723 0.353253 
16 99984 0.365704 0.380627 0.376298 
18 49991 0.411649 0.428065 0.422204 
20 49990 0.456964 0.474827 0.468187 
22 49989 0.501591 0.521631 0.51389 
24 49988 0.546541 0.568948 0.559696 
26 49987 0.591324 0.61629 0.605454 
28 49986 0.635858 0.663148 0.651196 
30 49985 0.679576 0.709954 0.696562 
32 49984 0.723391 0.756841 0.742033 
36 24991 0.812554 0.849511 0.832647 
40 24990 0.900572 0.945108 0.923551 
44 24989 0.988515 1.03944 1.01448 
48 24988 1.07601 1.13332 1.10501 
52 24987 1.16183 1.22903 1.19593 
56 24986 1.24682 1.3248 1.28918 
60 24985 1.33074 1.41949 1.38341 
64 24984 1.41584 1.51379 1.47815 
72 12491 1.58631 1.70004 1.66118 
80 12490 1.75506 1.88071 1.84629 
88 12489 1.91968 2.06066 2.03029 
96 12488 2.08453 2.24146 2.21133 
104 12487 2.25105 2.42145 2.39338 
112 12486 2.42035 2.59676 2.58216 
120 12485 2.58829 2.76361 2.77313 
128 12484 2.75784 2.929 2.96248 
144 6241 3.10503 3.2582 3.33788 
160 6240 3.44794 3.58735 3.72225 
176 6239 3.78755 3.91468 4.1273 
192 6238 4.13118 4.22649 4.53831 
208 6237 4.48291 4.54472 4.94184 
224 6236 4.82478 4.86932 5.34225 
240 6235 5.15766 5.19745 5.74524 
256 6234 5.47144 5.53145 6.15783 
288 3116 6.17686 6.14813 6.88126 
320 3115 6.79827 6.77953 7.62924 
352 3114 7.41151 7.42086 8.39501 
384 3113 7.999 8.0884 9.15578 
416 3112 8.57926 8.74447 9.89972 
448 3111 9.12511 9.39153 10.6803 
480 3110 9.65069 10.0367 11.4325 
512 3109 10.1765 10.6943 12.2208 
576 1554 11.0583 12.0579 13.7165 
640 1553 12.0477 13.3641 15.2671 
704 1552 12.9242 14.6278 16.7844 
768 1551 13.8348 15.7884 18.3487 
832 1550 14.7703 16.9045 19.8153 
896 1549 15.8025 18.0389 21.2136 
960 1548 16.7998 19.1291 22.6451 
1024 1547 17.7168 20.1169 24.0435 
1152 773 19.6336 22.2149 26.6648 
1280 772 21.8236 24.2433 29.2515 
1408 771 24.1216 25.9491 31.5639 
1536 770 26.111 27.9011 34.0954 
1664 769 28.1132 30.3297 36.9443 
1792 768 30.2149 32.8584 40.1724 
1920 767 32.1067 35.0878 43.4412 
2048 766 33.996 37.4722 46.8472 
2304 382 37.8587 42.6523 52.8753 
2560 381 40.1411 47.3281 59.3878 
2816 380 43.5764 52.1007 66.1236 
3072 379 46.7106 56.1852 71.202 
3328 378 49.6783 60.6402 76.9643 
3584 377 53.2048 64.9984 82.5933 
3840 376 55.9608 69.8404 88.8684 
4096 375 59.3346 74.523 95.2331 
4608 187 64.6032 80.7719 104.774 
5120 186 70.7733 87.8492 114.26 
5632 185 75.2078 95.4903 122.393 
6144 184 80.7986 104.522 133.06 
6656 183 87.2788 111.68 143.199 
7168 182 93.493 118.363 152.795 
7680 181 99.5928 127.285 163.835 
8192 180 105.497 136.95 176.222 
9216 89 122.171 149.695 207.689 
10240 88 133.739 176.883 245.572 
11264 87 146.48 201.486 281.092 
12288 86 154.653 232.025 323.829 
13312 85 156.927 263.734 359.911 
14336 84 160.892 298.157 398.825 
15360 83 167.836 325.313 440.421 
16384 82 173.342 344.574 486.11 
18432 40 177.21 379.107 549.259 
20480 39 179.369 405.099 602.841 
22528 38 170.892 435.33 639.287 
24576 37 172.225 468.687 664.784 
26624 36 174.771 488.065 705.461 
28672 35 174.661 501.033 723.188 
30720 34 185.558 482.659 747.854 
32768 33 196.291 486.003 790.151 
36864 16 291.162 520.57 918.713 
40960 15 374.173 495.714 895.955 
45056 14 447.758 413.114 1060.28 
49152 13 394.486 310.506 1172.9 
53248 12 237.914 167.933 1287.34 
57344 11 162.506 89.2287 1352.81 
61440 10 142.698 80.8151 1354.18 
65536 9 170.601 53.5268 1189.18 
73728 4 161.783 315.033 825.682 
81920 3 223.9 611.595 454.494 
90112 2 41.1025 505.32 308.523 
98304 1 17.3572 753.643 128.773 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
