0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 9.930589892473118407e-02 1.320244097676022757e-02
2.000000000000000000e+00 1.837469139784946304e-01 2.658778572899772250e-02
3.000000000000000000e+00 2.613125806451613298e-01 3.809921139119015060e-02
4.000000000000000000e+00 3.334990430107526715e-01 4.801957909779439732e-02
5.000000000000000000e+00 4.014793978494623494e-01 5.684810641121339214e-02
6.000000000000000000e+00 4.659552580645161535e-01 6.508139797222724232e-02
7.000000000000000000e+00 5.274982903225806652e-01 7.262597415208535412e-02
8.000000000000000000e+00 5.865598279569892437e-01 7.949342672908051022e-02
9.000000000000000000e+00 6.435133118279569020e-01 8.587891388260247838e-02
1.000000000000000000e+01 6.986866021505375723e-01 9.199723235530113397e-02
1.100000000000000000e+01 7.522401290322582312e-01 9.772382981617298847e-02
1.200000000000000000e+01 8.043617311827957472e-01 1.031247032383754703e-01
1.300000000000000000e+01 8.549344946236560050e-01 1.083037841355413006e-01
1.400000000000000000e+01 9.044554946236555981e-01 1.131782707067215538e-01
1.500000000000000000e+01 9.528704623655913641e-01 1.177787774743198623e-01
1.600000000000000000e+01 1.000299236559139660e+00 1.220585842117300618e-01
1.800000000000000000e+01 1.093092322580645037e+00 1.309482404243754172e-01
2.000000000000000000e+01 1.182230967741935590e+00 1.386004064297949034e-01
2.200000000000000000e+01 1.269089892473118208e+00 1.459101595178556032e-01
2.400000000000000000e+01 1.354146989247311916e+00 1.524879981512731464e-01
2.600000000000000000e+01 1.437334408602150893e+00 1.588562460820282241e-01
2.800000000000000000e+01 1.518735161290322822e+00 1.650576554244646554e-01
3.000000000000000000e+01 1.598307096774193914e+00 1.713861450064544378e-01
3.200000000000000000e+01 1.676656236559139534e+00 1.772477170086013964e-01
3.600000000000000000e+01 1.829063655913978570e+00 1.887416153448369105e-01
4.000000000000000000e+01 1.978808064516128784e+00 1.994784210134453173e-01
4.400000000000000000e+01 2.124714516129032393e+00 2.090009333236151345e-01
4.800000000000000000e+01 2.267201720430107148e+00 2.165807090796112999e-01
5.200000000000000000e+01 2.406977526881720841e+00 2.246569022398181570e-01
5.600000000000000000e+01 2.544340752688172280e+00 2.318324396351282568e-01
6.000000000000000000e+01 2.679587849462365501e+00 2.382592758502982688e-01
6.400000000000000000e+01 2.813736344086022356e+00 2.449868841860588786e-01
7.200000000000000000e+01 3.073618817204301301e+00 2.583600515653253216e-01
8.000000000000000000e+01 3.325165913978493926e+00 2.707039905812947955e-01
8.800000000000000000e+01 3.568606774193548770e+00 2.811600509569421313e-01
9.600000000000000000e+01 3.805768602150537028e+00 2.896288679828268875e-01
1.040000000000000000e+02 4.040510000000000268e+00 2.960226501614397487e-01
1.120000000000000000e+02 4.274123548387096960e+00 3.019142831664014537e-01
1.200000000000000000e+02 4.500472150537635052e+00 3.105819755131562498e-01
1.280000000000000000e+02 4.721856129032257599e+00 3.185791600317274264e-01
1.440000000000000000e+02 5.156974731182795146e+00 3.299929757564298294e-01
1.600000000000000000e+02 5.584781505376345656e+00 3.489076483194347711e-01
1.760000000000000000e+02 6.007352043010752318e+00 3.707282204786505608e-01
1.920000000000000000e+02 6.416208064516130349e+00 3.920113496498774386e-01
2.080000000000000000e+02 6.825302043010752939e+00 4.133056969434774630e-01
2.240000000000000000e+02 7.225928172043010633e+00 4.314031344494237974e-01
2.400000000000000000e+02 7.622329032258063464e+00 4.545914150234713347e-01
2.560000000000000000e+02 8.011048064516128164e+00 4.817518182036166774e-01
2.880000000000000000e+02 8.752921720430105523e+00 5.322849590788343299e-01
3.200000000000000000e+02 9.467796344086021776e+00 5.823273080443345240e-01
3.520000000000000000e+02 1.018047892473118310e+01 6.448547587284735316e-01
3.840000000000000000e+02 1.087329161290322688e+01 6.814525007031693171e-01
4.160000000000000000e+02 1.154818709677419264e+01 7.238311806720379993e-01
4.480000000000000000e+02 1.222526129032257813e+01 7.909453391159864122e-01
4.800000000000000000e+02 1.287725268817204416e+01 8.755256722151713022e-01
5.120000000000000000e+02 1.355301290322580599e+01 9.726956496922769535e-01
5.760000000000000000e+02 1.482845053763441001e+01 1.212581959506744633e+00
6.400000000000000000e+02 1.611199247311828131e+01 1.418962502875605214e+00
7.040000000000000000e+02 1.732835698924730750e+01 1.649958785825957897e+00
7.680000000000000000e+02 1.855051612903225688e+01 1.910133225623890096e+00
8.320000000000000000e+02 1.976886666666666770e+01 2.124142749052251311e+00
8.960000000000000000e+02 2.094045913978494511e+01 2.282877362944497168e+00
9.600000000000000000e+02 2.211140107526881593e+01 2.467190838864150138e+00
1.024000000000000000e+03 2.320954408602150920e+01 2.664414905832425795e+00
1.152000000000000000e+03 2.538671182795698655e+01 3.021667289807103529e+00
1.280000000000000000e+03 2.767160752688171854e+01 3.202047864526315735e+00
1.408000000000000000e+03 2.981040645161289859e+01 3.254887273003225889e+00
1.536000000000000000e+03 3.193178602150537415e+01 3.481593308273268850e+00
1.664000000000000000e+03 3.435485806451612945e+01 3.843009986537702982e+00
