0 100000 0 0 0 
1 99999 0.0206119 0.0206168 0.0205734 
2 99998 0.0473555 0.0473813 0.0473438 
3 99997 0.0732699 0.0734835 0.0732995 
4 99996 0.0983344 0.0989555 0.0986705 
5 99995 0.122677 0.123736 0.123375 
6 99994 0.14638 0.147945 0.147841 
7 99993 0.169907 0.171726 0.172028 
8 99992 0.193134 0.195193 0.195826 
9 99991 0.215946 0.218462 0.219494 
10 99990 0.238626 0.241485 0.242977 
11 99989 0.261378 0.264369 0.266393 
12 99988 0.28396 0.287164 0.289667 
13 99987 0.306356 0.310104 0.312806 
14 99986 0.328656 0.332957 0.335963 
15 99985 0.350861 0.35555 0.35915 
16 99984 0.37307 0.378112 0.382345 
18 49991 0.416557 0.423202 0.429173 
20 49990 0.459911 0.467668 0.475219 
22 49989 0.503568 0.512463 0.521622 
24 49988 0.547206 0.557552 0.567021 
26 49987 0.591484 0.602342 0.612152 
28 49986 0.635372 0.648137 0.657911 
30 49985 0.679019 0.694411 0.702855 
32 49984 0.722433 0.741065 0.747747 
36 24991 0.812243 0.833521 0.837747 
40 24990 0.901155 0.925893 0.92646 
44 24989 0.989054 1.01959 1.01599 
48 24988 1.0762 1.11249 1.10532 
52 24987 1.16271 1.20716 1.19621 
56 24986 1.24859 1.30121 1.28789 
60 24985 1.33316 1.39565 1.38114 
64 24984 1.41791 1.48901 1.47428 
72 12491 1.58618 1.67219 1.66091 
80 12490 1.75397 1.8502 1.84518 
88 12489 1.91563 2.0287 2.02824 
96 12488 2.07785 2.20879 2.20857 
104 12487 2.24257 2.38726 2.39175 
112 12486 2.40964 2.56146 2.58175 
120 12485 2.5765 2.73124 2.77422 
128 12484 2.74437 2.90375 2.96406 
144 6241 3.08584 3.2387 3.35457 
160 6240 3.42797 3.57216 3.73503 
176 6239 3.77896 3.90083 4.13337 
192 6238 4.11803 4.21986 4.53399 
208 6237 4.45383 4.53878 4.93436 
224 6236 4.78521 4.86437 5.32894 
240 6235 5.11211 5.19158 5.73187 
256 6234 5.42275 5.51539 6.13982 
288 3116 6.06015 6.15562 6.92522 
320 3115 6.67248 6.7775 7.68689 
352 3114 7.29534 7.42353 8.43298 
384 3113 7.88892 8.10162 9.18228 
416 3112 8.48791 8.74932 9.91745 
448 3111 9.03379 9.39093 10.7075 
480 3110 9.57645 10.0439 11.4626 
512 3109 10.1057 10.6887 12.2477 
576 1554 11.0777 12.0863 13.6336 
640 1553 12.0716 13.3612 15.1874 
704 1552 12.9626 14.6376 16.7211 
768 1551 13.8762 15.803 18.2716 
832 1550 14.8293 16.9261 19.725 
896 1549 15.8808 18.0443 21.1527 
960 1548 16.8797 19.1804 22.6312 
1024 1547 17.828 20.1318 24.0324 
1152 773 19.7678 22.0958 26.6586 
1280 772 21.8606 24.0406 29.255 
1408 771 24.1299 25.8623 31.5941 
1536 770 26.1627 27.8704 34.0982 
1664 769 28.272 30.2522 36.9533 
1792 768 30.3554 32.8579 40.1588 
1920 767 32.2047 35.0738 43.4213 
2048 766 34.1266 37.457 46.8438 
2304 382 38.3161 42.4183 52.7818 
2560 381 40.686 46.8757 59.1223 
2816 380 44.01 51.6789 65.8046 
3072 379 47.2539 55.6546 70.9042 
3328 378 50.2065 60.1122 76.6163 
3584 377 53.6821 64.5676 82.3991 
3840 376 56.3715 69.3545 88.7261 
4096 375 59.8129 73.8354 95.1206 
4608 187 65.516 80.0165 104.642 
5120 186 71.9972 87.1396 114.065 
5632 185 76.4104 94.5475 121.857 
6144 184 82.3068 103.254 132.637 
6656 183 88.5789 110.302 142.651 
7168 182 95.0764 117.152 152.507 
7680 181 100.862 126.248 163.814 
8192 180 106.535 135.978 176.027 
9216 89 124.407 148.531 206.953 
10240 88 135.615 175.225 244.4 
11264 87 148.186 200.524 279.334 
12288 86 156.737 230.501 321.533 
13312 85 158.625 262.433 356.9 
14336 84 162.609 296.395 396.685 
15360 83 169.791 323.002 437.599 
16384 82 174.626 342.816 483.101 
18432 40 178.116 377.675 543.875 
20480 39 181.37 402.273 597.38 
22528 38 172.57 432.231 631.65 
24576 37 173.714 466.092 657.041 
26624 36 176.665 486.89 698.048 
28672 35 176.393 498.235 716.179 
30720 34 188.069 479.196 739.56 
32768 33 197.114 482.504 781.034 
36864 16 295.05 515.817 910.77 
40960 15 375.595 489.02 882.096 
45056 14 450.179 408.49 1048.67 
49152 13 396 305.598 1165.43 
53248 12 238.916 165.151 1280.53 
57344 11 164.387 87.5399 1353.25 
61440 10 146.116 77.7385 1355 
65536 9 168.285 52.0324 1190.5 
73728 4 161.768 316.449 812.059 
81920 3 215.364 611.781 454.984 
90112 2 36.3427 504.694 324.499 
98304 1 17.7481 747.899 137.531 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
