0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.632209 0.6341 0.627726 0.621168 0.62402 0.628118 0.612553 0.618672 0.61545 0.610985 0.613674 0.609024 0.615863 0.613542 0.620941 0.618574 0.616374 0.61387 0.61813 0.6194 0.611909 0.611373 0.622579 0.619063 0.623725 0.621952 0.627392 0.636221 0.634602 0.640631 0.624369 0.620145 0.619346 0.624223 0.630822 0.622884 0.60986 0.609712 0.615243 0.630827 0.630476 0.629533 0.630702 0.627441 0.626546 0.622201 0.618971 0.621069 
2 99998 1.77521 1.78216 1.76002 1.72409 1.73686 1.74611 1.68695 1.70394 1.69835 1.67434 1.68087 1.6683 1.69691 1.69168 1.71638 1.71695 1.70273 1.69223 1.70802 1.70845 1.68384 1.68531 1.7252 1.71466 1.7429 1.72844 1.75405 1.78969 1.7892 1.80794 1.7405 1.72496 1.72468 1.74071 1.76599 1.7332 1.67101 1.67562 1.69143 1.76537 1.7674 1.75851 1.76566 1.74484 1.7529 1.72333 1.7149 1.71803 
3 99997 3.02936 3.03927 3.0041 2.91352 2.95146 2.95449 2.84002 2.86682 2.86697 2.80579 2.81719 2.79792 2.85951 2.85168 2.89721 2.90489 2.87605 2.846 2.89001 2.88159 2.83384 2.83888 2.91946 2.89343 2.95638 2.92493 2.98448 3.05418 3.0554 3.09032 2.94936 2.92015 2.91845 2.95638 3.01257 2.93751 2.80472 2.81874 2.84521 3.00331 3.01235 2.98261 3.00534 2.95451 2.98594 2.90912 2.90504 2.90093 
4 99996 4.30145 4.31 4.26444 4.10276 4.18245 4.16604 3.99508 4.0282 4.03635 3.92621 3.94031 3.91918 4.02162 4.00997 4.08249 4.09475 4.05634 3.99323 4.07106 4.0538 3.9782 3.99036 4.11981 4.06941 4.17465 4.1211 4.22221 4.33169 4.32854 4.38554 4.15915 4.11693 4.10999 4.17604 4.27572 4.14189 3.93461 3.95672 3.995 4.2492 4.27074 4.20912 4.25814 4.16894 4.22398 4.0976 4.10264 4.08472 
5 99995 5.56396 5.56741 5.51183 5.2711 5.40868 5.3565 5.1401 5.16655 5.18047 5.02362 5.03784 5.01253 5.16811 5.14887 5.25168 5.26505 5.22143 5.11568 5.22924 5.20592 5.09671 5.11774 5.30069 5.22645 5.37354 5.29577 5.44091 5.59433 5.58175 5.67076 5.34508 5.2938 5.27925 5.37453 5.51778 5.32117 5.04415 5.07584 5.11683 5.47885 5.51469 5.41407 5.49514 5.36726 5.44105 5.26527 5.28047 5.24777 
6 99994 6.80715 6.79375 6.74322 6.41647 6.62177 6.5175 6.26716 6.27877 6.29621 6.0954 6.10507 6.08007 6.29613 6.26923 6.40106 6.40888 6.36751 6.21296 6.36426 6.34295 6.19309 6.2193 6.45125 6.36325 6.54903 6.45116 6.63793 6.83584 6.8098 6.94004 6.50172 6.45033 6.42609 6.54163 6.73695 6.47307 6.12909 6.17913 6.20754 6.69033 6.73689 6.59128 6.71288 6.53649 6.63828 6.40102 6.42994 6.38953 
7 99993 8.03442 7.98189 7.96002 7.54823 7.8172 7.65436 7.36949 7.36557 7.38056 7.14027 7.13981 7.11852 7.40359 7.37809 7.53043 7.52715 7.48953 7.28988 7.4802 7.46258 7.27324 7.29428 7.57753 7.4795 7.70117 7.59294 7.8127 8.05997 8.02191 8.19391 7.63101 7.58827 7.55202 7.67827 7.93948 7.60528 7.19341 7.26735 7.2785 7.88312 7.93783 7.74725 7.91525 7.6723 7.81461 7.50251 7.55154 7.514 
8 99992 9.24704 9.13997 9.16203 8.66538 8.99668 8.77182 8.44402 8.42766 8.44035 8.15926 8.14696 8.12959 8.49266 8.47614 8.6384 8.62591 8.58976 8.34705 8.57439 8.56509 8.33859 8.34663 8.67629 8.57666 8.83645 8.72475 8.96572 9.27299 9.22164 9.43069 8.73789 8.70968 8.66134 8.7898 9.13399 8.71934 8.23845 8.33466 8.33164 9.05683 9.11437 8.88526 9.10163 8.78024 8.96217 8.5804 8.65174 8.62621 
9 99991 10.4474 10.2774 10.353 9.76547 10.165 9.87723 9.49458 9.45919 9.48183 9.15257 9.13328 9.11897 9.56587 9.56049 9.72568 9.70573 9.67435 9.38917 9.64484 9.65707 9.38556 9.38058 9.75483 9.65474 9.95371 9.84044 10.0987 10.475 10.4116 10.6535 9.83024 9.81688 9.75155 9.88399 10.3183 9.81884 9.26115 9.38054 9.37446 10.2119 10.2685 10.0116 10.2803 9.86844 10.0848 9.64488 9.73387 9.72835 
