0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.160573 0.16069 0.159922 0.19918 0.201032 0.199115 0.13758 0.1391 0.137616 0.190492 0.190527 0.189396 0.133545 0.134639 0.133924 0.188046 0.186526 0.186247 0.132107 0.132305 0.133992 0.184917 0.183433 0.184309 0.132504 0.131423 0.133629 0.186316 0.185162 0.185704 0.133531 0.132795 0.133105 0.185907 0.184992 0.185681 0.130779 0.130991 0.131989 0.183241 0.181881 0.182142 0.134708 0.134166 0.134822 0.186804 0.188282 0.184592 0.133846 0.134719 0.134978 0.185632 0.187742 0.188014 0.135703 0.133941 0.133711 0.187315 0.186911 0.187032 0.130969 0.130838 0.131007 0.183295 0.183255 0.183265 0.13161 0.130594 0.130993 0.182052 0.183566 0.181979 0.131928 0.133129 0.134485 0.185041 0.187016 0.185676 0.134796 0.13638 0.135346 0.186921 0.187007 0.18675 0.136625 0.136209 0.136641 0.188252 0.187268 0.186428 0.159419 0.161439 0.160565 0.206405 0.206993 0.205157 
2 99998 0.313521 0.315137 0.313811 0.398324 0.404796 0.398814 0.261668 0.26341 0.262087 0.368308 0.371111 0.36875 0.249251 0.251868 0.250302 0.361588 0.357617 0.3583 0.247249 0.248006 0.248837 0.355791 0.35308 0.355438 0.248128 0.246292 0.249097 0.356714 0.355022 0.357154 0.248921 0.248667 0.250122 0.360372 0.357684 0.357999 0.243931 0.243765 0.246411 0.351507 0.349189 0.352623 0.249713 0.250222 0.251812 0.35918 0.364094 0.355323 0.248444 0.25168 0.25276 0.356586 0.360621 0.363686 0.254056 0.251286 0.249412 0.362241 0.361089 0.360147 0.244208 0.244355 0.245275 0.35261 0.350661 0.351885 0.245252 0.244443 0.246375 0.349574 0.352528 0.348419 0.246356 0.249361 0.250662 0.357271 0.359858 0.35796 0.250912 0.254862 0.253403 0.360096 0.360828 0.361602 0.258361 0.258176 0.259394 0.365374 0.36364 0.362452 0.311792 0.316335 0.313838 0.409226 0.415333 0.412265 
3 99997 0.447618 0.449021 0.450426 0.575355 0.585208 0.578346 0.371448 0.372989 0.373007 0.524186 0.530738 0.526226 0.352528 0.355476 0.352543 0.512318 0.505173 0.50758 0.348926 0.350036 0.349019 0.506201 0.501809 0.503962 0.349001 0.348378 0.35099 0.507119 0.504056 0.50731 0.349149 0.350873 0.352872 0.511475 0.508161 0.507744 0.343456 0.34365 0.347794 0.498608 0.49502 0.499093 0.350765 0.353697 0.356129 0.509338 0.517702 0.503762 0.351262 0.356283 0.356553 0.506343 0.511144 0.517433 0.358761 0.353414 0.352183 0.515143 0.514469 0.511963 0.34543 0.345658 0.347551 0.501255 0.496586 0.500962 0.34518 0.344973 0.349701 0.495702 0.500286 0.49541 0.347653 0.351924 0.353934 0.5075 0.509758 0.508343 0.353569 0.359448 0.356044 0.512029 0.51175 0.512392 0.365481 0.367909 0.367905 0.521464 0.519641 0.515316 0.445606 0.45403 0.448705 0.591033 0.602597 0.597088 
4 99996 0.567929 0.570741 0.573017 0.734458 0.747959 0.741823 0.471335 0.4731 0.475049 0.664921 0.672133 0.666863 0.447828 0.447878 0.446385 0.648018 0.635814 0.642261 0.441286 0.444846 0.440655 0.641134 0.635679 0.635672 0.440783 0.442551 0.445219 0.641896 0.638439 0.641367 0.442152 0.443851 0.445833 0.647456 0.641801 0.644039 0.434933 0.434757 0.441193 0.630821 0.625665 0.628851 0.443225 0.450416 0.452005 0.644104 0.655199 0.635206 0.44485 0.450401 0.451848 0.639767 0.646714 0.656675 0.453287 0.448597 0.445894 0.652332 0.6494 0.645833 0.4383 0.439417 0.442127 0.633279 0.626813 0.634691 0.436417 0.437362 0.44253 0.625711 0.633199 0.626892 0.440268 0.446705 0.448685 0.64188 0.643897 0.644649 0.448591 0.45647 0.449803 0.648086 0.646775 0.647552 0.462234 0.468354 0.46771 0.661238 0.660302 0.652064 0.567084 0.581151 0.571709 0.755948 0.773388 0.764331 
5 99995 0.678398 0.68237 0.685796 0.882681 0.897112 0.891959 0.563254 0.566964 0.569348 0.792331 0.799816 0.796824 0.535571 0.533175 0.534378 0.772141 0.756164 0.766487 0.528509 0.532619 0.52378 0.764502 0.757089 0.755656 0.526206 0.530013 0.53247 0.761759 0.760751 0.763613 0.5301 0.53256 0.534728 0.772052 0.763112 0.769077 0.521429 0.517915 0.527999 0.749916 0.744404 0.745727 0.529567 0.540378 0.540494 0.765528 0.780224 0.757178 0.532742 0.537657 0.54017 0.761615 0.769922 0.783999 0.541698 0.536115 0.53252 0.779117 0.771927 0.768689 0.524721 0.525515 0.530219 0.753115 0.743722 0.756077 0.522616 0.523981 0.529052 0.744527 0.756526 0.748237 0.525498 0.533136 0.536957 0.76424 0.765546 0.769431 0.535743 0.546155 0.536331 0.769678 0.770879 0.770289 0.552269 0.561478 0.560456 0.786657 0.789422 0.777236 0.680675 0.699491 0.687408 0.906189 0.930652 0.919258 
6 99994 0.782631 0.787184 0.790855 1.02143 1.03594 1.03202 0.648749 0.655461 0.659586 0.90999 0.919777 0.918952 0.617931 0.614655 0.617247 0.888165 0.867447 0.879754 0.609872 0.615322 0.602659 0.878556 0.870929 0.86674 0.607224 0.612457 0.614753 0.872239 0.875765 0.877195 0.612281 0.614926 0.618708 0.887495 0.877365 0.884407 0.60209 0.597846 0.60962 0.859899 0.853729 0.854682 0.610626 0.623839 0.623856 0.876099 0.895475 0.87025 0.614328 0.619553 0.623318 0.87457 0.884918 0.900464 0.625375 0.617359 0.613814 0.897773 0.885419 0.881308 0.604493 0.606255 0.613446 0.863552 0.852013 0.869851 0.604222 0.605779 0.610191 0.85515 0.86985 0.86002 0.605502 0.614014 0.619111 0.876913 0.876941 0.884718 0.6171 0.630301 0.618534 0.882171 0.886092 0.88385 0.636059 0.648414 0.647304 0.901772 0.909705 0.895402 0.787595 0.812298 0.793598 1.04719 1.07812 1.06073 
7 99993 0.880825 0.886671 0.889611 1.15124 1.16566 1.16077 0.731247 0.738342 0.74589 1.01935 1.02928 1.03404 0.697138 0.691852 0.696465 0.995746 0.971878 0.986626 0.687423 0.6945 0.676729 0.985083 0.975396 0.969971 0.684506 0.690879 0.694347 0.976889 0.982604 0.984586 0.690204 0.693329 0.698003 0.993889 0.982443 0.993789 0.678144 0.674434 0.687874 0.963465 0.955841 0.958168 0.687428 0.703014 0.701896 0.981342 1.00372 0.976159 0.691131 0.698292 0.703744 0.981973 0.994229 1.00834 0.70487 0.69384 0.691211 1.00972 0.992573 0.986448 0.678902 0.680898 0.692014 0.965519 0.954855 0.977284 0.681814 0.682516 0.688322 0.96037 0.976593 0.965039 0.68141 0.691258 0.696118 0.980404 0.979586 0.992024 0.693366 0.710913 0.696112 0.989659 0.993863 0.992802 0.715062 0.731222 0.728816 1.00855 1.02093 1.0041 0.888224 0.918589 0.895599 1.18009 1.21722 1.19397 
8 99992 0.973804 0.978927 0.983225 1.27301 1.2888 1.28247 0.809995 0.817103 0.828102 1.12278 1.13504 1.14392 0.772667 0.766157 0.772405 1.10107 1.07 1.08695 0.761193 0.769638 0.746456 1.0876 1.07285 1.06616 0.758385 0.766851 0.770268 1.07653 1.08423 1.08614 0.763397 0.767015 0.77255 1.09242 1.08181 1.09813 0.750163 0.748082 0.761767 1.06151 1.0526 1.05521 0.761112 0.779519 0.776361 1.08076 1.10655 1.07871 0.766242 0.773702 0.780645 1.08197 1.10019 1.11137 0.780954 0.767968 0.766131 1.11456 1.09422 1.08804 0.749331 0.753397 0.766496 1.06063 1.05203 1.08062 0.756586 0.755793 0.762812 1.06178 1.07609 1.06478 0.755021 0.764315 0.769322 1.07826 1.07857 1.09407 0.765104 0.78661 0.770747 1.08952 1.09686 1.09669 0.789889 0.81089 0.805623 1.10958 1.12666 1.10629 0.984031 1.02072 0.995397 1.30435 1.34893 1.32166 
9 99991 1.06123 1.06895 1.07234 1.3847 1.40442 1.39594 0.885353 0.893792 0.90707 1.22091 1.23496 1.25147 0.845201 0.836809 0.844946 1.20071 1.16606 1.18461 0.83343 0.842173 0.816605 1.18418 1.16886 1.15857 0.828851 0.840348 0.843645 1.1701 1.18101 1.18529 0.833246 0.837892 0.844234 1.18595 1.1773 1.196 0.820503 0.81872 0.832846 1.15651 1.14706 1.14846 0.831924 0.853669 0.84926 1.17716 1.20414 1.17723 0.839391 0.845959 0.855859 1.17999 1.20183 1.21102 0.853725 0.838274 0.837405 1.21461 1.18987 1.18504 0.817889 0.822547 0.840387 1.15102 1.14566 1.17929 0.827942 0.827956 0.834966 1.15858 1.1718 1.16073 0.825462 0.834396 0.839875 1.1727 1.17102 1.19187 0.833794 0.85914 0.842955 1.18428 1.19359 1.19603 0.861114 0.887317 0.878917 1.20699 1.22826 1.20393 1.07676 1.11931 1.09146 1.42241 1.4741 1.44261 
