0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.14368 0.143976 0.143766 0.123251 0.123625 0.123941 0.0949874 0.096176 0.0951044 0.10246 0.103041 0.103554 0.0901829 0.0900188 0.0906973 0.0991632 0.099034 0.100048 0.0891695 0.0893318 0.0897541 0.0987821 0.0982655 0.0988109 0.0890891 0.089012 0.0891231 0.0993575 0.0992576 0.0996691 0.0883759 0.0896116 0.0899591 0.0978884 0.100271 0.0997202 0.0885947 0.088434 0.0890122 0.0992904 0.0988371 0.0987612 0.0888498 0.0889973 0.0897974 0.100319 0.100357 0.101707 0.0909325 0.0908731 0.0904249 0.100545 0.100412 0.101425 0.089367 0.0886211 0.0902071 0.0985286 0.0987551 0.0997403 0.0888661 0.0879465 0.0886687 0.0980003 0.0972502 0.0980224 0.0884336 0.0872231 0.087791 0.0984932 0.0979395 0.0985543 0.0881509 0.0897584 0.0891129 0.0998786 0.0999333 0.100751 0.0907874 0.0908319 0.0905947 0.101799 0.102051 0.101748 0.0935499 0.0945219 0.0933195 0.119421 0.119156 0.116731 0.133154 0.134996 0.13307 
2 99998 0.273529 0.273532 0.273843 0.231463 0.23224 0.234162 0.178988 0.180912 0.17913 0.190123 0.190939 0.191624 0.166573 0.167294 0.16726 0.181852 0.181353 0.183649 0.164126 0.163297 0.165361 0.180907 0.178984 0.181431 0.163022 0.163902 0.164241 0.180877 0.182875 0.182975 0.162204 0.16557 0.165323 0.179848 0.183863 0.182653 0.162427 0.162694 0.163294 0.180965 0.181401 0.181142 0.163394 0.164303 0.166138 0.184145 0.184272 0.187406 0.166357 0.167189 0.167205 0.183237 0.183752 0.185802 0.164751 0.163776 0.166169 0.18 0.181157 0.183463 0.16197 0.162216 0.164668 0.178806 0.178214 0.180514 0.162746 0.160342 0.162655 0.18137 0.178678 0.180191 0.162968 0.164761 0.163784 0.183759 0.183886 0.183914 0.166833 0.1686 0.166478 0.18851 0.188307 0.188011 0.174916 0.177439 0.175153 0.223102 0.223961 0.217649 0.254931 0.259859 0.254908 
3 99997 0.387782 0.389005 0.387464 0.328938 0.33152 0.334651 0.255796 0.259864 0.256292 0.27108 0.272297 0.27337 0.237235 0.237398 0.238148 0.258489 0.257963 0.260743 0.232276 0.231917 0.233507 0.257021 0.254882 0.25689 0.23121 0.232911 0.233326 0.257222 0.261115 0.260247 0.230156 0.235518 0.234479 0.256124 0.262084 0.259771 0.229899 0.231274 0.231385 0.25618 0.257905 0.257426 0.231212 0.233546 0.236283 0.262007 0.26233 0.266549 0.235322 0.235897 0.23653 0.259312 0.259824 0.263613 0.233844 0.231773 0.235178 0.255837 0.257329 0.260349 0.228886 0.230157 0.234144 0.253759 0.253999 0.258524 0.230745 0.227706 0.231946 0.258441 0.254164 0.256772 0.232236 0.234085 0.233125 0.261173 0.263141 0.261431 0.235992 0.240654 0.235464 0.269672 0.268818 0.268205 0.248991 0.253078 0.250147 0.317022 0.319697 0.309792 0.365288 0.370947 0.364374 
4 99996 0.490417 0.49266 0.490564 0.418067 0.423126 0.427469 0.326613 0.333052 0.328917 0.346966 0.350006 0.349466 0.302956 0.302607 0.303721 0.33011 0.330326 0.332482 0.296379 0.296507 0.296753 0.328807 0.325551 0.328843 0.295355 0.297654 0.298911 0.328079 0.334238 0.332558 0.293018 0.301169 0.298789 0.327815 0.335142 0.33242 0.293984 0.29571 0.296001 0.326664 0.331133 0.330114 0.294781 0.298126 0.302466 0.335117 0.335307 0.341589 0.299759 0.300257 0.302232 0.330601 0.330317 0.335552 0.298007 0.295223 0.299034 0.326442 0.328992 0.332576 0.290285 0.29481 0.298415 0.323467 0.325639 0.329997 0.293664 0.291745 0.296372 0.329903 0.326496 0.32818 0.295727 0.298423 0.297568 0.333276 0.336863 0.333865 0.300856 0.307511 0.299244 0.344938 0.344286 0.342514 0.317198 0.323088 0.319749 0.402241 0.406249 0.393647 0.465087 0.472497 0.464114 
5 99995 0.583837 0.588047 0.586381 0.500316 0.507821 0.513094 0.393411 0.401713 0.396559 0.417716 0.42343 0.420959 0.364127 0.364173 0.365543 0.398232 0.397586 0.400817 0.357426 0.35693 0.356432 0.396637 0.394115 0.396901 0.355597 0.358867 0.360662 0.395478 0.403087 0.401219 0.352884 0.363681 0.360569 0.396502 0.404452 0.401267 0.354469 0.357171 0.357901 0.393647 0.400407 0.399916 0.354924 0.360477 0.365842 0.403166 0.403545 0.413335 0.360421 0.360853 0.364477 0.397886 0.397115 0.404094 0.35867 0.35553 0.359944 0.392449 0.396313 0.400658 0.3481 0.355748 0.359018 0.388494 0.39341 0.397733 0.352937 0.352607 0.35606 0.395907 0.395131 0.394998 0.355548 0.359704 0.358422 0.400062 0.407197 0.402031 0.361584 0.370536 0.360374 0.415722 0.415497 0.412312 0.38067 0.388455 0.385397 0.482295 0.487423 0.472433 0.558192 0.567134 0.556775 
6 99994 0.671494 0.677927 0.676507 0.577914 0.587534 0.594401 0.455772 0.466977 0.461786 0.484449 0.493195 0.489262 0.423645 0.423 0.424662 0.462981 0.461992 0.465153 0.416009 0.41553 0.412288 0.460635 0.458661 0.461401 0.413735 0.416308 0.420609 0.459168 0.46798 0.468026 0.409399 0.42271 0.420273 0.460066 0.470245 0.46715 0.411249 0.415474 0.416278 0.457001 0.464893 0.466511 0.411825 0.418882 0.426576 0.467722 0.468613 0.481186 0.41887 0.418651 0.424005 0.461977 0.461383 0.469036 0.41642 0.412633 0.417556 0.4544 0.461202 0.464655 0.402055 0.413485 0.416095 0.450721 0.457896 0.462197 0.409524 0.410652 0.412902 0.459271 0.461305 0.458175 0.412523 0.418121 0.415286 0.463613 0.473042 0.465888 0.418605 0.430466 0.417309 0.482499 0.483121 0.479017 0.44115 0.45033 0.447187 0.557243 0.563966 0.546075 0.645741 0.657733 0.644804 
7 99993 0.75424 0.762364 0.76054 0.651961 0.664576 0.671977 0.515963 0.528537 0.52491 0.547812 0.56014 0.554738 0.480892 0.480014 0.481139 0.524521 0.523529 0.525727 0.471804 0.470999 0.465974 0.521754 0.520777 0.523319 0.468422 0.47251 0.477528 0.520285 0.530312 0.531186 0.464147 0.478549 0.476718 0.521162 0.533123 0.529921 0.465762 0.471266 0.472515 0.517164 0.526445 0.530148 0.466813 0.474471 0.48466 0.528304 0.530576 0.546049 0.474686 0.474176 0.482552 0.523578 0.523259 0.530908 0.47194 0.466587 0.473091 0.512756 0.522162 0.525959 0.453774 0.467878 0.471188 0.510645 0.518495 0.523564 0.46333 0.46529 0.4678 0.519826 0.523628 0.520014 0.467719 0.473858 0.4694 0.52403 0.53658 0.526886 0.473552 0.488867 0.472565 0.544796 0.548038 0.543136 0.498907 0.510485 0.505854 0.628085 0.636703 0.61585 0.727565 0.743906 0.72723 
8 99992 0.832751 0.840736 0.840314 0.722694 0.738591 0.74616 0.57342 0.587945 0.584817 0.608812 0.623831 0.617347 0.536129 0.534556 0.534937 0.583567 0.583842 0.584036 0.525965 0.525486 0.518077 0.578958 0.58085 0.582497 0.52124 0.527275 0.531901 0.579887 0.590102 0.59069 0.517434 0.533339 0.530775 0.580675 0.593692 0.589409 0.518615 0.524994 0.527159 0.575061 0.585888 0.591483 0.519621 0.52847 0.540032 0.587671 0.58987 0.60859 0.528754 0.527292 0.538902 0.582529 0.581994 0.590209 0.525218 0.518857 0.525882 0.568751 0.580576 0.58361 0.504203 0.519664 0.524313 0.568366 0.576455 0.582184 0.515667 0.518643 0.521996 0.577845 0.583144 0.579418 0.521003 0.527519 0.522079 0.581737 0.597777 0.586013 0.52564 0.54514 0.526113 0.603607 0.608533 0.604933 0.554388 0.567874 0.562414 0.69426 0.707891 0.682748 0.805106 0.825593 0.805033 
9 99991 0.907548 0.916381 0.915824 0.789172 0.809429 0.817248 0.628675 0.64568 0.642495 0.667522 0.685323 0.678017 0.589864 0.587819 0.587304 0.640383 0.641183 0.640911 0.578239 0.577976 0.569663 0.635407 0.639383 0.6397 0.571699 0.580427 0.584877 0.637341 0.648428 0.64797 0.569372 0.586059 0.583108 0.638331 0.651648 0.647142 0.570303 0.576048 0.580079 0.630691 0.642649 0.650463 0.570893 0.581643 0.594163 0.644222 0.647498 0.66972 0.580717 0.578498 0.59308 0.639072 0.637718 0.647873 0.576161 0.568731 0.577331 0.622201 0.637218 0.639241 0.552907 0.569866 0.576318 0.623872 0.633131 0.63898 0.56593 0.570272 0.573968 0.633187 0.640047 0.63699 0.572775 0.579907 0.57359 0.63744 0.65689 0.64349 0.576368 0.597978 0.577857 0.658409 0.666501 0.664808 0.607356 0.622719 0.61758 0.758358 0.77532 0.747088 0.879656 0.90312 0.880299 
