0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.311704 0.313207 0.311299 0.303052 0.302631 0.301289 0.299617 0.297514 0.298754 0.299763 0.295664 0.296934 0.299666 0.29887 0.297723 0.299336 0.301111 0.296518 0.294311 0.293195 0.292351 0.297814 0.300967 0.297342 0.299906 0.29931 0.299815 0.302398 0.297783 0.299225 0.293837 0.295257 0.299139 0.292968 0.295221 0.291562 0.294538 0.298981 0.300539 0.299308 0.298801 0.300003 0.30128 0.298757 0.299716 0.322924 0.322994 0.32213 
2 99998 0.649021 0.651654 0.647054 0.621609 0.617057 0.616984 0.612323 0.602635 0.610394 0.606853 0.600472 0.604065 0.611886 0.606034 0.60399 0.611274 0.613592 0.603747 0.59654 0.59247 0.590522 0.606191 0.615682 0.602896 0.610274 0.610246 0.612004 0.615366 0.609586 0.607273 0.598026 0.595258 0.604837 0.59341 0.599523 0.588675 0.59875 0.608852 0.609904 0.608351 0.606879 0.606774 0.611638 0.612348 0.612285 0.676645 0.679644 0.674201 
3 99997 0.919498 0.926626 0.92013 0.872884 0.870516 0.866813 0.859482 0.843083 0.855563 0.851963 0.844391 0.846521 0.860052 0.850639 0.847109 0.859455 0.859832 0.845885 0.836746 0.829045 0.824738 0.851619 0.864525 0.846954 0.856932 0.855831 0.861139 0.858907 0.857523 0.84963 0.837508 0.830213 0.847268 0.83087 0.839559 0.823437 0.838801 0.85313 0.852165 0.854256 0.851555 0.850027 0.856991 0.863216 0.859573 0.95698 0.969512 0.956767 
4 99996 1.14994 1.16101 1.15479 1.08469 1.08552 1.07855 1.0681 1.04299 1.06073 1.05915 1.04614 1.05058 1.06468 1.05631 1.05187 1.06791 1.06468 1.05139 1.03828 1.02572 1.01994 1.05938 1.07184 1.05036 1.06059 1.06215 1.0724 1.06358 1.06173 1.05011 1.03436 1.02574 1.05308 1.02968 1.04345 1.02384 1.04066 1.05969 1.05791 1.06128 1.05787 1.05532 1.06397 1.07592 1.06652 1.1933 1.2139 1.19526 
5 99995 1.35418 1.3672 1.36316 1.27024 1.27028 1.26707 1.25248 1.22005 1.24229 1.24138 1.21994 1.2298 1.24175 1.23418 1.23359 1.24789 1.24501 1.23358 1.2125 1.19722 1.19076 1.23768 1.25235 1.22799 1.23672 1.24309 1.25959 1.2456 1.24192 1.22698 1.20899 1.19956 1.23416 1.20618 1.2236 1.20169 1.21727 1.24043 1.24032 1.23911 1.23814 1.23452 1.24531 1.26278 1.2466 1.40195 1.43336 1.40753 
6 99994 1.54068 1.55497 1.55493 1.43607 1.4365 1.43771 1.41457 1.37926 1.40603 1.40317 1.37555 1.38789 1.40156 1.39465 1.39835 1.41042 1.40878 1.39999 1.36953 1.35568 1.34756 1.39575 1.41252 1.39057 1.394 1.40766 1.4247 1.41187 1.40531 1.3881 1.36586 1.35596 1.39721 1.36764 1.38707 1.3616 1.37504 1.40092 1.40324 1.39898 1.39958 1.39947 1.41071 1.43394 1.4113 1.594 1.63328 1.60043 
7 99993 1.71245 1.73025 1.73209 1.58772 1.5908 1.59448 1.56455 1.52431 1.55572 1.55175 1.51812 1.53157 1.55045 1.54303 1.5527 1.55823 1.5582 1.55152 1.51282 1.50111 1.49184 1.54354 1.55934 1.54187 1.54033 1.55963 1.57513 1.56559 1.55687 1.53754 1.5081 1.49725 1.5446 1.51896 1.53542 1.50809 1.52169 1.54717 1.5485 1.55022 1.54898 1.55279 1.56169 1.59073 1.56277 1.77159 1.81872 1.78069 
8 99992 1.87161 1.89506 1.8929 1.73025 1.73174 1.74257 1.70566 1.65981 1.69458 1.68888 1.64939 1.66547 1.6883 1.68378 1.69513 1.69588 1.69543 1.69552 1.64567 1.63416 1.62435 1.68266 1.69837 1.67824 1.67789 1.70056 1.71586 1.70905 1.69771 1.67653 1.63856 1.63263 1.68404 1.66212 1.67383 1.64518 1.65549 1.68206 1.68597 1.68974 1.68894 1.69573 1.7005 1.73765 1.69992 1.93574 1.99297 1.94653 
9 99991 2.01797 2.05283 2.04146 1.86442 1.86439 1.88317 1.83556 1.78776 1.82802 1.81932 1.77605 1.79093 1.81682 1.81551 1.83049 1.82462 1.82481 1.82749 1.77377 1.7591 1.75099 1.81193 1.83245 1.81104 1.81036 1.83548 1.84773 1.84658 1.8294 1.80957 1.75991 1.76034 1.81235 1.7985 1.80344 1.77327 1.77894 1.80456 1.81991 1.81851 1.81913 1.82882 1.83191 1.87496 1.82618 2.08924 2.15359 2.10479 
