0 100000 0 0 0 
1 99999 0.0147929 0.0148518 0.0149006 
2 99998 0.0381138 0.0382168 0.0382928 
3 99997 0.062344 0.0624906 0.0624032 
4 99996 0.0858835 0.0859607 0.0856478 
5 99995 0.108522 0.108515 0.1079 
6 99994 0.130332 0.130272 0.129196 
7 99993 0.151369 0.151347 0.149614 
8 99992 0.171824 0.171843 0.169402 
9 99991 0.191817 0.191935 0.188644 
10 99990 0.211288 0.211627 0.207424 
11 99989 0.230381 0.231122 0.225762 
12 99988 0.249082 0.25042 0.243832 
13 99987 0.267433 0.269337 0.261579 
14 99986 0.285525 0.288085 0.279105 
15 99985 0.303434 0.306715 0.296466 
16 99984 0.321336 0.325293 0.313712 
18 49991 0.356856 0.362401 0.348037 
20 49990 0.392344 0.398955 0.382575 
22 49989 0.427403 0.435143 0.416954 
24 49988 0.462117 0.471635 0.451206 
26 49987 0.495911 0.508022 0.485491 
28 49986 0.529465 0.544107 0.519898 
30 49985 0.562954 0.580157 0.554702 
32 49984 0.59677 0.6156 0.589866 
36 24991 0.663879 0.685542 0.659797 
40 24990 0.731328 0.756143 0.72891 
44 24989 0.79837 0.826391 0.798943 
48 24988 0.865442 0.896297 0.870513 
52 24987 0.929637 0.966124 0.943403 
56 24986 0.991768 1.03616 1.0167 
60 24985 1.05221 1.10501 1.08795 
64 24984 1.11327 1.17292 1.15936 
72 12491 1.23278 1.30761 1.29937 
80 12490 1.35866 1.4455 1.4401 
88 12489 1.485 1.58124 1.57939 
96 12488 1.61139 1.71402 1.72156 
104 12487 1.73748 1.84881 1.86503 
112 12486 1.86785 1.9837 2.00387 
120 12485 1.99772 2.1166 2.1449 
128 12484 2.12766 2.251 2.28946 
144 6241 2.39781 2.52718 2.58165 
160 6240 2.64522 2.79159 2.87643 
176 6239 2.89713 3.06475 3.18361 
192 6238 3.15928 3.34083 3.49198 
208 6237 3.42436 3.60455 3.79477 
224 6236 3.68192 3.86623 4.10237 
240 6235 3.94325 4.13666 4.39622 
256 6234 4.20693 4.41121 4.68592 
288 3116 4.75653 4.96458 5.291 
320 3115 5.25001 5.4959 5.89389 
352 3114 5.75366 6.04366 6.48459 
384 3113 6.22454 6.61084 7.06677 
416 3112 6.69506 7.19632 7.65304 
448 3111 7.1828 7.78134 8.25031 
480 3110 7.61259 8.37829 8.82783 
512 3109 8.04755 8.9677 9.38502 
576 1554 8.89339 10.1695 10.5072 
640 1553 9.69695 11.3986 11.5912 
704 1552 10.5426 12.554 12.8563 
768 1551 11.4013 13.6922 14.1394 
832 1550 12.2467 14.8835 15.3978 
896 1549 13.0866 16.1197 16.6327 
960 1548 13.9579 17.4079 17.7961 
1024 1547 14.9335 18.6917 18.9851 
1152 773 17.2295 21.5838 21.2818 
1280 772 19.2471 24.3332 23.6182 
1408 771 21.1052 27.3741 25.7916 
1536 770 22.9954 30.4852 28.1864 
1664 769 25.218 33.6953 30.6602 
1792 768 27.2638 37.0198 32.7897 
1920 767 29.5964 40.35 34.9311 
2048 766 32.1563 43.6429 36.9092 
2304 382 37.0634 50.9057 40.7845 
2560 381 42.451 57.2815 44.7067 
2816 380 47.2736 64.029 49.4414 
3072 379 52.7492 71.0261 53.9753 
3328 378 57.7887 77.8232 58.1149 
3584 377 62.9542 84.4195 61.7726 
3840 376 68.5468 91.2788 65.5133 
4096 375 73.4169 97.4325 68.8435 
4608 187 82.3337 112.511 75.5065 
5120 186 92.518 124.045 85.2011 
5632 185 103.381 134.429 91.7615 
6144 184 113.144 141.603 98.7674 
6656 183 122.168 150.764 105.213 
7168 182 131.433 156.843 113.091 
7680 181 142.597 162.804 122.878 
8192 180 151.824 165.872 131.941 
9216 89 162.439 174.49 156.368 
10240 88 178.218 177.503 168.656 
11264 87 183.471 176.697 170.877 
12288 86 191.102 178.649 180.417 
13312 85 192.391 182.295 186.816 
14336 84 199.942 184.071 195.471 
15360 83 202.021 180.006 201.528 
16384 82 211.041 181.76 199.65 
18432 40 228.805 205.737 193.027 
20480 39 230.135 238.663 201.585 
22528 38 245.981 291.864 217.834 
24576 37 259.019 346.641 239.714 
26624 36 267.85 389.592 245.274 
28672 35 285.193 441.813 263.005 
30720 34 316.344 469.224 285.885 
32768 33 344.003 497.482 306.754 
36864 16 370.42 641.341 393.344 
40960 15 353.481 776.931 519.935 
45056 14 348.348 967.723 583.174 
49152 13 370.179 1185.82 603.163 
53248 12 415.081 1331.76 600.808 
57344 11 471.314 1509.75 615.428 
61440 10 529.049 1724.3 658.769 
65536 9 399.203 1876.78 723.722 
73728 4 348.543 2204.42 659.735 
81920 3 488.242 2684.38 528.578 
90112 2 818.3 3118.78 274.383 
98304 1 657.106 6258.97 76.0866 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
