0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.422253 0.419858 0.421635 0.413674 0.414907 0.415141 0.408135 0.406667 0.407945 0.399488 0.40447 0.404363 0.400583 0.403 0.401839 0.400328 0.396076 0.397175 0.400482 0.400154 0.403587 0.398093 0.396465 0.400159 0.399025 0.399167 0.398241 0.397554 0.399702 0.400396 0.400661 0.396805 0.403104 0.402873 0.401637 0.402178 0.404206 0.401451 0.403428 0.406256 0.406879 0.405376 0.413643 0.413627 0.415634 0.42249 0.42565 0.421011 
2 99998 0.988327 0.989989 0.988382 0.962837 0.958675 0.964854 0.934388 0.937105 0.935514 0.91525 0.926223 0.924269 0.916582 0.921532 0.919631 0.915706 0.90197 0.902327 0.912435 0.91424 0.920471 0.903957 0.902316 0.911548 0.908323 0.908935 0.906392 0.902392 0.909866 0.918676 0.917321 0.907802 0.919333 0.920701 0.917994 0.918502 0.925483 0.919468 0.922134 0.932106 0.934937 0.930247 0.958411 0.959242 0.961772 0.992371 0.999802 0.985447 
3 99997 1.47525 1.48567 1.47771 1.43125 1.41889 1.43074 1.3741 1.38124 1.38147 1.35143 1.36503 1.36074 1.34703 1.36019 1.35284 1.34834 1.32425 1.32389 1.33947 1.3447 1.34977 1.32683 1.32424 1.33516 1.33359 1.33611 1.32702 1.32457 1.3356 1.35085 1.34809 1.33756 1.35121 1.34979 1.35606 1.34813 1.3622 1.35373 1.35472 1.37187 1.37865 1.36849 1.42278 1.42338 1.43056 1.47995 1.49486 1.47201 
4 99996 1.88862 1.91364 1.89922 1.8313 1.80505 1.82623 1.74465 1.75411 1.76014 1.72262 1.73939 1.72717 1.71339 1.73365 1.71939 1.71012 1.67823 1.68243 1.69608 1.70642 1.71213 1.6836 1.67762 1.68753 1.69099 1.69648 1.68249 1.67547 1.69244 1.71283 1.71261 1.70001 1.71466 1.71118 1.73099 1.709 1.72867 1.7181 1.72205 1.74363 1.7537 1.73695 1.81813 1.81836 1.82881 1.89612 1.91708 1.89233 
5 99995 2.25617 2.28785 2.27142 2.17681 2.14445 2.17314 2.06819 2.08158 2.09381 2.05139 2.06665 2.04486 2.03417 2.06167 2.03794 2.02138 1.98922 1.9985 2.00725 2.01947 2.03344 1.99493 1.98944 1.99383 2.00324 2.00681 1.99494 1.98423 2.00165 2.03097 2.03285 2.01893 2.03055 2.02605 2.0584 2.02351 2.04873 2.035 2.0464 2.06673 2.08134 2.06109 2.16639 2.16701 2.17584 2.26417 2.28753 2.26584 
6 99994 2.59589 2.62352 2.60862 2.48273 2.44985 2.48267 2.35883 2.38043 2.39418 2.3489 2.35856 2.33003 2.32317 2.35589 2.32621 2.29803 2.26757 2.27977 2.28669 2.2959 2.32551 2.27537 2.2671 2.27046 2.28234 2.28078 2.27351 2.26036 2.27757 2.31745 2.31888 2.30939 2.3142 2.30746 2.34998 2.30747 2.33845 2.32088 2.33533 2.35842 2.37639 2.353 2.48066 2.48215 2.48464 2.59656 2.62051 2.60748 
7 99993 2.91187 2.93235 2.92154 2.76552 2.72811 2.76479 2.61976 2.66041 2.67209 2.61883 2.62257 2.58724 2.58713 2.62325 2.58911 2.54722 2.52309 2.53298 2.54104 2.54437 2.58518 2.52641 2.51475 2.52655 2.53305 2.53332 2.5266 2.51723 2.53033 2.57649 2.57717 2.57343 2.57321 2.56424 2.61412 2.56387 2.60648 2.57967 2.59482 2.62404 2.64706 2.61915 2.76592 2.76873 2.76699 2.90395 2.92655 2.92243 
8 99992 3.20844 3.22152 3.21573 3.02674 2.98886 3.02452 2.86049 2.9186 2.9331 2.86847 2.86462 2.81839 2.83144 2.86492 2.83034 2.7764 2.76222 2.76504 2.77434 2.77598 2.81975 2.75637 2.73961 2.76514 2.75988 2.76991 2.7579 2.75481 2.76389 2.81561 2.81794 2.8134 2.81156 2.80074 2.86057 2.79675 2.85423 2.81688 2.83548 2.87217 2.89848 2.86432 3.02842 3.03302 3.0284 3.19634 3.21733 3.214 
9 99991 3.48839 3.49358 3.49231 3.26839 3.23652 3.26633 3.08419 3.15254 3.17508 3.09677 3.08946 3.02974 3.05481 3.09056 3.05601 2.98881 2.98497 2.98133 2.9909 2.9936 3.0389 2.97218 2.94623 2.9842 2.96938 2.98902 2.972 2.97421 2.98309 3.03704 3.04697 3.0372 3.03617 3.02189 3.09248 3.0126 3.08144 3.0399 3.05964 3.10891 3.13243 3.0913 3.27065 3.28244 3.27257 3.47228 3.49378 3.48427 
