0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.233746 0.232962 0.231315 0.205262 0.20571 0.205648 0.147172 0.145433 0.146257 0.176845 0.176722 0.176215 0.139875 0.138623 0.139262 0.174171 0.170708 0.17302 0.138034 0.136779 0.138002 0.173294 0.172618 0.172603 0.13829 0.138469 0.137072 0.172373 0.173667 0.170622 0.138345 0.138826 0.13571 0.173773 0.173679 0.170144 0.13874 0.13764 0.13614 0.173404 0.173529 0.170881 0.138993 0.139161 0.137235 0.173895 0.173992 0.170343 0.138452 0.138979 0.136269 0.174584 0.174033 0.17076 0.136687 0.139193 0.136151 0.171996 0.174103 0.171744 0.137663 0.137655 0.13688 0.175095 0.172641 0.172598 0.139566 0.138247 0.138162 0.174821 0.174369 0.172356 0.139542 0.138574 0.137559 0.173864 0.173633 0.172978 0.13907 0.14035 0.140293 0.176974 0.1767 0.177901 0.146374 0.145946 0.146033 0.20472 0.204156 0.203425 0.217176 0.218413 0.218209 
2 99998 0.475385 0.473069 0.470078 0.41403 0.415554 0.414598 0.29387 0.293807 0.294242 0.349071 0.34863 0.348221 0.269824 0.268817 0.268538 0.336023 0.329607 0.332438 0.262352 0.26056 0.261686 0.330859 0.330982 0.32903 0.26214 0.262368 0.25893 0.328728 0.331701 0.32693 0.262545 0.263155 0.2567 0.33259 0.331449 0.323661 0.263412 0.262779 0.257833 0.333038 0.331137 0.327448 0.262831 0.264216 0.25958 0.331193 0.333784 0.324224 0.261857 0.264032 0.257421 0.332943 0.334395 0.324849 0.259542 0.264718 0.258117 0.328652 0.330997 0.32775 0.259765 0.259326 0.259451 0.334415 0.328833 0.329694 0.264057 0.262365 0.259818 0.335094 0.335135 0.330116 0.266042 0.263998 0.263023 0.336744 0.336197 0.335485 0.270283 0.271997 0.272225 0.349832 0.348236 0.35169 0.293769 0.292722 0.292658 0.408613 0.407576 0.406103 0.447209 0.453366 0.452993 
3 99997 0.674163 0.671921 0.667475 0.588515 0.588955 0.587801 0.421019 0.42292 0.422121 0.490274 0.4924 0.489621 0.380788 0.380872 0.3778 0.467782 0.460148 0.461853 0.366597 0.364614 0.366239 0.45603 0.456756 0.454609 0.364331 0.365898 0.361271 0.453052 0.45756 0.452256 0.365005 0.36732 0.356759 0.455982 0.456386 0.444037 0.365841 0.365413 0.357415 0.459936 0.458452 0.449287 0.364483 0.36886 0.360221 0.457484 0.459624 0.448622 0.363736 0.366395 0.358393 0.457722 0.461394 0.447419 0.36064 0.368847 0.358284 0.453551 0.457839 0.452166 0.362579 0.361065 0.360354 0.459738 0.452066 0.453663 0.367102 0.36528 0.361547 0.462853 0.463299 0.45595 0.370964 0.369866 0.368905 0.46812 0.467529 0.469496 0.382118 0.38457 0.38529 0.49425 0.490093 0.49488 0.422913 0.421339 0.419492 0.58049 0.578296 0.576241 0.648648 0.656637 0.658588 
4 99996 0.841676 0.839311 0.835368 0.737662 0.734062 0.733963 0.532151 0.53701 0.534115 0.606345 0.61416 0.608148 0.476633 0.477667 0.472558 0.574393 0.567948 0.56737 0.456364 0.454209 0.455131 0.559453 0.558137 0.55672 0.451588 0.453079 0.447135 0.554322 0.558513 0.552112 0.451316 0.455019 0.440855 0.556455 0.558809 0.54064 0.451717 0.45321 0.441739 0.562647 0.560697 0.549122 0.451075 0.456473 0.446124 0.560694 0.561771 0.54828 0.451018 0.452543 0.442489 0.560339 0.56502 0.545238 0.447535 0.456388 0.441268 0.555312 0.55948 0.550924 0.449616 0.445235 0.446303 0.561724 0.550773 0.554391 0.454949 0.452496 0.447068 0.566189 0.567453 0.557573 0.459255 0.461787 0.459256 0.575567 0.577074 0.579021 0.478459 0.48231 0.483208 0.614351 0.608294 0.614019 0.537916 0.533903 0.529837 0.729102 0.722846 0.72277 0.82328 0.833438 0.832394 
5 99995 0.988927 0.983343 0.982444 0.866518 0.859497 0.858459 0.631457 0.638948 0.633949 0.707712 0.718222 0.710154 0.559883 0.564181 0.555879 0.663364 0.660497 0.656273 0.534577 0.533493 0.53134 0.648565 0.644329 0.641626 0.529428 0.528783 0.521825 0.639573 0.64423 0.635626 0.526238 0.530296 0.515328 0.639902 0.645392 0.621915 0.526173 0.528999 0.51556 0.648115 0.645686 0.633678 0.525877 0.533486 0.520257 0.645725 0.647805 0.631186 0.527405 0.527972 0.515546 0.646671 0.651242 0.626821 0.523015 0.531165 0.513843 0.641449 0.643975 0.634543 0.525847 0.517742 0.51996 0.647144 0.634799 0.638016 0.531099 0.530151 0.521018 0.652814 0.65635 0.642674 0.536322 0.541247 0.538608 0.666055 0.671122 0.672334 0.564374 0.571252 0.57024 0.718225 0.711365 0.717387 0.640516 0.633126 0.629483 0.858627 0.849652 0.84971 0.978023 0.988467 0.981107 
6 99994 1.12183 1.11545 1.11328 0.980885 0.973693 0.968481 0.72297 0.732144 0.72281 0.797416 0.810458 0.798891 0.635734 0.642731 0.630257 0.742954 0.74085 0.734447 0.606735 0.605926 0.599137 0.725935 0.7202 0.714305 0.599183 0.598178 0.587309 0.713956 0.720445 0.708424 0.593356 0.596408 0.581942 0.712037 0.718422 0.693752 0.592981 0.596645 0.580212 0.719273 0.720407 0.705179 0.592137 0.601846 0.586422 0.719945 0.721392 0.703696 0.594485 0.59428 0.580169 0.719725 0.725126 0.696164 0.590099 0.597084 0.578669 0.715658 0.716082 0.706897 0.593256 0.582932 0.585964 0.721587 0.706589 0.710516 0.599572 0.598078 0.58827 0.728967 0.734154 0.716784 0.605279 0.613219 0.610239 0.745106 0.75532 0.754291 0.641643 0.652572 0.649272 0.809637 0.802729 0.809761 0.735168 0.724569 0.721566 0.976251 0.963458 0.961133 1.1177 1.12744 1.11526 
7 99993 1.24411 1.2389 1.23193 1.08362 1.07986 1.06879 0.808503 0.820641 0.804411 0.877697 0.894316 0.876239 0.706253 0.717024 0.69878 0.814101 0.816021 0.804011 0.673403 0.673668 0.661496 0.796163 0.790083 0.780099 0.662762 0.662763 0.647076 0.778637 0.786586 0.771355 0.655193 0.657636 0.641755 0.777483 0.784045 0.757816 0.653 0.658636 0.639893 0.782538 0.78804 0.769272 0.652509 0.665428 0.646456 0.785461 0.786067 0.769256 0.654271 0.655015 0.639731 0.782645 0.789602 0.758475 0.651955 0.656863 0.638183 0.781406 0.780354 0.769876 0.655419 0.642462 0.644506 0.789353 0.769509 0.775087 0.663298 0.660231 0.650161 0.798386 0.802935 0.785008 0.668937 0.679886 0.675271 0.815724 0.829964 0.826929 0.713264 0.72645 0.722901 0.892266 0.88634 0.893819 0.824296 0.809982 0.806223 1.0824 1.06761 1.06315 1.24448 1.2558 1.23877 
8 99992 1.35771 1.35541 1.34209 1.17937 1.17857 1.16267 0.890339 0.904248 0.881526 0.952659 0.972591 0.948965 0.772449 0.786625 0.763236 0.877927 0.886127 0.867854 0.733513 0.736879 0.720468 0.85981 0.856217 0.840273 0.721917 0.723731 0.702406 0.838039 0.847278 0.829746 0.714012 0.714303 0.697539 0.837043 0.84474 0.815505 0.711024 0.71502 0.694523 0.839683 0.850463 0.827177 0.707846 0.72495 0.701832 0.843894 0.844172 0.828689 0.709281 0.710169 0.695444 0.840858 0.84554 0.816148 0.709246 0.711865 0.693763 0.842266 0.838594 0.826116 0.713701 0.697921 0.698994 0.850408 0.828434 0.833502 0.723276 0.717084 0.707854 0.862132 0.864512 0.846445 0.729462 0.741019 0.736162 0.880053 0.897728 0.893465 0.779389 0.796315 0.793093 0.9694 0.964366 0.972306 0.908286 0.89097 0.88663 1.18189 1.16484 1.1598 1.36212 1.37403 1.35488 
9 99991 1.46686 1.46552 1.44655 1.27146 1.27307 1.25399 0.968517 0.984777 0.956338 1.02254 1.04623 1.01798 0.836363 0.852841 0.824874 0.937844 0.950544 0.926577 0.790379 0.798032 0.776211 0.916628 0.919308 0.895244 0.777609 0.781073 0.755059 0.893803 0.904183 0.882044 0.768887 0.767988 0.749508 0.893088 0.9011 0.869385 0.76493 0.767645 0.747313 0.894736 0.90753 0.880992 0.760375 0.779601 0.754115 0.896412 0.896902 0.881121 0.760774 0.761952 0.748932 0.894663 0.89724 0.869869 0.762563 0.762168 0.746535 0.898429 0.892276 0.878356 0.769245 0.750607 0.750809 0.907432 0.883072 0.889242 0.778774 0.771682 0.763682 0.919629 0.921187 0.903708 0.785491 0.798821 0.794981 0.939837 0.961907 0.955205 0.84209 0.862101 0.859699 1.04189 1.03537 1.04534 0.986749 0.967755 0.962358 1.27558 1.25788 1.25033 1.4725 1.48487 1.46357 
