0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.69527 0.696534 0.691525 0.701817 0.701011 0.700682 0.689732 0.692006 0.696126 0.699327 0.701779 0.698974 0.700019 0.697374 0.69611 0.694882 0.70154 0.699857 0.698582 0.693006 0.691107 0.699192 0.700468 0.698234 0.703588 0.69786 0.696594 0.697922 0.69559 0.705942 0.695141 0.708027 0.698461 0.707817 0.705488 0.688825 0.695187 0.693314 0.699135 0.699372 0.694409 0.699508 0.699611 0.692177 0.693746 0.698948 0.692936 0.696004 
2 99998 2.0525 2.05563 2.04144 2.07754 2.07307 2.07726 2.02022 2.03294 2.04931 2.06693 2.07998 2.06357 2.06885 2.05794 2.0524 2.05347 2.07775 2.07281 2.06191 2.04137 2.03791 2.05985 2.06939 2.05274 2.0804 2.05775 2.05676 2.06467 2.06165 2.09616 2.05767 2.09619 2.06611 2.10291 2.0927 2.03752 2.04783 2.04326 2.06594 2.07027 2.04633 2.06614 2.06517 2.03571 2.04435 2.06413 2.03705 2.05211 
3 99997 3.58888 3.58799 3.57439 3.64196 3.63583 3.64909 3.51114 3.54537 3.57759 3.62544 3.6509 3.61239 3.62716 3.59671 3.58348 3.59197 3.64193 3.63732 3.60275 3.56224 3.5556 3.59818 3.61713 3.57925 3.64296 3.60015 3.60189 3.61565 3.61838 3.68347 3.60648 3.66349 3.62116 3.69263 3.67571 3.57788 3.57483 3.56575 3.62147 3.62907 3.57377 3.61976 3.6142 3.55266 3.57159 3.6093 3.55583 3.586 
4 99996 5.16155 5.15255 5.1463 5.25477 5.24423 5.26915 5.02697 5.09527 5.13822 5.23259 5.26801 5.19728 5.22359 5.17501 5.14833 5.16648 5.24682 5.24417 5.17955 5.11879 5.10525 5.17083 5.19625 5.13773 5.24551 5.18851 5.19458 5.20164 5.21897 5.31844 5.19466 5.26489 5.21663 5.32605 5.30573 5.1634 5.13933 5.11845 5.21809 5.23066 5.13106 5.22265 5.20195 5.09769 5.1374 5.18462 5.10874 5.15875 
5 99995 6.73049 6.70876 6.71789 6.87224 6.85427 6.89283 6.53124 6.64131 6.68738 6.84267 6.88303 6.77907 6.81026 6.75678 6.70846 6.7357 6.84226 6.84671 6.74599 6.66896 6.64751 6.73445 6.77203 6.68622 6.84541 6.78113 6.79197 6.77475 6.82101 6.94747 6.77452 6.856 6.80074 6.96166 6.9322 6.74822 6.69917 6.66515 6.81021 6.83161 6.67112 6.82682 6.78494 6.63171 6.6981 6.75007 6.66028 6.72337 
6 99994 8.28398 8.24839 8.27661 8.48018 8.45228 8.50431 8.01929 8.16932 8.21121 8.44299 8.4854 8.34745 8.37754 8.3283 8.25901 8.28411 8.41603 8.43998 8.28855 8.20345 8.17517 8.28403 8.33573 8.21406 8.42999 8.36715 8.37452 8.33282 8.41167 8.55651 8.32758 8.42306 8.36173 8.58812 8.53801 8.31697 8.24244 8.1981 8.38884 8.41549 8.1764 8.40849 8.35039 8.14729 8.24295 8.29609 8.19539 8.26737 
7 99993 9.82393 9.76848 9.81781 10.0755 10.0374 10.1002 9.48789 9.68447 9.70913 10.0318 10.074 9.89812 9.92397 9.88377 9.79877 9.81045 9.9639 10.0271 9.80919 9.72079 9.69045 9.81946 9.88675 9.71919 9.998 9.93794 9.93436 9.87385 9.9921 10.1472 9.85845 9.96949 9.90001 10.1929 10.1203 9.86274 9.77125 9.71183 9.95307 9.97786 9.65481 9.96642 9.9022 9.6451 9.76814 9.82233 9.71259 9.78772 
8 99992 11.3496 11.2702 11.343 11.6582 11.6087 11.6822 10.9366 11.1839 11.1844 11.6109 11.6476 11.4234 11.4531 11.4259 11.3232 11.3187 11.4867 11.6094 11.3073 11.2213 11.1952 11.3443 11.4263 11.2054 11.5511 11.4916 11.4681 11.39 11.5613 11.7171 11.3715 11.4998 11.4168 11.7711 11.678 11.3864 11.2874 11.2024 11.4997 11.5178 11.1181 11.5061 11.4455 11.1242 11.2721 11.3288 11.212 11.2873 
9 99991 12.8538 12.759 12.8527 13.2224 13.1648 13.2496 12.3623 12.6639 12.6334 13.1788 13.2004 12.9251 12.9651 12.9639 12.8299 12.807 12.9905 13.1822 12.7837 12.7017 12.6813 12.8523 12.9581 12.674 13.0907 13.0326 12.978 12.8828 13.1211 13.2672 12.8618 13.0177 12.919 13.326 13.2178 12.8983 12.7932 12.6729 13.0317 13.0381 12.5757 13.0315 12.979 12.593 12.7533 12.8163 12.6904 12.7682 
10 99990 14.3388 14.241 14.352 14.7619 14.7104 14.7997 13.7612 14.1236 14.0594 14.7309 14.7358 14.4131 14.457 14.498 14.3177 14.2722 14.4809 14.7377 14.2432 14.1589 14.1429 14.3361 14.4813 14.1266 14.6241 14.5611 14.4678 14.3549 14.6739 14.805 14.3297 14.5221 14.4082 14.8555 14.7442 14.4042 14.2904 14.1343 14.5516 14.5447 14.0353 14.5423 14.5019 14.0442 14.2146 14.2816 14.1457 14.227 
11 99989 15.8127 15.7122 15.8472 16.2796 16.2476 16.3358 15.1369 15.5634 15.4698 16.2661 16.257 15.8912 15.9297 16.0319 15.7922 15.7124 15.9565 16.2736 15.6913 15.5937 15.5851 15.793 15.9921 15.5703 16.1518 16.0712 15.9414 15.8047 16.2174 16.3289 15.785 16.0114 15.8854 16.3623 16.2592 15.8993 15.7741 15.5898 16.0629 16.0382 15.4866 16.0415 16.0116 15.4747 15.659 15.7226 15.5877 15.6652 
12 99988 17.2815 17.1675 17.3309 17.778 17.7733 17.8601 16.4908 16.9822 16.8722 17.7886 17.771 17.3565 17.39 17.5633 17.2517 17.1272 17.4127 17.7934 17.1309 17.0082 17.0118 17.226 17.4876 17.0049 17.6694 17.5633 17.4023 17.2337 17.7447 17.8405 17.2283 17.4917 17.3529 17.8601 17.7605 17.3805 17.2477 17.0422 17.5613 17.5173 16.9261 17.5322 17.5052 16.8898 17.0859 17.1395 17.0208 17.0861 
13 99987 18.7461 18.604 18.8005 19.2575 19.2905 19.3699 17.8206 18.3826 18.2634 19.3044 19.2806 18.8104 18.842 19.0897 18.6938 18.5208 18.8467 19.2986 18.5575 18.4012 18.427 18.642 18.966 18.4304 19.1724 19.0357 18.8598 18.6444 19.2546 19.3369 18.6651 18.9676 18.8135 19.3524 19.2468 18.8524 18.7153 18.4855 19.0462 18.9818 18.3577 19.0143 18.9839 18.2913 18.4996 18.54 18.4437 18.4855 
14 99986 20.2004 20.0213 20.2598 20.72 20.7989 20.8665 19.1261 19.775 19.6404 20.8149 20.7834 20.2517 20.2864 20.6069 20.1182 19.8963 20.2588 20.7903 19.9768 19.7739 19.8356 20.0453 20.4271 19.8507 20.6605 20.486 20.3191 20.0453 20.75 20.8178 20.0963 20.4433 20.267 20.838 20.7251 20.3129 20.1792 19.918 20.5126 20.4376 19.7735 20.4854 20.448 19.6808 19.9056 19.9305 19.8549 19.8628 
