0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.243471 0.243735 0.245848 0.253861 0.255211 0.253846 0.265599 0.266379 0.264205 0.29356 0.295389 0.29204 0.206491 0.205999 0.20727 0.236897 0.237032 0.236576 0.257387 0.255688 0.255419 0.28803 0.287297 0.286321 0.201431 0.200573 0.201538 0.232971 0.231248 0.233897 0.250642 0.251474 0.251216 0.282335 0.283047 0.280698 0.198617 0.199717 0.199772 0.231032 0.230687 0.232896 0.250951 0.247545 0.248748 0.28067 0.279227 0.279643 0.198984 0.200065 0.200848 0.230066 0.230259 0.233786 0.249945 0.249518 0.24945 0.280697 0.280515 0.27818 0.199649 0.19908 0.199393 0.22883 0.22875 0.231642 0.247001 0.246774 0.247267 0.278185 0.277657 0.27734 0.201743 0.199328 0.200512 0.231958 0.230007 0.232041 0.25115 0.249256 0.251275 0.279377 0.279192 0.279559 0.199977 0.199649 0.201819 0.230884 0.229343 0.232378 0.248549 0.247834 0.248724 0.278838 0.275999 0.279312 0.199169 0.200635 0.198073 0.229749 0.231417 0.22907 0.248025 0.248815 0.249956 0.278421 0.278453 0.278924 0.199468 0.20157 0.199413 0.230777 0.231601 0.231113 0.247401 0.249884 0.250689 0.276587 0.277362 0.27831 0.197673 0.199228 0.200108 0.228918 0.230206 0.229127 0.249677 0.246849 0.246772 0.277882 0.277407 0.276982 0.199584 0.200511 0.200942 0.229678 0.229929 0.232015 0.247212 0.249334 0.247596 0.279131 0.279351 0.279833 0.200634 0.200979 0.200554 0.23087 0.233162 0.233273 0.251091 0.250699 0.249534 0.28067 0.282707 0.279844 0.199197 0.202764 0.202726 0.23041 0.234356 0.23481 0.248855 0.254659 0.251743 0.279661 0.281767 0.282575 0.205741 0.206731 0.204991 0.237754 0.236718 0.23689 0.256616 0.256555 0.255336 0.287469 0.287484 0.284949 0.228751 0.232747 0.22842 0.252414 0.255093 0.249866 0.267619 0.268946 0.265309 0.294778 0.296166 0.293684 
2 99998 0.514365 0.510949 0.518286 0.549426 0.549672 0.546351 0.58922 0.592299 0.586224 0.666871 0.6656 0.663842 0.42014 0.418743 0.422375 0.487941 0.488784 0.491754 0.557622 0.552034 0.553223 0.640299 0.639685 0.638092 0.399404 0.398774 0.397289 0.474914 0.470101 0.474643 0.537863 0.540958 0.537162 0.621119 0.62474 0.619166 0.391382 0.390745 0.393335 0.470672 0.466163 0.471586 0.538411 0.5299 0.531933 0.614105 0.614384 0.614639 0.392302 0.393675 0.394496 0.466999 0.467746 0.476001 0.533691 0.533208 0.534871 0.616138 0.617564 0.612664 0.39215 0.392623 0.390854 0.463183 0.46439 0.467626 0.528167 0.526623 0.524222 0.607682 0.607577 0.607623 0.398041 0.392615 0.392196 0.471574 0.466139 0.470297 0.533721 0.532759 0.535916 0.61439 0.612376 0.615005 0.392412 0.392473 0.393637 0.468466 0.46367 0.47114 0.528157 0.526574 0.53115 0.607229 0.606157 0.611847 0.392727 0.39555 0.38941 0.46775 0.468767 0.465148 0.528768 0.529976 0.534331 0.611801 0.611213 0.613204 0.392183 0.398892 0.391024 0.46751 0.470945 0.46793 0.525637 0.53166 0.536117 0.604491 0.607782 0.613844 0.390614 0.391123 0.392417 0.467722 0.465476 0.463565 0.531607 0.524767 0.526177 0.610609 0.607881 0.608617 0.393916 0.393429 0.393792 0.464538 0.466239 0.468061 0.525962 0.531158 0.528313 0.611538 0.613342 0.611832 0.394608 0.395494 0.395939 0.469008 0.470921 0.474354 0.537019 0.537274 0.534687 0.616495 0.619867 0.616869 0.395901 0.404633 0.40308 0.467161 0.478045 0.477229 0.531 0.545198 0.539201 0.616072 0.623696 0.623564 0.420198 0.419221 0.415902 0.490033 0.489579 0.487488 0.550817 0.556 0.552326 0.638313 0.641222 0.636654 0.485672 0.497312 0.485639 0.537398 0.544698 0.530854 0.590385 0.594948 0.585396 0.665264 0.670749 0.663946 
3 99997 0.741022 0.736029 0.744377 0.803417 0.804146 0.795461 0.873278 0.881001 0.868903 1.0294 1.02905 1.02467 0.598858 0.597478 0.601395 0.698986 0.699329 0.703017 0.81175 0.806625 0.808769 0.974833 0.974738 0.971945 0.561144 0.563111 0.559279 0.674735 0.666686 0.671756 0.780385 0.78406 0.778202 0.939838 0.945599 0.937926 0.548373 0.545835 0.551545 0.665057 0.657683 0.665422 0.779427 0.768494 0.771608 0.927684 0.927822 0.925335 0.549211 0.55055 0.550102 0.658979 0.660513 0.670838 0.770772 0.77197 0.775178 0.926877 0.93292 0.923363 0.547789 0.550105 0.54536 0.654132 0.654017 0.657851 0.76346 0.760731 0.755419 0.915853 0.912264 0.91209 0.555433 0.548672 0.545588 0.666482 0.656947 0.66264 0.770537 0.766823 0.774758 0.924663 0.923796 0.926518 0.547223 0.54988 0.548977 0.658966 0.653711 0.663926 0.761397 0.756986 0.768804 0.90957 0.908977 0.920186 0.548375 0.551673 0.543098 0.660517 0.659467 0.656259 0.765578 0.763689 0.772764 0.919804 0.917933 0.920299 0.547646 0.556673 0.545762 0.659568 0.663811 0.661237 0.757019 0.767514 0.775884 0.907672 0.916228 0.924527 0.545721 0.544575 0.546496 0.660275 0.656392 0.653219 0.770165 0.757395 0.759208 0.922468 0.914742 0.916877 0.549161 0.549821 0.547579 0.655721 0.661114 0.658286 0.762399 0.769793 0.761161 0.919901 0.925968 0.920055 0.552222 0.552593 0.555079 0.663525 0.663865 0.669232 0.776919 0.77683 0.775439 0.928571 0.931579 0.933896 0.559236 0.571883 0.567624 0.662238 0.677669 0.676001 0.768676 0.789812 0.780877 0.931389 0.942806 0.939201 0.600483 0.59815 0.592461 0.702458 0.701222 0.695638 0.802877 0.813223 0.806647 0.970004 0.976658 0.973773 0.710148 0.727896 0.710042 0.781741 0.792109 0.770084 0.869368 0.877065 0.863019 1.02376 1.03128 1.0228 
4 99996 0.931973 0.928597 0.93589 1.02174 1.02709 1.01224 1.13131 1.14226 1.12529 1.36637 1.36938 1.36034 0.749041 0.75012 0.750706 0.877887 0.880718 0.884961 1.0357 1.03171 1.03719 1.28211 1.28038 1.28121 0.695729 0.699753 0.694092 0.842778 0.835164 0.837277 0.992178 0.994447 0.990534 1.2282 1.23603 1.22961 0.68071 0.676078 0.681691 0.826483 0.819629 0.826734 0.990328 0.975862 0.979813 1.21838 1.21251 1.20761 0.678729 0.680672 0.678051 0.820181 0.823714 0.833854 0.97828 0.983757 0.986443 1.20803 1.22161 1.20751 0.676725 0.679294 0.673282 0.81544 0.81182 0.814216 0.966849 0.964088 0.956328 1.19446 1.18672 1.18712 0.686198 0.677816 0.671411 0.831467 0.817821 0.821681 0.977322 0.973572 0.980987 1.20233 1.20545 1.20823 0.675401 0.677902 0.677261 0.816667 0.810719 0.823553 0.964296 0.954368 0.974114 1.18353 1.18052 1.19742 0.67751 0.680144 0.668336 0.82217 0.820002 0.814262 0.97006 0.966026 0.977814 1.19778 1.19386 1.19756 0.67848 0.686194 0.67363 0.821545 0.825361 0.82263 0.96004 0.971572 0.985018 1.18068 1.1935 1.206 0.675234 0.67109 0.673684 0.822388 0.816411 0.812419 0.977368 0.958982 0.959889 1.20664 1.19327 1.19704 0.67806 0.682161 0.6742 0.817349 0.826957 0.816804 0.968184 0.981254 0.963126 1.19884 1.21162 1.19723 0.681722 0.683427 0.685891 0.824982 0.825666 0.833632 0.985494 0.981044 0.987587 1.21369 1.21271 1.22269 0.696432 0.713395 0.706469 0.827002 0.849463 0.842263 0.980596 1.00445 0.991336 1.22029 1.2338 1.22474 0.755091 0.749346 0.740617 0.884305 0.883042 0.872676 1.02846 1.04243 1.03015 1.27606 1.28653 1.28403 0.903455 0.92568 0.902334 0.993367 1.00689 0.979415 1.1203 1.13207 1.11413 1.35636 1.36574 1.35783 
5 99995 1.10097 1.09916 1.10456 1.21929 1.22507 1.20989 1.37615 1.38506 1.36576 1.6772 1.68072 1.6686 0.879014 0.883894 0.879371 1.03716 1.04414 1.04449 1.24209 1.23811 1.24631 1.55905 1.55502 1.56539 0.813137 0.818538 0.811655 0.990993 0.985096 0.985391 1.18255 1.1883 1.18425 1.48682 1.49758 1.49634 0.79537 0.789028 0.791733 0.97189 0.960898 0.967988 1.18237 1.16382 1.16548 1.48355 1.47146 1.46155 0.790745 0.794216 0.783776 0.961162 0.97051 0.975414 1.1667 1.17728 1.17723 1.46572 1.48457 1.46292 0.790094 0.789756 0.782156 0.957921 0.950602 0.951089 1.14902 1.14588 1.13774 1.44379 1.43281 1.43663 0.795583 0.790792 0.777859 0.973052 0.959654 0.958471 1.16159 1.16012 1.16802 1.44997 1.4556 1.46188 0.785611 0.791689 0.785602 0.955613 0.948733 0.963808 1.14634 1.1306 1.15694 1.43124 1.42311 1.44582 0.787027 0.789593 0.775923 0.961853 0.95927 0.951657 1.15062 1.14926 1.1594 1.44616 1.44492 1.44729 0.790986 0.797366 0.781283 0.963098 0.965023 0.964877 1.14277 1.1517 1.17249 1.42645 1.43969 1.46029 0.786308 0.7783 0.781305 0.963872 0.954853 0.95136 1.16385 1.14199 1.14089 1.461 1.44762 1.45063 0.789095 0.794788 0.781848 0.961882 0.970733 0.956358 1.15401 1.17285 1.14658 1.45216 1.47138 1.44749 0.79254 0.795287 0.799772 0.967543 0.967826 0.978096 1.17605 1.16657 1.17948 1.47357 1.46674 1.48392 0.814502 0.836911 0.824413 0.974648 1.00189 0.988792 1.17587 1.20081 1.18188 1.48202 1.497 1.48232 0.890667 0.883042 0.872863 1.04868 1.04696 1.03233 1.23794 1.25564 1.23564 1.55731 1.57157 1.56364 1.07446 1.09948 1.07068 1.18395 1.20061 1.17251 1.353 1.36993 1.35089 1.66267 1.6706 1.66631 
6 99994 1.25563 1.25387 1.25723 1.40524 1.40923 1.39307 1.60767 1.61119 1.59303 1.96549 1.96721 1.95536 0.996889 1.00599 0.993947 1.18455 1.19464 1.18999 1.43611 1.42969 1.44225 1.81386 1.80545 1.82481 0.919633 0.925827 0.916416 1.1242 1.12177 1.12375 1.35825 1.37215 1.36409 1.72064 1.74052 1.73979 0.898572 0.891651 0.887875 1.10617 1.09059 1.09501 1.36071 1.33803 1.33445 1.72437 1.7085 1.69054 0.891069 0.895255 0.876776 1.09273 1.10394 1.10222 1.34162 1.35682 1.35155 1.70262 1.72647 1.69538 0.889804 0.886454 0.876321 1.08518 1.07437 1.07393 1.31718 1.31394 1.30638 1.66919 1.65669 1.66357 0.891555 0.889481 0.870742 1.09836 1.0866 1.082 1.33105 1.32946 1.34232 1.67908 1.68275 1.69562 0.881635 0.891895 0.876601 1.08257 1.07445 1.08512 1.31557 1.29333 1.32444 1.65619 1.64353 1.67309 0.882851 0.884232 0.870013 1.08661 1.08557 1.07693 1.31561 1.31943 1.32508 1.66892 1.67165 1.67393 0.888404 0.893791 0.877139 1.08998 1.09065 1.09065 1.31058 1.31746 1.34349 1.65141 1.66248 1.69158 0.885401 0.87188 0.874705 1.09081 1.08061 1.0743 1.33482 1.31233 1.30682 1.69068 1.67995 1.68085 0.888274 0.893684 0.877626 1.09399 1.09847 1.08437 1.32593 1.34749 1.31611 1.68244 1.70878 1.67488 0.889159 0.897066 0.900825 1.09541 1.09682 1.10691 1.35152 1.33938 1.35313 1.71114 1.69809 1.71985 0.919703 0.948473 0.93075 1.11053 1.14389 1.12199 1.35675 1.38332 1.35661 1.72144 1.73815 1.71771 1.01384 1.00261 0.992066 1.20181 1.19846 1.18205 1.43404 1.45598 1.4292 1.81433 1.83355 1.81907 1.23022 1.26032 1.22271 1.36387 1.38125 1.35158 1.5735 1.59659 1.57335 1.9449 1.95522 1.95141 
7 99993 1.40172 1.3988 1.39823 1.57975 1.58368 1.56334 1.82468 1.82599 1.80772 2.23699 2.23343 2.22541 1.10838 1.11791 1.10055 1.32303 1.33594 1.32683 1.61677 1.60842 1.62617 2.04917 2.03732 2.06319 1.01766 1.02492 1.01123 1.24879 1.24941 1.25002 1.52098 1.54444 1.53301 1.93543 1.96973 1.9665 0.991902 0.984583 0.975786 1.23109 1.211 1.21213 1.52961 1.50168 1.49116 1.94645 1.92686 1.89844 0.984245 0.988898 0.962579 1.21767 1.22849 1.21634 1.50541 1.52484 1.50895 1.91963 1.94724 1.90936 0.979572 0.972463 0.96022 1.20236 1.18963 1.18686 1.47419 1.47203 1.46433 1.87413 1.86492 1.87092 0.977264 0.97691 0.953622 1.21311 1.20587 1.19646 1.48744 1.48864 1.50485 1.89031 1.89228 1.91264 0.967348 0.982433 0.958433 1.19884 1.19164 1.19428 1.47162 1.44796 1.48005 1.86257 1.84524 1.88284 0.968948 0.967453 0.954453 1.20001 1.19864 1.19245 1.46806 1.47829 1.48053 1.87162 1.88059 1.88036 0.975839 0.98046 0.962054 1.20619 1.20772 1.20429 1.46707 1.47289 1.50168 1.86162 1.86969 1.90215 0.975187 0.957692 0.957383 1.2082 1.19645 1.18533 1.49454 1.47174 1.46139 1.90416 1.89239 1.89122 0.979842 0.983374 0.964382 1.2165 1.21453 1.20373 1.48678 1.50803 1.47499 1.89275 1.92741 1.88228 0.977712 0.988298 0.99182 1.21375 1.21539 1.22423 1.51244 1.50156 1.51126 1.92702 1.91096 1.93651 1.01427 1.0513 1.02829 1.23587 1.27513 1.2459 1.52622 1.55403 1.52146 1.94234 1.95966 1.9362 1.12813 1.11215 1.10263 1.34474 1.34005 1.32262 1.61769 1.64353 1.6112 2.05039 2.07653 2.05441 1.37729 1.40892 1.36231 1.53537 1.55351 1.52018 1.78488 1.81275 1.78301 2.20812 2.2231 2.2172 
8 99992 1.54025 1.53675 1.53193 1.74707 1.74928 1.72516 2.03207 2.03084 2.01184 2.49326 2.48129 2.48059 1.21383 1.22253 1.20361 1.45548 1.46795 1.45825 1.78727 1.77856 1.79905 2.26898 2.25561 2.2847 1.10783 1.11495 1.10316 1.36614 1.36861 1.36889 1.67647 1.70372 1.6952 2.13731 2.18193 2.17963 1.07655 1.07167 1.0574 1.34956 1.32591 1.3223 1.69063 1.6524 1.63917 2.15658 2.12643 2.09095 1.07042 1.07499 1.04122 1.3342 1.34618 1.32292 1.66211 1.68236 1.65656 2.12093 2.15223 2.10772 1.06195 1.05282 1.0377 1.31178 1.30093 1.29141 1.61917 1.62114 1.61232 2.06414 2.06114 2.06269 1.05667 1.05896 1.03088 1.32014 1.31664 1.30803 1.6341 1.63832 1.65738 2.0842 2.08564 2.11261 1.04756 1.06451 1.035 1.30859 1.30268 1.29831 1.61695 1.59483 1.62424 2.05636 2.03317 2.07799 1.04329 1.04361 1.0323 1.30307 1.3025 1.29929 1.60948 1.62661 1.62597 2.0592 2.07472 2.07027 1.05762 1.05853 1.03928 1.31502 1.31671 1.31176 1.61477 1.62075 1.65124 2.05773 2.06246 2.09802 1.05642 1.03773 1.03482 1.3179 1.30366 1.28964 1.64321 1.62135 1.60579 2.10309 2.09019 2.08451 1.06354 1.06749 1.04575 1.32886 1.32328 1.31383 1.63685 1.66095 1.62357 2.08906 2.13068 2.07389 1.06081 1.07252 1.07502 1.32391 1.32648 1.33465 1.66144 1.6536 1.65967 2.12596 2.1099 2.13756 1.1037 1.14716 1.12007 1.355 1.39984 1.36377 1.68392 1.71493 1.67985 2.14835 2.16656 2.14107 1.23483 1.21545 1.20586 1.47898 1.47293 1.45594 1.78809 1.81962 1.78462 2.26746 2.30277 2.27549 1.51541 1.5463 1.4932 1.70059 1.71806 1.6827 1.98673 2.0181 1.98365 2.4571 2.47371 2.46757 
9 99991 1.67193 1.66596 1.65753 1.90887 1.90828 1.88154 2.23339 2.22602 2.20468 2.73864 2.71601 2.7209 1.31366 1.32119 1.30319 1.58195 1.59583 1.5849 1.94767 1.94319 1.96468 2.47608 2.46614 2.49213 1.1929 1.19938 1.18912 1.47751 1.47852 1.48373 1.82443 1.85224 1.85006 2.32912 2.37815 2.38116 1.15866 1.15265 1.13304 1.4636 1.43248 1.42577 1.84303 1.79369 1.77825 2.35343 2.31045 2.26723 1.15215 1.15521 1.11361 1.44539 1.45601 1.42479 1.81362 1.82965 1.79673 2.31297 2.34241 2.29336 1.14 1.12819 1.11048 1.41375 1.40621 1.39024 1.75847 1.76267 1.75021 2.24429 2.24638 2.24144 1.13234 1.13468 1.10575 1.42225 1.42136 1.41382 1.77429 1.78011 1.80006 2.2643 2.26709 2.29802 1.12301 1.14055 1.10817 1.41267 1.40843 1.39708 1.75577 1.73267 1.76111 2.23616 2.20993 2.25702 1.11245 1.1137 1.10454 1.40055 1.40164 1.39915 1.74188 1.76486 1.76309 2.23735 2.25918 2.24983 1.13393 1.13166 1.1118 1.41946 1.41787 1.41345 1.75562 1.76174 1.79369 2.24152 2.24105 2.28327 1.13281 1.11116 1.10768 1.42124 1.4049 1.387 1.7842 1.7623 1.74038 2.2905 2.27425 2.26455 1.14258 1.14529 1.12311 1.43592 1.42855 1.41846 1.7792 1.80586 1.76521 2.27134 2.32123 2.25443 1.13898 1.15101 1.15368 1.42859 1.43028 1.43742 1.80324 1.79563 1.80162 2.31315 2.29505 2.32504 1.1884 1.23417 1.20536 1.46538 1.51637 1.47841 1.83147 1.86716 1.83427 2.34358 2.36342 2.33576 1.33598 1.3132 1.30229 1.60646 1.59979 1.58143 1.95133 1.98626 1.95164 2.47309 2.51677 2.48597 1.64646 1.67889 1.61939 1.8592 1.8784 1.83878 2.17941 2.215 2.1792 2.69247 2.71215 2.7069 
