0 100000 0 0 0 
1 99999 0.0435363 0.0435566 0.0434479 
2 99998 0.128526 0.128664 0.128092 
3 99997 0.224962 0.224946 0.223907 
4 99996 0.324041 0.323322 0.322276 
5 99995 0.423066 0.420951 0.420291 
6 99994 0.520996 0.517184 0.516865 
7 99993 0.617637 0.612099 0.611602 
8 99992 0.713398 0.705563 0.704553 
9 99991 0.808364 0.797565 0.79593 
10 99990 0.902244 0.888183 0.886158 
11 99989 0.995079 0.977757 0.975404 
12 99988 1.08698 1.06644 1.06336 
13 99987 1.17817 1.1544 1.15 
14 99986 1.26896 1.24149 1.23567 
15 99985 1.35948 1.32771 1.32079 
16 99984 1.44976 1.41369 1.40531 
18 49991 1.62947 1.58701 1.57162 
20 49990 1.8066 1.76014 1.73515 
22 49989 1.98056 1.93139 1.89661 
24 49988 2.15365 2.1009 2.05624 
26 49987 2.32534 2.27123 2.21432 
28 49986 2.49566 2.4421 2.37265 
30 49985 2.66305 2.61156 2.52911 
32 49984 2.8276 2.7784 2.68593 
36 24991 3.14776 3.11601 2.99968 
40 24990 3.47024 3.44416 3.30735 
44 24989 3.79846 3.77285 3.60818 
48 24988 4.12357 4.09668 3.91148 
52 24987 4.44185 4.41488 4.21441 
56 24986 4.75469 4.73044 4.51648 
60 24985 5.06343 5.04393 4.81915 
64 24984 5.36706 5.34982 5.11852 
72 12491 5.95921 5.94643 5.71017 
80 12490 6.54536 6.55484 6.31489 
88 12489 7.11468 7.18457 6.93318 
96 12488 7.67444 7.80182 7.55423 
104 12487 8.24935 8.41521 8.17023 
112 12486 8.80445 9.03388 8.78652 
120 12485 9.36502 9.64488 9.37393 
128 12484 9.93366 10.2359 9.92515 
144 6241 11.0084 11.5057 11.0552 
160 6240 12.1097 12.6825 12.1768 
176 6239 13.1544 13.9252 13.3156 
192 6238 14.2391 15.1239 14.4615 
208 6237 15.3084 16.314 15.6488 
224 6236 16.3965 17.4916 16.8125 
240 6235 17.4827 18.6466 17.9543 
256 6234 18.5207 19.8246 19.0904 
288 3116 20.5695 22.1884 21.334 
320 3115 22.7963 24.4883 23.6187 
352 3114 25.0273 26.7974 25.9688 
384 3113 27.2097 28.9496 28.4286 
416 3112 29.2643 31.1505 30.9657 
448 3111 31.3365 33.4086 33.5923 
480 3110 33.418 35.6478 36.0942 
512 3109 35.3264 37.9222 38.7323 
576 1554 38.6409 42.5867 44.7154 
640 1553 42.1171 47.3742 50.2756 
704 1552 45.5715 52.4257 55.8057 
768 1551 48.9992 57.1779 61.4363 
832 1550 52.3404 61.9512 66.9341 
896 1549 55.6503 66.5129 72.4387 
960 1548 58.3977 71.2349 78.092 
1024 1547 61.1702 75.9822 83.5599 
1152 773 66.7509 87.1898 93.5509 
1280 772 72.4841 97.9279 105.392 
1408 771 77.6226 109.488 115.989 
1536 770 82.1052 120.236 126.671 
1664 769 85.9475 131.178 137.866 
1792 768 89.5198 142.02 149.06 
1920 767 93.5694 152.737 161.394 
2048 766 96.3955 162.73 174.548 
2304 382 98.4639 183.745 201.721 
2560 381 104.354 204.676 230.532 
2816 380 108.527 224.543 256.03 
3072 379 111.332 245.067 280.191 
3328 378 113.336 266.158 300.734 
3584 377 118.279 285.417 320.454 
3840 376 124.206 303.161 343.549 
4096 375 130.559 320.96 366.962 
4608 187 150.499 354.056 411.813 
5120 186 170.242 381.14 451.331 
5632 185 177.227 409.505 491.929 
6144 184 187.606 452.2 537.276 
6656 183 194.829 487.108 579.748 
7168 182 205.826 519.789 604.203 
7680 181 212.442 550.107 621.343 
8192 180 223.879 576.899 633.42 
9216 89 267.08 609.831 653.946 
10240 88 294.789 648.545 678.471 
11264 87 310.538 694.444 709.072 
12288 86 348.197 727.82 769.311 
13312 85 380.93 763.364 837.896 
14336 84 405.755 773.159 935.915 
15360 83 415.515 787.378 1046.97 
16384 82 435.736 780.858 1167.62 
18432 40 461.199 717.873 1541.11 
20480 39 521.603 694.128 1645.4 
22528 38 556.489 666.19 1663.39 
24576 37 645.698 640.266 1658.8 
26624 36 728.486 654.883 1690.13 
28672 35 787.515 694.537 1664.55 
30720 34 817.264 778.588 1625.96 
32768 33 899.271 823.324 1487.29 
36864 16 942.367 827.11 1257.93 
40960 15 1066.62 985.669 1225.81 
45056 14 1283.62 958.31 752.054 
49152 13 1285.99 1095.68 595.924 
53248 12 1390.19 1059.14 864.751 
57344 11 1557.37 732.098 662.474 
61440 10 1488 491.457 720.464 
65536 9 1687.25 233.711 1129.59 
73728 4 996.375 566.589 1674.67 
81920 3 741.197 395.844 2448.47 
90112 2 1191.4 508.348 3059.53 
98304 1 1761.31 1012.72 2405.27 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
