0 100000 0 0 0 
1 99999 0.0256743 0.0255266 0.025708 
2 99998 0.0595849 0.0593252 0.0595333 
3 99997 0.0888399 0.0885494 0.0886862 
4 99996 0.114244 0.114097 0.1139 
5 99995 0.137214 0.137344 0.136427 
6 99994 0.158696 0.159248 0.157203 
7 99993 0.178952 0.180099 0.176799 
8 99992 0.198165 0.200222 0.195423 
9 99991 0.216891 0.219886 0.213339 
10 99990 0.235645 0.239273 0.2309 
11 99989 0.254196 0.258208 0.248364 
12 99988 0.272437 0.276547 0.265883 
13 99987 0.29051 0.294676 0.283456 
14 99986 0.308429 0.3127 0.301069 
15 99985 0.32597 0.330575 0.318614 
16 99984 0.343415 0.348441 0.33603 
18 49991 0.377882 0.383685 0.370151 
20 49990 0.412588 0.418614 0.404188 
22 49989 0.447251 0.45332 0.438119 
24 49988 0.481957 0.488946 0.471755 
26 49987 0.516342 0.52411 0.505435 
28 49986 0.55037 0.559173 0.539915 
30 49985 0.584336 0.593844 0.574608 
32 49984 0.617781 0.628748 0.608882 
36 24991 0.686079 0.69906 0.677799 
40 24990 0.753619 0.766294 0.746252 
44 24989 0.821478 0.831496 0.815471 
48 24988 0.886991 0.898817 0.888362 
52 24987 0.952144 0.966283 0.96102 
56 24986 1.0161 1.03307 1.03262 
60 24985 1.07737 1.09812 1.10306 
64 24984 1.13767 1.16553 1.17116 
72 12491 1.25687 1.29163 1.30696 
80 12490 1.37657 1.43144 1.44383 
88 12489 1.49656 1.57208 1.58661 
96 12488 1.62353 1.71071 1.72698 
104 12487 1.7483 1.84243 1.86667 
112 12486 1.87801 1.9762 2.0128 
120 12485 2.00494 2.10931 2.15503 
128 12484 2.13601 2.24221 2.30171 
144 6241 2.41058 2.50001 2.60787 
160 6240 2.66316 2.76872 2.90747 
176 6239 2.91133 3.03981 3.20321 
192 6238 3.16349 3.31456 3.49561 
208 6237 3.41804 3.58479 3.79852 
224 6236 3.68007 3.86277 4.09658 
240 6235 3.93896 4.13572 4.37321 
256 6234 4.19114 4.40871 4.66142 
288 3116 4.7274 4.95062 5.24427 
320 3115 5.22611 5.46907 5.83078 
352 3114 5.73289 6.02625 6.41172 
384 3113 6.19379 6.56535 6.99624 
416 3112 6.67596 7.15248 7.60744 
448 3111 7.15826 7.72432 8.20036 
480 3110 7.58551 8.34298 8.78854 
512 3109 8.03472 8.92495 9.3637 
576 1554 8.8578 10.1068 10.5176 
640 1553 9.68614 11.3441 11.5953 
704 1552 10.5365 12.5064 12.8708 
768 1551 11.3931 13.6605 14.1385 
832 1550 12.2484 14.8858 15.4469 
896 1549 13.1034 16.0725 16.6757 
960 1548 13.9738 17.335 17.8439 
1024 1547 14.8965 18.5662 19.0473 
1152 773 17.2443 21.2036 21.2582 
1280 772 19.2518 23.98 23.6779 
1408 771 21.1162 27.0001 25.8724 
1536 770 22.9884 30.1423 28.2468 
1664 769 25.2073 33.3559 30.6533 
1792 768 27.2885 36.7282 32.73 
1920 767 29.6161 39.9517 34.759 
2048 766 32.1637 43.2818 36.7292 
2304 382 37.2978 50.25 40.6316 
2560 381 42.8169 56.5534 44.5212 
2816 380 47.8664 63.2459 48.9375 
3072 379 53.1533 70.2138 53.5491 
3328 378 58.2831 76.8311 57.8179 
3584 377 63.701 83.3041 61.5038 
3840 376 69.236 89.9565 65.1852 
4096 375 74.1248 96.1839 68.6592 
4608 187 83.3213 110.612 75.7923 
5120 186 93.6225 122.111 85.6066 
5632 185 104.274 132.177 92.3121 
6144 184 113.908 139.743 99.5121 
6656 183 122.475 148.773 105.97 
7168 182 131.943 155.002 113.595 
7680 181 143.034 160.374 122.665 
8192 180 152.45 163.82 131.435 
9216 89 161.315 171.627 154.928 
10240 88 177.019 173.917 168.383 
11264 87 181.794 174.45 171.538 
12288 86 189.191 178.012 181.872 
13312 85 190.383 182.433 188.959 
14336 84 197.381 183.713 197.708 
15360 83 200.491 180.004 203.353 
16384 82 210.277 182.692 201.748 
18432 40 229.271 206.312 197.582 
20480 39 231.148 238.476 206.949 
22528 38 247.949 287.874 222.025 
24576 37 262.61 343.219 245.852 
26624 36 272.408 385.998 249.07 
28672 35 288.708 438.541 265.408 
30720 34 319.86 467.493 290.702 
32768 33 346.886 496.243 312.354 
36864 16 371.659 629.076 400.108 
40960 15 355.807 764.603 525.913 
45056 14 353.778 946.592 588.626 
49152 13 374.816 1165.57 606.927 
53248 12 414.593 1307.56 599.769 
57344 11 465.285 1483.12 618.053 
61440 10 521.9 1698.59 661.067 
65536 9 391.961 1835.85 727.644 
73728 4 364.535 2153 669.58 
81920 3 502.125 2614.92 516.724 
90112 2 812.817 3006.33 270.96 
98304 1 648.641 6174.11 88.517 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
