0 100000 0 0 0 
1 99999 0.00838905 0.00845437 0.00835725 
2 99998 0.0234645 0.0236415 0.0232749 
3 99997 0.040354 0.0407244 0.0398973 
4 99996 0.0577584 0.0583796 0.056937 
5 99995 0.0753095 0.0761848 0.0740732 
6 99994 0.0928361 0.0940324 0.091175 
7 99993 0.110344 0.111934 0.108134 
8 99992 0.127821 0.129785 0.124917 
9 99991 0.14537 0.147524 0.141556 
10 99990 0.162949 0.165214 0.1581 
11 99989 0.180455 0.182818 0.174608 
12 99988 0.197798 0.200316 0.191106 
13 99987 0.214981 0.217741 0.207583 
14 99986 0.232078 0.235146 0.224142 
15 99985 0.249078 0.252545 0.240781 
16 99984 0.265991 0.269938 0.257401 
18 49991 0.299867 0.304656 0.290663 
20 49990 0.333834 0.339389 0.32417 
22 49989 0.367833 0.374304 0.357777 
24 49988 0.401631 0.409189 0.39152 
26 49987 0.43512 0.444189 0.425294 
28 49986 0.468589 0.479358 0.459132 
30 49985 0.502085 0.514381 0.493205 
32 49984 0.53545 0.549066 0.527678 
36 24991 0.601759 0.617855 0.59629 
40 24990 0.668571 0.686812 0.665524 
44 24989 0.734787 0.754412 0.734939 
48 24988 0.800177 0.822734 0.805887 
52 24987 0.86442 0.89173 0.876749 
56 24986 0.927217 0.95978 0.949044 
60 24985 0.98746 1.02696 1.01973 
64 24984 1.04828 1.09428 1.08989 
72 12491 1.16641 1.22905 1.22837 
80 12490 1.29002 1.36858 1.3668 
88 12489 1.41236 1.50611 1.50755 
96 12488 1.53967 1.6416 1.64904 
104 12487 1.66486 1.77507 1.79033 
112 12486 1.79444 1.90764 1.9321 
120 12485 1.92445 2.03914 2.07481 
128 12484 2.05399 2.17285 2.21784 
144 6241 2.32609 2.44082 2.5198 
160 6240 2.57681 2.70978 2.81776 
176 6239 2.82442 2.98083 3.1203 
192 6238 3.08508 3.25355 3.4196 
208 6237 3.34573 3.52655 3.72338 
224 6236 3.60301 3.79591 4.02169 
240 6235 3.86245 4.06593 4.30988 
256 6234 4.12068 4.33637 4.60051 
288 3116 4.664 4.88351 5.18437 
320 3115 5.15925 5.41293 5.78166 
352 3114 5.65968 5.96553 6.36977 
384 3113 6.1249 6.51836 6.95016 
416 3112 6.60119 7.09773 7.54459 
448 3111 7.08672 7.68651 8.14077 
480 3110 7.51881 8.29991 8.71808 
512 3109 7.95932 8.88396 9.29112 
576 1554 8.81106 10.1105 10.4421 
640 1553 9.61793 11.3531 11.5175 
704 1552 10.4565 12.5194 12.7866 
768 1551 11.309 13.672 14.0812 
832 1550 12.1613 14.8906 15.3585 
896 1549 13.0068 16.1093 16.5793 
960 1548 13.8699 17.3808 17.7399 
1024 1547 14.8171 18.6236 18.9218 
1152 773 17.0832 21.3588 21.1911 
1280 772 19.0925 24.1186 23.5626 
1408 771 20.9643 27.1729 25.7421 
1536 770 22.8116 30.3003 28.1129 
1664 769 25.0342 33.5331 30.5672 
1792 768 27.0975 36.88 32.6617 
1920 767 29.4579 40.1513 34.7408 
2048 766 31.9948 43.4699 36.6996 
2304 382 37.1293 50.6484 40.6633 
2560 381 42.6436 56.9956 44.5581 
2816 380 47.5943 63.7225 49.1248 
3072 379 52.962 70.7285 53.6891 
3328 378 58.1176 77.4385 57.9479 
3584 377 63.3862 83.9702 61.5865 
3840 376 68.9208 90.6962 65.273 
4096 375 73.7782 96.9204 68.6746 
4608 187 82.7441 112.005 75.5394 
5120 186 93.2237 123.517 85.2662 
5632 185 104.015 133.775 91.9043 
6144 184 113.687 141.244 99.0395 
6656 183 122.442 150.385 105.556 
7168 182 131.826 156.49 113.372 
7680 181 143.011 162.198 122.758 
8192 180 152.232 165.443 131.566 
9216 89 162.207 173.105 155.821 
10240 88 178.151 175.96 168.697 
11264 87 183.212 175.501 171.558 
12288 86 190.836 178.36 181.787 
13312 85 192.186 182.039 188.52 
14336 84 199.57 183.284 197.125 
15360 83 202.031 179.474 203.221 
16384 82 211.309 181.602 201.291 
18432 40 230.498 204.917 195.952 
20480 39 232.329 237.634 204.657 
22528 38 248.647 289.293 220.429 
24576 37 261.94 344.648 242.871 
26624 36 271.101 387.665 247.434 
28672 35 287.845 440.075 264.807 
30720 34 318.891 468.119 289.129 
32768 33 346.334 496.509 310.241 
36864 16 372.704 633.254 398.063 
40960 15 355.487 768.146 524.393 
45056 14 352.144 955.392 588.047 
49152 13 373.359 1174.05 606.648 
53248 12 415.688 1317.73 601.963 
57344 11 469.488 1493.98 617.738 
61440 10 528.01 1706.49 660.997 
65536 9 396.903 1852.86 726.079 
73728 4 358.837 2179.99 662.264 
81920 3 495.88 2649.44 519.108 
90112 2 816.779 3068.89 270.014 
98304 1 654.69 6214.86 80.5006 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
