0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.637358 0.638679 0.640814 0.645432 0.648983 0.635749 0.642824 0.639187 0.645052 0.63898 0.639899 0.64002 0.64687 0.640473 0.647459 0.656797 0.655143 0.6601 0.638266 0.643982 0.643257 0.643735 0.642259 0.641951 0.64963 0.651429 0.649278 0.656441 0.647902 0.651125 0.637206 0.640894 0.636198 0.635261 0.631919 0.638954 0.647245 0.656934 0.650403 0.641948 0.648902 0.650063 0.645063 0.653277 0.648531 0.656886 0.660383 0.654663 
2 99998 1.77334 1.77728 1.78832 1.80228 1.82081 1.77503 1.79409 1.77526 1.79879 1.7802 1.78094 1.77981 1.81685 1.79692 1.82273 1.86725 1.85646 1.87371 1.78397 1.79994 1.79739 1.79791 1.79846 1.79834 1.82183 1.83026 1.83164 1.85198 1.83054 1.83922 1.7783 1.79184 1.77446 1.76332 1.74676 1.77029 1.82105 1.85103 1.83329 1.80545 1.82985 1.83332 1.81355 1.84407 1.81891 1.85657 1.86186 1.85555 
3 99997 2.98426 2.98952 3.01631 3.04165 3.08712 3.00016 3.02811 2.98839 3.0286 2.99914 2.99722 2.99178 3.08133 3.04429 3.09349 3.18945 3.17122 3.19142 3.01753 3.03764 3.03496 3.02538 3.04211 3.03899 3.08335 3.1007 3.11656 3.1468 3.1078 3.13089 2.99829 3.02201 2.99373 2.95697 2.91972 2.96571 3.08863 3.14218 3.11872 3.06562 3.10733 3.1159 3.07675 3.13969 3.07667 3.157 3.16376 3.1628 
4 99996 4.18301 4.18924 4.23062 4.27288 4.35275 4.22447 4.25185 4.19677 4.24427 4.20799 4.19744 4.18551 4.34666 4.28699 4.36022 4.51965 4.49785 4.51004 4.24604 4.26684 4.25986 4.23726 4.28341 4.26508 4.33458 4.36892 4.40607 4.44439 4.38118 4.42511 4.20917 4.23868 4.2115 4.13415 4.07283 4.14057 4.35252 4.43866 4.41089 4.32082 4.38669 4.39328 4.33761 4.44037 4.32844 4.45738 4.46345 4.4675 
5 99995 5.35366 5.36397 5.41256 5.47715 5.59502 5.42884 5.44357 5.3834 5.4329 5.38787 5.36423 5.34507 5.59271 5.5027 5.59508 5.83478 5.80621 5.80917 5.44861 5.47211 5.45935 5.41733 5.50459 5.4548 5.56143 5.61502 5.67395 5.72521 5.62782 5.69791 5.39422 5.42454 5.41285 5.28093 5.19182 5.27731 5.59832 5.71929 5.68306 5.55066 5.64736 5.64105 5.57575 5.72658 5.55187 5.73524 5.74375 5.74544 
6 99994 6.49453 6.51603 6.56014 6.65673 6.80472 6.6079 6.60622 6.54396 6.59719 6.53664 6.49565 6.46215 6.81218 6.69208 6.79429 7.12645 7.09248 7.08601 6.62706 6.65446 6.62976 6.5619 6.70376 6.61301 6.77012 6.83581 6.91314 6.98066 6.84424 6.94651 6.54898 6.57762 6.58814 6.39678 6.28021 6.37439 6.82557 6.97981 6.92148 6.75441 6.88418 6.85976 6.79639 6.99195 6.74927 6.98814 7.00057 6.99766 
7 99993 7.61054 7.63824 7.67682 7.81466 7.98196 7.76746 7.74446 7.67877 7.74724 7.65625 7.59858 7.54179 8.01044 7.85922 7.9649 8.39105 8.35728 8.33647 7.78216 7.81274 7.77054 7.6814 7.88389 7.747 7.9635 8.029 8.12681 8.21413 8.03263 8.16893 7.67142 7.70334 7.73835 7.48434 7.3418 7.44152 8.03366 8.22101 8.12966 7.93501 8.09611 8.05165 7.99882 8.23744 7.91879 8.21999 8.23285 8.2272 
8 99992 8.70609 8.72629 8.7656 8.95092 9.12792 8.91194 8.85945 8.79461 8.88621 8.74901 8.67678 8.59653 9.18829 9.0074 9.10946 9.63054 9.6021 9.56286 8.91425 8.94729 8.8845 8.77675 9.05031 8.85999 9.13549 9.19562 9.31624 9.42766 9.20116 9.36989 8.76853 8.80198 8.86443 8.5492 8.38526 8.48254 9.22134 9.43921 9.31373 9.09429 9.28947 9.21968 9.17325 9.46215 9.06186 9.43775 9.44371 9.43755 
9 99991 9.78404 9.78839 9.8319 10.0663 10.252 10.0403 9.94971 9.88801 10.0068 9.80899 9.73326 9.63203 10.3463 10.1395 10.233 10.8469 10.8319 10.7705 10.0217 10.0625 9.97046 9.84441 10.2062 9.95323 10.2827 10.3432 10.4823 10.6218 10.3557 10.5551 9.85655 9.87451 9.96935 9.59068 9.40779 9.50093 10.3892 10.6414 10.4807 10.2349 10.4662 10.3645 10.3305 10.6593 10.1812 10.6444 10.635 10.6316 
