0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.478206388888888889e-01 2.842913059566110415e-02
2.000000000000000000e+00 5.188461388888888637e-01 7.743596581545539315e-02
3.000000000000000000e+00 7.494784999999999364e-01 1.309876970350332681e-01
4.000000000000000000e+00 9.494795138888889596e-01 1.838486042744208182e-01
5.000000000000000000e+00 1.127684263888888871e+00 2.336495766078797720e-01
6.000000000000000000e+00 1.290323944444444315e+00 2.801032449510502120e-01
7.000000000000000000e+00 1.441405486111110967e+00 3.237333283734680767e-01
8.000000000000000000e+00 1.583283819444444518e+00 3.649021849204487911e-01
9.000000000000000000e+00 1.717662500000000092e+00 4.040203706678455742e-01
1.000000000000000000e+01 1.845842083333333328e+00 4.410186140328291038e-01
1.100000000000000000e+01 1.968979375000000420e+00 4.762154400587026437e-01
1.200000000000000000e+01 2.087482013888888766e+00 5.099153511539655792e-01
1.300000000000000000e+01 2.202097291666666568e+00 5.423585453192927286e-01
1.400000000000000000e+01 2.313144236111110974e+00 5.738597623858354702e-01
1.500000000000000000e+01 2.421069097222222410e+00 6.041423436390278567e-01
1.600000000000000000e+01 2.526213819444444564e+00 6.334080381280876582e-01
1.800000000000000000e+01 2.728856458333333457e+00 6.895960337183615341e-01
2.000000000000000000e+01 2.921322152777777958e+00 7.424860574487458509e-01
2.200000000000000000e+01 3.105730625000000078e+00 7.920891959165986540e-01
2.400000000000000000e+01 3.282916388888888815e+00 8.396681383808485277e-01
2.600000000000000000e+01 3.452714791666666727e+00 8.849283708967705664e-01
2.800000000000000000e+01 3.615952430555555264e+00 9.276632731195014747e-01
3.000000000000000000e+01 3.773702499999999738e+00 9.681892187491468738e-01
3.200000000000000000e+01 3.925456180555555008e+00 1.006287552587753487e+00
3.600000000000000000e+01 4.215254513888889498e+00 1.080743359942352599e+00
4.000000000000000000e+01 4.488923194444444320e+00 1.148221231792204033e+00
4.400000000000000000e+01 4.747171944444444236e+00 1.210673660700634313e+00
4.800000000000000000e+01 4.993773333333333397e+00 1.270712556414925754e+00
5.200000000000000000e+01 5.231631319444444372e+00 1.329071940052555911e+00
5.600000000000000000e+01 5.461778402777778041e+00 1.387395762903200769e+00
6.000000000000000000e+01 5.683574444444444040e+00 1.442551399795677591e+00
6.400000000000000000e+01 5.898427430555555517e+00 1.495526983933973764e+00
7.200000000000000000e+01 6.308281458333333092e+00 1.599132243229020256e+00
8.000000000000000000e+01 6.689367569444444328e+00 1.696657818505598270e+00
8.800000000000000000e+01 7.053142083333333368e+00 1.795430221973225660e+00
9.600000000000000000e+01 7.402618402777777717e+00 1.888723492420308014e+00
1.040000000000000000e+02 7.749500277777777946e+00 1.973014839943185494e+00
1.120000000000000000e+02 8.082425972222221588e+00 2.060111226088533254e+00
1.200000000000000000e+02 8.411597222222221504e+00 2.150966635343038114e+00
1.280000000000000000e+02 8.729461180555555089e+00 2.240306832888787181e+00
1.440000000000000000e+02 9.329395902777777749e+00 2.422165125824475407e+00
1.600000000000000000e+02 9.910686736111109951e+00 2.580970036825578795e+00
1.760000000000000000e+02 1.046848305555555569e+01 2.735806265767531720e+00
1.920000000000000000e+02 1.101242395833333276e+01 2.877001155238205765e+00
