0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 4.030816666666666576e-02 2.009485727465838310e-04
2.000000000000000000e+00 1.127773333333333267e-01 6.451285832211220254e-04
3.000000000000000000e+00 1.904183333333333283e-01 1.142077736213933589e-03
4.000000000000000000e+00 2.673709999999999698e-01 1.616560133946986708e-03
5.000000000000000000e+00 3.422723333333332896e-01 2.081955544407437450e-03
6.000000000000000000e+00 4.150046666666666884e-01 2.397370272240462608e-03
7.000000000000000000e+00 4.858116666666666972e-01 2.374426152895819063e-03
8.000000000000000000e+00 5.550833333333332620e-01 2.377011335456570562e-03
9.000000000000000000e+00 6.230510000000001325e-01 2.599366204801952396e-03
1.000000000000000000e+01 6.898433333333332529e-01 3.057790742059070775e-03
1.100000000000000000e+01 7.553023333333334088e-01 3.596879419101448733e-03
1.200000000000000000e+01 8.199183333333333046e-01 4.129605496358638821e-03
1.300000000000000000e+01 8.840119999999999090e-01 4.664387633977242105e-03
1.400000000000000000e+01 9.474586666666667822e-01 5.254808105175889400e-03
1.500000000000000000e+01 1.010176666666666501e+00 5.752682466080932810e-03
1.600000000000000000e+01 1.072336666666666716e+00 6.273124332331429451e-03
1.800000000000000000e+01 1.195829999999999949e+00 7.916413329279904307e-03
2.000000000000000000e+01 1.316573333333333373e+00 9.615419329851890642e-03
2.200000000000000000e+01 1.436189999999999856e+00 1.082864103508221314e-02
2.400000000000000000e+01 1.554120000000000168e+00 1.218880087074463922e-02
2.600000000000000000e+01 1.669959999999999889e+00 1.328033383114548237e-02
2.800000000000000000e+01 1.784003333333333385e+00 1.388035622341473978e-02
3.000000000000000000e+01 1.896696666666666919e+00 1.266918132933448835e-02
3.200000000000000000e+01 2.009373333333333456e+00 1.030060300284514098e-02
3.600000000000000000e+01 2.234626666666666761e+00 4.756135219085183899e-03
4.000000000000000000e+01 2.459473333333333400e+00 4.795291672278250567e-03
4.400000000000000000e+01 2.683616666666666983e+00 6.059880820243564170e-03
4.800000000000000000e+01 2.905753333333333188e+00 1.030537831533713186e-02
5.200000000000000000e+01 3.131979999999999986e+00 1.366609185783071619e-02
5.600000000000000000e+01 3.358766666666666456e+00 1.313332994923813689e-02
6.000000000000000000e+01 3.580473333333333397e+00 1.194254393148948094e-02
6.400000000000000000e+01 3.799860000000000237e+00 1.161517398348682790e-02
7.200000000000000000e+01 4.254803333333334159e+00 2.040820151039525118e-02
8.000000000000000000e+01 4.704659999999999620e+00 2.635296188287001781e-02
8.800000000000000000e+01 5.151200000000000223e+00 2.922011749919315587e-02
9.600000000000000000e+01 5.598040000000000127e+00 2.849702206664178616e-02
1.040000000000000000e+02 6.043546666666666844e+00 3.522758893569410965e-02
1.120000000000000000e+02 6.482343333333332680e+00 4.014762453191388081e-02
1.200000000000000000e+02 6.927750000000000519e+00 5.312114895845767432e-02
1.280000000000000000e+02 7.382780000000000342e+00 6.550563690757182922e-02
1.440000000000000000e+02 8.296889999999999432e+00 5.354211488787769674e-02
1.600000000000000000e+02 9.214150000000001839e+00 8.485599684170827550e-02
1.760000000000000000e+02 1.011060333333333361e+01 1.196089211648621448e-01
1.920000000000000000e+02 1.100166666666666515e+01 1.616051223060564479e-01
2.080000000000000000e+02 1.189016666666666744e+01 2.190110245829850200e-01
2.240000000000000000e+02 1.281543333333333301e+01 2.884003505930983202e-01
2.400000000000000000e+02 1.371903333333333386e+01 3.671305520141609491e-01
2.560000000000000000e+02 1.461896666666666533e+01 4.538673398937422276e-01
