0 100000 0 0 0 
1 99999 0.0400255 0.0404749 0.0404241 
2 99998 0.111867 0.113285 0.11318 
3 99997 0.188807 0.19132 0.191128 
4 99996 0.265101 0.268741 0.268271 
5 99995 0.339364 0.344124 0.343329 
6 99994 0.411747 0.417447 0.41582 
7 99993 0.482915 0.488731 0.485789 
8 99992 0.552651 0.558309 0.55429 
9 99991 0.620828 0.626698 0.621627 
10 99990 0.687614 0.694167 0.687749 
11 99989 0.752914 0.760386 0.752607 
12 99988 0.81722 0.825753 0.816782 
13 99987 0.88078 0.890608 0.880648 
14 99986 0.943559 0.954887 0.94393 
15 99985 1.0056 1.01829 1.00664 
16 99984 1.06681 1.08111 1.06909 
18 49991 1.18793 1.20665 1.19291 
20 49990 1.30623 1.32939 1.3141 
22 49989 1.42327 1.44977 1.43553 
24 49988 1.53858 1.56835 1.55543 
26 49987 1.65224 1.68421 1.67343 
28 49986 1.76532 1.79856 1.78813 
30 49985 1.87946 1.90955 1.90108 
32 49984 1.99518 2.01931 2.01363 
36 24991 2.22838 2.23559 2.23991 
40 24990 2.46106 2.45297 2.46439 
44 24989 2.69205 2.67808 2.68072 
48 24988 2.92 2.90129 2.89597 
52 24987 3.15009 3.12877 3.11708 
56 24986 3.37572 3.35686 3.34372 
60 24985 3.59438 3.58182 3.56522 
64 24984 3.81108 3.80464 3.78386 
72 12491 4.26168 4.27564 4.22709 
80 12490 4.70279 4.73783 4.67336 
88 12489 5.1442 5.18997 5.11943 
96 12488 5.59202 5.63556 5.56654 
104 12487 6.03976 6.08846 6.00242 
112 12486 6.4692 6.53675 6.44108 
120 12485 6.89828 7.00233 6.88264 
128 12484 7.3334 7.47535 7.33959 
144 6241 8.25155 8.37208 8.26704 
160 6240 9.16814 9.33314 9.14117 
176 6239 10.093 10.2651 9.97371 
192 6238 11.026 11.1863 10.7927 
208 6237 11.944 12.1274 11.5991 
224 6236 12.9102 13.1116 12.4245 
240 6235 13.8396 14.0961 13.2214 
256 6234 14.7662 15.0864 14.0043 
288 3116 16.5839 17.0774 15.6173 
320 3115 18.5027 18.9235 17.1746 
352 3114 20.3221 20.7646 18.68 
384 3113 22.2311 22.5734 20.1724 
416 3112 24.1305 24.3425 21.7594 
448 3111 25.9783 26.0843 23.2629 
480 3110 27.8246 27.85 24.7264 
512 3109 29.6888 29.5837 26.1355 
576 1554 33.2957 32.809 28.7558 
640 1553 37.04 36.2245 31.9163 
704 1552 41.0436 39.3922 34.7059 
768 1551 44.9592 42.7553 37.5168 
832 1550 48.6463 45.9669 40.2088 
896 1549 52.2101 49.2456 42.7569 
960 1548 55.6973 52.5075 45.258 
1024 1547 59.0613 56.0056 47.7147 
1152 773 65.0504 64.074 51.4468 
1280 772 70.2707 70.7019 56.6243 
1408 771 76.0726 76.8411 62.1566 
1536 770 81.6307 82.7802 66.765 
1664 769 86.8863 87.8355 72.122 
1792 768 93.1091 93.0524 77.5295 
1920 767 99.6073 98.69 82.6408 
2048 766 106.679 104.973 88.2516 
2304 382 124.62 115.385 102.371 
2560 381 139.991 127.869 113.134 
2816 380 156.896 140.268 125.142 
3072 379 175.335 149.641 139.576 
3328 378 194.173 159.479 153.582 
3584 377 212.231 167.906 169.194 
3840 376 229.385 176.521 183.683 
4096 375 249.23 185.207 197.794 
4608 187 296.838 202.656 221.485 
5120 186 348.146 217.14 242.411 
5632 185 394.309 232.736 260.492 
6144 184 432.395 254.905 281.103 
6656 183 471.839 279.09 299.404 
7168 182 518.29 304.698 316.416 
7680 181 564.079 330.232 336.744 
8192 180 612.235 352.965 355.047 
9216 89 715.207 366.453 395.001 
10240 88 802.362 369.759 427.482 
11264 87 896.658 379.059 449.513 
12288 86 999.943 375.119 484.493 
13312 85 1066.63 375.695 520.604 
14336 84 1139.73 374.486 545.085 
15360 83 1220.48 374.042 566.128 
16384 82 1314.43 362.588 585.825 
18432 40 1586.02 320.522 563.895 
20480 39 1768.46 320.875 654.371 
22528 38 1881.83 361.268 767.104 
24576 37 1923.18 415.639 887.474 
26624 36 1921.53 473.038 957.285 
28672 35 1935.56 559.365 1035.3 
30720 34 1984.26 602.396 1148.16 
32768 33 1977.19 623.957 1285.19 
36864 16 1939.57 707.588 1476.31 
40960 15 1830.08 713.287 1667.95 
45056 14 1543.97 603.332 1933.76 
49152 13 1355.18 713.954 2061.23 
53248 12 1287.51 943.146 2503.36 
57344 11 1351.47 1101.72 2823.04 
61440 10 1377.06 882.873 2962.71 
65536 9 1405.71 537.549 3384.72 
73728 4 1669.5 663.424 3166.24 
81920 3 1157.72 1018.81 2621.95 
90112 2 168.368 627.01 2535.56 
98304 1 62.4712 1003.73 2966.77 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
