0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.241761 0.241924 0.242446 0.212549 0.21231 0.213462 0.149426 0.15034 0.150406 0.183158 0.184623 0.184071 0.142561 0.143055 0.143388 0.178032 0.178865 0.178573 0.140353 0.141271 0.142479 0.176439 0.178136 0.179679 0.140511 0.141309 0.142912 0.177085 0.1789 0.180375 0.140487 0.1408 0.141575 0.176262 0.179689 0.180444 0.139425 0.141417 0.141506 0.177533 0.180941 0.17977 0.140145 0.142268 0.141162 0.176617 0.180549 0.176271 0.140115 0.142518 0.139774 0.177884 0.178035 0.176553 0.141448 0.140784 0.139 0.179637 0.178499 0.177981 0.141425 0.141529 0.140442 0.179013 0.179986 0.176843 0.141049 0.142379 0.140774 0.179092 0.179582 0.178751 0.142492 0.141951 0.140569 0.180808 0.179611 0.179031 0.142328 0.143592 0.142205 0.181206 0.184852 0.184052 0.149125 0.151429 0.150172 0.211873 0.211366 0.212406 0.227582 0.225245 0.228009 
2 99998 0.495395 0.494549 0.495328 0.430084 0.430818 0.432368 0.301426 0.303674 0.303408 0.364687 0.366266 0.364775 0.275397 0.278751 0.278355 0.34598 0.348203 0.347561 0.268749 0.271002 0.27206 0.338114 0.343586 0.345791 0.265935 0.269757 0.270958 0.339342 0.345208 0.346605 0.266206 0.268423 0.270825 0.337973 0.345584 0.346705 0.263265 0.268674 0.268982 0.342438 0.346494 0.344992 0.266866 0.270386 0.267718 0.340168 0.347494 0.338629 0.266609 0.272064 0.265247 0.341406 0.342668 0.338217 0.269458 0.267926 0.264291 0.345426 0.343829 0.33914 0.268677 0.269747 0.265948 0.343435 0.345345 0.340579 0.269074 0.270777 0.2666 0.344842 0.347321 0.343394 0.271886 0.27098 0.269298 0.351998 0.349817 0.348788 0.276824 0.277387 0.276556 0.359384 0.364595 0.364515 0.300451 0.304206 0.303515 0.423108 0.423459 0.426775 0.476868 0.47135 0.475813 
3 99997 0.704973 0.70082 0.704413 0.609652 0.610681 0.613193 0.432279 0.436936 0.437171 0.511748 0.514889 0.51243 0.388786 0.395406 0.391682 0.479885 0.486512 0.483766 0.377133 0.380401 0.380824 0.466723 0.475526 0.477482 0.369186 0.377035 0.37673 0.462866 0.476736 0.475309 0.368758 0.373997 0.376186 0.465492 0.476091 0.476778 0.366734 0.374278 0.374147 0.470584 0.475951 0.472759 0.370258 0.376024 0.371663 0.468088 0.479171 0.466824 0.370135 0.380116 0.370026 0.468126 0.470866 0.464745 0.374499 0.373587 0.368762 0.474553 0.474201 0.465034 0.373157 0.376737 0.37034 0.473445 0.475755 0.470071 0.374108 0.377539 0.371132 0.474692 0.47939 0.474853 0.378562 0.379986 0.376385 0.489003 0.487112 0.48444 0.392686 0.391865 0.391069 0.506406 0.510882 0.509612 0.434211 0.436534 0.435692 0.602872 0.600277 0.603891 0.692109 0.682312 0.688851 
4 99996 0.883899 0.874898 0.879706 0.759609 0.760157 0.763815 0.546818 0.552685 0.553902 0.632817 0.638039 0.634531 0.488191 0.495042 0.489327 0.588929 0.597932 0.596384 0.46924 0.473665 0.474286 0.569482 0.583207 0.583759 0.457078 0.469368 0.467064 0.562534 0.582725 0.581522 0.455079 0.463946 0.465662 0.566606 0.579909 0.581266 0.454347 0.464313 0.462122 0.571528 0.577829 0.574568 0.456126 0.464697 0.460823 0.569364 0.586473 0.569819 0.456499 0.470927 0.457959 0.567917 0.574006 0.565177 0.462018 0.461629 0.456359 0.576781 0.58027 0.566181 0.461991 0.468043 0.458739 0.577971 0.580764 0.572324 0.463911 0.469163 0.459875 0.57918 0.586104 0.579412 0.470553 0.473217 0.468143 0.601099 0.599821 0.594153 0.492872 0.490288 0.488911 0.628496 0.630433 0.628066 0.551102 0.551323 0.550287 0.756297 0.74923 0.754163 0.875253 0.861059 0.868645 
5 99995 1.03988 1.02897 1.03258 0.88916 0.892458 0.896824 0.650384 0.657265 0.660569 0.735095 0.743813 0.736906 0.575399 0.58437 0.577142 0.682949 0.692949 0.689782 0.550883 0.5557 0.557193 0.656391 0.671787 0.675436 0.535081 0.550662 0.547141 0.64777 0.671822 0.671998 0.532004 0.54248 0.544022 0.650442 0.665475 0.66947 0.529599 0.543016 0.539247 0.654861 0.663485 0.661829 0.530582 0.542598 0.539338 0.653194 0.675925 0.657313 0.531976 0.550406 0.534195 0.652009 0.661767 0.650675 0.537888 0.540805 0.533643 0.663674 0.66857 0.65056 0.540384 0.549155 0.536592 0.664227 0.669198 0.65749 0.542626 0.550722 0.536373 0.667859 0.674754 0.666765 0.552163 0.555444 0.549645 0.696613 0.693955 0.685834 0.583355 0.576426 0.576316 0.735445 0.731377 0.72863 0.656357 0.654627 0.652944 0.890556 0.878847 0.885441 1.03595 1.01912 1.02713 
6 99994 1.18216 1.16984 1.17398 1.00723 1.01235 1.01791 0.745232 0.754941 0.75849 0.8247 0.837778 0.828378 0.654252 0.667109 0.657562 0.765 0.777712 0.773659 0.626029 0.628791 0.632225 0.732914 0.748656 0.756706 0.605821 0.624677 0.620857 0.72351 0.749431 0.749142 0.599922 0.613356 0.61667 0.722341 0.741486 0.746766 0.594313 0.614787 0.610938 0.724023 0.738004 0.736809 0.596676 0.612458 0.610557 0.72437 0.752194 0.733765 0.60065 0.621017 0.602617 0.724803 0.738949 0.726737 0.606774 0.612197 0.602176 0.737488 0.746094 0.723999 0.610295 0.622982 0.605388 0.740085 0.748088 0.729969 0.613289 0.624149 0.604603 0.746062 0.752899 0.743005 0.627091 0.632095 0.622242 0.781441 0.776559 0.767249 0.666458 0.656082 0.656406 0.83012 0.821892 0.818275 0.754178 0.7506 0.748344 1.01191 0.994849 1.00441 1.18036 1.16088 1.17221 
7 99993 1.31483 1.29926 1.30582 1.11579 1.12243 1.13002 0.835251 0.846878 0.850398 0.908215 0.923192 0.912462 0.728303 0.744835 0.732652 0.841465 0.854622 0.850513 0.696234 0.696744 0.702136 0.803116 0.818324 0.828947 0.672893 0.69214 0.688781 0.792057 0.8194 0.819068 0.66384 0.680442 0.683751 0.787631 0.811357 0.815993 0.654333 0.680632 0.676656 0.785438 0.806602 0.80508 0.658576 0.677737 0.677617 0.78857 0.820385 0.802516 0.662632 0.685894 0.665961 0.791437 0.809372 0.793303 0.671633 0.679106 0.664058 0.804491 0.814806 0.790307 0.674786 0.690951 0.666466 0.808022 0.819365 0.793594 0.679625 0.692198 0.666649 0.816847 0.825428 0.808896 0.696478 0.704841 0.689986 0.857175 0.851818 0.842177 0.74489 0.730698 0.730719 0.917117 0.905233 0.900784 0.845632 0.840722 0.83762 1.12334 1.10098 1.11588 1.31501 1.2927 1.30406 
8 99992 1.43817 1.42115 1.42949 1.21868 1.22717 1.23318 0.921179 0.93511 0.937546 0.985823 1.00328 0.99148 0.799177 0.818753 0.803682 0.911273 0.924275 0.920231 0.760011 0.760945 0.767347 0.866981 0.882682 0.896092 0.736911 0.756669 0.750778 0.855092 0.88522 0.882799 0.724947 0.744358 0.745858 0.846074 0.876062 0.880427 0.710809 0.741858 0.73783 0.843258 0.868914 0.868258 0.71645 0.739271 0.740146 0.846412 0.882514 0.864778 0.719999 0.745942 0.72474 0.853051 0.874164 0.853054 0.7325 0.742152 0.72309 0.866228 0.877284 0.850524 0.736287 0.753614 0.724417 0.87199 0.883558 0.852612 0.743713 0.754854 0.72592 0.881144 0.890489 0.871425 0.760842 0.771962 0.753552 0.926364 0.920721 0.911913 0.81782 0.801303 0.800685 0.999608 0.982526 0.978103 0.932786 0.925518 0.921537 1.22604 1.20259 1.21886 1.44251 1.41481 1.42773 
9 99991 1.55568 1.53695 1.54864 1.31479 1.32496 1.33014 1.00359 1.02088 1.02137 1.05827 1.07889 1.06839 0.865255 0.888694 0.873254 0.976729 0.990065 0.986839 0.820785 0.823565 0.829437 0.925235 0.943706 0.958328 0.796574 0.818305 0.810879 0.914227 0.946636 0.942365 0.782084 0.805274 0.805049 0.900872 0.935758 0.937104 0.765921 0.801034 0.796526 0.897132 0.925942 0.927549 0.770097 0.796229 0.798477 0.900107 0.938971 0.923193 0.775095 0.803073 0.780136 0.909637 0.932586 0.907886 0.790175 0.802598 0.77833 0.923212 0.935508 0.907334 0.794781 0.811991 0.781128 0.931148 0.943701 0.907768 0.804153 0.813637 0.781884 0.942765 0.951183 0.929309 0.823491 0.836686 0.811678 0.991788 0.98702 0.975533 0.887501 0.869464 0.867653 1.07628 1.05553 1.051 1.01598 1.00606 1.00094 1.32324 1.29841 1.31743 1.56334 1.53129 1.54637 
10 99990 1.66912 1.64849 1.66103 1.40792 1.41611 1.42365 1.08139 1.10281 1.10427 1.12504 1.15154 1.14063 0.928773 0.956164 0.940931 1.03627 1.05127 1.04979 0.879207 0.883289 0.889631 0.979993 1.00151 1.01716 0.853364 0.876628 0.867665 0.96969 1.00572 0.998795 0.837818 0.863413 0.862044 0.953583 0.991701 0.989785 0.820086 0.857388 0.85219 0.948547 0.981091 0.982979 0.822436 0.851625 0.853362 0.951309 0.992886 0.976332 0.828138 0.857668 0.832548 0.963201 0.988105 0.959499 0.844389 0.861253 0.832238 0.976561 0.991022 0.960259 0.849129 0.867452 0.833679 0.987624 1.00086 0.959303 0.86251 0.871837 0.835207 1.00233 1.00938 0.983511 0.884797 0.897997 0.866553 1.05649 1.04998 1.03492 0.953362 0.935592 0.93191 1.14914 1.12475 1.12003 1.09671 1.08509 1.08009 1.41764 1.38998 1.41088 1.67924 1.64348 1.66219 
11 99989 1.77899 1.75591 1.76948 1.49686 1.50359 1.51526 1.15607 1.1817 1.1842 1.18798 1.21919 1.21144 0.988347 1.02126 1.00871 1.09407 1.10992 1.11073 0.934758 0.939987 0.947242 1.03172 1.05536 1.0722 0.906726 0.932448 0.921181 1.02302 1.06101 1.05172 0.891443 0.919631 0.916174 1.00571 1.04609 1.04119 0.87272 0.912169 0.905246 0.99849 1.03347 1.0351 0.872804 0.903838 0.90553 1.00008 1.04348 1.02632 0.879633 0.910417 0.882975 1.01471 1.04155 1.01076 0.896329 0.919061 0.883225 1.02604 1.04486 1.00936 0.902027 0.921831 0.884463 1.04138 1.05498 1.0093 0.918186 0.926503 0.887934 1.06021 1.06431 1.03341 0.944167 0.958283 0.91976 1.12024 1.11251 1.09305 1.01934 1.00095 0.993377 1.21727 1.19236 1.1858 1.17539 1.16133 1.15707 1.50869 1.47767 1.50209 1.7918 1.74961 1.77448 
12 99988 1.8844 1.8643 1.87726 1.58343 1.59164 1.60464 1.22996 1.2574 1.2623 1.24885 1.28534 1.2803 1.04625 1.08442 1.0754 1.14784 1.16727 1.1692 0.988508 0.995246 1.00392 1.08208 1.10751 1.12538 0.958595 0.986427 0.974156 1.07366 1.11198 1.10241 0.942257 0.972439 0.968662 1.05554 1.09509 1.09144 0.922387 0.965774 0.955604 1.04801 1.08496 1.08485 0.921066 0.95625 0.955796 1.05028 1.0932 1.07578 0.930462 0.961949 0.931901 1.06348 1.09205 1.05879 0.947588 0.973771 0.93211 1.07418 1.09829 1.05665 0.952048 0.975034 0.934823 1.09126 1.1064 1.05841 0.972903 0.978627 0.938439 1.11514 1.11873 1.08124 1.00314 1.01715 0.971732 1.18297 1.17324 1.14733 1.08453 1.06289 1.05287 1.28443 1.25699 1.24955 1.25394 1.23631 1.23192 1.59884 1.56099 1.59029 1.90069 1.85196 1.88275 
13 99987 1.98974 1.97075 1.98321 1.6695 1.67624 1.69088 1.30323 1.33202 1.34022 1.31028 1.35218 1.34935 1.10509 1.14708 1.13994 1.20094 1.22184 1.22886 1.04188 1.04911 1.05971 1.13175 1.15842 1.17534 1.00986 1.03852 1.02462 1.12186 1.16177 1.15062 0.990208 1.02472 1.01967 1.103 1.14372 1.14003 0.971289 1.01642 1.00394 1.09503 1.13354 1.13187 0.968696 1.00646 1.00475 1.09869 1.14179 1.12473 0.97862 1.01196 0.979721 1.11179 1.13974 1.10363 0.997296 1.02583 0.979691 1.1226 1.1481 1.1031 1.00343 1.02679 0.983155 1.14019 1.15547 1.10559 1.02607 1.03022 0.987262 1.16703 1.17103 1.12714 1.06073 1.07324 1.02426 1.2428 1.23151 1.20088 1.14618 1.12444 1.10974 1.34895 1.32151 1.30977 1.33042 1.31043 1.30418 1.68652 1.64243 1.67498 2.00589 1.95325 1.98868 
14 99986 2.0942 2.07268 2.08601 1.7549 1.75836 1.77649 1.3748 1.40512 1.41537 1.37134 1.41782 1.41678 1.16342 1.209 1.2023 1.25271 1.27487 1.28562 1.09558 1.10148 1.11392 1.18192 1.20739 1.22434 1.05907 1.0896 1.07432 1.16931 1.21137 1.19676 1.03822 1.07681 1.07014 1.14997 1.19116 1.18623 1.01888 1.06535 1.05126 1.13994 1.17931 1.17853 1.01443 1.05441 1.05185 1.1441 1.18814 1.17275 1.02736 1.06093 1.02775 1.15693 1.18604 1.14774 1.04644 1.0759 1.02626 1.17024 1.1979 1.14826 1.05335 1.07681 1.0311 1.18833 1.20236 1.15054 1.07822 1.08054 1.03474 1.2185 1.22138 1.17188 1.11786 1.12794 1.0756 1.30073 1.28827 1.25078 1.20745 1.18504 1.1647 1.41319 1.38533 1.36893 1.4053 1.38304 1.3763 1.77162 1.72445 1.75663 2.10905 2.05396 2.09138 
15 99985 2.19726 2.17134 2.18613 1.8389 1.83762 1.85906 1.44628 1.4773 1.48853 1.43238 1.48182 1.48224 1.22016 1.26963 1.26254 1.3041 1.32808 1.33909 1.14856 1.15279 1.16652 1.2305 1.2537 1.27201 1.10875 1.13844 1.12366 1.21479 1.25817 1.24405 1.08574 1.12668 1.11898 1.19587 1.23714 1.2326 1.06468 1.11333 1.09822 1.18417 1.22518 1.22288 1.05943 1.10116 1.09783 1.18767 1.23481 1.21926 1.07397 1.10926 1.07485 1.20325 1.23044 1.19175 1.09447 1.12415 1.07157 1.21565 1.24483 1.19366 1.10288 1.12503 1.0783 1.23798 1.24853 1.19768 1.12984 1.12878 1.08206 1.26861 1.26888 1.21764 1.17256 1.18196 1.12509 1.35476 1.34145 1.30051 1.26781 1.24581 1.22129 1.47623 1.44702 1.42927 1.47913 1.45631 1.44757 1.8568 1.8067 1.83804 2.21082 2.15507 2.18841 
16 99984 2.29943 2.26574 2.28439 1.92109 1.91643 1.93948 1.5167 1.54785 1.56094 1.49187 1.54462 1.54579 1.27585 1.3295 1.32213 1.3538 1.38037 1.39284 1.20091 1.20181 1.21793 1.27842 1.29863 1.31862 1.15808 1.18657 1.17095 1.26031 1.30611 1.28914 1.13253 1.17477 1.16608 1.24 1.28091 1.27777 1.11006 1.16089 1.14391 1.22836 1.26861 1.26573 1.10445 1.14807 1.14236 1.23122 1.2793 1.26231 1.11899 1.15613 1.12112 1.24648 1.27607 1.23544 1.14109 1.17168 1.11837 1.26067 1.2912 1.23977 1.15083 1.17235 1.12589 1.28606 1.29322 1.24255 1.17972 1.17625 1.12922 1.31793 1.31371 1.26231 1.22514 1.23406 1.1742 1.40668 1.39444 1.34873 1.32747 1.30607 1.27754 1.53763 1.50922 1.48936 1.55085 1.52825 1.51768 1.9403 1.88744 1.91842 2.30972 2.25613 2.2836 
18 49991 2.50198 2.45075 2.47694 2.07703 2.06924 2.09863 1.65522 1.68371 1.70024 1.61164 1.66387 1.66705 1.38613 1.44428 1.44101 1.45359 1.48196 1.49663 1.30446 1.29611 1.31425 1.37518 1.38806 1.40999 1.25367 1.28287 1.26354 1.34686 1.39666 1.37516 1.22402 1.27114 1.25245 1.32546 1.36706 1.36085 1.19557 1.25489 1.23325 1.30653 1.34914 1.34561 1.19164 1.23742 1.23173 1.31354 1.36007 1.35116 1.20864 1.24417 1.21554 1.3322 1.36294 1.32199 1.22997 1.25975 1.21105 1.347 1.37213 1.32528 1.24119 1.2644 1.21994 1.37367 1.37666 1.33439 1.27147 1.26698 1.218 1.41197 1.40921 1.34891 1.32455 1.33789 1.26714 1.50358 1.49695 1.44342 1.44405 1.42205 1.385 1.65244 1.632 1.604 1.68973 1.67163 1.65286 2.09661 2.04006 2.07817 2.4987 2.4443 2.47794 
20 49990 2.69278 2.62795 2.66459 2.23705 2.21724 2.25437 1.79432 1.81471 1.84002 1.72983 1.77732 1.78871 1.4963 1.5534 1.55578 1.55509 1.57963 1.59864 1.40948 1.39097 1.41308 1.46555 1.47648 1.49723 1.34674 1.37451 1.35569 1.43299 1.48151 1.46208 1.31251 1.3618 1.34559 1.40904 1.45116 1.44619 1.28204 1.34384 1.32022 1.38824 1.43505 1.43018 1.27693 1.32135 1.31746 1.39479 1.43827 1.43224 1.29119 1.32462 1.30196 1.41098 1.44374 1.40177 1.31233 1.34809 1.29543 1.4271 1.45646 1.40301 1.3301 1.35221 1.30482 1.45908 1.46142 1.41402 1.3614 1.35583 1.30121 1.50227 1.49554 1.43229 1.42312 1.43547 1.35993 1.59778 1.59691 1.53256 1.55509 1.53552 1.49098 1.77071 1.74883 1.71583 1.82609 1.80614 1.78684 2.25133 2.18876 2.2316 2.67932 2.62777 2.66565 
22 49989 2.87746 2.80273 2.84947 2.39495 2.35804 2.40782 1.93422 1.94057 1.97375 1.85069 1.88279 1.91011 1.60555 1.65987 1.66906 1.65718 1.67403 1.69796 1.51163 1.48406 1.50775 1.55753 1.56597 1.58229 1.43888 1.46677 1.4429 1.51605 1.56471 1.54442 1.40214 1.44999 1.43606 1.49912 1.53646 1.53057 1.36657 1.4331 1.40172 1.4668 1.51944 1.50482 1.35916 1.40777 1.39778 1.47464 1.52032 1.50869 1.375 1.40676 1.38149 1.48565 1.5188 1.47527 1.39122 1.4313 1.37468 1.50694 1.54013 1.48045 1.41496 1.44039 1.38737 1.54106 1.54452 1.49291 1.44802 1.44464 1.38364 1.58761 1.57995 1.51357 1.51834 1.52943 1.44915 1.68808 1.69212 1.62054 1.66028 1.64404 1.59615 1.88607 1.86707 1.82902 1.95868 1.93832 1.91992 2.39761 2.33656 2.38554 2.86204 2.80963 2.85373 
24 49988 3.06801 2.97691 3.02324 2.5501 2.50021 2.55939 2.06826 2.06652 2.1082 1.96258 1.98867 2.02695 1.71106 1.7656 1.77883 1.75151 1.76521 1.79677 1.60786 1.57459 1.59949 1.64501 1.6496 1.66261 1.52733 1.55514 1.5308 1.59542 1.64998 1.63061 1.48424 1.53755 1.52291 1.58055 1.61602 1.60829 1.44602 1.52018 1.48477 1.54768 1.60114 1.57741 1.44269 1.48902 1.47809 1.55248 1.59725 1.5873 1.45856 1.48095 1.46236 1.5635 1.58989 1.5508 1.47604 1.51251 1.45304 1.58445 1.62499 1.55371 1.49805 1.52691 1.46661 1.61978 1.62686 1.57159 1.53479 1.52989 1.46709 1.6737 1.66253 1.59198 1.61174 1.62183 1.53587 1.77457 1.78472 1.70467 1.76277 1.75227 1.69642 1.9943 1.98043 1.93927 2.08809 2.07154 2.0519 2.54068 2.48528 2.53524 3.03446 2.98065 3.03524 
26 49987 3.25377 3.14636 3.19015 2.70758 2.64292 2.70407 2.20349 2.19519 2.23975 2.0705 2.10115 2.13999 1.81174 1.87039 1.88973 1.8418 1.85546 1.89651 1.70109 1.66317 1.69375 1.73322 1.72774 1.74479 1.61355 1.64021 1.61532 1.67675 1.72896 1.70912 1.56572 1.62155 1.60525 1.65252 1.69614 1.68406 1.52555 1.60415 1.56277 1.62544 1.67785 1.65155 1.52289 1.5676 1.55778 1.62863 1.67153 1.65951 1.54009 1.55865 1.5388 1.63882 1.66341 1.62296 1.55506 1.59264 1.52885 1.65889 1.70536 1.62641 1.57554 1.61227 1.54519 1.69542 1.70668 1.6486 1.61644 1.61525 1.54886 1.7561 1.74822 1.66805 1.70328 1.71132 1.62053 1.86943 1.87813 1.79048 1.86376 1.86067 1.79417 2.10463 2.09018 2.04498 2.21748 2.20022 2.17953 2.68738 2.6303 2.67919 3.20877 3.15453 3.20616 
28 49986 3.43698 3.31677 3.3619 2.86384 2.78695 2.85103 2.33789 2.3235 2.36963 2.18338 2.21335 2.24976 1.91224 1.97297 1.99935 1.92864 1.94368 1.99326 1.79201 1.75103 1.78537 1.81976 1.80224 1.82432 1.69678 1.71946 1.69671 1.75541 1.80833 1.78549 1.64218 1.70287 1.68494 1.72449 1.7763 1.75514 1.60478 1.68875 1.6411 1.6963 1.75288 1.71988 1.59909 1.64418 1.63108 1.70031 1.74183 1.7232 1.61708 1.63404 1.60908 1.71281 1.73452 1.69198 1.62993 1.66734 1.60283 1.73082 1.7784 1.69567 1.65027 1.69104 1.62098 1.7718 1.77941 1.72247 1.69911 1.69684 1.62971 1.83897 1.82792 1.74391 1.79526 1.79442 1.70415 1.96275 1.96417 1.87376 1.96263 1.9619 1.89202 2.21314 2.19703 2.14649 2.34448 2.33114 2.30037 2.82777 2.77469 2.81756 3.37218 3.32519 3.37377 
30 49985 3.61367 3.48394 3.53758 3.01244 2.92663 2.99911 2.46924 2.45318 2.50248 2.29167 2.32175 2.35739 2.01147 2.07143 2.10264 2.01764 2.03295 2.08385 1.88376 1.84044 1.87366 1.9062 1.88123 1.90475 1.77758 1.79873 1.77936 1.83017 1.88715 1.85936 1.71791 1.78538 1.76099 1.79432 1.85449 1.82553 1.6804 1.77202 1.71665 1.77057 1.82822 1.7936 1.67541 1.72185 1.70627 1.7713 1.81355 1.78948 1.69402 1.71049 1.67919 1.78174 1.80534 1.75563 1.70358 1.74439 1.67636 1.79842 1.85049 1.76627 1.719 1.7688 1.69314 1.84687 1.85132 1.79348 1.77898 1.77616 1.71077 1.915 1.90604 1.81889 1.8865 1.88108 1.78871 2.05204 2.04864 1.96253 2.06598 2.06163 1.99408 2.31578 2.30301 2.25178 2.46622 2.45553 2.42334 2.96292 2.91265 2.96061 3.52904 3.49532 3.53733 
32 49984 3.77745 3.6441 3.70664 3.1543 3.06685 3.14824 2.59436 2.58107 2.63631 2.39276 2.43386 2.46693 2.10762 2.17248 2.20429 2.10904 2.11785 2.17577 1.97569 1.92303 1.95893 1.98754 1.96069 1.98665 1.86362 1.88008 1.85837 1.90745 1.9642 1.93212 1.79645 1.86541 1.83925 1.86624 1.92775 1.89857 1.758 1.84835 1.79018 1.83823 1.89797 1.86438 1.75189 1.79931 1.77858 1.84045 1.88791 1.86193 1.76964 1.79066 1.75269 1.85059 1.875 1.81736 1.77512 1.81976 1.74682 1.86012 1.92799 1.83363 1.78882 1.84685 1.76374 1.91423 1.92254 1.86165 1.8558 1.85473 1.78743 1.99154 1.98122 1.8966 1.97432 1.96546 1.87364 2.13348 2.13235 2.05506 2.16436 2.1583 2.09685 2.42139 2.40478 2.35343 2.59022 2.57783 2.54452 3.10305 3.05205 3.09641 3.6833 3.65921 3.69503 
36 24991 4.09189 3.95779 4.04316 3.424 3.33324 3.42976 2.82619 2.82739 2.88147 2.594 2.64862 2.67442 2.29609 2.36323 2.40134 2.28145 2.30039 2.35375 2.14524 2.09525 2.13636 2.14627 2.1195 2.15678 2.02847 2.04613 2.03461 2.06137 2.11711 2.09141 1.94895 2.0174 1.99552 2.00582 2.05835 2.04323 1.91648 1.9906 1.93662 1.97204 2.03886 2.0003 1.90032 1.94644 1.92654 1.9813 2.02586 2.00247 1.91796 1.94154 1.89101 1.9832 2.01701 1.95944 1.91341 1.96434 1.89732 1.98206 2.05961 1.96567 1.92307 1.99706 1.90159 2.04041 2.06661 1.9877 1.99523 2.00377 1.93645 2.14427 2.12814 2.04503 2.14517 2.12967 2.04652 2.32082 2.30279 2.22958 2.37207 2.34528 2.28967 2.64741 2.60772 2.5453 2.84405 2.81832 2.78325 3.37227 3.32253 3.37362 4.00525 3.9749 4.02796 
40 24990 4.39711 4.26391 4.36285 3.67726 3.59929 3.70825 3.06163 3.07024 3.12217 2.79269 2.85417 2.88775 2.47421 2.55231 2.60326 2.43956 2.47067 2.52273 2.30886 2.25144 2.30277 2.29691 2.27093 2.31061 2.18155 2.19967 2.19941 2.20731 2.2583 2.24602 2.10261 2.16806 2.1597 2.14853 2.19488 2.19218 2.06422 2.13654 2.08783 2.11352 2.17911 2.134 2.04729 2.08901 2.05896 2.12421 2.15588 2.12557 2.06449 2.09312 2.02902 2.12497 2.16541 2.09303 2.05471 2.11297 2.03393 2.10483 2.19948 2.09948 2.05299 2.15373 2.04443 2.16766 2.21883 2.12112 2.13677 2.16511 2.08399 2.29034 2.28577 2.18805 2.31226 2.30004 2.20783 2.4769 2.4718 2.39863 2.55197 2.53139 2.48234 2.8501 2.80846 2.76335 3.07587 3.05011 3.03659 3.63114 3.58673 3.65467 4.29415 4.27781 4.35001 
