0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.416068 0.413265 0.415421 0.405959 0.403084 0.403709 0.397208 0.39848 0.395923 0.39266 0.388788 0.391362 0.389917 0.391948 0.389396 0.387588 0.389408 0.384288 0.38683 0.385851 0.386384 0.387063 0.38435 0.389428 0.387386 0.385231 0.386837 0.387299 0.392524 0.390525 0.387957 0.387555 0.388288 0.389267 0.389802 0.389653 0.393575 0.393601 0.390577 0.396385 0.395696 0.396332 0.403357 0.404895 0.405119 0.41906 0.415231 0.419448 
2 99998 0.960823 0.958049 0.96924 0.921802 0.914862 0.916302 0.888845 0.894388 0.889447 0.877751 0.868762 0.872399 0.867704 0.87323 0.867153 0.866235 0.865807 0.85689 0.860984 0.860103 0.857134 0.859537 0.850154 0.867229 0.862771 0.854476 0.860021 0.85663 0.872385 0.868046 0.861243 0.860312 0.86276 0.865578 0.86511 0.866073 0.877799 0.879851 0.871067 0.891358 0.891017 0.890582 0.915174 0.922448 0.922874 0.969592 0.957108 0.971532 
3 99997 1.42906 1.42368 1.44831 1.35319 1.34028 1.34808 1.29012 1.30506 1.29685 1.28015 1.26043 1.26825 1.26054 1.26584 1.25704 1.25965 1.25789 1.24956 1.25343 1.25016 1.24775 1.24738 1.22784 1.25975 1.25354 1.24105 1.24946 1.24357 1.26662 1.26212 1.25013 1.25046 1.25373 1.25866 1.25535 1.25671 1.27376 1.28143 1.26459 1.30042 1.30159 1.29766 1.3434 1.36039 1.35674 1.43834 1.41843 1.44312 
4 99996 1.83361 1.82614 1.86185 1.71822 1.70188 1.71892 1.62886 1.65499 1.64439 1.62247 1.59349 1.60715 1.58825 1.59659 1.5843 1.59041 1.58932 1.5829 1.58682 1.57935 1.58157 1.57434 1.54637 1.59341 1.58419 1.56894 1.58209 1.57203 1.59927 1.60028 1.57726 1.58187 1.58584 1.59274 1.58964 1.58358 1.60889 1.61718 1.59413 1.64774 1.64871 1.63948 1.71189 1.72717 1.72395 1.84297 1.81642 1.84804 
5 99995 2.19353 2.18433 2.23124 2.03828 2.0242 2.04681 1.92652 1.96492 1.95005 1.92332 1.88513 1.90572 1.87188 1.8837 1.87298 1.87976 1.876 1.88163 1.87598 1.86591 1.87316 1.8537 1.82488 1.88813 1.87033 1.85558 1.86855 1.85944 1.89002 1.89632 1.8649 1.87068 1.87502 1.88114 1.88232 1.86595 1.90181 1.90933 1.8802 1.95111 1.9526 1.93827 2.03821 2.04936 2.04601 2.20351 2.16868 2.20441 
6 99994 2.52549 2.51223 2.56684 2.32725 2.315 2.34083 2.19384 2.24381 2.22615 2.19676 2.14705 2.17463 2.12504 2.14119 2.13264 2.13918 2.12679 2.15317 2.13442 2.12209 2.13179 2.10112 2.07343 2.1526 2.12481 2.11208 2.12519 2.11612 2.14898 2.1623 2.12075 2.13272 2.13148 2.13714 2.14516 2.1175 2.16306 2.17513 2.13723 2.22398 2.23016 2.20625 2.33382 2.34181 2.33579 2.52586 2.49095 2.52691 
7 99993 2.83421 2.81808 2.88016 2.58903 2.58195 2.611 2.43592 2.49895 2.47734 2.44543 2.38881 2.42178 2.35373 2.38177 2.37221 2.37808 2.35954 2.39698 2.36731 2.35836 2.36916 2.32703 2.29937 2.39707 2.35704 2.34261 2.35799 2.34789 2.38564 2.40424 2.35059 2.37545 2.36564 2.36988 2.38267 2.34631 2.40151 2.42232 2.37084 2.4732 2.4837 2.44983 2.6064 2.61029 2.59934 2.82308 2.79061 2.82739 
8 99992 3.11947 3.1046 3.17359 2.8293 2.83037 2.86396 2.65805 2.73682 2.71088 2.6734 2.61782 2.65068 2.56922 2.60387 2.59173 2.60075 2.57644 2.62091 2.58284 2.57843 2.5873 2.53708 2.50802 2.62273 2.57259 2.55659 2.57158 2.56213 2.60533 2.62448 2.55976 2.60039 2.58132 2.583 2.59848 2.55745 2.62149 2.64983 2.59006 2.70175 2.71967 2.67474 2.85983 2.86185 2.83939 3.10327 3.07287 3.10675 
9 99991 3.38871 3.3764 3.45005 3.05418 3.06576 3.10107 2.8644 2.9583 2.92767 2.88522 2.8318 2.86222 2.77614 2.80952 2.79539 2.80897 2.7833 2.83189 2.78502 2.78597 2.79188 2.7347 2.70263 2.83196 2.77073 2.75841 2.77175 2.76062 2.81518 2.82852 2.75351 2.80601 2.77901 2.78238 2.80251 2.75361 2.82757 2.86048 2.79461 2.91684 2.9407 2.88854 3.09932 3.10282 3.06408 3.36827 3.337 3.37157 
