0 100000 0 0 0 
1 99999 0.0248647 0.0247853 0.0246582 
2 99998 0.0564334 0.0563835 0.0561383 
3 99997 0.0836399 0.084011 0.0836128 
4 99996 0.108182 0.108988 0.108291 
5 99995 0.131028 0.132232 0.13118 
6 99994 0.152845 0.154256 0.152778 
7 99993 0.173934 0.175567 0.173654 
8 99992 0.194516 0.196382 0.194101 
9 99991 0.214738 0.216954 0.214244 
10 99990 0.234919 0.236948 0.233976 
11 99989 0.255221 0.256727 0.253306 
12 99988 0.275424 0.276368 0.272407 
13 99987 0.295702 0.295999 0.291729 
14 99986 0.316277 0.315654 0.311222 
15 99985 0.336653 0.335432 0.330423 
16 99984 0.356823 0.355277 0.349088 
18 49991 0.396843 0.394746 0.386047 
20 49990 0.437577 0.433034 0.423161 
22 49989 0.478438 0.472039 0.460803 
24 49988 0.519634 0.510194 0.497734 
26 49987 0.56019 0.549026 0.534766 
28 49986 0.600321 0.586996 0.57262 
30 49985 0.640588 0.624882 0.611461 
32 49984 0.680606 0.662393 0.651152 
36 24991 0.76132 0.737243 0.730211 
40 24990 0.840766 0.812594 0.808321 
44 24989 0.920953 0.888813 0.887158 
48 24988 1.00385 0.963775 0.964687 
52 24987 1.08375 1.03942 1.04271 
56 24986 1.16565 1.11524 1.12266 
60 24985 1.24545 1.19049 1.2043 
64 24984 1.32596 1.26729 1.28583 
72 12491 1.48938 1.42164 1.4538 
80 12490 1.64197 1.5732 1.61534 
88 12489 1.79708 1.72373 1.77151 
96 12488 1.9522 1.87127 1.93461 
104 12487 2.1154 2.02078 2.10172 
112 12486 2.28071 2.16951 2.26951 
120 12485 2.4442 2.31951 2.4327 
128 12484 2.60668 2.4736 2.60129 
144 6241 2.9302 2.76938 2.92377 
160 6240 3.26103 3.06522 3.24827 
176 6239 3.57672 3.36205 3.57266 
192 6238 3.89946 3.66146 3.89827 
208 6237 4.22065 3.9747 4.22792 
224 6236 4.55069 4.2772 4.55166 
240 6235 4.88131 4.57738 4.87391 
256 6234 5.21078 4.86771 5.19121 
288 3116 5.85113 5.41271 5.87122 
320 3115 6.51225 5.93097 6.55598 
352 3114 7.17145 6.47174 7.24393 
384 3113 7.83826 7.05976 7.92014 
416 3112 8.48878 7.63273 8.57872 
448 3111 9.16349 8.2032 9.21598 
480 3110 9.82236 8.77002 9.82216 
512 3109 10.4971 9.40414 10.4564 
576 1554 11.8301 10.7736 11.7924 
640 1553 13.1771 12.0501 13.1303 
704 1552 14.404 13.2596 14.3862 
768 1551 15.5518 14.437 15.6465 
832 1550 16.6835 15.6443 16.8923 
896 1549 17.8214 16.8876 18.1657 
960 1548 18.8516 18.0742 19.4608 
1024 1547 19.807 19.3569 20.7897 
1152 773 21.7854 22.1405 23.3679 
1280 772 23.6468 24.6548 25.4841 
1408 771 25.6785 27.1984 28.0588 
1536 770 27.7586 30.0262 30.5223 
1664 769 29.7782 32.7332 32.9608 
1792 768 32.0822 35.246 35.4249 
1920 767 34.6723 37.6922 38.1232 
2048 766 36.9198 40.2058 40.4687 
2304 382 41.7348 44.2827 45.4983 
2560 381 46.3332 48.5232 50.1709 
2816 380 51.645 52.9008 55.221 
3072 379 57.3142 58.1164 60.3577 
3328 378 63.3038 64.0849 65.8164 
3584 377 68.7315 69.4402 71.8016 
3840 376 73.8616 75.359 77.1492 
4096 375 78.8255 82.3034 82.1871 
4608 187 92.6506 98.6002 90.5555 
5120 186 104.924 116.94 96.2758 
5632 185 119.845 136.55 103.101 
6144 184 132.081 156.931 109.373 
6656 183 145.494 176.815 117.379 
7168 182 158.105 195.246 129.147 
7680 181 169.108 213.676 146.25 
8192 180 178.961 234.163 163.563 
9216 89 204.79 285.659 200.689 
10240 88 231.979 333.767 242.398 
11264 87 265.234 381.694 277.653 
12288 86 294.649 428.815 298.245 
13312 85 321.237 472.311 321.806 
14336 84 345.873 518.536 343.676 
15360 83 372.901 553.306 368.275 
16384 82 400.834 574.357 397.893 
18432 40 453.549 642.253 431.54 
20480 39 531.255 664.186 470.137 
22528 38 621.225 677.873 509.443 
24576 37 712.376 723.976 549.608 
26624 36 821.603 797.35 576.813 
28672 35 941.841 888.122 593.183 
30720 34 1079.94 986.95 645.229 
32768 33 1224.82 1123.62 690.343 
36864 16 1574.1 1544.77 750.021 
40960 15 1923.76 1942.13 831.961 
45056 14 2230.19 2238.2 806.543 
49152 13 2558.52 2465.12 806.853 
53248 12 2933.97 2663.83 753.089 
57344 11 3323.21 2730.69 729.284 
61440 10 3729.74 2878.37 679.015 
65536 9 3996.58 3104.5 686.166 
73728 4 4312.15 3238.63 862.091 
81920 3 4122.28 2817.48 759.934 
90112 2 4502.33 1499.25 193.312 
98304 1 4133.01 843.504 79.6709 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
