0 100000 0 0 0 
1 99999 0.0100895 0.0100745 0.0100794 
2 99998 0.0273856 0.0272922 0.0273116 
3 99997 0.0464743 0.0463474 0.0462933 
4 99996 0.066129 0.0658925 0.0657175 
5 99995 0.0858779 0.0855128 0.0851866 
6 99994 0.10561 0.105097 0.104535 
7 99993 0.125194 0.124617 0.123764 
8 99992 0.144644 0.144029 0.142894 
9 99991 0.16415 0.163372 0.161953 
10 99990 0.183766 0.182759 0.181033 
11 99989 0.203553 0.202206 0.200025 
12 99988 0.223479 0.221621 0.218912 
13 99987 0.243532 0.241 0.237689 
14 99986 0.263671 0.260384 0.256407 
15 99985 0.283905 0.279724 0.275114 
16 99984 0.304177 0.299 0.293852 
18 49991 0.344969 0.337275 0.331351 
20 49990 0.385402 0.375062 0.368756 
22 49989 0.425963 0.412584 0.406223 
24 49988 0.466595 0.450286 0.4435 
26 49987 0.507121 0.488252 0.480891 
28 49986 0.547738 0.526288 0.518706 
30 49985 0.588299 0.563872 0.557077 
32 49984 0.628425 0.601047 0.596063 
36 24991 0.70902 0.675345 0.674283 
40 24990 0.789255 0.750507 0.751875 
44 24989 0.869481 0.82543 0.829929 
48 24988 0.950935 0.90069 0.907948 
52 24987 1.03133 0.976106 0.987387 
56 24986 1.1123 1.05183 1.06803 
60 24985 1.19334 1.12767 1.14869 
64 24984 1.27408 1.2044 1.2297 
72 12491 1.43268 1.35746 1.39639 
80 12490 1.5854 1.50715 1.55618 
88 12489 1.74197 1.65792 1.71469 
96 12488 1.89821 1.80381 1.88 
104 12487 2.06231 1.95284 2.0449 
112 12486 2.22781 2.10389 2.21252 
120 12485 2.39173 2.25278 2.37704 
128 12484 2.55327 2.40016 2.54261 
144 6241 2.87989 2.68931 2.86006 
160 6240 3.20527 2.98938 3.18426 
176 6239 3.51876 3.28805 3.50616 
192 6238 3.84268 3.5915 3.83171 
208 6237 4.16725 3.89316 4.15542 
224 6236 4.49511 4.1918 4.47884 
240 6235 4.82867 4.48651 4.7938 
256 6234 5.1587 4.77313 5.11537 
288 3116 5.83216 5.3397 5.78507 
320 3115 6.5073 5.85851 6.47016 
352 3114 7.16359 6.39893 7.16052 
384 3113 7.83278 6.99203 7.84107 
416 3112 8.498 7.57943 8.5097 
448 3111 9.16913 8.14229 9.14213 
480 3110 9.83147 8.70311 9.7547 
512 3109 10.5018 9.33956 10.3918 
576 1554 11.8404 10.6591 11.699 
640 1553 13.1727 11.9199 13.0463 
704 1552 14.3801 13.1329 14.2955 
768 1551 15.5347 14.306 15.5458 
832 1550 16.6471 15.5065 16.7835 
896 1549 17.7889 16.7438 18.0447 
960 1548 18.8125 17.9457 19.343 
1024 1547 19.8088 19.2101 20.6804 
1152 773 21.8334 21.9456 23.3052 
1280 772 23.715 24.4424 25.3741 
1408 771 25.7274 26.9897 27.9142 
1536 770 27.8052 29.7516 30.3761 
1664 769 29.8793 32.4823 32.7815 
1792 768 32.1937 34.9979 35.228 
1920 767 34.8064 37.4713 38.0002 
2048 766 37.0139 39.9861 40.367 
2304 382 41.9698 44.2471 45.3758 
2560 381 46.543 48.415 49.9421 
2816 380 51.7815 52.7941 54.9614 
3072 379 57.4854 57.9595 59.9955 
3328 378 63.4865 63.8826 65.4247 
3584 377 68.8794 69.2961 71.4342 
3840 376 74.0941 75.2254 76.8333 
4096 375 79.1447 82.2748 81.8825 
4608 187 92.9222 98.6233 90.3321 
5120 186 105.237 117.034 96.2281 
5632 185 120.332 136.426 103.072 
6144 184 132.341 156.739 109.502 
6656 183 145.639 176.475 117.481 
7168 182 158.423 195.081 129.574 
7680 181 169.376 213.422 146.519 
8192 180 179.293 234.11 163.838 
9216 89 205.342 286.036 201.276 
10240 88 232.633 334.237 242.588 
11264 87 265.231 382.416 278.101 
12288 86 294.742 429.421 299.036 
13312 85 321.12 472.963 322.905 
14336 84 345.394 518.857 345.171 
15360 83 371.834 554.448 369.319 
16384 82 399.866 576.027 398.676 
18432 40 452.269 644.2 433.212 
20480 39 529.672 664.28 472.432 
22528 38 619.716 678.18 511.693 
24576 37 710.584 725.086 550.666 
26624 36 819.254 799.812 577.827 
28672 35 938.847 891.201 595.21 
30720 34 1075.81 991.2 646.499 
32768 33 1218.87 1129.41 690.953 
36864 16 1568.56 1547.97 755.822 
40960 15 1916.9 1949.99 834.791 
45056 14 2221.69 2245.8 809.743 
49152 13 2549.04 2469.38 808.618 
53248 12 2922.98 2668.52 754.035 
57344 11 3310.17 2730.9 728.359 
61440 10 3715.33 2880.99 676.764 
65536 9 3980.98 3106.53 683.392 
73728 4 4287.65 3246.94 855.169 
81920 3 4097.58 2825.38 749.878 
90112 2 4467.27 1517.57 192.029 
98304 1 4058.45 845.97 81.5757 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
