0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.253571 0.255683 0.254767 0.265968 0.267857 0.269424 0.292851 0.2945 0.294773 0.216971 0.214239 0.215564 0.252158 0.250578 0.252358 0.283899 0.283528 0.283727 0.211002 0.210405 0.211141 0.246746 0.24813 0.247572 0.279603 0.281854 0.279804 0.208759 0.207535 0.207656 0.246147 0.246461 0.245418 0.278953 0.276923 0.277911 0.209366 0.210072 0.207156 0.246474 0.245442 0.24438 0.275431 0.275973 0.277163 0.208773 0.208249 0.207908 0.24604 0.243867 0.244081 0.27769 0.277746 0.27589 0.208387 0.209284 0.207647 0.243669 0.243843 0.243538 0.274914 0.275252 0.277696 0.209228 0.207636 0.208712 0.245262 0.242645 0.245918 0.275192 0.274521 0.277401 0.208053 0.208842 0.208093 0.245353 0.245168 0.245641 0.278379 0.27558 0.276111 0.209327 0.208827 0.207551 0.245642 0.244753 0.246364 0.276575 0.278514 0.278118 0.206594 0.208651 0.209619 0.243967 0.24405 0.244652 0.276687 0.275888 0.278366 0.208244 0.208415 0.206819 0.245568 0.24456 0.243033 0.275835 0.27679 0.274561 0.208947 0.208877 0.207072 0.243541 0.246816 0.245461 0.277906 0.279397 0.276556 0.212021 0.209295 0.208761 0.247008 0.248851 0.247301 0.27951 0.279997 0.280151 0.215607 0.21648 0.217533 0.251123 0.252617 0.252009 0.285003 0.28541 0.287105 0.239818 0.237171 0.23937 0.264074 0.264217 0.265114 0.29402 0.293025 0.292936 
2 99998 0.542213 0.545995 0.543545 0.584419 0.587244 0.594079 0.659036 0.658871 0.664111 0.445591 0.440558 0.444464 0.526578 0.524983 0.5274 0.619126 0.621825 0.621371 0.41933 0.42166 0.425662 0.507276 0.511168 0.509739 0.604444 0.610796 0.605194 0.413748 0.412627 0.413905 0.504978 0.504418 0.50592 0.600267 0.593333 0.599263 0.413473 0.41688 0.411463 0.50388 0.503709 0.499842 0.589966 0.593089 0.59413 0.414949 0.41324 0.414225 0.506703 0.501833 0.502181 0.598659 0.59528 0.593766 0.410972 0.413271 0.412188 0.499184 0.500997 0.501162 0.589471 0.591815 0.597198 0.414272 0.411981 0.411816 0.502769 0.496224 0.506521 0.59267 0.584738 0.597474 0.410888 0.415939 0.410999 0.502151 0.502787 0.503321 0.599765 0.589871 0.596738 0.415092 0.415406 0.410596 0.502735 0.504781 0.505994 0.593125 0.599806 0.598645 0.408147 0.413439 0.414476 0.500591 0.502621 0.504061 0.595977 0.590817 0.597913 0.413254 0.413233 0.40702 0.503752 0.502044 0.495531 0.59312 0.595102 0.589433 0.414607 0.414754 0.411946 0.501178 0.505987 0.501536 0.600007 0.601827 0.590942 0.425629 0.418584 0.419585 0.510357 0.512737 0.509619 0.605479 0.605204 0.60405 0.441996 0.444697 0.444159 0.526089 0.531156 0.527739 0.624607 0.627938 0.628064 0.516889 0.510581 0.515507 0.572859 0.570029 0.572149 0.657794 0.653311 0.657954 
3 99997 0.785443 0.786461 0.788236 0.861776 0.858537 0.874801 1.00809 1.00409 1.0205 0.632756 0.628516 0.637198 0.753756 0.754897 0.758959 0.92924 0.9313 0.932227 0.587693 0.593252 0.599013 0.71911 0.727016 0.724017 0.894981 0.906804 0.898767 0.581221 0.575164 0.582147 0.715363 0.708421 0.717669 0.890525 0.872438 0.88533 0.573989 0.583795 0.574891 0.707845 0.710689 0.706347 0.870744 0.87828 0.873937 0.575808 0.576347 0.574928 0.715291 0.709954 0.711525 0.884619 0.876746 0.876645 0.570804 0.576822 0.575125 0.704486 0.709756 0.70943 0.870111 0.873952 0.880854 0.573583 0.575202 0.573481 0.708749 0.699594 0.715946 0.873552 0.858388 0.880625 0.571403 0.581775 0.572906 0.708368 0.708945 0.707774 0.882997 0.867056 0.879638 0.580317 0.580537 0.572242 0.7071 0.715354 0.714999 0.869477 0.884219 0.883502 0.568938 0.578295 0.575755 0.705282 0.712421 0.713345 0.877174 0.871267 0.8811 0.576095 0.578939 0.56852 0.71023 0.71182 0.698942 0.875442 0.880253 0.86891 0.581528 0.584295 0.575717 0.710607 0.719081 0.706651 0.886391 0.88904 0.868933 0.598798 0.590109 0.591148 0.726143 0.728706 0.7253 0.901251 0.900874 0.894862 0.631842 0.635291 0.630652 0.758113 0.762564 0.757039 0.935623 0.946312 0.941447 0.760222 0.746609 0.757499 0.84245 0.829706 0.837798 1.00026 0.989532 1.00262 
4 99996 0.991191 0.990415 0.999755 1.11082 1.10136 1.12712 1.33325 1.32296 1.35276 0.788568 0.785806 0.79871 0.951506 0.95874 0.962865 1.2108 1.21045 1.21294 0.730015 0.736348 0.742545 0.901356 0.915646 0.909946 1.15079 1.17146 1.16241 0.719579 0.70989 0.722395 0.89681 0.885237 0.901386 1.1477 1.11902 1.13935 0.705741 0.720518 0.712334 0.882864 0.887659 0.883445 1.11473 1.1291 1.11996 0.708875 0.708747 0.70697 0.895812 0.885028 0.890597 1.13881 1.12347 1.12804 0.70148 0.712426 0.70887 0.879289 0.889613 0.8855 1.1175 1.12008 1.12991 0.70404 0.708809 0.705961 0.884121 0.872035 0.892847 1.11791 1.09944 1.12841 0.702184 0.716645 0.704707 0.88437 0.884713 0.881011 1.13068 1.10775 1.12767 0.714435 0.717707 0.705384 0.882755 0.895151 0.892655 1.11152 1.13266 1.13439 0.700464 0.717671 0.707404 0.879948 0.89252 0.89086 1.12127 1.11938 1.12837 0.707851 0.714127 0.70236 0.88458 0.890477 0.8721 1.12205 1.13257 1.11347 0.718412 0.724628 0.709579 0.890464 0.902987 0.879737 1.13613 1.14305 1.11059 0.742787 0.73267 0.734817 0.913423 0.914596 0.912003 1.16161 1.16132 1.15492 0.790806 0.794822 0.788661 0.963041 0.966712 0.95767 1.21814 1.23124 1.22174 0.97062 0.949904 0.964532 1.08504 1.06608 1.07937 1.31767 1.29934 1.31924 
5 99995 1.17433 1.17384 1.18568 1.34193 1.32693 1.36113 1.63434 1.61689 1.65452 0.926038 0.924834 0.939649 1.13122 1.14367 1.14802 1.46266 1.46359 1.46865 0.852423 0.864228 0.866552 1.06449 1.08726 1.07791 1.3797 1.41119 1.39906 0.8397 0.827151 0.84304 1.06092 1.04473 1.06495 1.37731 1.34204 1.36544 0.820975 0.838698 0.831219 1.0374 1.04673 1.04077 1.33138 1.35218 1.33844 0.824927 0.824728 0.822567 1.05569 1.04253 1.04923 1.36243 1.34124 1.35063 0.812922 0.831253 0.823086 1.0344 1.04949 1.04122 1.33686 1.33967 1.3516 0.815251 0.821518 0.820672 1.03779 1.02252 1.05024 1.33373 1.31342 1.35101 0.815272 0.830097 0.816724 1.04232 1.03914 1.03437 1.35219 1.322 1.34571 0.828532 0.837282 0.818079 1.03978 1.05573 1.04926 1.33004 1.35384 1.35327 0.812916 0.837061 0.820201 1.03278 1.05457 1.04622 1.3376 1.34086 1.34773 0.822609 0.831813 0.816638 1.0404 1.04922 1.02474 1.33852 1.35862 1.32836 0.836068 0.845564 0.822972 1.05007 1.06845 1.03483 1.35945 1.36969 1.32721 0.869411 0.853323 0.858667 1.08143 1.08077 1.08158 1.39229 1.39623 1.3891 0.932875 0.936012 0.926837 1.1505 1.15322 1.14095 1.47495 1.48699 1.47248 1.15951 1.13031 1.15028 1.31071 1.28694 1.30447 1.60942 1.5854 1.60865 
6 99994 1.34501 1.34304 1.35692 1.55908 1.53868 1.57919 1.91387 1.88934 1.93382 1.05139 1.05287 1.06994 1.30008 1.31599 1.32027 1.69087 1.69598 1.70334 0.963155 0.981719 0.979524 1.21624 1.24606 1.23209 1.58755 1.63299 1.61203 0.947344 0.932584 0.953382 1.21004 1.19277 1.21572 1.58758 1.5475 1.57072 0.92606 0.944536 0.936953 1.17781 1.19383 1.18355 1.52699 1.55532 1.5395 0.92718 0.929191 0.927867 1.19801 1.18614 1.19367 1.56334 1.53696 1.55337 0.910391 0.938162 0.925189 1.17245 1.19527 1.18403 1.53423 1.53869 1.55174 0.91563 0.921897 0.92514 1.17746 1.15979 1.19503 1.52916 1.50823 1.55667 0.914848 0.931715 0.916826 1.18393 1.17997 1.17429 1.5494 1.51702 1.54111 0.931142 0.942356 0.919234 1.18189 1.20267 1.1916 1.52957 1.55551 1.55198 0.914426 0.944185 0.919672 1.17163 1.20178 1.18582 1.53292 1.54259 1.5434 0.925495 0.937493 0.916768 1.18314 1.19533 1.16038 1.53593 1.56228 1.52005 0.942778 0.954707 0.926385 1.19646 1.22055 1.17851 1.56211 1.57753 1.5285 0.984998 0.962647 0.970719 1.23658 1.23217 1.23651 1.6026 1.61095 1.60132 1.06326 1.06492 1.0521 1.32435 1.3258 1.31268 1.70958 1.71822 1.70312 1.33165 1.29513 1.32304 1.52376 1.49231 1.51489 1.87958 1.85285 1.87692 
7 99993 1.50814 1.50181 1.51909 1.76506 1.7392 1.7855 2.17368 2.14476 2.19589 1.16829 1.17276 1.19119 1.45695 1.47793 1.48102 1.89792 1.91254 1.91972 1.06436 1.08935 1.0845 1.35724 1.39522 1.37594 1.78123 1.83891 1.80965 1.04773 1.031 1.05224 1.35063 1.33333 1.35425 1.78237 1.74042 1.76374 1.02088 1.04199 1.03311 1.30726 1.32773 1.31742 1.70876 1.74053 1.72659 1.02007 1.02523 1.02606 1.33034 1.31745 1.3278 1.74851 1.71816 1.74168 1.00063 1.03548 1.0213 1.30049 1.33048 1.31999 1.71581 1.72552 1.73884 1.0088 1.01327 1.02094 1.30568 1.28745 1.32708 1.70549 1.68773 1.74605 1.00505 1.02274 1.00846 1.31143 1.30589 1.30335 1.73009 1.69874 1.71973 1.02789 1.0412 1.0121 1.31602 1.33899 1.32402 1.71306 1.74161 1.73552 1.0093 1.04231 1.01314 1.29984 1.33729 1.31648 1.71142 1.72659 1.72368 1.02169 1.03632 1.00514 1.31599 1.33223 1.28586 1.71473 1.74891 1.69586 1.04092 1.05776 1.02235 1.33381 1.3627 1.31259 1.75103 1.77129 1.71555 1.09218 1.06355 1.07608 1.38303 1.37237 1.38112 1.79824 1.80994 1.79576 1.18424 1.18524 1.16883 1.48934 1.48683 1.47626 1.93125 1.93314 1.91854 1.49108 1.45082 1.48446 1.72519 1.68717 1.71497 2.1338 2.105 2.12913 
8 99992 1.66514 1.65237 1.67605 1.9611 1.9293 1.98364 2.41709 2.38779 2.44548 1.27896 1.28773 1.30746 1.60596 1.63169 1.63638 2.09248 2.11526 2.1243 1.16065 1.18951 1.18355 1.49083 1.53527 1.51172 1.96094 2.02937 1.99554 1.14015 1.12338 1.14216 1.47914 1.46752 1.48269 1.96241 1.92155 1.94311 1.10844 1.13078 1.12183 1.42961 1.45297 1.44334 1.87826 1.91117 1.89752 1.10519 1.11542 1.11802 1.45351 1.4423 1.45607 1.92046 1.89144 1.91852 1.08512 1.12678 1.11228 1.42115 1.45928 1.44836 1.88514 1.90191 1.91395 1.09404 1.10178 1.11069 1.42567 1.40863 1.45479 1.87158 1.85265 1.92428 1.08806 1.10686 1.09259 1.43244 1.42512 1.42401 1.89855 1.86823 1.88564 1.11811 1.13252 1.09717 1.44045 1.46907 1.44735 1.87974 1.91652 1.90974 1.09877 1.13202 1.09811 1.42175 1.46355 1.43862 1.87675 1.89816 1.89109 1.11394 1.12652 1.08701 1.44161 1.45989 1.40301 1.88323 1.92205 1.8579 1.13408 1.15432 1.11207 1.46246 1.49754 1.4374 1.92541 1.95247 1.88695 1.19178 1.16094 1.17427 1.51933 1.50669 1.51847 1.98343 1.99613 1.97714 1.29907 1.30009 1.27977 1.64461 1.64 1.62682 2.13875 2.13801 2.11849 1.64455 1.59998 1.63612 1.91749 1.87493 1.9046 2.37319 2.34162 2.36715 
9 99991 1.81475 1.79655 1.82512 2.15072 2.11438 2.17125 2.64859 2.62307 2.6786 1.38438 1.39937 1.41918 1.74941 1.77621 1.7864 2.2794 2.30445 2.31928 1.25254 1.28381 1.27722 1.61823 1.66657 1.64046 2.12849 2.20649 2.17223 1.22689 1.21163 1.22741 1.60116 1.59465 1.60448 2.13206 2.09076 2.11203 1.19096 1.21607 1.20582 1.54583 1.57226 1.56213 2.04193 2.07532 2.0587 1.18486 1.20262 1.20567 1.56854 1.56299 1.57703 2.08197 2.05683 2.08492 1.16563 1.21359 1.19611 1.53432 1.58253 1.56826 2.04388 2.0664 2.08054 1.17385 1.18298 1.1948 1.53893 1.5207 1.57496 2.02626 2.00632 2.08766 1.16728 1.18681 1.17075 1.54626 1.5401 1.53669 2.056 2.02647 2.04286 1.20237 1.21979 1.17899 1.5563 1.59397 1.56642 2.03866 2.0828 2.07612 1.18383 1.21493 1.17902 1.53709 1.57994 1.55238 2.03344 2.0588 2.04815 1.20217 1.21115 1.16616 1.56228 1.57691 1.51619 2.0443 2.08474 2.01369 1.22366 1.2457 1.19567 1.58403 1.62537 1.55518 2.09188 2.12573 2.0464 1.28467 1.2534 1.26597 1.64802 1.63328 1.64818 2.15569 2.17252 2.15016 1.40883 1.41031 1.3854 1.79156 1.78866 1.76732 2.33351 2.33431 2.30543 1.79014 1.74257 1.78172 2.09973 2.05498 2.08813 2.60089 2.56763 2.59257 
