0 100000 0 0 0 
1 99999 0.015186 0.0152023 0.0152457 
2 99998 0.0394503 0.0393808 0.0395397 
3 99997 0.0648451 0.0646006 0.0648162 
4 99996 0.0895733 0.0891519 0.0892908 
5 99995 0.113368 0.112771 0.112774 
6 99994 0.136185 0.135598 0.135285 
7 99993 0.158396 0.15775 0.157067 
8 99992 0.180217 0.179244 0.178315 
9 99991 0.201721 0.200348 0.199119 
10 99990 0.223111 0.221162 0.219652 
11 99989 0.244467 0.241801 0.239989 
12 99988 0.26585 0.262336 0.260132 
13 99987 0.287225 0.282811 0.280111 
14 99986 0.308596 0.303079 0.300011 
15 99985 0.32998 0.323294 0.319811 
16 99984 0.351205 0.3434 0.339513 
18 49991 0.393426 0.382974 0.378928 
20 49990 0.435433 0.422168 0.41774 
22 49989 0.477021 0.460729 0.456376 
24 49988 0.518479 0.499247 0.495053 
26 49987 0.559563 0.537498 0.533185 
28 49986 0.600737 0.575219 0.571172 
30 49985 0.641658 0.61248 0.609483 
32 49984 0.6826 0.650435 0.647847 
36 24991 0.763212 0.72652 0.724937 
40 24990 0.842998 0.80146 0.803049 
44 24989 0.923426 0.876558 0.880407 
48 24988 1.00446 0.952145 0.958379 
52 24987 1.08504 1.02784 1.03632 
56 24986 1.16659 1.10398 1.11741 
60 24985 1.24648 1.18058 1.19976 
64 24984 1.32666 1.2587 1.28169 
72 12491 1.48089 1.41544 1.44323 
80 12490 1.63645 1.56357 1.60531 
88 12489 1.79353 1.71123 1.76589 
96 12488 1.94876 1.85498 1.93457 
104 12487 2.11301 2.00568 2.0988 
112 12486 2.27991 2.15926 2.2633 
120 12485 2.44242 2.31016 2.42803 
128 12484 2.6034 2.45516 2.59222 
144 6241 2.9259 2.74237 2.90518 
160 6240 3.25 3.04138 3.23411 
176 6239 3.55937 3.34007 3.55834 
192 6238 3.87792 3.64228 3.88233 
208 6237 4.20714 3.94127 4.21055 
224 6236 4.53473 4.24086 4.5364 
240 6235 4.87074 4.53255 4.84871 
256 6234 5.20658 4.81788 5.1785 
288 3116 5.89621 5.41271 5.81029 
320 3115 6.56311 5.9365 6.50338 
352 3114 7.20885 6.4807 7.19218 
384 3113 7.89785 7.07146 7.87283 
416 3112 8.56617 7.6659 8.55406 
448 3111 9.23602 8.21656 9.19402 
480 3110 9.89675 8.78191 9.81727 
512 3109 10.5651 9.41308 10.4573 
576 1554 11.8771 10.7107 11.7831 
640 1553 13.1797 11.9623 13.1234 
704 1552 14.345 13.1717 14.3945 
768 1551 15.4986 14.3512 15.6337 
832 1550 16.5742 15.5274 16.899 
896 1549 17.7032 16.7806 18.1602 
960 1548 18.7353 17.9993 19.4335 
1024 1547 19.761 19.2583 20.7729 
1152 773 21.7473 21.8353 23.3694 
1280 772 23.6787 24.3206 25.4266 
1408 771 25.6755 26.8919 27.9236 
1536 770 27.7512 29.6302 30.3718 
1664 769 29.8729 32.3111 32.7594 
1792 768 32.1855 34.7947 35.1727 
1920 767 34.7964 37.2254 37.9527 
2048 766 37.058 39.7092 40.309 
2304 382 41.9171 44.1059 45.2813 
2560 381 46.5959 48.238 49.8188 
2816 380 51.7157 52.7083 54.6994 
3072 379 57.3261 57.8724 59.6776 
3328 378 63.2771 63.7573 65.2121 
3584 377 68.5331 69.2806 71.1296 
3840 376 73.7367 75.303 76.5358 
4096 375 78.8121 82.4233 81.7161 
4608 187 92.6435 98.7634 90.1067 
5120 186 104.923 117.215 96.1251 
5632 185 120.277 136.504 102.803 
6144 184 132.345 156.706 109.231 
6656 183 145.624 176.496 117.166 
7168 182 158.555 195.126 129.491 
7680 181 169.369 213.404 146.34 
8192 180 179.48 234.177 163.644 
9216 89 205.889 285.454 200.852 
10240 88 232.728 334.114 241.85 
11264 87 265.63 382.114 277.535 
12288 86 295.029 429.044 298.831 
13312 85 321.383 472.531 323.409 
14336 84 345.194 517.946 346.366 
15360 83 371.938 553.975 369.595 
16384 82 400.043 575.686 398.248 
18432 40 452.674 643.631 431.827 
20480 39 530.007 664.019 472.635 
22528 38 619.677 678.18 511.683 
24576 37 710.65 725.872 550.579 
26624 36 820.033 800.573 576.642 
28672 35 939.99 892.165 594.983 
30720 34 1077.24 992.795 645.63 
32768 33 1220 1131.31 689.916 
36864 16 1566.43 1550.79 757.708 
40960 15 1914.69 1954.75 833.95 
45056 14 2219.64 2248.35 809.194 
49152 13 2546.2 2470.81 807.303 
53248 12 2921.01 2672.95 754.378 
57344 11 3306.94 2732.4 727.743 
61440 10 3708.76 2882.98 678.321 
65536 9 3976.81 3107.7 685.211 
73728 4 4283.66 3249.66 850.193 
81920 3 4100.71 2821.87 732.801 
90112 2 4466.26 1521.4 184.421 
98304 1 3987.7 832.928 82.9482 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
