# t backbone all sidechains
100.0 4.073601 71.506360 4.400861
200.0 5.185298 -nan 5.266025
300.0 4.698993 55.159270 4.842042
400.0 4.598113 53.841296 4.700169
500.0 3.767206 -nan 4.231518
600.0 4.009609 53.080468 4.432213
700.0 4.787141 53.693391 4.871921
800.0 4.859165 -nan 4.965015
900.0 4.283880 61.021262 4.566297
1000.0 4.759887 60.656337 4.861897
1100.0 5.730748 -nan 5.445749
1200.0 5.297683 54.738661 4.910538
1300.0 6.011144 55.354089 5.702089
1400.0 4.781591 -nan 4.605292
1500.0 5.411677 55.853305 5.168958
1600.0 5.122289 55.970423 4.589318
1700.0 4.875066 57.086416 4.692493
1800.0 5.131018 58.268153 4.731390
1900.0 4.464577 56.878545 4.936527
2000.0 5.955895 61.697763 5.491187
2100.0 5.176148 58.848292 4.923041
2200.0 5.230540 58.392911 5.040726
2300.0 6.049301 60.113263 5.700998
2400.0 5.030026 60.472529 4.746825
2500.0 4.869946 71.505935 4.520048
2600.0 4.994552 61.757669 4.826592
2700.0 5.346248 79.672010 4.952885
2800.0 5.720492 63.929925 5.626651
2900.0 4.636768 65.924994 4.475804
3000.0 5.177950 -nan 5.104667
3100.0 4.644621 -nan 4.680943
3200.0 4.695418 66.513582 4.622421
3300.0 5.010085 69.963545 5.114037
3400.0 4.633226 70.160559 4.507441
3500.0 5.236682 70.748494 4.969716
3600.0 4.264006 70.844373 4.262520
3700.0 4.085597 72.193813 4.183952
3800.0 5.527088 71.995018 5.277682
3900.0 5.088355 72.900951 4.842605
4000.0 5.289105 72.624861 5.089915
4100.0 4.697294 71.946955 4.615646
4200.0 4.326000 73.073959 4.472084
4300.0 4.507965 73.592854 4.743921
4400.0 4.480617 72.683731 4.826052
4500.0 4.325194 73.122417 4.503735
4600.0 3.511753 72.854145 3.984779
4700.0 4.782242 72.126855 4.669833
4800.0 3.634314 72.472956 3.637080
4900.0 4.484209 71.520492 4.567275
5000.0 3.945068 -nan 4.305215
5100.0 5.536344 -nan 5.413154
5200.0 4.513442 -nan 4.523809
5300.0 3.268221 75.749267 3.679788
5400.0 3.519638 -nan 3.766707
5500.0 4.366376 73.623283 4.727688
5600.0 4.897924 73.755354 4.643921
5700.0 4.139214 -nan 4.317764
5800.0 4.975574 106.431011 4.747478
5900.0 4.856893 -nan 4.706674
6000.0 4.420508 -nan 4.636828
6100.0 4.430209 -nan 4.679952
6200.0 4.231855 -nan 4.320411
6300.0 4.941212 -nan 5.054811
6400.0 5.665955 76.574984 5.342832
6500.0 5.493388 -nan 5.372491
6600.0 4.667086 79.280673 4.582207
6700.0 3.806445 93.700777 4.321632
6800.0 4.585691 -nan 4.577434
6900.0 4.876041 -nan 4.738851
7000.0 5.206079 92.696136 4.766613
7100.0 4.429207 -nan 4.328405
7200.0 4.043138 -nan 4.307291
7300.0 4.018675 -nan 4.366186
7400.0 4.626752 84.439961 4.386864
7500.0 5.039739 86.248211 4.995973
7600.0 4.388108 86.217243 4.463879
7700.0 5.463761 86.074573 5.256115
7800.0 5.052441 114.285972 5.056190
7900.0 4.139844 -nan 4.238923
8000.0 4.091113 -nan 4.399175
8100.0 4.159462 101.633973 4.381948
8200.0 3.380026 85.878590 3.749194
8300.0 4.067598 85.970529 4.584300
8400.0 3.984612 226.491496 4.172715
8500.0 4.443378 101.011967 4.657201
8600.0 5.012891 -nan 4.844559
8700.0 4.623443 -nan 4.773876
8800.0 3.969684 84.891238 4.592522
8900.0 4.721489 84.573393 4.359815
9000.0 4.312816 84.522342 4.438528
9100.0 3.939133 -nan 4.315738
9200.0 4.179669 98.168061 4.757962
9300.0 3.561842 87.056896 4.187012
9400.0 4.526275 88.163072 4.874619
9500.0 5.738636 88.713261 5.312310
9600.0 4.747517 101.455917 5.145106
9700.0 4.778069 111.256982 4.597551
9800.0 4.943034 102.467865 4.945938
9900.0 4.953188 99.005239 5.216130
10000.0 4.233560 -nan 4.474367
10100.0 4.577161 -nan 5.056466
10200.0 4.868441 92.365401 5.087477
10300.0 4.572953 92.528169 4.439893
10400.0 5.010609 108.253583 4.690116
10500.0 4.576733 92.650291 4.552679
10600.0 5.091974 93.634144 5.126849
10700.0 5.539977 94.489499 5.244315
10800.0 5.522890 93.715715 5.622412
10900.0 4.338358 94.742100 4.412967
11000.0 4.943427 95.516259 4.946983
11100.0 4.982486 95.088855 4.784732
11200.0 3.778436 111.600066 4.031573
11300.0 4.100446 -nan 4.070129
11400.0 5.333311 -nan 5.268411
11500.0 5.319587 -nan 5.135334
11600.0 4.859011 105.570707 4.531656
11700.0 4.457895 97.081854 4.360015
11800.0 4.743249 114.075320 4.851877
11900.0 5.037738 99.081291 4.797781
12000.0 5.105534 115.227584 4.897471
12100.0 4.890088 -nan 4.820412
12200.0 4.402660 101.087715 4.534079
12300.0 3.961474 98.940541 4.094901
12400.0 4.901415 -nan 4.734033
12500.0 4.696161 -nan 4.756948
12600.0 5.052205 -nan 5.003525
12700.0 5.229959 126.967139 5.203423
12800.0 4.915537 96.162287 4.912377
12900.0 4.993940 101.802137 4.858838
13000.0 4.639516 98.879984 4.605373
13100.0 5.559684 99.312438 5.196231
13200.0 4.625884 100.758726 4.686700
13300.0 5.112245 -nan 4.985107
13400.0 5.096380 -nan 5.150152
13500.0 4.330363 103.508939 4.793282
13600.0 5.613645 138.889106 5.673895
13700.0 3.847203 103.144251 4.189585
13800.0 5.513733 103.162726 4.900459
13900.0 4.628559 103.307623 4.470379
14000.0 4.637673 100.876714 4.734738
14100.0 3.774771 -nan 4.323973
14200.0 4.321164 -nan 4.789859
14300.0 3.871893 -nan 4.193186
14400.0 4.651815 -nan 4.615999
14500.0 3.023734 -nan 3.727406
14600.0 3.950866 -nan 4.074189
14700.0 4.345474 119.822737 4.556960
14800.0 3.812954 104.334897 4.335949
14900.0 4.574456 135.919110 4.722007
15000.0 4.911271 101.557096 4.897703
15100.0 4.884983 104.803334 4.516531
15200.0 5.881111 107.133164 5.769596
15300.0 4.779795 -nan 4.766427
15400.0 5.696687 102.691269 5.611510
15500.0 5.699799 101.668685 5.476330
15600.0 4.872860 104.947534 5.004156
15700.0 4.954821 103.197513 5.035626
15800.0 4.653187 102.402682 4.508948
15900.0 4.532995 103.211334 4.604843
16000.0 4.228518 107.289097 4.425630
16100.0 4.176732 121.736661 4.116878
16200.0 3.767317 103.703966 4.275647
16300.0 4.143260 -nan 4.320660
16400.0 5.033736 136.429254 5.127773
16500.0 5.476859 109.572905 5.167257
16600.0 5.409498 102.949960 5.280202
16700.0 4.186388 -nan 4.727581
16800.0 3.400157 101.739944 3.895766
16900.0 5.261153 100.953780 4.862754
17000.0 4.735115 101.104957 4.873260
17100.0 4.136533 101.845058 4.351336
17200.0 4.357970 132.589694 4.325137
17300.0 4.996213 118747.400426 4.633929
17400.0 4.576820 101.437276 4.681689
17500.0 4.573519 108.397951 4.439159
17600.0 4.391464 107.782712 4.718419
17700.0 3.496660 108.478922 4.194638
17800.0 4.431519 109.351110 4.450289
17900.0 4.806268 109.820165 4.776142
18000.0 5.098622 110.705575 5.076615
18100.0 6.313766 109.857070 5.772577
18200.0 4.738254 111.494486 4.992946
18300.0 4.775271 106.204966 4.681424
18400.0 5.021175 -nan 4.959981
18500.0 4.848984 -nan 4.906681
18600.0 5.213080 137.250029 5.097889
18700.0 4.645835 105.852866 4.536177
18800.0 5.153390 138.900094 4.886023
18900.0 4.807525 -nan 4.749339
19000.0 4.491959 106.824901 4.873185
19100.0 4.161063 -nan 4.388575
19200.0 4.568115 109.490236 4.748639
19300.0 5.277650 -nan 5.227712
19400.0 4.757509 135.412820 4.574793
19500.0 4.514721 -nan 4.705652
19600.0 4.105180 -nan 4.189115
19700.0 3.921326 123.946438 4.272608
19800.0 3.556295 109.847830 3.926068
19900.0 4.396511 132.727245 4.628580
20000.0 4.584796 110.598233 4.551635
20100.0 4.552127 -nan 4.537632
20200.0 5.049750 -nan 4.973831
20300.0 4.453125 -nan 4.474502
20400.0 5.319188 143.747813 5.127753
20500.0 4.430940 112.965862 4.532373
20600.0 5.412040 154.597320 5.050918
20700.0 5.338408 113.183708 4.984877
20800.0 5.442200 113.352095 4.985021
20900.0 4.042651 125.083858 4.485382
21000.0 4.733631 -nan 4.765530
21100.0 4.555970 139.557429 4.811857
21200.0 4.583361 118.340046 4.497523
21300.0 4.375363 118.223740 4.721297
21400.0 3.725982 118.214037 4.296345
21500.0 4.020172 166.760249 4.216104
21600.0 4.528223 -nan 4.630938
21700.0 5.243609 146.495354 5.193275
21800.0 5.310438 -nan 5.309234
21900.0 5.732031 121.639872 5.547931
22000.0 4.941119 -nan 4.798317
22100.0 4.044829 1169.356361 4.182396
22200.0 5.083126 120.003306 4.957962
22300.0 4.856582 118.880952 4.821744
22400.0 5.814680 148.686494 5.754016
22500.0 5.149079 147.474013 4.987265
22600.0 4.512420 152.520615 4.621881
22700.0 5.245728 125.481552 4.957511
22800.0 4.543316 286.619942 4.669642
22900.0 3.740810 -nan 4.672420
23000.0 4.520434 121.641640 4.594673
23100.0 4.425504 122.079808 4.309847
23200.0 4.646563 150.640442 4.835701
23300.0 4.189056 122.076573 4.538774
23400.0 4.865036 123.208986 4.814488
23500.0 3.618134 128.432769 4.040969
23600.0 3.655884 152.437293 3.909795
23700.0 4.688673 124.967878 4.327023
23800.0 5.337711 -nan 5.281178
23900.0 3.910794 -nan 3.891573
24000.0 4.796146 -nan 5.023686
24100.0 4.850554 176.330474 4.838265
24200.0 4.796702 125.299044 4.491048
24300.0 4.261405 122.298298 4.625409
24400.0 5.368223 125.205671 5.180858
24500.0 4.569755 122.813762 4.888082
24600.0 4.599959 -nan 4.612343
24700.0 4.391794 -nan 4.793715
24800.0 5.349648 -nan 5.203144
24900.0 4.109744 -nan 4.525449
25000.0 4.260646 123.588327 4.252317
25100.0 4.791125 123.817650 4.713979
25200.0 4.453623 125.419092 4.532722
25300.0 4.292222 142.917554 4.574364
25400.0 5.465775 126.426584 5.353156
25500.0 5.402492 -nan 5.170593
25600.0 3.820418 -nan 4.154068
25700.0 4.600667 -nan 4.504523
25800.0 5.795739 126.114893 5.470402
25900.0 4.892599 -nan 4.553576
26000.0 4.699545 125.920397 4.831236
26100.0 5.715426 -nan 5.548494
26200.0 5.159389 -nan 5.055070
26300.0 4.660189 -nan 4.601838
26400.0 5.008696 -nan 5.140943
26500.0 4.577894 -nan 4.567655
26600.0 4.937733 -nan 4.902430
26700.0 4.476458 144.956744 4.456821
26800.0 5.040120 133.238556 4.824898
26900.0 4.995999 132.514953 5.119213
27000.0 5.098854 -nan 4.971658
27100.0 5.397603 -nan 5.245720
27200.0 4.670738 -nan 4.720792
27300.0 5.176648 123.199208 5.477001
27400.0 4.999020 124.592019 5.160192
27500.0 4.044526 -nan 4.426609
27600.0 3.565281 130.107397 3.934433
27700.0 4.011736 123.643271 4.608073
27800.0 3.789476 125.210447 4.098310
27900.0 4.643162 192.083923 4.528018
28000.0 4.059650 161.656341 4.295436
28100.0 4.916911 -nan 4.717710
28200.0 3.915851 -nan 4.113524
28300.0 4.829690 -nan 4.813559
28400.0 4.508786 -nan 4.746974
28500.0 5.138468 121.497472 5.000967
28600.0 5.671443 121.324661 5.014604
28700.0 5.364433 -nan 5.351952
28800.0 5.199858 131.119650 4.918298
28900.0 5.445592 -nan 5.288559
29000.0 4.626891 -nan 4.761900
29100.0 4.745944 124.505881 4.899742
29200.0 4.424787 -nan 4.474510
29300.0 5.273402 192.693377 4.920912
29400.0 5.026895 -nan 5.297294
29500.0 4.793000 123.746681 4.831997
29600.0 5.190614 124.102010 4.898899
29700.0 5.229481 140.103673 4.866880
29800.0 4.757737 122.636791 4.719761
29900.0 5.136041 -nan 5.008442
30000.0 4.800182 -nan 4.989774
30100.0 5.174696 -nan 4.973329
30200.0 5.107822 -nan 5.072891
30300.0 4.937735 -nan 4.880311
30400.0 4.455091 -nan 4.541853
30500.0 4.906617 -nan 4.805359
30600.0 5.012603 125.361420 4.826852
30700.0 4.204163 -nan 4.484632
30800.0 4.032613 -nan 4.386928
30900.0 5.237052 -nan 4.976186
31000.0 4.639507 -nan 4.420732
31100.0 4.177338 -nan 4.414298
31200.0 5.081696 -nan 5.348566
31300.0 5.225273 131.014856 5.028337
31400.0 5.474626 -nan 4.800117
31500.0 4.892596 128.592641 4.980026
31600.0 4.098138 -nan 4.650807
31700.0 4.154364 -nan 4.383037
31800.0 4.641131 271.749266 4.902670
31900.0 4.130426 141.540266 4.653782
32000.0 5.269461 -nan 4.947597
32100.0 4.432388 130.006855 4.767120
32200.0 4.512552 -nan 4.829191
32300.0 5.205522 -nan 4.906348
32400.0 5.342794 128.793199 5.456861
32500.0 5.477045 -nan 5.343880
32600.0 4.547445 -nan 4.261532
32700.0 4.741168 -nan 4.652545
32800.0 4.934955 129.218062 4.807795
32900.0 5.750162 -nan 5.504171
33000.0 4.682238 -nan 4.878833
33100.0 5.246582 -nan 5.313752
33200.0 3.667910 -nan 4.166768
33300.0 4.488526 -nan 4.581448
33400.0 4.741882 -nan 4.489978
33500.0 4.103694 -nan 4.187064
33600.0 4.357709 176.496382 4.378426
33700.0 4.894680 132.068933 5.080612
33800.0 4.360295 130.926863 4.338149
33900.0 4.883762 132.206643 5.420672
34000.0 5.239420 136.873846 5.396262
34100.0 5.080337 132.388731 5.082101
34200.0 4.303546 301.334126 4.121941
34300.0 5.061766 460.540012 4.895103
34400.0 5.143915 135.823112 5.232780
34500.0 5.213518 135.413392 5.072117
34600.0 4.695760 135.096909 4.878826
34700.0 3.584276 151.366523 3.835808
34800.0 4.728644 138.184696 4.581946
34900.0 5.792635 -nan 5.368160
35000.0 5.071759 136.180622 5.027504
35100.0 4.190069 -nan 4.526330
35200.0 4.883729 143.277208 4.478549
35300.0 4.032402 136.891475 4.173464
35400.0 4.061989 137.131456 4.288724
35500.0 4.334867 137.401873 4.343880
35600.0 3.584656 137.428013 3.982441
35700.0 4.655859 168.875411 4.704123
35800.0 3.913771 138.809168 4.239904
35900.0 4.467091 143.859328 4.673838
36000.0 4.797567 138.969129 4.601677
36100.0 5.381896 137.379898 5.156095
36200.0 4.391484 -nan 4.291005
36300.0 3.863785 272.243296 4.339623
36400.0 4.559115 139.252794 4.443297
36500.0 3.460188 139.320144 3.987385
36600.0 3.869648 139.496713 4.272175
36700.0 4.619568 -nan 4.842203
36800.0 4.410681 -nan 4.534433
36900.0 4.590688 151.969033 4.560523
37000.0 4.867553 162.901430 4.826956
37100.0 5.122704 -nan 4.809573
37200.0 5.232132 141.404876 4.947108
37300.0 4.668945 142.864318 4.810653
37400.0 5.503027 143.613326 5.236615
37500.0 5.476624 144.279645 5.246571
37600.0 5.039523 142.702511 4.556380
37700.0 4.594897 -nan 4.625268
37800.0 5.106605 142.560340 5.156716
37900.0 3.670272 -nan 3.906065
38000.0 5.345139 198.239618 4.905769
38100.0 5.086083 -nan 4.969422
38200.0 4.039558 140.590016 4.014540
38300.0 4.673562 -nan 4.657083
38400.0 3.506981 -nan 4.150013
38500.0 3.942657 140.666076 4.097771
38600.0 4.243912 161.775813 4.624338
38700.0 4.463087 151.532739 4.690148
38800.0 5.006431 142.189809 4.947178
38900.0 3.842596 142.056133 4.461011
39000.0 3.782216 -nan 4.093355
39100.0 4.695656 142.760042 4.511517
39200.0 4.815899 143.706771 4.755657
39300.0 5.334779 -nan 5.092003
39400.0 4.299495 -nan 4.413765
39500.0 4.232134 145.515715 4.311555
39600.0 3.935826 145.260705 4.098245
39700.0 4.801812 145.842917 4.833860
39800.0 5.059947 146.179272 4.729810
39900.0 4.196593 162.332407 4.389473
40000.0 4.476228 186.342463 4.503855
40100.0 4.820057 157.834214 4.790554
40200.0 4.669394 -nan 4.403216
40300.0 4.253269 204.100730 4.228847
40400.0 4.951409 179.393682 4.547053
40500.0 4.664936 -nan 4.772371
40600.0 5.235784 155.573020 5.064349
40700.0 4.766533 146.326355 4.945622
40800.0 5.297615 146.016950 5.025790
40900.0 5.285603 144.831119 5.332050
41000.0 5.490377 -nan 5.741655
41100.0 5.385499 144.050489 5.382655
41200.0 4.340896 179.389504 4.434578
41300.0 4.807460 144.680082 4.800525
41400.0 4.286421 144.421085 4.404491
41500.0 4.588198 142.530158 4.696818
41600.0 4.118477 144.883746 4.339343
41700.0 5.326824 -nan 5.112585
41800.0 4.860089 204.997691 4.807777
41900.0 4.742621 147.953862 4.873555
42000.0 5.282484 180.709090 5.151438
42100.0 4.792506 180.246473 4.608188
42200.0 4.119838 -nan 4.434050
42300.0 4.301290 149.547726 4.000514
42400.0 5.424031 151.385972 5.406204
42500.0 4.818984 208.377324 4.896084
42600.0 4.253075 152.960635 4.517628
42700.0 5.606426 -nan 5.155077
42800.0 4.936991 -nan 4.896456
42900.0 4.648545 155.440218 4.852880
43000.0 5.030464 184.409582 4.941062
43100.0 4.790472 -nan 4.927809
43200.0 5.298388 -nan 5.168956
43300.0 4.928636 176.619380 4.826135
43400.0 4.546413 -nan 4.218862
43500.0 5.307892 164.051744 5.257057
43600.0 4.799442 156.891762 4.909564
43700.0 5.776744 -nan 5.321312
43800.0 4.805469 157.287383 4.623411
43900.0 5.867614 219.638871 5.456933
44000.0 4.512579 193.023104 4.561701
44100.0 4.531486 -nan 4.467076
44200.0 4.342060 160.047986 4.367798
44300.0 5.085858 -nan 5.000590
44400.0 4.623948 -nan 4.543313
44500.0 5.391746 173.435196 5.173085
44600.0 4.915178 156.561593 4.865065
44700.0 3.195958 216.624214 3.880356
44800.0 3.768262 184.344936 4.313961
44900.0 4.226373 -nan 4.553434
45000.0 4.951344 -nan 5.081542
45100.0 3.689793 -nan 3.967971
45200.0 4.122872 216.385484 4.406736
45300.0 5.340230 215.269354 5.189442
45400.0 5.283452 157.122542 5.083668
45500.0 5.091606 157.245390 5.045804
45600.0 3.998191 -nan 4.591908
45700.0 5.138004 194.330334 5.008044
45800.0 5.023014 1312.373471 5.169571
45900.0 4.841987 155.987119 4.500881
46000.0 3.878046 -nan 3.965988
46100.0 3.770256 155.054384 4.107244
46200.0 4.348995 155.347799 4.452737
46300.0 4.500964 -nan 4.906453
46400.0 5.578396 -nan 5.397290
46500.0 3.742077 -nan 4.199058
46600.0 4.195625 154.532566 4.408816
46700.0 5.250023 153.667002 4.921994
46800.0 4.432732 155.257549 4.384215
46900.0 3.856205 154.566141 4.033127
47000.0 4.315600 153.927416 4.314698
