# t backbone all sidechains
100.0 4.549677 -nan 4.738170
200.0 4.599120 65.963271 4.682936
300.0 3.765698 65.939732 3.905109
400.0 4.783286 68.465985 4.663253
500.0 4.238472 69.304345 4.192468
600.0 4.902913 76.666262 4.732832
700.0 4.945122 71.208148 5.152838
800.0 5.354308 68.016438 5.174759
900.0 5.310448 -nan 5.149683
1000.0 4.805461 67.647949 4.807310
1100.0 3.845570 65.262316 3.926338
1200.0 4.101928 66.277316 4.421361
1300.0 4.240750 -nan 4.600158
1400.0 4.575476 -nan 4.985957
1500.0 4.561160 66.528309 4.908964
1600.0 5.230435 65.608339 5.252097
1700.0 4.727464 -nan 4.680226
1800.0 4.924621 -nan 5.059306
1900.0 4.362009 -nan 4.301493
2000.0 4.497511 82.684429 4.644659
2100.0 4.277936 69.959145 4.520012
2200.0 3.761879 70.821822 3.864953
2300.0 4.628878 71.803748 4.401607
2400.0 4.651788 72.321269 4.694304
2500.0 5.238442 71.674730 5.022024
2600.0 4.897704 70.743446 4.530531
2700.0 4.255110 71.339692 4.385532
2800.0 4.334715 69.305730 4.501795
2900.0 3.420732 -nan 3.543423
3000.0 4.861159 -nan 4.832939
3100.0 4.562658 -nan 4.560104
3200.0 5.055186 72.838558 4.769661
3300.0 4.387018 73.215553 4.465898
3400.0 5.148087 -nan 5.211072
3500.0 5.541600 96.774325 5.360561
3600.0 5.559633 93.044329 5.147561
3700.0 4.855885 -nan 4.592477
3800.0 5.047319 -nan 4.989601
3900.0 5.107774 -nan 5.053382
4000.0 4.099500 86.255616 4.406419
4100.0 4.281241 -nan 4.206498
4200.0 3.733930 74.662186 4.209077
4300.0 4.327521 -nan 4.407328
4400.0 4.516892 80.102379 4.772156
4500.0 4.146259 69.596252 4.367188
4600.0 4.420383 -nan 4.270371
4700.0 5.479960 69.617303 5.472643
4800.0 4.625102 70.638028 4.733330
4900.0 4.353974 70.652459 4.211405
5000.0 4.682780 72.083634 4.556621
5100.0 5.882857 72.146585 5.551034
5200.0 4.363468 73.507757 4.672118
5300.0 3.600356 -nan 4.083361
5400.0 4.833213 73.054191 4.626043
5500.0 5.006279 75.784449 4.831967
5600.0 4.060815 77.308775 3.996724
