0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 4.853711875000000231e-01 8.782943573712084437e-03
2.000000000000000000e+00 1.210999375000000100e+00 3.599286279981132874e-02
3.000000000000000000e+00 1.933424375000000195e+00 7.241959961186410222e-02
4.000000000000000000e+00 2.625414375000000078e+00 1.129922562594860985e-01
5.000000000000000000e+00 3.286395000000000177e+00 1.554318897057485882e-01
6.000000000000000000e+00 3.921150625000000556e+00 1.995082755427103616e-01
7.000000000000000000e+00 4.534350625000000079e+00 2.446761103088312406e-01
8.000000000000000000e+00 5.129431875000000751e+00 2.911417011429331958e-01
9.000000000000000000e+00 5.709527500000000089e+00 3.394467924094781153e-01
1.000000000000000000e+01 6.277417291666666621e+00 3.887953213117603113e-01
1.100000000000000000e+01 6.834804791666667434e+00 4.392730821434314703e-01
1.200000000000000000e+01 7.382468333333332744e+00 4.910270427309024743e-01
1.300000000000000000e+01 7.921664374999999758e+00 5.433437908984906084e-01
1.400000000000000000e+01 8.453418958333331901e+00 5.968121576978790976e-01
1.500000000000000000e+01 8.978785416666665853e+00 6.514051337076334214e-01
1.600000000000000000e+01 9.497970625000000666e+00 7.070869709130737091e-01
1.800000000000000000e+01 1.051801000000000030e+01 8.206857556209726789e-01
2.000000000000000000e+01 1.151818687499999960e+01 9.326611762477398093e-01
2.200000000000000000e+01 1.250231666666666719e+01 1.046352529092795303e+00
2.400000000000000000e+01 1.347238541666666833e+01 1.162341315153310184e+00
2.600000000000000000e+01 1.442923125000000084e+01 1.277853181472127453e+00
2.800000000000000000e+01 1.536883749999999971e+01 1.394661737905318777e+00
3.000000000000000000e+01 1.629527708333333536e+01 1.514096069337464323e+00
3.200000000000000000e+01 1.721168541666666840e+01 1.633443167564248899e+00
3.600000000000000000e+01 1.901715000000000089e+01 1.878183179076702070e+00
4.000000000000000000e+01 2.078894999999999982e+01 2.124677304910088882e+00
4.400000000000000000e+01 2.253751875000000027e+01 2.384231381271562977e+00
4.800000000000000000e+01 2.425720208333333616e+01 2.642976084792922897e+00
5.200000000000000000e+01 2.595163333333333355e+01 2.915795248179398058e+00
5.600000000000000000e+01 2.762953124999999943e+01 3.192047831797288904e+00
6.000000000000000000e+01 2.929890833333333333e+01 3.471995978170273833e+00
6.400000000000000000e+01 3.095492499999999936e+01 3.746587922780539870e+00
7.200000000000000000e+01 3.420709583333333370e+01 4.280798231198550852e+00
