0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.261177 0.262009 0.26128 0.224265 0.224822 0.224844 0.221605 0.222356 0.222601 0.221232 0.220702 0.220068 0.220594 0.219333 0.221381 0.222266 0.220566 0.220983 0.220723 0.219476 0.21932 0.221195 0.220832 0.221657 0.219817 0.219531 0.220223 0.219733 0.22028 0.220649 0.219213 0.22072 0.221016 0.220984 0.219397 0.218874 0.221606 0.221645 0.221789 0.224092 0.226267 0.224004 0.261296 0.26242 0.263261 
2 99998 0.582333 0.583496 0.580443 0.480564 0.484856 0.482917 0.466037 0.466467 0.469072 0.459659 0.460045 0.458868 0.459211 0.456441 0.462315 0.459914 0.458037 0.458034 0.455499 0.453965 0.455668 0.457259 0.458365 0.46006 0.456498 0.454409 0.45728 0.455026 0.457363 0.457702 0.456347 0.45931 0.458606 0.461036 0.458529 0.456799 0.465885 0.466418 0.464126 0.483749 0.488157 0.483373 0.584365 0.586084 0.588811 
3 99997 0.889657 0.894615 0.88647 0.709824 0.715393 0.709796 0.682482 0.682572 0.68667 0.668689 0.666364 0.667043 0.665036 0.658838 0.671755 0.664374 0.660414 0.661968 0.656778 0.653439 0.66191 0.660351 0.662457 0.666407 0.661293 0.654155 0.658868 0.658941 0.661021 0.661239 0.661128 0.66647 0.66353 0.672592 0.669219 0.664538 0.679783 0.681387 0.676767 0.714763 0.725251 0.71179 0.895365 0.896633 0.902744 
4 99996 1.17863 1.18896 1.1743 0.914502 0.920516 0.910576 0.876179 0.872903 0.88037 0.850676 0.848813 0.852433 0.846335 0.836765 0.857252 0.842351 0.838196 0.842276 0.833223 0.827702 0.842845 0.838705 0.841881 0.846304 0.842413 0.829475 0.834737 0.838998 0.837913 0.838894 0.84012 0.847908 0.841238 0.858198 0.854505 0.846263 0.870628 0.875067 0.867674 0.919792 0.936442 0.916085 1.18526 1.18889 1.19763 
5 99995 1.45123 1.46736 1.44323 1.10293 1.10771 1.09391 1.05212 1.04604 1.05324 1.01606 1.01359 1.02247 1.00974 0.996584 1.02446 1.00431 0.997151 1.00547 0.990516 0.985726 1.00514 1.00003 1.00107 1.00813 1.00533 0.987145 0.991619 1.00109 0.997423 0.999233 1.00179 1.01103 1.00156 1.02537 1.01902 1.0104 1.04353 1.0525 1.04377 1.10607 1.13019 1.10585 1.45786 1.46679 1.47921 
6 99994 1.70837 1.73349 1.69688 1.28154 1.28285 1.26671 1.21396 1.20588 1.21241 1.16814 1.16639 1.1827 1.1611 1.14178 1.17703 1.1527 1.14215 1.15724 1.13645 1.13093 1.15553 1.14728 1.1461 1.15705 1.15431 1.12995 1.13643 1.14742 1.14483 1.14563 1.15297 1.15931 1.14902 1.18072 1.17238 1.16067 1.20313 1.21778 1.20611 1.28116 1.31341 1.28509 1.71612 1.73397 1.7495 
7 99993 1.95441 1.98545 1.93798 1.45018 1.44858 1.43288 1.36383 1.35384 1.36179 1.3119 1.30881 1.33227 1.30423 1.2787 1.31933 1.2912 1.2762 1.29917 1.2726 1.26767 1.29593 1.28402 1.27892 1.29664 1.29436 1.26378 1.27224 1.28276 1.28235 1.28012 1.29455 1.29807 1.2865 1.32377 1.3162 1.30013 1.35242 1.37114 1.35726 1.44878 1.48979 1.4587 1.96255 1.99151 2.00988 
8 99992 2.19065 2.22702 2.16595 1.61213 1.60839 1.59061 1.50597 1.49306 1.50443 1.44914 1.44192 1.47407 1.43947 1.40782 1.45502 1.42108 1.40196 1.43093 1.39696 1.39572 1.42735 1.41171 1.40383 1.42781 1.42511 1.38767 1.40039 1.41139 1.41306 1.40848 1.42874 1.42958 1.41672 1.45743 1.45037 1.43616 1.49243 1.51677 1.49985 1.60966 1.65809 1.62678 2.19649 2.23873 2.2581 
9 99991 2.41961 2.46118 2.38409 1.76661 1.76261 1.74422 1.63836 1.62381 1.63874 1.57953 1.56891 1.60738 1.56902 1.534 1.58532 1.54444 1.52453 1.55685 1.51376 1.51538 1.55166 1.53193 1.52492 1.55018 1.55115 1.50541 1.52168 1.53346 1.53897 1.53106 1.5552 1.55381 1.54164 1.58535 1.57889 1.5688 1.62642 1.65721 1.6395 1.76525 1.82081 1.79067 2.41965 2.47572 2.49636 
10 99990 2.63918 2.68752 2.59833 1.91713 1.91177 1.89433 1.76479 1.7506 1.7678 1.70494 1.69146 1.73413 1.69258 1.65452 1.71231 1.66318 1.6414 1.67793 1.62468 1.63059 1.67 1.64358 1.64 1.66689 1.66857 1.61882 1.63985 1.65274 1.65945 1.64873 1.67536 1.66999 1.66199 1.70873 1.70083 1.69586 1.75462 1.79285 1.77389 1.91636 1.97882 1.94881 2.6333 2.70418 2.72529 
11 99989 2.85006 2.90455 2.80546 2.06491 2.05962 2.04182 1.88795 1.87427 1.89308 1.8266 1.80867 1.85662 1.81046 1.77062 1.83391 1.77515 1.75307 1.79691 1.73093 1.74217 1.78547 1.75148 1.74936 1.7812 1.77917 1.72637 1.7565 1.76709 1.77453 1.76226 1.79061 1.78258 1.77938 1.82992 1.81768 1.819 1.87748 1.92477 1.90444 2.06179 2.13373 2.1032 2.83878 2.92723 2.94554 
12 99988 3.05443 3.11336 3.00868 2.20974 2.20693 2.18739 2.00946 1.99404 2.01528 1.94618 1.92202 1.97464 1.92356 1.87927 1.95056 1.88135 1.86025 1.91285 1.83338 1.84899 1.89756 1.85428 1.85306 1.89218 1.8866 1.83077 1.87033 1.87602 1.88479 1.87226 1.90336 1.89171 1.8937 1.94706 1.93136 1.93968 1.9965 2.05074 2.0316 2.20201 2.28819 2.25613 3.03643 3.14372 3.15755 
13 99987 3.2541 3.31587 3.20895 2.35229 2.35024 2.33054 2.12918 2.11009 2.13541 2.0612 2.03148 2.08888 2.03008 1.98486 2.06319 1.98433 1.96331 2.02449 1.93065 1.95215 2.00609 1.95572 1.95345 1.99922 1.98974 1.93245 1.97923 1.98166 1.98877 1.97824 2.01307 1.9987 2.00428 2.05852 2.04262 2.05616 2.11385 2.17662 2.15445 2.33988 2.43958 2.40687 3.22917 3.35171 3.36395 
14 99986 3.44949 3.51363 3.40552 2.49215 2.4891 2.47209 2.24615 2.22244 2.25122 2.17267 2.13659 2.20063 2.13558 2.08903 2.17372 2.08327 2.0622 2.13295 2.02424 2.05257 2.11082 2.05244 2.0527 2.10407 2.08858 2.03115 2.08294 2.086 2.09011 2.08021 2.12005 2.10119 2.10982 2.16606 2.15117 2.16784 2.22894 2.30021 2.27426 2.477 2.58943 2.55494 3.41879 3.55367 3.56974 
