0 100000 0 0 0 
1 99999 0.0317052 0.0312648 0.0314961 
2 99998 0.0829921 0.0815957 0.0825734 
3 99997 0.137789 0.135482 0.137323 
4 99996 0.19339 0.190299 0.192978 
5 99995 0.248848 0.245135 0.248818 
6 99994 0.304128 0.299697 0.304707 
7 99993 0.358994 0.35391 0.360289 
8 99992 0.413572 0.407518 0.415304 
9 99991 0.46799 0.460591 0.470236 
10 99990 0.522395 0.513175 0.525105 
11 99989 0.576697 0.565471 0.579791 
12 99988 0.630918 0.617669 0.634018 
13 99987 0.684857 0.669797 0.688353 
14 99986 0.738383 0.7218 0.7427 
15 99985 0.791627 0.773938 0.797074 
16 99984 0.844545 0.826369 0.851305 
18 49991 0.950354 0.930322 0.959984 
20 49990 1.05442 1.0336 1.06792 
22 49989 1.15782 1.13676 1.17596 
24 49988 1.26079 1.23965 1.2844 
26 49987 1.36303 1.3429 1.39241 
28 49986 1.46492 1.44469 1.49935 
30 49985 1.56635 1.54489 1.60411 
32 49984 1.66672 1.64552 1.70822 
36 24991 1.86287 1.84602 1.91391 
40 24990 2.06029 2.04578 2.11742 
44 24989 2.25814 2.24825 2.31912 
48 24988 2.45927 2.4514 2.51742 
52 24987 2.65804 2.65267 2.71208 
56 24986 2.86137 2.85489 2.90363 
60 24985 3.06517 3.05866 3.0971 
64 24984 3.26684 3.25847 3.2914 
72 12491 3.6736 3.65361 3.66457 
80 12490 4.0605 4.03647 4.05701 
88 12489 4.43777 4.4151 4.44977 
96 12488 4.81949 4.79239 4.83909 
104 12487 5.19919 5.18074 5.22547 
112 12486 5.57314 5.56397 5.61595 
120 12485 5.93371 5.94275 6.01021 
128 12484 6.299 6.32128 6.40637 
144 6241 7.04871 7.1186 7.17666 
160 6240 7.77433 7.90505 7.98204 
176 6239 8.47976 8.66755 8.76669 
192 6238 9.16021 9.44729 9.56539 
208 6237 9.86754 10.2043 10.3775 
224 6236 10.5652 10.9612 11.1912 
240 6235 11.2442 11.7107 12.0247 
256 6234 11.9062 12.4669 12.8718 
288 3116 13.2048 13.9904 14.5522 
320 3115 14.5343 15.487 16.2316 
352 3114 15.8839 16.9482 17.9473 
384 3113 17.2096 18.3669 19.6141 
416 3112 18.5296 19.7074 21.2692 
448 3111 19.8157 21.0637 22.9036 
480 3110 21.0593 22.323 24.4635 
512 3109 22.3104 23.6568 25.9864 
576 1554 25.1746 26.1442 29.1585 
640 1553 28.3457 28.3218 31.9671 
704 1552 31.4557 30.5965 34.6047 
768 1551 34.572 32.7559 37.0471 
832 1550 37.4559 34.7508 39.7002 
896 1549 40.3502 37.0411 42.4228 
960 1548 43.3258 39.6806 45.0277 
1024 1547 46.5823 41.989 47.6699 
1152 773 53.6096 45.8066 53.4007 
1280 772 60.5661 50.2324 59.0955 
1408 771 67.8189 53.951 64.8942 
1536 770 75.1211 57.8782 71.3269 
1664 769 82.2751 61.4461 77.2255 
1792 768 89.2822 65.0218 83.4089 
1920 767 96.2441 68.3133 89.3231 
2048 766 102.946 71.5926 95.1276 
2304 382 116.337 78.8989 108.005 
2560 381 130.002 85.8831 118.993 
2816 380 144.68 94.2939 130.802 
3072 379 158.033 103.817 140.578 
3328 378 172.822 114.728 148.868 
3584 377 185.062 124.271 158.356 
3840 376 197.98 132.551 169.296 
4096 375 210.954 141.153 179.054 
4608 187 231.186 160.015 209.471 
5120 186 254.875 172.064 241.363 
5632 185 282.687 177.2 281.643 
6144 184 311.535 186.913 318.953 
6656 183 341.904 198.65 361.635 
7168 182 368.364 209.815 404.269 
7680 181 393.616 219.789 445.798 
8192 180 416.187 223.253 492.593 
9216 89 453.414 223.801 593.356 
10240 88 495.501 236.519 714.207 
11264 87 532.137 236.681 833.094 
12288 86 562.062 241.84 961.378 
13312 85 580.006 260.403 1102.44 
14336 84 609.236 270.579 1243.39 
15360 83 637.245 286.51 1396.24 
16384 82 674.041 307.068 1552.9 
18432 40 707.428 362.591 1818.21 
20480 39 712.682 397.397 2138.32 
22528 38 688.6 408.696 2445.63 
24576 37 646.928 370.265 2763.67 
26624 36 559.204 366.881 3022.72 
28672 35 562.488 359.116 3309.2 
30720 34 588.178 365.482 3576.79 
32768 33 596.887 409.646 3833.04 
36864 16 552.063 554.159 3946.8 
40960 15 528.797 535.339 4252.28 
45056 14 524.857 423.888 4345.55 
49152 13 692.3 422.375 4198.15 
53248 12 862.377 467.891 3880.32 
57344 11 1130.9 542.334 3360.96 
61440 10 1171.53 393.868 2795.79 
65536 9 990.024 387.186 2349.64 
73728 4 1156.45 338.308 2355.77 
81920 3 965.688 195.159 3570.37 
90112 2 1581.86 376.92 4651.49 
98304 1 1106.73 389.76 3986.2 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
