0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.373119 0.371539 0.371682 0.229314 0.231468 0.228265 0.216922 0.215624 0.216549 0.216806 0.215422 0.213663 0.215483 0.213872 0.214884 0.21606 0.211946 0.215762 0.214396 0.212231 0.213198 0.215025 0.213063 0.215586 0.213629 0.213379 0.216738 0.213469 0.2129 0.213784 0.212438 0.215005 0.216504 0.215227 0.214363 0.214344 0.215363 0.215239 0.214864 0.21658 0.216709 0.215691 0.230479 0.232403 0.229915 0.374457 0.370452 0.376282 
2 99998 0.863695 0.859767 0.855303 0.505994 0.513565 0.503037 0.46709 0.465794 0.468092 0.462294 0.46016 0.455999 0.455354 0.453532 0.456343 0.458525 0.447789 0.456402 0.453013 0.449499 0.451162 0.453747 0.450608 0.455577 0.452178 0.452188 0.460592 0.450372 0.447816 0.451921 0.451256 0.457112 0.459501 0.456865 0.453273 0.454227 0.458063 0.458734 0.4563 0.466832 0.471221 0.46608 0.511199 0.5166 0.512268 0.863903 0.855441 0.866026 
3 99997 1.30379 1.30391 1.28833 0.752272 0.765311 0.748015 0.692368 0.690393 0.693283 0.678169 0.676249 0.672626 0.664508 0.663002 0.669177 0.669112 0.653515 0.665914 0.661052 0.656878 0.657636 0.65918 0.656557 0.664951 0.659638 0.65975 0.671053 0.656699 0.651381 0.658697 0.660539 0.667035 0.672104 0.6676 0.664709 0.662556 0.672967 0.674714 0.667443 0.692154 0.700681 0.689963 0.762345 0.770033 0.764633 1.30562 1.2946 1.30657 
4 99996 1.69401 1.70261 1.67345 0.977139 0.994787 0.970567 0.895247 0.889813 0.894915 0.86913 0.866405 0.864143 0.85172 0.84635 0.856704 0.852636 0.834542 0.850391 0.844261 0.83747 0.843029 0.83765 0.837149 0.847087 0.842576 0.842277 0.852643 0.838962 0.830319 0.838507 0.843145 0.85122 0.856641 0.855771 0.851449 0.844952 0.862935 0.865909 0.854909 0.893904 0.907917 0.89118 0.988638 1.00073 0.996901 1.70072 1.68708 1.70357 
5 99995 2.04337 2.0634 2.02043 1.18896 1.21066 1.17977 1.07821 1.06896 1.07659 1.04276 1.03689 1.03797 1.02021 1.00999 1.02769 1.01828 0.996258 1.0161 1.00727 0.99817 1.00826 0.997392 0.998154 1.01183 1.00633 1.00393 1.01548 1.004 0.992165 0.998027 1.00668 1.0131 1.02235 1.02392 1.01898 1.00838 1.03561 1.03745 1.02505 1.07326 1.09641 1.07503 1.20117 1.21789 1.21796 2.05335 2.04265 2.0627 
6 99994 2.36265 2.39303 2.33652 1.39239 1.4161 1.37936 1.24598 1.23304 1.24235 1.20183 1.19467 1.19906 1.17623 1.16048 1.18564 1.17019 1.14435 1.16664 1.15596 1.14288 1.16118 1.14321 1.14445 1.16455 1.15625 1.15015 1.16319 1.15398 1.13802 1.14318 1.1549 1.1625 1.1732 1.17577 1.17297 1.15782 1.1949 1.19541 1.18087 1.23938 1.27125 1.24391 1.40519 1.42749 1.4307 2.37332 2.37176 2.39554 
7 99993 2.66022 2.69904 2.62865 1.59043 1.61405 1.57293 1.4022 1.38653 1.39742 1.349 1.34241 1.34939 1.32277 1.298 1.33244 1.31221 1.28353 1.30853 1.29261 1.27899 1.30231 1.27838 1.28207 1.30503 1.29387 1.28427 1.30136 1.29253 1.27373 1.27923 1.29372 1.30034 1.31314 1.31882 1.3159 1.29558 1.3413 1.34459 1.32737 1.39666 1.43537 1.40295 1.60178 1.6317 1.63833 2.67042 2.68339 2.70846 
8 99992 2.94054 2.98732 2.89987 1.7834 1.80756 1.75961 1.55042 1.53211 1.54461 1.48758 1.48166 1.49067 1.46161 1.42903 1.47304 1.44474 1.41429 1.44449 1.41801 1.40572 1.43503 1.40398 1.40874 1.43661 1.42241 1.41043 1.43164 1.42348 1.40284 1.41096 1.42378 1.43137 1.4433 1.45393 1.45112 1.42618 1.4785 1.48662 1.46802 1.54581 1.58992 1.55565 1.79258 1.82982 1.83892 2.94661 2.97765 3.00177 
9 99991 3.20579 3.26032 3.15624 1.97034 1.99826 1.94203 1.68921 1.67122 1.68456 1.62041 1.61335 1.62536 1.59385 1.55237 1.60724 1.56967 1.53771 1.57499 1.53773 1.52606 1.56041 1.52224 1.52867 1.56093 1.54443 1.53188 1.5564 1.54808 1.52655 1.53615 1.54743 1.55711 1.56443 1.5825 1.57525 1.55394 1.60834 1.62313 1.60461 1.68871 1.73785 1.7042 1.97772 2.02281 2.03354 3.20685 3.25643 3.27763 
