0 100000 0 0 0 
1 99999 0.0214499 0.0215675 0.0215638 
2 99998 0.0585119 0.0589055 0.0589141 
3 99997 0.101088 0.101676 0.101756 
4 99996 0.14565 0.146351 0.146796 
5 99995 0.190657 0.191454 0.192647 
6 99994 0.235775 0.236496 0.238733 
7 99993 0.280773 0.281266 0.284934 
8 99992 0.32581 0.325829 0.331118 
9 99991 0.370915 0.370073 0.377282 
10 99990 0.415974 0.413946 0.423376 
11 99989 0.460935 0.457832 0.469499 
12 99988 0.505786 0.501792 0.515699 
13 99987 0.550375 0.545718 0.561878 
14 99986 0.594599 0.589734 0.608244 
15 99985 0.638545 0.633882 0.654893 
16 99984 0.682197 0.678166 0.701761 
18 49991 0.768481 0.767328 0.796189 
20 49990 0.854486 0.85588 0.890824 
22 49989 0.941468 0.944164 0.985065 
24 49988 1.0286 1.03326 1.07861 
26 49987 1.1159 1.12212 1.17182 
28 49986 1.2038 1.21037 1.26429 
30 49985 1.29144 1.29794 1.35626 
32 49984 1.3788 1.38547 1.44783 
36 24991 1.55371 1.55952 1.63262 
40 24990 1.72635 1.73276 1.81101 
44 24989 1.89835 1.90546 1.98705 
48 24988 2.07073 2.07815 2.15993 
52 24987 2.24439 2.2524 2.33052 
56 24986 2.4215 2.42928 2.50158 
60 24985 2.59568 2.60705 2.67326 
64 24984 2.76921 2.78523 2.84184 
72 12491 3.11517 3.13557 3.18706 
80 12490 3.46042 3.47421 3.54428 
88 12489 3.7995 3.81014 3.90688 
96 12488 4.12846 4.15234 4.26434 
104 12487 4.46023 4.49744 4.61322 
112 12486 4.79086 4.84372 4.95986 
120 12485 5.12079 5.18924 5.30233 
128 12484 5.46304 5.52846 5.64049 
144 6241 6.13638 6.21771 6.30674 
160 6240 6.77964 6.91083 6.98303 
176 6239 7.43395 7.60455 7.64803 
192 6238 8.07451 8.3168 8.34032 
208 6237 8.73269 9.00765 9.05966 
224 6236 9.38057 9.70454 9.80824 
240 6235 10.0056 10.4111 10.5529 
256 6234 10.6419 11.1114 11.2905 
288 3116 11.9064 12.5455 12.8149 
320 3115 13.1781 13.9591 14.3135 
352 3114 14.4358 15.3564 15.8672 
384 3113 15.712 16.7061 17.415 
416 3112 16.9902 18.0568 19.001 
448 3111 18.241 19.4138 20.555 
480 3110 19.5444 20.7126 21.9676 
512 3109 20.8553 22.0738 23.3596 
576 1554 23.6521 24.3286 26.4819 
640 1553 26.549 26.5031 29.3221 
704 1552 29.4036 28.6457 32.0071 
768 1551 32.2061 30.7037 34.5697 
832 1550 35.0577 32.8716 37.5072 
896 1549 37.7364 35.1999 40.4564 
960 1548 40.5502 37.641 43.2908 
1024 1547 43.3527 39.7222 46.1622 
1152 773 49.2582 43.7253 52.8627 
1280 772 54.7855 48.4996 58.1016 
1408 771 60.5868 52.5596 63.8611 
1536 770 66.5896 56.9019 69.8714 
1664 769 72.7072 60.4242 75.5468 
1792 768 78.7683 63.8667 81.3598 
1920 767 84.5078 67.7229 86.6596 
2048 766 90.5165 71.8197 91.8716 
2304 382 101.904 80.6907 102.528 
2560 381 115.881 90.102 112.073 
2816 380 129.981 100.496 122.17 
3072 379 143.816 111.851 131.978 
3328 378 158.521 124.006 141.271 
3584 377 168.783 136.336 150.95 
3840 376 178.786 147.477 162.593 
4096 375 188.085 159.392 174.585 
4608 187 206.452 194.208 199.022 
5120 186 226.478 217.092 225.464 
5632 185 245.254 237.174 257.842 
6144 184 263.798 260.855 290.081 
6656 183 287.901 287.537 324.807 
7168 182 307.63 315.891 363.022 
7680 181 326.062 339.091 400.011 
8192 180 339.465 355.759 441.689 
9216 89 368.435 386.818 509.09 
10240 88 396.193 415.212 610.528 
11264 87 419.936 422.59 710.18 
12288 86 454.807 416.982 812.153 
13312 85 481.181 417.752 927.372 
14336 84 516.821 402.144 1058.84 
15360 83 537.574 395.224 1192.59 
16384 82 563.28 397.977 1318.59 
18432 40 621.397 399.196 1539.3 
20480 39 600.445 439.413 1807.85 
22528 38 579.056 513.333 2063.38 
24576 37 534.217 529.287 2336.37 
26624 36 529.852 508.757 2606.01 
28672 35 542.115 425.129 2860.06 
30720 34 574.3 338.535 3136.96 
32768 33 639.572 262.232 3429.56 
36864 16 665.438 312.296 3835.28 
40960 15 723.473 466.99 4508.26 
45056 14 865.879 477.157 5086.27 
49152 13 930.832 387.495 5615.71 
53248 12 831.56 326.462 6076.03 
57344 11 837.073 379.286 6457.72 
61440 10 819.118 248.223 6843.72 
65536 9 678.061 89.8569 7251.02 
73728 4 743.709 497.553 8374.44 
81920 3 283.362 579.773 10776.3 
90112 2 70.8932 716.588 13464.2 
98304 1 101.927 395.515 11006.2 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
