0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.472034 0.476347 0.471342 0.484876 0.480842 0.482215 0.489055 0.490335 0.492985 0.495388 0.498207 0.500866 0.496945 0.500092 0.496815 0.483368 0.481095 0.477067 0.468062 0.474382 0.468416 0.489435 0.485977 0.488781 0.488845 0.493785 0.49179 0.479549 0.487376 0.480649 0.48618 0.488612 0.486981 0.485001 0.48207 0.484056 0.476691 0.470275 0.472355 0.480115 0.481635 0.474517 0.49347 0.490704 0.497629 0.493654 0.490461 0.49649 
2 99998 1.15275 1.17318 1.15578 1.20487 1.19011 1.19639 1.22393 1.22515 1.23798 1.25594 1.262 1.26816 1.25758 1.27574 1.25746 1.1998 1.1934 1.1825 1.14109 1.15972 1.14286 1.21816 1.21361 1.22349 1.2323 1.24954 1.23851 1.19575 1.22141 1.19611 1.21542 1.22078 1.21703 1.21128 1.20671 1.2113 1.16687 1.15387 1.1551 1.19061 1.19084 1.16644 1.25176 1.24308 1.25704 1.24387 1.22784 1.25286 
3 99997 1.81595 1.85935 1.8265 1.91837 1.88806 1.9013 1.95518 1.95923 1.98687 2.02556 2.03423 2.04295 2.02304 2.07019 2.03223 1.91344 1.89936 1.88154 1.78913 1.82447 1.7956 1.93919 1.94171 1.9553 1.97864 2.01086 1.9894 1.91077 1.95472 1.9062 1.94074 1.95143 1.94621 1.93835 1.92998 1.9395 1.83781 1.82159 1.82026 1.89259 1.89061 1.84786 2.01863 2.00329 2.02394 1.99887 1.96455 2.00882 
4 99996 2.44422 2.51096 2.4667 2.60097 2.55332 2.57795 2.65113 2.66426 2.71069 2.77019 2.78525 2.79181 2.7616 2.84503 2.7849 2.5918 2.57047 2.54897 2.39651 2.45096 2.40922 2.62675 2.641 2.65381 2.69548 2.74459 2.71211 2.59589 2.66154 2.58508 2.63528 2.65531 2.64095 2.63774 2.62288 2.6437 2.47029 2.45168 2.44472 2.56376 2.56284 2.49518 2.75757 2.74029 2.76394 2.72537 2.67347 2.73176 
5 99995 3.03414 3.12756 3.07777 3.24851 3.18397 3.22021 3.30818 3.34027 3.40827 3.48123 3.51218 3.51252 3.47189 3.59322 3.51072 3.23958 3.20719 3.18718 2.96898 3.04134 2.99457 3.27999 3.31336 3.31569 3.38504 3.45131 3.40209 3.24692 3.34027 3.23708 3.29581 3.33303 3.30289 3.30918 3.2788 3.32119 3.07037 3.0476 3.03264 3.20461 3.20721 3.11281 3.46573 3.4489 3.46892 3.42269 3.35605 3.4273 
6 99994 3.59157 3.71392 3.66088 3.86869 3.78487 3.82717 3.934 3.99034 4.08406 4.16444 4.21862 4.20515 4.15468 4.32516 4.21438 3.85861 3.81786 3.79796 3.51249 3.60197 3.55576 3.90418 3.96326 3.94858 4.05541 4.13566 4.06179 3.86867 3.99608 3.8663 3.92396 3.98642 3.93977 3.95728 3.90544 3.97562 3.64408 3.61695 3.59317 3.81422 3.83024 3.71135 4.14871 4.1329 4.14757 4.09039 4.01239 4.10226 
7 99993 4.12455 4.27292 4.21859 4.46301 4.36201 4.4113 4.53522 4.61992 4.73354 4.82887 4.90436 4.872 4.81282 5.04109 4.89841 4.45389 4.40914 4.38896 4.03198 4.1406 4.09767 4.49865 4.58968 4.55682 4.71198 4.80355 4.7012 4.4648 4.628 4.47642 4.5266 4.61327 4.557 4.58721 4.51588 4.61474 4.19796 4.17072 4.12625 4.3952 4.43639 4.29539 4.81197 4.79901 4.81176 4.73689 4.64329 4.75735 
8 99992 4.63494 4.80545 4.75527 5.03753 4.92362 4.98078 5.11813 5.22716 5.36205 5.47582 5.57291 5.52105 5.44887 5.74489 5.56878 5.03325 4.98628 4.95933 4.52928 4.6606 4.6182 5.06712 5.19714 5.14649 5.3582 5.45758 5.32535 5.03962 5.24465 5.06968 5.10715 5.22159 5.15391 5.20334 5.11066 5.24104 4.73514 4.70944 4.6392 4.95633 5.02985 4.86591 5.45706 5.44904 5.46341 5.36346 5.24686 5.38932 
9 99991 5.13044 5.31726 5.27015 5.59912 5.46738 5.54045 5.68421 5.81399 5.97628 6.10555 6.23085 6.15948 6.07143 6.43804 6.2258 5.59765 5.54511 5.50877 5.00953 5.16483 5.1243 5.61503 5.79066 5.71836 5.99696 6.10272 5.9433 5.59548 5.85263 5.64979 5.67147 5.81534 5.73327 5.80772 5.69103 5.85731 5.25536 5.23093 5.1348 5.50264 5.61284 5.41922 6.08623 6.08145 6.10212 5.97189 5.83133 6.00682 
