0 100000 0 0 0 
1 99999 0.0216663 0.0216079 0.0217703 
2 99998 0.0591389 0.0592086 0.0594776 
3 99997 0.102097 0.102615 0.10276 
4 99996 0.147117 0.148006 0.148053 
5 99995 0.192746 0.193813 0.193927 
6 99994 0.238557 0.239548 0.239806 
7 99993 0.284247 0.284964 0.285372 
8 99992 0.329743 0.330006 0.330602 
9 99991 0.375054 0.374956 0.375662 
10 99990 0.420181 0.419871 0.420609 
11 99989 0.465258 0.464998 0.465451 
12 99988 0.510363 0.51052 0.510195 
13 99987 0.555387 0.556361 0.55493 
14 99986 0.600292 0.602437 0.599852 
15 99985 0.645166 0.648658 0.645032 
16 99984 0.690013 0.694967 0.690129 
18 49991 0.779999 0.786716 0.780293 
20 49990 0.869483 0.878421 0.871739 
22 49989 0.958911 0.969505 0.963367 
24 49988 1.04845 1.05989 1.05482 
26 49987 1.13867 1.1498 1.1457 
28 49986 1.2287 1.23906 1.2366 
30 49985 1.31867 1.32841 1.32731 
32 49984 1.4082 1.41809 1.41802 
36 24991 1.58747 1.59644 1.59965 
40 24990 1.76391 1.77447 1.78087 
44 24989 1.94057 1.95388 1.95879 
48 24988 2.11727 2.13487 2.13841 
52 24987 2.29394 2.31694 2.31719 
56 24986 2.46943 2.5003 2.4943 
60 24985 2.64446 2.6838 2.67241 
64 24984 2.82058 2.86812 2.85029 
72 12491 3.16095 3.23612 3.20206 
80 12490 3.50869 3.59545 3.55585 
88 12489 3.85589 3.9528 3.90721 
96 12488 4.20972 4.29876 4.25344 
104 12487 4.56624 4.6489 4.60421 
112 12486 4.9275 5.0019 4.95535 
120 12485 5.26936 5.36113 5.30943 
128 12484 5.60466 5.72416 5.65953 
144 6241 6.26517 6.44118 6.36773 
160 6240 6.93455 7.1562 7.08157 
176 6239 7.59925 7.83608 7.80167 
192 6238 8.29519 8.48883 8.52998 
208 6237 8.96412 9.10273 9.28817 
224 6236 9.65957 9.74384 10.0497 
240 6235 10.3518 10.3774 10.7715 
256 6234 11.0521 10.9964 11.4955 
288 3116 12.5155 12.3143 13.0102 
320 3115 13.9381 13.6569 14.459 
352 3114 15.4146 15.0624 15.9797 
384 3113 16.8656 16.4923 17.5867 
416 3112 18.2709 17.8924 19.2263 
448 3111 19.6623 19.2382 20.893 
480 3110 21.1285 20.4809 22.6447 
512 3109 22.6714 21.7273 24.3493 
576 1554 26.0309 24.221 27.8415 
640 1553 29.1337 26.7713 31.0312 
704 1552 32.2026 29.175 34.6081 
768 1551 35.2234 31.5019 37.9831 
832 1550 38.3592 33.9157 41.3986 
896 1549 41.6393 36.415 44.8154 
960 1548 45.0684 38.8755 48.2932 
1024 1547 48.4357 41.0987 51.7446 
1152 773 54.4841 45.8197 58.5682 
1280 772 60.5547 51.5717 65.7393 
1408 771 67.4556 58.079 73.0188 
1536 770 74.3354 65.3989 80.33 
1664 769 81.2356 72.5274 87.1562 
1792 768 87.8958 80.1294 94.5443 
1920 767 95.0389 87.7621 102.144 
2048 766 102.358 95.6368 109.499 
2304 382 115.926 110.909 123.766 
2560 381 132.414 128.532 136.123 
2816 380 148.2 144.792 149.588 
3072 379 163.041 158.845 162.872 
3328 378 178.569 171.694 175.18 
3584 377 193.755 184.344 188.062 
3840 376 206.666 197.683 199.836 
4096 375 217.7 212.24 210.416 
4608 187 242.906 238.81 220.849 
5120 186 269.492 267.508 234.547 
5632 185 299.514 296.797 242.435 
6144 184 331.412 325.176 247.893 
6656 183 361.887 351.219 256.166 
7168 182 392.532 371.048 264.349 
7680 181 420.554 395.059 269.292 
8192 180 449.725 419.693 276.351 
9216 89 472.616 445.899 281.243 
10240 88 490.183 468.914 269.612 
11264 87 501.74 484.656 264.162 
12288 86 535.058 496.524 250.376 
13312 85 571.469 504.396 248.035 
14336 84 611.552 514.936 256.921 
15360 83 637.4 538.151 276.6 
16384 82 659.577 555.627 294.749 
18432 40 653.702 587.316 319.766 
20480 39 752.174 654.218 321.398 
22528 38 816.329 743.682 363.865 
24576 37 821.992 850.132 465.787 
26624 36 855.213 963.359 506.989 
28672 35 819.45 1022.92 527.348 
30720 34 786.395 1079.31 494.44 
32768 33 780.288 1125.1 432.366 
36864 16 582.008 1310.95 615.528 
40960 15 476.295 1468.75 632.53 
45056 14 596.196 1302.22 608.696 
49152 13 555.847 1317.03 666.622 
53248 12 759.647 1482.65 505.742 
57344 11 1025.06 1919.41 525.362 
61440 10 1422.76 2564.78 529.062 
65536 9 1695.19 3065.46 381.388 
73728 4 1563.1 4018.85 478.122 
81920 3 1668.97 5476.52 564.596 
90112 2 866.012 7239.42 211.12 
98304 1 945.272 9916.16 1533.13 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
