0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.26172 0.263175 0.261385 0.225137 0.226 0.223985 0.22082 0.221296 0.219602 0.219964 0.222309 0.221261 0.222363 0.219822 0.220213 0.221132 0.221252 0.220344 0.22078 0.220972 0.220697 0.221397 0.220881 0.21845 0.219465 0.219295 0.220007 0.219881 0.220009 0.219504 0.220535 0.220838 0.221497 0.219819 0.218728 0.220909 0.224162 0.219892 0.222725 0.226662 0.224823 0.223785 0.2606 0.262133 0.259599 
2 99998 0.582458 0.589854 0.584022 0.485893 0.485958 0.484458 0.465311 0.466809 0.461985 0.458227 0.464285 0.460972 0.462292 0.459714 0.459204 0.460334 0.459663 0.458919 0.457885 0.460205 0.457415 0.460711 0.460121 0.455618 0.45653 0.455299 0.456336 0.456345 0.45556 0.457521 0.457729 0.458077 0.459712 0.455697 0.456527 0.462851 0.469971 0.462216 0.468433 0.489443 0.483674 0.481548 0.584896 0.586389 0.576345 
3 99997 0.88947 0.901504 0.89252 0.71603 0.718792 0.716066 0.680205 0.683847 0.677355 0.661832 0.672618 0.670277 0.670241 0.669214 0.666111 0.66559 0.66852 0.667708 0.660801 0.669956 0.660782 0.665402 0.667193 0.65997 0.662058 0.658401 0.659941 0.658389 0.658772 0.660454 0.663636 0.662463 0.662927 0.660618 0.663686 0.674412 0.686851 0.67509 0.685536 0.723638 0.71613 0.711583 0.895603 0.897779 0.878551 
4 99996 1.1784 1.19257 1.18324 0.920787 0.925683 0.922706 0.871549 0.877819 0.867714 0.841074 0.857628 0.852793 0.852582 0.857065 0.847562 0.847266 0.852865 0.85066 0.840362 0.856242 0.838399 0.843607 0.851895 0.838594 0.843654 0.834628 0.839129 0.836479 0.835562 0.837262 0.844542 0.842696 0.843223 0.840488 0.848528 0.862514 0.87837 0.863868 0.878175 0.933344 0.923295 0.918722 1.18724 1.19095 1.16594 
5 99995 1.45506 1.4694 1.45745 1.10909 1.116 1.1109 1.04727 1.05651 1.03995 1.00424 1.02628 1.01972 1.01645 1.02795 1.01402 1.00993 1.02005 1.0146 1.00073 1.02469 0.998263 1.00292 1.019 1.00187 1.00528 0.992183 1.00093 0.997157 0.994549 0.997526 1.00785 1.00659 1.00499 1.00512 1.01549 1.03299 1.04994 1.03694 1.05202 1.12466 1.11191 1.11076 1.46473 1.47012 1.4374 
6 99994 1.72295 1.73377 1.71759 1.28413 1.29547 1.28514 1.21057 1.22164 1.1984 1.1565 1.18263 1.17368 1.16579 1.18353 1.16761 1.1614 1.17387 1.16672 1.14763 1.18008 1.146 1.14993 1.17314 1.15263 1.15222 1.13739 1.15062 1.14317 1.14241 1.14282 1.15826 1.15739 1.15487 1.15621 1.16964 1.18882 1.20641 1.19755 1.2124 1.30393 1.28649 1.29032 1.72797 1.73328 1.6953 
7 99993 1.97779 1.987 1.96525 1.45166 1.46624 1.45001 1.36313 1.37593 1.34529 1.29893 1.32906 1.3174 1.30549 1.32484 1.30976 1.30571 1.31677 1.30748 1.28442 1.32269 1.2852 1.28642 1.31431 1.29323 1.28786 1.27197 1.29052 1.27856 1.28012 1.28029 1.29682 1.29414 1.29451 1.299 1.31255 1.33235 1.35101 1.34754 1.36419 1.47244 1.45442 1.46039 1.9793 1.98563 1.94243 
8 99992 2.22247 2.23151 2.20054 1.61561 1.62859 1.61183 1.50712 1.52112 1.48268 1.43324 1.46785 1.45316 1.43715 1.46041 1.44342 1.44122 1.45347 1.44126 1.41434 1.45678 1.41719 1.41798 1.44403 1.42568 1.41687 1.3994 1.42114 1.40605 1.40803 1.41141 1.42626 1.42268 1.42429 1.43357 1.44607 1.46784 1.48704 1.48973 1.50939 1.63077 1.61594 1.62493 2.22242 2.22742 2.17974 
9 99991 2.45991 2.46686 2.42703 1.77591 1.78628 1.7666 1.64348 1.6595 1.61311 1.56229 1.59924 1.58102 1.56325 1.59176 1.57264 1.5683 1.58355 1.56832 1.54009 1.58522 1.54199 1.54448 1.5647 1.54937 1.54189 1.51984 1.54449 1.52856 1.53015 1.53522 1.54839 1.54418 1.54767 1.56062 1.57344 1.59697 1.61533 1.62626 1.64645 1.78486 1.77262 1.78589 2.45511 2.46009 2.40848 
