0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.486894 0.488433 0.490897 0.469636 0.466768 0.466095 0.474835 0.471762 0.470692 0.484936 0.486328 0.487187 0.505752 0.502742 0.50889 0.48246 0.484931 0.485977 0.49382 0.496412 0.491621 0.505996 0.505504 0.503409 0.468528 0.468852 0.464641 0.484888 0.491523 0.493623 0.505843 0.509656 0.504647 0.477684 0.476449 0.479757 0.477479 0.46767 0.471987 0.509896 0.50238 0.50422 0.471942 0.467839 0.474618 0.497824 0.494446 0.494532 
2 99998 1.21633 1.22622 1.23366 1.1361 1.12711 1.13331 1.15654 1.14861 1.14066 1.20927 1.21419 1.21345 1.29343 1.2802 1.30139 1.19912 1.20679 1.21233 1.244 1.25323 1.24293 1.2983 1.29555 1.28491 1.13915 1.1363 1.13029 1.20553 1.23848 1.24147 1.29908 1.30604 1.28976 1.17858 1.17462 1.18596 1.16593 1.13774 1.15455 1.31267 1.29617 1.29847 1.15463 1.13731 1.163 1.25337 1.25602 1.2487 
3 99997 1.9464 1.96759 1.98202 1.76813 1.76109 1.77545 1.81456 1.80001 1.78452 1.93148 1.94102 1.9354 2.09665 2.06629 2.11158 1.90857 1.92218 1.93681 2.0011 2.01584 2.0056 2.1136 2.10396 2.08764 1.7851 1.77623 1.77317 1.91877 1.98619 1.98653 2.12038 2.12173 2.09504 1.86943 1.86082 1.87845 1.83311 1.78707 1.82216 2.14405 2.11756 2.11912 1.81517 1.78241 1.83128 2.01143 2.02664 2.01033 
4 99996 2.6486 2.67859 2.70434 2.35338 2.35991 2.37363 2.43314 2.41681 2.38294 2.62735 2.63855 2.6312 2.88034 2.82618 2.9028 2.58076 2.60735 2.6359 2.72998 2.75507 2.74432 2.91387 2.88952 2.87773 2.3932 2.37321 2.37649 2.60525 2.70876 2.70104 2.92663 2.91372 2.88394 2.53319 2.51414 2.53728 2.46073 2.39613 2.45749 2.95997 2.92351 2.92444 2.43587 2.38836 2.46121 2.74204 2.77091 2.74684 
5 99995 3.31869 3.36052 3.39918 2.89914 2.92247 2.93403 3.01196 3.00289 2.93978 3.2945 3.30868 3.30126 3.63889 3.55837 3.6755 3.21741 3.26481 3.30608 3.42533 3.46603 3.45178 3.69373 3.64956 3.65293 2.96858 2.93158 2.94864 3.26119 3.40172 3.38295 3.70965 3.67858 3.65018 3.16916 3.13515 3.16262 3.05373 2.96734 3.05626 3.75167 3.70879 3.70791 3.02236 2.9569 3.05227 3.44089 3.48706 3.4615 
6 99994 3.96519 4.01561 4.06434 3.41484 3.45541 3.46564 3.56142 3.55846 3.46757 3.93754 3.95645 3.94532 4.37775 4.2649 4.4272 3.82665 3.89776 3.95023 4.08857 4.1531 4.12662 4.45726 4.39031 4.41095 3.51854 3.46012 3.4915 3.89071 4.07131 4.03716 4.47903 4.4196 4.39411 3.78005 3.7282 3.75827 3.6201 3.50889 3.62309 4.52467 4.47031 4.46623 3.58575 3.49209 3.61416 4.1153 4.1739 4.15407 
7 99993 4.59006 4.64255 4.70449 3.90803 3.96565 3.97157 4.08794 4.08854 3.96951 4.5659 4.58606 4.57151 5.09853 4.95065 5.16065 4.41257 4.51329 4.57389 4.72654 4.81694 4.77492 5.20503 5.10859 5.15256 4.04253 3.96424 4.01123 4.49914 4.71876 4.66567 5.23546 5.13957 5.12296 4.36766 4.29503 4.33108 4.16703 4.03107 4.16702 5.2787 5.20776 5.20553 4.12703 4.00492 4.15311 4.77094 4.83778 4.8237 
8 99992 5.19872 5.24488 5.3227 4.38485 4.46226 4.45609 4.59103 4.59079 4.45121 5.17984 5.20744 5.17568 5.80152 5.62106 5.87721 4.97754 5.10455 5.17748 5.33768 5.45976 5.39951 5.9382 5.80732 5.87809 4.54346 4.45042 4.50967 5.08727 5.34857 5.27938 5.97912 5.83947 5.84267 4.93639 4.83958 4.88824 4.70288 4.53306 4.69205 6.01513 5.92582 5.92413 4.64564 4.49882 4.66875 5.4105 5.48192 5.47116 
9 99991 5.7923 5.82836 5.92436 4.84169 4.94746 4.92268 5.07304 5.07043 4.9226 5.77619 5.81583 5.7659 6.48985 6.27914 6.57409 5.52343 5.67853 5.76995 5.92809 6.08276 6.00927 6.66177 6.49021 6.58996 5.02812 4.92047 4.99574 5.65673 5.9624 5.88735 6.70748 6.52114 6.5521 5.48757 5.36778 5.43154 5.23084 5.01252 5.20182 6.73583 6.62968 6.62158 5.14726 4.96951 5.16528 6.03681 6.11104 6.09667 
10 99990 6.37 6.39671 6.50782 5.28383 5.42111 5.37131 5.53851 5.53633 5.37855 6.35821 6.40674 6.34523 7.17074 6.9317 7.25761 6.05308 6.23907 6.35856 6.50229 6.68916 6.60724 7.37723 7.16235 7.28939 5.49774 5.37545 5.4728 6.20723 6.56451 6.49332 7.42763 7.18986 7.25022 6.02273 5.88392 5.96077 5.74864 5.47104 5.69929 7.44227 7.32743 7.30195 5.63934 5.42147 5.64635 6.65055 6.73056 6.70246 
