0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 4.869354374999999568e-01 1.402560326971453476e-02
2.000000000000000000e+00 1.216071874999999913e+00 5.969252946196625109e-02
3.000000000000000000e+00 1.942701250000000046e+00 1.229893882892781481e-01
4.000000000000000000e+00 2.640137708333333055e+00 1.946333798478520893e-01
5.000000000000000000e+00 3.307504166666666467e+00 2.715004703558950294e-01
6.000000000000000000e+00 3.949088541666666341e+00 3.514908406404401164e-01
7.000000000000000000e+00 4.569039375000000014e+00 4.331540376240605728e-01
8.000000000000000000e+00 5.169989791666666612e+00 5.159243909095336811e-01
9.000000000000000000e+00 5.754898958333334313e+00 5.994240422836448756e-01
1.000000000000000000e+01 6.326672916666666424e+00 6.844093424989362573e-01
1.100000000000000000e+01 6.887464583333333223e+00 7.708601173471701928e-01
1.200000000000000000e+01 7.438666666666667204e+00 8.585694575118674177e-01
1.300000000000000000e+01 7.981860000000000177e+00 9.480600853585177124e-01
1.400000000000000000e+01 8.517942708333333002e+00 1.038234956120922980e+00
1.500000000000000000e+01 9.046584166666667315e+00 1.127682020429210175e+00
1.600000000000000000e+01 9.568944791666666561e+00 1.216494913095593988e+00
1.800000000000000000e+01 1.059443854166666554e+01 1.392573839830090643e+00
2.000000000000000000e+01 1.159632750000000101e+01 1.566017978871224958e+00
2.200000000000000000e+01 1.257883812499999898e+01 1.737875718029121552e+00
2.400000000000000000e+01 1.354467916666666660e+01 1.910934234102778406e+00
2.600000000000000000e+01 1.449499166666666383e+01 2.085456449520637356e+00
2.800000000000000000e+01 1.543265416666666567e+01 2.260563121027436839e+00
3.000000000000000000e+01 1.635946249999999935e+01 2.434241212594542958e+00
3.200000000000000000e+01 1.727696249999999978e+01 2.608259819434613824e+00
3.600000000000000000e+01 1.908350000000000080e+01 2.960241651875738178e+00
4.000000000000000000e+01 2.085828958333333460e+01 3.312412555779119305e+00
4.400000000000000000e+01 2.260488958333333542e+01 3.664686049095223552e+00
4.800000000000000000e+01 2.432463124999999948e+01 4.018564808493836793e+00
5.200000000000000000e+01 2.602204374999999814e+01 4.379536174732921339e+00
5.600000000000000000e+01 2.769641875000000297e+01 4.740548874236340637e+00
6.000000000000000000e+01 2.934995625000000175e+01 5.104895626132912589e+00
6.400000000000000000e+01 3.099334583333333626e+01 5.475835177736145809e+00
7.200000000000000000e+01 3.424212916666666473e+01 6.227755240117900826e+00
8.000000000000000000e+01 3.742338958333333210e+01 7.014818974298849596e+00
8.800000000000000000e+01 4.057633749999999395e+01 7.819100775308315043e+00
9.600000000000000000e+01 4.370185833333334102e+01 8.648755086615871335e+00
1.040000000000000000e+02 4.679082499999999101e+01 9.476496554139878015e+00
1.120000000000000000e+02 4.983296250000000782e+01 1.028129501280166735e+01
1.200000000000000000e+02 5.284114791666667088e+01 1.107664485883453942e+01
1.280000000000000000e+02 5.581614999999999327e+01 1.185188275591688445e+01
1.440000000000000000e+02 6.178731874999999718e+01 1.332280219267978971e+01
1.600000000000000000e+02 6.755876041666667220e+01 1.481379946253295010e+01
1.760000000000000000e+02 7.330490416666667386e+01 1.632813518310953071e+01
1.920000000000000000e+02 7.903849583333332873e+01 1.787324207677450616e+01
2.080000000000000000e+02 8.479089166666666699e+01 1.953862151476993603e+01
2.240000000000000000e+02 9.051820625000000575e+01 2.115456575217477564e+01
2.400000000000000000e+02 9.628028749999998581e+01 2.278529526837269614e+01
2.560000000000000000e+02 1.020583062500000011e+02 2.445999165971858247e+01
2.880000000000000000e+02 1.138230749999999745e+02 2.808751915957290635e+01
3.200000000000000000e+02 1.254701749999999976e+02 3.153415356406909709e+01
3.520000000000000000e+02 1.370602166666666619e+02 3.493525340512869093e+01
3.840000000000000000e+02 1.485164833333333547e+02 3.801059345347213281e+01
4.160000000000000000e+02 1.600469270833333439e+02 4.114797814036421642e+01
4.480000000000000000e+02 1.715957708333333755e+02 4.434672453483251076e+01
4.800000000000000000e+02 1.832230208333332939e+02 4.757720092583280547e+01
5.120000000000000000e+02 1.946951875000000030e+02 5.078260892957361960e+01
5.760000000000000000e+02 2.174848333333333414e+02 5.703550196746370204e+01
6.400000000000000000e+02 2.406400416666666615e+02 6.430021295258876535e+01
7.040000000000000000e+02 2.637620000000000005e+02 7.151716708478693363e+01
7.680000000000000000e+02 2.867737708333333444e+02 7.927948978672425540e+01
8.320000000000000000e+02 3.099312291666666965e+02 8.734353104271650636e+01
8.960000000000000000e+02 3.331029791666666711e+02 9.558794388404184872e+01
9.600000000000000000e+02 3.565076041666666242e+02 1.040033077530348606e+02
1.024000000000000000e+03 3.796536666666666520e+02 1.127375803058688177e+02
1.152000000000000000e+03 4.265116875000000505e+02 1.317537812654973095e+02
1.280000000000000000e+03 4.737852916666666374e+02 1.494813978308224023e+02
