0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.373248 0.373699 0.372334 0.228456 0.230875 0.229684 0.215334 0.216603 0.216956 0.214585 0.216662 0.214588 0.213787 0.215094 0.214637 0.215578 0.215661 0.214629 0.21503 0.217135 0.214942 0.213484 0.215862 0.213046 0.216365 0.21456 0.214356 0.214147 0.213586 0.212754 0.214371 0.212299 0.214305 0.213614 0.214505 0.215535 0.215203 0.213483 0.215553 0.218805 0.215214 0.21686 0.230729 0.229703 0.227381 0.371444 0.371353 0.370478 
2 99998 0.860461 0.865744 0.861258 0.506104 0.511185 0.509114 0.464954 0.46688 0.468606 0.457544 0.463423 0.456492 0.453845 0.456329 0.455921 0.456098 0.456742 0.45681 0.455016 0.461966 0.454961 0.452125 0.459811 0.45159 0.459385 0.454547 0.455371 0.452658 0.451271 0.449977 0.453443 0.45211 0.452332 0.451683 0.45659 0.458734 0.456921 0.454756 0.461382 0.474299 0.46543 0.470224 0.510682 0.510337 0.50381 0.856232 0.858849 0.85236 
3 99997 1.29897 1.3105 1.30361 0.755792 0.760685 0.759067 0.689745 0.692525 0.696115 0.671253 0.68156 0.671019 0.662611 0.669106 0.669663 0.665693 0.667816 0.669642 0.664705 0.676372 0.665084 0.659959 0.676303 0.658926 0.669774 0.662669 0.665632 0.659158 0.659661 0.657422 0.661705 0.661677 0.659649 0.659497 0.670168 0.670856 0.670572 0.669084 0.679041 0.703391 0.68919 0.698281 0.760428 0.763082 0.751441 1.29336 1.30125 1.28117 
4 99996 1.6932 1.70908 1.69945 0.98434 0.987749 0.988688 0.89098 0.896093 0.89931 0.860515 0.874035 0.861132 0.845324 0.858976 0.85836 0.849787 0.855814 0.856596 0.849358 0.865612 0.84834 0.842226 0.868483 0.840362 0.853153 0.843907 0.847259 0.838634 0.839706 0.839394 0.842837 0.844733 0.841778 0.843401 0.858724 0.85743 0.85861 0.859856 0.870072 0.906952 0.887253 0.901686 0.988842 0.994216 0.978299 1.68457 1.69831 1.66496 
5 99995 2.05018 2.06738 2.05521 1.19851 1.20382 1.20503 1.07176 1.07904 1.08007 1.03317 1.05008 1.03287 1.01045 1.02993 1.02784 1.01488 1.02783 1.02411 1.01473 1.03349 1.01385 1.0046 1.04293 1.00347 1.01657 1.0069 1.01301 1.00038 1.00015 1.00196 1.00677 1.01013 1.00335 1.00908 1.02675 1.02652 1.0273 1.03035 1.03939 1.09028 1.06583 1.08572 1.20453 1.21215 1.19509 2.04106 2.05655 2.01176 
6 99994 2.37902 2.3947 2.38093 1.40501 1.41305 1.41116 1.23841 1.24781 1.24234 1.19305 1.2113 1.18975 1.16209 1.18629 1.18283 1.1675 1.18379 1.17808 1.16707 1.1866 1.16411 1.15316 1.19967 1.153 1.16574 1.15597 1.16564 1.14826 1.14528 1.15135 1.15671 1.16167 1.15093 1.16294 1.17866 1.18317 1.17922 1.18704 1.19422 1.25765 1.23062 1.25447 1.41355 1.41947 1.40269 2.37283 2.38576 2.32765 
7 99993 2.68835 2.6996 2.68259 1.60688 1.61633 1.60904 1.39492 1.40612 1.39427 1.34465 1.3606 1.33473 1.30377 1.33076 1.32503 1.30883 1.32848 1.32343 1.31165 1.33052 1.30565 1.2919 1.34232 1.29331 1.30413 1.293 1.30639 1.28348 1.28057 1.29195 1.29482 1.29996 1.28887 1.30543 1.3189 1.32725 1.32155 1.33568 1.34027 1.41263 1.38557 1.41124 1.61463 1.6186 1.60558 2.67938 2.69363 2.62086 
8 99992 2.97818 2.99049 2.96555 1.80454 1.81276 1.79871 1.54363 1.55702 1.54025 1.48633 1.50211 1.47146 1.43787 1.46741 1.45841 1.44397 1.46431 1.46046 1.44626 1.46749 1.44031 1.42446 1.47532 1.42576 1.43688 1.42107 1.43635 1.41267 1.40849 1.42382 1.42469 1.42895 1.41923 1.43779 1.44876 1.45986 1.45629 1.47684 1.47844 1.55743 1.53391 1.56008 1.80838 1.81218 1.80197 2.97085 2.98389 2.89984 
9 99991 3.25492 3.26373 3.23434 1.99709 2.00455 1.98604 1.68697 1.70117 1.67897 1.61955 1.6382 1.60144 1.56522 1.59907 1.58535 1.57177 1.59326 1.59092 1.57257 1.59673 1.56766 1.55027 1.59925 1.55006 1.56372 1.54163 1.55905 1.53506 1.53161 1.54796 1.54539 1.54958 1.54327 1.5625 1.57344 1.58477 1.58428 1.61064 1.61019 1.69661 1.6763 1.70292 1.99376 2.00041 1.99065 3.2508 3.2569 3.16639 
