0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.168150000000000285e-02 6.716507028706712604e-05
2.000000000000000000e+00 5.927503333333333096e-02 1.460353001465350203e-04
3.000000000000000000e+00 1.024906666666666744e-01 2.845889823743906087e-04
4.000000000000000000e+00 1.477253333333333474e-01 4.305843574595893497e-04
5.000000000000000000e+00 1.934953333333333247e-01 5.318986954507608309e-04
6.000000000000000000e+00 2.393036666666666645e-01 5.383767784326872570e-04
7.000000000000000000e+00 2.848610000000000309e-01 4.650182792106062808e-04
8.000000000000000000e+00 3.301169999999999938e-01 3.593614707598259141e-04
9.000000000000000000e+00 3.752240000000000020e-01 3.122861935255281203e-04
1.000000000000000000e+01 4.202203333333333624e-01 3.025682659426777313e-04
1.100000000000000000e+01 4.652356666666666585e-01 1.856095064615116360e-04
1.200000000000000000e+01 5.103593333333332760e-01 1.327060243127309595e-04
1.300000000000000000e+01 5.555593333333334050e-01 5.967770847551668017e-04
1.400000000000000000e+01 6.008603333333334406e-01 1.129249996925172760e-03
1.500000000000000000e+01 6.462853333333332673e-01 1.678620332958617517e-03
1.600000000000000000e+01 6.917030000000000678e-01 2.308482329728060115e-03
1.800000000000000000e+01 7.823359999999999204e-01 3.099452532303067446e-03
2.000000000000000000e+01 8.732143333333333146e-01 3.795121195546837661e-03
2.200000000000000000e+01 9.639276666666666271e-01 4.343114806474978294e-03
2.400000000000000000e+01 1.054386666666666805e+00 4.680401217369635145e-03
2.600000000000000000e+01 1.144723333333333315e+00 4.595986171529276715e-03
2.800000000000000000e+01 1.234786666666666699e+00 4.419542459978860818e-03
3.000000000000000000e+01 1.324796666666666622e+00 4.355420632830892327e-03
3.200000000000000000e+01 1.414770000000000083e+00 4.645779446623290489e-03
3.600000000000000000e+01 1.594519999999999937e+00 5.154473784975577288e-03
4.000000000000000000e+01 1.773083333333333345e+00 6.992974251982348941e-03
4.400000000000000000e+01 1.951079999999999925e+00 7.697276574650776908e-03
4.800000000000000000e+01 2.130183333333333096e+00 9.244765485878376002e-03
5.200000000000000000e+01 2.309356666666666502e+00 1.090170730767538176e-02
5.600000000000000000e+01 2.488010000000000055e+00 1.336443788567260281e-02
6.000000000000000000e+01 2.666889999999999983e+00 1.652799040012635501e-02
6.400000000000000000e+01 2.846330000000000027e+00 1.960908122953909649e-02
7.200000000000000000e+01 3.199710000000000054e+00 3.073298011366072321e-02
8.000000000000000000e+01 3.553330000000000322e+00 3.546441596868610963e-02
8.800000000000000000e+01 3.905300000000000438e+00 3.958638739095373532e-02
9.600000000000000000e+01 4.253973333333333606e+00 3.635238399640683404e-02
1.040000000000000000e+02 4.606449999999999712e+00 3.378295526839952823e-02
1.120000000000000000e+02 4.961583333333333456e+00 3.069181034449120285e-02
1.200000000000000000e+02 5.313306666666666622e+00 3.756509579679297856e-02
1.280000000000000000e+02 5.662783333333333502e+00 4.883987874222837228e-02
1.440000000000000000e+02 6.358026666666667381e+00 7.218262040746978303e-02
1.600000000000000000e+02 7.057439999999999714e+00 9.208283698207118950e-02
1.760000000000000000e+02 7.745666666666667588e+00 1.044809144719211907e-01
1.920000000000000000e+02 8.438000000000000611e+00 1.023697634395366318e-01
2.080000000000000000e+02 9.118339999999998113e+00 1.327525384565833300e-01
2.240000000000000000e+02 9.817703333333334115e+00 1.676150316117921979e-01
2.400000000000000000e+02 1.050023333333333220e+01 1.920990080372326214e-01
2.560000000000000000e+02 1.118133333333333290e+01 2.233101629771671870e-01
2.880000000000000000e+02 1.261333333333333151e+01 2.924012349875120265e-01
3.200000000000000000e+02 1.401800000000000068e+01 3.322941568349742636e-01
3.520000000000000000e+02 1.548556666666666537e+01 3.778333171592405670e-01
3.840000000000000000e+02 1.698153333333333492e+01 4.542453399748740961e-01
4.160000000000000000e+02 1.846320000000000050e+01 5.612823234938602024e-01
4.480000000000000000e+02 1.993116666666666603e+01 7.018108592934589884e-01
4.800000000000000000e+02 2.141803333333333015e+01 9.067817721051872892e-01
5.120000000000000000e+02 2.291599999999999682e+01 1.084310186247459340e+00
5.760000000000000000e+02 2.603113333333333301e+01 1.478062944833165249e+00
6.400000000000000000e+02 2.897873333333333434e+01 1.742545648055038310e+00
7.040000000000000000e+02 3.199523333333333497e+01 2.222895199708903924e+00
7.680000000000000000e+02 3.490280000000000626e+01 2.655632583773591904e+00
8.320000000000000000e+02 3.789116666666667044e+01 3.072755495569987172e+00
8.960000000000000000e+02 4.095656666666666723e+01 3.463261819280904596e+00
9.600000000000000000e+02 4.407903333333333507e+01 3.907889722372192232e+00
1.024000000000000000e+03 4.709299999999999642e+01 4.448664906088865223e+00
1.152000000000000000e+03 5.295733333333333093e+01 5.315344165923992392e+00
1.280000000000000000e+03 5.928856666666666797e+01 5.852779547834989771e+00
1.408000000000000000e+03 6.618446666666666545e+01 6.165021815226789492e+00
1.536000000000000000e+03 7.335476666666666290e+01 6.134909295897445602e+00
1.664000000000000000e+03 8.030639999999999645e+01 6.008216975664798731e+00
1.792000000000000000e+03 8.752316666666666833e+01 5.890754179408799196e+00
1.920000000000000000e+03 9.498166666666666913e+01 5.871525562312481128e+00
2.048000000000000000e+03 1.024979333333333216e+02 5.660084405338453806e+00
2.304000000000000000e+03 1.168670000000000044e+02 5.290855192373598470e+00
2.560000000000000000e+03 1.323563333333333389e+02 3.099281027736729310e+00
2.816000000000000000e+03 1.475266666666666424e+02 2.015016514958510196e+00
3.072000000000000000e+03 1.615859999999999843e+02 1.939407297775966876e+00
3.328000000000000000e+03 1.751476666666666517e+02 2.806800115592289480e+00
3.584000000000000000e+03 1.887203333333333433e+02 3.870123368691091859e+00
3.840000000000000000e+03 2.013949999999999818e+02 3.829397950940416351e+00
4.096000000000000000e+03 2.134519999999999982e+02 3.094712910756014956e+00
4.608000000000000000e+03 2.341883333333333610e+02 9.579410710244951943e+00
5.120000000000000000e+03 2.571823333333333608e+02 1.602607875377574231e+01
5.632000000000000000e+03 2.795820000000000505e+02 2.629030529808786909e+01
6.144000000000000000e+03 3.014936666666666838e+02 3.798680055258959953e+01
6.656000000000000000e+03 3.230906666666666638e+02 4.752287037019357285e+01
7.168000000000000000e+03 3.426429999999999723e+02 5.605267398319787020e+01
7.680000000000000000e+03 3.616349999999999909e+02 6.612070272363011725e+01
8.192000000000000000e+03 3.819230000000000018e+02 7.565080146744426770e+01
9.216000000000000000e+03 3.999193333333333271e+02 8.462270614255307066e+01
1.024000000000000000e+04 4.095696666666667056e+02 9.934520264992946181e+01
1.126400000000000000e+04 4.168526666666666642e+02 1.081936397678820327e+02
1.228800000000000000e+04 4.273193333333333044e+02 1.261029333450345149e+02
1.331200000000000000e+04 4.413000000000000114e+02 1.393753134549539539e+02
1.433600000000000000e+04 4.611363333333333685e+02 1.496921054260674566e+02
1.536000000000000000e+04 4.840503333333332989e+02 1.521826131118648675e+02
1.638400000000000000e+04 5.033176666666666392e+02 1.534645825835901007e+02
1.843200000000000000e+04 5.202613333333333685e+02 1.443388588595908288e+02
2.048000000000000000e+04 5.759299999999999500e+02 1.843705485374493946e+02
2.252800000000000000e+04 6.412920000000000300e+02 1.983997679753347256e+02
2.457600000000000000e+04 7.126369999999998299e+02 1.749269500391520467e+02
2.662400000000000000e+04 7.751870000000000118e+02 1.947160577730215891e+02
2.867200000000000000e+04 7.899059999999999491e+02 2.033921298837953202e+02
3.072000000000000000e+04 7.867150000000000318e+02 2.387722848587470708e+02
3.276800000000000000e+04 7.792513333333332639e+02 2.828084212528960961e+02
3.686400000000000000e+04 8.361619999999999209e+02 3.360045945201741802e+02
4.096000000000000000e+04 8.591916666666666060e+02 4.357165478521812929e+02
4.505600000000000000e+04 8.357040000000000646e+02 3.299160965983118672e+02
4.915200000000000000e+04 8.464996666666665988e+02 3.357745981024903017e+02
5.324800000000000000e+04 9.160130000000000337e+02 4.138639507398536352e+02
5.734400000000000000e+04 1.156610666666666702e+03 5.766695414194241494e+02
6.144000000000000000e+04 1.505533999999999878e+03 8.331368815858933203e+02
6.553600000000000000e+04 1.714012666666666519e+03 1.095848634584580395e+03
7.372800000000000000e+04 2.020024000000000115e+03 1.481164710360960044e+03
8.192000000000000000e+04 2.570028666666667050e+03 2.104072144838089116e+03
9.011200000000000000e+04 2.772183999999999742e+03 3.170107147788331076e+03
9.830400000000000000e+04 4.131520666666667239e+03 4.097392131555658125e+03
1.064960000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.146880000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.228800000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.310720000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
