0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 3.175536666666666646e-02 8.980209104222270256e-05
2.000000000000000000e+00 8.302896666666666203e-02 1.419864156256587595e-04
3.000000000000000000e+00 1.378963333333333152e-01 4.061939875915849597e-04
4.000000000000000000e+00 1.937089999999999923e-01 8.833877970631028205e-04
5.000000000000000000e+00 2.495199999999999918e-01 1.613783959105644008e-03
6.000000000000000000e+00 3.050706666666666567e-01 2.367616147567470734e-03
7.000000000000000000e+00 3.601943333333332831e-01 2.933091694592733240e-03
8.000000000000000000e+00 4.148050000000000348e-01 3.442172279244608193e-03
9.000000000000000000e+00 4.688016666666667276e-01 3.891121289408617286e-03
1.000000000000000000e+01 5.222950000000000648e-01 4.362926540752209981e-03
1.100000000000000000e+01 5.756279999999999175e-01 4.821932600109620111e-03
1.200000000000000000e+01 6.286779999999999591e-01 5.248035632500984600e-03
1.300000000000000000e+01 6.816630000000000189e-01 5.853000313229636369e-03
1.400000000000000000e+01 7.346920000000000117e-01 6.521373628308713664e-03
1.500000000000000000e+01 7.876956666666666829e-01 7.399789471479737563e-03
1.600000000000000000e+01 8.405350000000000321e-01 8.546212767458295778e-03
1.800000000000000000e+01 9.458233333333333492e-01 1.069295432620108802e-02
2.000000000000000000e+01 1.050950000000000051e+00 1.247122287508328417e-02
2.200000000000000000e+01 1.156379999999999741e+00 1.456192981716364007e-02
2.400000000000000000e+01 1.262410000000000032e+00 1.637953194284464883e-02
2.600000000000000000e+01 1.368166666666666531e+00 1.735256433178942320e-02
2.800000000000000000e+01 1.474249999999999838e+00 1.827892775848735316e-02
3.000000000000000000e+01 1.580336666666666723e+00 1.923390467089015551e-02
3.200000000000000000e+01 1.686156666666666526e+00 2.027602415552806278e-02
3.600000000000000000e+01 1.896530000000000049e+00 2.416533605532242626e-02
4.000000000000000000e+01 2.106036666666666335e+00 2.370172614435960695e-02
4.400000000000000000e+01 2.319903333333332984e+00 2.229409687687657418e-02
4.800000000000000000e+01 2.532669999999999977e+00 2.016148804032091499e-02
5.200000000000000000e+01 2.746286666666666765e+00 1.827462053109596071e-02
