0 100000 0 0 0 
1 99999 0.0318772 0.0316634 0.0317255 
2 99998 0.0831487 0.0828295 0.0831087 
3 99997 0.137839 0.13743 0.13842 
4 99996 0.193278 0.192909 0.19494 
5 99995 0.248528 0.248236 0.251796 
6 99994 0.303678 0.30313 0.308404 
7 99993 0.35866 0.357624 0.364299 
8 99992 0.413285 0.41156 0.41957 
9 99991 0.467355 0.464927 0.474123 
10 99990 0.520629 0.517983 0.528273 
11 99989 0.573674 0.570947 0.582263 
12 99988 0.626437 0.623671 0.635926 
13 99987 0.679201 0.67605 0.689738 
14 99986 0.732047 0.728363 0.743666 
15 99985 0.784798 0.780436 0.797853 
16 99984 0.83702 0.832278 0.852307 
18 49991 0.940735 0.936035 0.9607 
20 49990 1.04369 1.04066 1.0685 
22 49989 1.14695 1.14524 1.17695 
24 49988 1.25045 1.25121 1.28557 
26 49987 1.35475 1.35708 1.39267 
28 49986 1.45971 1.46301 1.50003 
30 49985 1.56436 1.56926 1.60739 
32 49984 1.66817 1.67581 1.71449 
36 24991 1.87571 1.88347 1.93041 
40 24990 2.08309 2.09635 2.13867 
44 24989 2.29575 2.31443 2.34953 
48 24988 2.50819 2.53225 2.55757 
52 24987 2.72221 2.75019 2.76646 
56 24986 2.93342 2.9682 2.97442 
60 24985 3.14131 3.18774 3.18218 
64 24984 3.34836 3.40739 3.39128 
72 12491 3.7687 3.84672 3.81183 
80 12490 4.19279 4.2807 4.22636 
88 12489 4.60651 4.71819 4.63653 
96 12488 5.02235 5.14536 5.04542 
104 12487 5.42473 5.58605 5.46382 
112 12486 5.82395 6.02725 5.88286 
120 12485 6.20277 6.46627 6.2994 
128 12484 6.57754 6.90296 6.71704 
144 6241 7.34174 7.79701 7.56034 
160 6240 8.07752 8.66623 8.41625 
176 6239 8.80203 9.49303 9.25099 
192 6238 9.54554 10.2735 10.0844 
208 6237 10.3076 11.0203 10.9238 
224 6236 11.0815 11.7886 11.7749 
240 6235 11.8754 12.5394 12.6154 
256 6234 12.6824 13.3139 13.4901 
288 3116 14.4361 14.9259 15.2065 
320 3115 16.1211 16.5573 16.891 
352 3114 17.8057 18.1154 18.6327 
384 3113 19.4638 19.6346 20.3885 
416 3112 21.0536 21.1568 22.1793 
448 3111 22.6402 22.5908 24.0598 
480 3110 24.1719 24.0274 26.0614 
512 3109 25.6533 25.4244 28.0079 
576 1554 28.8519 28.2127 31.8806 
640 1553 32.0161 31.1413 35.7121 
704 1552 35.3964 33.9356 39.892 
768 1551 38.4096 36.8503 43.9867 
832 1550 41.4985 39.9164 48.3579 
896 1549 44.4851 42.7556 52.5601 
960 1548 47.5203 45.5822 57.0553 
1024 1547 50.586 48.1326 61.596 
1152 773 56.0526 54.0036 70.7612 
1280 772 62.2678 59.6614 79.9549 
1408 771 68.9714 65.393 89.0846 
1536 770 76.0309 71.8456 98.1867 
1664 769 83.0001 77.8654 107.254 
1792 768 89.3188 84.5203 116.936 
1920 767 95.9564 91.619 126.845 
2048 766 102.517 98.5044 136.545 
2304 382 115.996 113.136 156.56 
2560 381 129.931 130.133 174.34 
2816 380 142.128 144.394 190.901 
3072 379 154.224 155.386 207.811 
3328 378 165.88 165.495 224.918 
3584 377 175.784 177.188 242.741 
3840 376 183.798 189.071 260.235 
4096 375 189.582 200.646 276.963 
4608 187 199.082 231.901 298.57 
5120 186 212.263 253.69 327.299 
5632 185 227.539 272.891 350.152 
6144 184 249.08 293.651 368.173 
6656 183 265.273 310.226 386.068 
7168 182 278.415 329.549 406.542 
7680 181 291.729 352.388 422.619 
8192 180 307.164 371.455 442.4 
9216 89 324.419 408.991 480.374 
10240 88 323.581 422.053 489.584 
11264 87 320.468 432.599 485.913 
12288 86 326.95 427.188 477.988 
13312 85 329.347 414.798 478.116 
14336 84 343.153 401.623 506.101 
15360 83 343.443 399.779 552.826 
16384 82 344.071 378.857 596.757 
18432 40 320.313 358.507 673.804 
20480 39 335.492 389.541 740.015 
22528 38 380.991 435.932 760.89 
24576 37 424.599 494.415 824.933 
26624 36 487.946 559.884 819.097 
28672 35 485.662 603.938 800.386 
30720 34 471.567 631.863 706.834 
32768 33 472.044 624.925 673.685 
36864 16 411.89 540.129 505.731 
40960 15 284.003 546.648 399.358 
45056 14 281.248 425.437 276.524 
49152 13 170.715 340.139 311.785 
53248 12 220.684 224.705 376.594 
57344 11 445.719 293.141 394.464 
61440 10 531.765 255.639 497.206 
65536 9 503.837 307.702 808.734 
73728 4 455.762 669.085 690.938 
81920 3 673.219 1105.13 1301.36 
90112 2 187.633 1331.64 379.929 
98304 1 3.62715 2149.48 479.942 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
