0 100000 0 0 0 
1 99999 0.0233007 0.0233308 0.0233523 
2 99998 0.0629324 0.0630705 0.0630575 
3 99997 0.106964 0.107392 0.107239 
4 99996 0.152351 0.153128 0.152914 
5 99995 0.198072 0.199338 0.199184 
6 99994 0.24381 0.245394 0.245332 
7 99993 0.289323 0.291038 0.29121 
8 99992 0.334629 0.336327 0.336678 
9 99991 0.379707 0.38134 0.381888 
10 99990 0.424662 0.426247 0.426863 
11 99989 0.469539 0.471237 0.471733 
12 99988 0.514296 0.516529 0.516487 
13 99987 0.559004 0.562197 0.56125 
14 99986 0.603715 0.608077 0.606157 
15 99985 0.648385 0.65411 0.651156 
16 99984 0.693144 0.70032 0.696104 
18 49991 0.783509 0.792588 0.786505 
20 49990 0.872957 0.884599 0.87795 
22 49989 0.962138 0.976274 0.969706 
24 49988 1.05175 1.06744 1.06084 
26 49987 1.14191 1.15811 1.15204 
28 49986 1.23233 1.24838 1.24308 
30 49985 1.3227 1.33811 1.33376 
32 49984 1.41233 1.42802 1.42439 
36 24991 1.59048 1.60585 1.60615 
40 24990 1.76797 1.78336 1.78819 
44 24989 1.94584 1.96224 1.96808 
48 24988 2.1234 2.14291 2.14824 
52 24987 2.29916 2.32492 2.32669 
56 24986 2.47352 2.50852 2.50345 
60 24985 2.64831 2.69146 2.67984 
64 24984 2.82432 2.87542 2.85646 
72 12491 3.16682 3.24791 3.20476 
80 12490 3.51177 3.60794 3.55727 
88 12489 3.8618 3.96568 3.90813 
96 12488 4.21855 4.31256 4.25262 
104 12487 4.57635 4.65992 4.60519 
112 12486 4.9387 5.0144 4.95557 
120 12485 5.28387 5.37433 5.31059 
128 12484 5.61956 5.7378 5.66448 
144 6241 6.27635 6.45633 6.37342 
160 6240 6.94839 7.17876 7.0882 
176 6239 7.61927 7.86026 7.80848 
192 6238 8.31573 8.52212 8.53388 
208 6237 8.98514 9.13967 9.29153 
224 6236 9.68347 9.78101 10.0508 
240 6235 10.3762 10.4133 10.7674 
256 6234 11.0763 11.0336 11.4948 
288 3116 12.5197 12.3653 13.0041 
320 3115 13.9431 13.7104 14.454 
352 3114 15.4355 15.1165 15.9783 
384 3113 16.888 16.5402 17.5751 
416 3112 18.3027 17.9349 19.2156 
448 3111 19.693 19.2851 20.8874 
480 3110 21.1459 20.5183 22.6482 
512 3109 22.6831 21.7574 24.3471 
576 1554 26.032 24.2349 27.8596 
640 1553 29.124 26.8076 31.0764 
704 1552 32.1982 29.2385 34.6628 
768 1551 35.2246 31.5619 38.0699 
832 1550 38.381 33.9886 41.508 
896 1549 41.6678 36.4894 44.9185 
960 1548 45.1013 38.9296 48.3837 
1024 1547 48.4677 41.1652 51.8269 
1152 773 54.5088 45.8524 58.5567 
1280 772 60.6043 51.6243 65.6946 
1408 771 67.4804 58.1791 72.9101 
1536 770 74.3549 65.4892 80.2064 
1664 769 81.2637 72.626 87.1048 
1792 768 87.9024 80.179 94.4358 
1920 767 95.092 87.8063 102.025 
2048 766 102.407 95.6489 109.37 
2304 382 116.133 110.901 123.503 
2560 381 132.647 128.591 135.865 
2816 380 148.404 144.788 149.369 
3072 379 163.221 158.9 162.642 
3328 378 178.739 171.875 174.988 
3584 377 193.908 184.587 187.859 
3840 376 206.874 197.942 199.712 
4096 375 218.045 212.507 210.353 
4608 187 242.869 238.967 220.716 
5120 186 269.399 267.684 234.442 
5632 185 299.402 297.122 242.323 
6144 184 331.224 325.546 247.821 
6656 183 361.843 351.613 256.165 
7168 182 392.54 371.474 264.331 
7680 181 420.418 395.744 269.414 
8192 180 449.584 420.462 276.375 
9216 89 473.445 446.392 282.353 
10240 88 490.758 468.915 270.967 
11264 87 501.901 484.125 265.723 
12288 86 534.832 496.522 251.936 
13312 85 570.97 504.203 249.4 
14336 84 611.243 514.677 257.787 
15360 83 637.06 537.874 277.028 
16384 82 658.713 555.074 295.15 
18432 40 653.112 585.966 320.013 
20480 39 752.148 653.165 321.989 
22528 38 815.683 742.444 364.734 
24576 37 820.809 848.772 467.04 
26624 36 853.189 961.157 508.183 
28672 35 818.174 1020.49 528.453 
30720 34 784.542 1078.4 496.183 
32768 33 778.222 1124.11 434.071 
36864 16 580.748 1309.45 616.982 
40960 15 475.563 1468.53 633.167 
45056 14 595.724 1301.13 610.795 
49152 13 557.647 1315.83 665.909 
53248 12 759.959 1481.61 505.388 
57344 11 1021.9 1915.56 523.877 
61440 10 1419.81 2558.65 528.649 
65536 9 1695.13 3061.78 381.984 
73728 4 1567.13 4005.88 477.703 
81920 3 1672.88 5470.02 564.234 
90112 2 872.919 7237.47 213.356 
98304 1 944.249 9993.03 1544.43 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
