# t backbone all sidechains
100.0 4.353827 -nan 4.562728
200.0 4.650982 -nan 4.716564
300.0 3.464042 20615.029574 3.971774
400.0 4.156840 20616.107353 4.320561
500.0 4.562410 20617.130386 4.729765
600.0 4.506826 -nan 4.589881
700.0 4.922610 -nan 4.969106
800.0 4.565225 -nan 4.478178
900.0 5.069906 -nan 5.122617
1000.0 5.401319 52.770523 5.249067
1100.0 4.083865 77.814567 4.498389
1200.0 4.627009 74.036775 4.814471
1300.0 4.086130 70.722248 4.107674
1400.0 5.176153 64.103571 5.083692
1500.0 6.109595 -nan 5.626151
1600.0 5.122730 -nan 4.999330
1700.0 4.906740 59.377466 4.866548
1800.0 5.389767 58.907360 5.388097
1900.0 5.097101 -nan 5.170818
2000.0 4.981421 -nan 4.739855
2100.0 4.984115 -nan 5.103345
2200.0 5.596474 -nan 5.364934
2300.0 6.166243 56.800441 5.988224
2400.0 4.862119 -nan 5.149194
2500.0 4.218698 -nan 4.417663
2600.0 5.235333 -nan 5.025805
2700.0 4.415904 -nan 4.506175
2800.0 4.945746 -nan 4.986690
2900.0 3.128444 -nan 3.594823
3000.0 4.604090 57.176930 4.782235
3100.0 4.361461 73.796958 4.251664
3200.0 4.152288 73.214261 3.982754
3300.0 4.664201 63.025309 4.938280
3400.0 4.902235 57.187764 5.237710
3500.0 3.939488 56.323943 4.066136
3600.0 4.751529 -nan 4.739450
3700.0 4.222855 72.333496 4.169212
3800.0 5.170811 56.839121 5.025988
3900.0 4.286102 55.883625 4.591122
4000.0 5.090384 78.018033 4.974656
4100.0 4.606998 62.906876 4.681565
4200.0 4.951494 59.189907 4.771736
4300.0 4.490217 58.117420 4.196557
4400.0 4.884488 58.244303 5.136581
4500.0 4.190497 69.783367 4.595653
4600.0 4.989797 59.235183 4.992607
4700.0 3.632074 68.378352 4.050485
4800.0 4.165475 60.402343 4.168196
4900.0 3.691798 61.514018 4.052065
5000.0 3.415644 77.440069 3.788486
5100.0 3.985999 -nan 4.235306
5200.0 5.320507 59.776017 5.134872
5300.0 5.767102 56.994355 5.218173
5400.0 4.253405 61.833233 4.695389
5500.0 4.292767 -nan 4.230575
5600.0 4.932747 59.874092 4.530163
5700.0 5.587563 61.271361 5.249375
5800.0 4.981635 64.832840 4.957854
5900.0 3.606499 61.383210 4.115216
6000.0 4.337607 -nan 4.554145
6100.0 4.053556 -nan 4.018189
6200.0 5.133160 -nan 5.044610
6300.0 4.298817 -nan 4.409237
6400.0 4.147449 -nan 4.348410
6500.0 5.150622 -nan 4.716797
6600.0 4.798741 -nan 4.740940
6700.0 4.894623 62.711321 4.879953
6800.0 4.814730 -nan 4.665227
6900.0 4.691745 63.113250 4.810037
7000.0 4.277586 63.399134 4.259291
7100.0 4.307500 75.324768 4.382228
7200.0 5.038598 -nan 5.178492
7300.0 4.610945 -nan 5.013661
7400.0 4.376936 -nan 4.349497
7500.0 4.661576 72.619625 4.444827
7600.0 5.038845 65.554680 4.811800
7700.0 4.257649 65.838890 4.827335
7800.0 3.572228 67.161468 3.914896
7900.0 3.756188 74.976652 4.341177
8000.0 5.639282 74.799607 5.190637
8100.0 4.863825 -nan 4.814393
8200.0 5.516429 -nan 5.413137
8300.0 4.007339 -nan 4.117448
8400.0 3.482975 -nan 3.773445
8500.0 5.636137 85.514046 5.293940
8600.0 4.047890 66.412278 4.146852
8700.0 3.685855 74.202950 3.742545
8800.0 4.193812 65.989132 4.516902
8900.0 4.132707 -nan 4.093831
9000.0 3.938471 65.542737 4.284250
9100.0 3.984406 -nan 4.308503
9200.0 4.061520 -nan 4.088506
9300.0 4.631772 65.070248 4.839184
9400.0 4.485392 64.209424 4.547438
9500.0 4.699082 65.550940 4.925619
9600.0 4.891939 77.448988 4.718383
9700.0 5.389924 -nan 5.058236
9800.0 4.852503 -nan 4.934838
9900.0 4.140539 -nan 4.435985
10000.0 4.749968 -nan 4.444066
10100.0 3.746287 -nan 3.876078
10200.0 3.992632 -nan 4.088953
10300.0 3.949937 -nan 4.154128
10400.0 4.518401 -nan 4.689802
10500.0 5.681463 88.465179 5.398157
10600.0 4.593095 71.297324 4.481037
10700.0 4.775617 -nan 4.464797
10800.0 3.980528 -nan 4.473731
10900.0 4.737744 -nan 4.760389
11000.0 3.504305 -nan 4.059367
11100.0 4.960739 -nan 4.724799
11200.0 4.443319 -nan 4.780570
11300.0 4.329005 -nan 4.351614
11400.0 4.349114 -nan 4.680726
11500.0 4.480135 -nan 4.659094
11600.0 4.272301 -nan 4.184991
11700.0 3.758862 -nan 4.356435
11800.0 4.337001 73.172753 4.349561
11900.0 4.560493 73.444721 4.997406
12000.0 3.834437 -nan 3.908049
12100.0 3.213927 85.553031 3.854155
12200.0 3.425673 74.157780 3.801522
12300.0 4.586616 100.288652 4.781217
12400.0 4.639746 98.743875 4.588314
12500.0 4.775145 98.404662 4.680747
12600.0 3.316896 97.724151 3.822768
12700.0 4.228073 98.484219 4.577682
12800.0 3.957276 99.868242 4.060086
12900.0 4.059798 100.684033 4.192266
13000.0 4.407412 -nan 4.918235
13100.0 4.072228 -nan 4.471680
13200.0 4.445612 76.593067 4.595386
13300.0 4.076673 89.102155 4.257805
13400.0 4.614582 101.301189 4.523778
13500.0 5.442811 -nan 5.295902
13600.0 5.158649 -nan 4.991148
13700.0 4.009332 75.966518 4.200561
13800.0 4.036020 -nan 4.264112
13900.0 4.131664 -nan 4.502212
14000.0 4.549765 -nan 4.424674
14100.0 4.137841 -nan 4.291364
14200.0 4.669103 -nan 5.090917
14300.0 4.661216 -nan 4.797997
14400.0 5.054880 -nan 4.915933
14500.0 3.713952 -nan 3.969674
14600.0 3.209667 -nan 3.589682
14700.0 3.994034 -nan 4.588047
14800.0 4.763282 -nan 4.752278
14900.0 4.258783 -nan 4.118226
15000.0 4.643896 -nan 4.373969
15100.0 4.245899 -nan 4.450053
15200.0 3.380939 -nan 3.759175
15300.0 4.296938 -nan 4.414360
15400.0 5.134617 -nan 4.976913
15500.0 5.743333 -nan 5.255051
15600.0 4.283650 -nan 4.272532
15700.0 4.154370 -nan 4.397000
15800.0 4.721612 -nan 4.468702
15900.0 4.596607 -nan 4.785971
16000.0 3.879364 -nan 3.945890
16100.0 3.719960 -nan 4.203897
16200.0 4.268418 -nan 4.740970
16300.0 4.812879 -nan 4.645167
16400.0 5.909334 -nan 5.605246
16500.0 4.214362 -nan 4.647190
16600.0 3.702207 -nan 3.723489
16700.0 4.174800 -nan 3.944146
16800.0 3.601469 -nan 4.372326
16900.0 4.645172 80.247397 4.857853
17000.0 3.844049 79.778590 4.263175
17100.0 3.890743 79.861611 4.217225
17200.0 3.919859 78.917732 4.239850
17300.0 5.464996 77.816916 4.919086
17400.0 3.983732 77.736742 4.186832
17500.0 4.330676 77.390540 4.309825
17600.0 3.512188 76.981521 3.728840
17700.0 3.835576 76.560216 4.133872
17800.0 3.450392 75.985551 3.779276
17900.0 4.778863 76.305087 4.572194
18000.0 3.999261 77.354961 3.992076
18100.0 5.486151 76.940922 5.138370
18200.0 5.044331 76.927755 4.507205
18300.0 4.498290 76.655981 4.778979
18400.0 4.905107 75.661891 4.840877
18500.0 4.513679 75.054485 4.691351
18600.0 3.701647 75.850228 4.134128
18700.0 4.655141 76.867846 4.793132
18800.0 4.347003 94.306003 4.396958
18900.0 4.209120 129.807346 4.402993
19000.0 4.591906 130.443300 4.587669
19100.0 3.005224 77.963717 3.560258
19200.0 4.561983 79.890651 4.927511
19300.0 3.814503 90.432532 4.267427
19400.0 4.747356 80.103862 5.063951
19500.0 4.099168 -nan 4.462300
19600.0 3.317750 -nan 3.937929
19700.0 3.327109 -nan 3.919410
19800.0 3.316350 -nan 3.623088
19900.0 3.704670 -nan 4.044298
20000.0 4.305388 -nan 4.213200
20100.0 3.174162 -nan 3.836001
20200.0 3.721043 -nan 4.388429
20300.0 4.248764 -nan 4.449470
20400.0 3.374209 -nan 3.944357
20500.0 4.380013 -nan 4.473976
20600.0 4.070728 -nan 4.080952
20700.0 4.242757 79.859368 4.064604
