# t backbone all sidechains
100.0 1.952650 121.325835 1.932348
200.0 2.869197 122.522073 1.594773
300.0 2.631496 121.334194 1.911379
400.0 2.146633 120.744918 1.842293
500.0 1.826701 122.089156 1.903842
600.0 3.188293 121.697103 1.931767
700.0 3.449310 125.003808 1.670201
800.0 4.026758 -nan 2.833927
900.0 3.273468 124.392583 2.043425
1000.0 4.092106 124.924487 2.514902
1100.0 3.271005 171.483784 2.146962
1200.0 4.004363 124.331281 1.983283
1300.0 3.157925 122.852501 1.883871
1400.0 4.905359 123.887614 2.807091
1500.0 3.179167 125.545503 1.713094
1600.0 3.604949 -nan 2.511603
1700.0 3.804498 -nan 2.282144
1800.0 3.057590 -nan 1.927017
1900.0 1.968162 -nan 1.659180
2000.0 1.854798 131.007056 1.772409
2100.0 3.612755 -nan 1.950679
2200.0 2.956559 -nan 1.669788
2300.0 4.019811 -nan 1.589600
2400.0 3.039967 -nan 1.661060
2500.0 2.172067 132.444117 1.479669
2600.0 2.021145 134.122434 1.526486
2700.0 1.834235 133.443849 1.956585
2800.0 2.428821 -nan 1.750578
2900.0 2.156641 133.634128 1.862673
3000.0 3.282139 -nan 1.645144
3100.0 2.494813 -nan 1.488977
3200.0 2.073069 -nan 1.743611
3300.0 2.700366 -nan 1.857124
3400.0 3.818855 -nan 1.734460
3500.0 4.024524 138.605931 2.600809
3600.0 4.532843 139.302658 2.435611
3700.0 3.867298 149.751287 1.813658
3800.0 3.331516 143.076570 1.456327
3900.0 3.017100 -nan 1.681519
4000.0 3.323300 145.688904 2.019777
4100.0 3.573848 143.444903 1.567030
4200.0 2.337268 166.130251 1.844732
4300.0 2.308706 147.170660 2.229122
4400.0 1.910183 -nan 1.395633
4500.0 2.375682 140.537619 1.837391
4600.0 3.790142 -nan 2.530183
4700.0 2.828534 139.658556 1.760079
4800.0 2.536594 -nan 1.608344
4900.0 2.489653 -nan 2.109754
5000.0 2.064212 -nan 1.561299
5100.0 3.554664 -nan 1.974520
5200.0 2.590058 148.351830 1.398323
5300.0 2.688158 147.822976 1.879169
5400.0 2.316020 -nan 1.598395
5500.0 2.225970 -nan 1.698175
5600.0 2.953948 151.896078 2.448941
5700.0 2.808976 151.373999 1.632507
5800.0 2.314346 156.560022 2.087653
5900.0 2.143566 159.036433 1.298860
6000.0 3.967997 156.772675 2.096591
6100.0 2.827716 158.025943 2.261274
6200.0 3.401173 156.834063 2.445872
6300.0 2.258826 158.233799 1.738695
6400.0 3.413670 161.423654 1.934481
6500.0 2.992689 160.186397 1.567976
6600.0 2.545931 158.732351 2.350218
6700.0 3.306872 -nan 1.709485
6800.0 1.779512 717.426479 1.545014
6900.0 2.149750 166.176467 1.667692
7000.0 2.214226 166.197590 1.368523
7100.0 2.500648 166.954294 1.756933
7200.0 2.819134 -nan 2.040591
7300.0 2.295657 166.821434 2.016750
7400.0 2.460783 -nan 1.868276
7500.0 2.284742 -nan 1.858382
7600.0 3.518385 -nan 1.825783
7700.0 2.002784 -nan 1.436603
7800.0 3.232039 -nan 3.148267
7900.0 1.890149 -nan 1.687498
8000.0 2.412573 -nan 1.606539
8100.0 2.162303 -nan 1.368428
8200.0 1.854496 -nan 1.651076
8300.0 2.827670 184.364788 2.249304
8400.0 3.563747 185.612071 1.844132
8500.0 3.408514 -nan 1.732446
8600.0 2.898360 -nan 2.096622
8700.0 3.691884 188.313947 1.675457
8800.0 3.635746 188.496827 2.532140
8900.0 3.851592 190.415948 2.172205
9000.0 3.423306 266.302029 2.431733
9100.0 3.898400 245.610309 2.440511
9200.0 3.448575 191.009308 3.053283
9300.0 2.086514 196.236737 1.827907
9400.0 1.930346 191.733040 1.563542
9500.0 1.940383 -nan 1.401643
9600.0 2.660185 189.815634 1.673328
9700.0 1.896634 266.372431 1.585129
9800.0 2.264069 189.091128 1.856638
