# t backbone all sidechains
100.0 1.885906 69.067595 2.524804
200.0 1.970907 62.570168 2.341100
300.0 1.939447 63.869555 2.171401
400.0 2.185249 62.486684 2.480971
500.0 1.805725 -nan 2.373264
600.0 2.174450 -nan 2.587658
700.0 1.856989 -nan 2.343301
800.0 2.130967 -nan 2.587484
900.0 1.911663 -nan 2.638862
1000.0 1.885700 -nan 2.572697
1100.0 1.927774 -nan 2.398819
1200.0 2.008437 61.514573 2.741550
1300.0 1.921895 70.328989 2.632061
1400.0 1.984430 65.127155 2.329823
1500.0 2.149774 -nan 2.388260
1600.0 2.019100 -nan 2.363314
1700.0 1.854277 -nan 2.442627
1800.0 2.016194 -nan 2.400315
1900.0 2.021104 -nan 2.369735
2000.0 1.866337 62.265362 2.421584
2100.0 1.856076 -nan 2.250308
2200.0 2.112700 -nan 2.481172
2300.0 1.903455 -nan 2.308000
2400.0 1.877958 -nan 2.472676
2500.0 2.051754 -nan 2.351183
2600.0 1.858746 -nan 2.364273
2700.0 1.931862 -nan 2.334728
2800.0 1.700279 -nan 2.251776
2900.0 1.764555 -nan 2.489673
3000.0 1.891743 -nan 2.345743
3100.0 1.924487 -nan 2.408190
3200.0 1.865771 -nan 2.345117
3300.0 2.061787 59.782619 2.498736
3400.0 1.843819 59.549123 2.314523
3500.0 1.976347 60.007834 2.409429
3600.0 1.930359 59.662357 2.367790
3700.0 2.017776 -nan 2.447413
3800.0 1.848196 -nan 2.204491
3900.0 1.840490 -nan 2.383035
4000.0 2.055638 60.546418 2.426998
4100.0 1.932458 -nan 2.306753
4200.0 2.080057 63.974213 2.347154
4300.0 1.944986 -nan 2.327499
4400.0 1.856573 -nan 2.400780
4500.0 2.028147 -nan 2.373590
4600.0 2.011927 72.698221 2.429479
4700.0 1.799698 -nan 2.251410
4800.0 1.885280 -nan 2.522908
4900.0 1.886597 61.921185 2.551691
5000.0 1.778528 68.434807 2.478252
5100.0 2.040552 -nan 2.638407
5200.0 1.877109 75.175883 2.412077
5300.0 1.969602 -nan 2.312258
5400.0 1.793776 -nan 2.365537
5500.0 2.018164 68.425186 2.503071
5600.0 1.846759 69.046395 2.558389
5700.0 1.772990 -nan 2.403840
5800.0 1.838726 63.931993 2.474936
5900.0 1.930083 63.921829 2.498631
6000.0 2.030246 62.758974 2.519087
6100.0 1.916506 63.352862 2.366534
6200.0 2.037055 -nan 2.485301
6300.0 2.103050 63.313474 2.386125
6400.0 1.801545 62.053192 2.264013
6500.0 1.957807 -nan 2.434517
6600.0 2.166238 -nan 2.464954
6700.0 2.016169 61.863947 2.481186
6800.0 2.041756 62.947475 2.500896
6900.0 1.990671 -nan 2.265373
7000.0 1.737896 61.188136 2.426927
7100.0 2.142794 60.880030 2.483146
7200.0 1.816068 66.861040 2.299331
7300.0 1.980576 61.982997 2.431574
7400.0 2.235637 61.506118 2.602386
7500.0 2.061201 -nan 2.420132
7600.0 1.891179 -nan 2.392275
7700.0 1.943923 -nan 2.521522
7800.0 1.958248 66.107335 2.373817
7900.0 2.065514 -nan 2.386416
8000.0 1.844927 65.959269 2.535196
8100.0 2.103435 -nan 2.519093
8200.0 2.097471 -nan 2.520751
8300.0 1.925155 183.798140 2.396465
8400.0 1.862558 103.042031 2.365614
8500.0 2.068537 74.594685 2.562885
8600.0 2.148540 106.345821 2.533969
8700.0 1.947669 -nan 2.519173
8800.0 1.960350 -nan 2.329531
8900.0 1.910723 -nan 2.371763
9000.0 1.888388 75.584881 2.483984
9100.0 1.947517 101.944597 2.354890
9200.0 1.797176 101.115497 2.340849
9300.0 1.835258 103.118145 2.244631
9400.0 1.986151 -nan 2.533533
9500.0 1.808133 -nan 2.363514
9600.0 2.165077 -nan 2.432530
9700.0 2.140085 76.832091 2.334572
9800.0 1.923753 112.583613 2.320265
9900.0 2.124380 -nan 2.488881
10000.0 2.047928 72.266497 2.306382
10100.0 2.056129 85.583804 2.362506
10200.0 1.783013 -nan 2.215335
10300.0 2.020052 3132.637773 2.329792
10400.0 1.887648 94.326344 2.337920
10500.0 2.121771 84.679771 2.531426
10600.0 1.867280 -nan 2.466019
10700.0 2.005374 -nan 2.581005
10800.0 2.191612 -nan 2.419092
10900.0 2.177768 72.378239 2.494678
11000.0 1.995725 71.464123 2.404912
11100.0 2.220256 71.119324 2.459737
11200.0 2.017498 71.206743 2.324794
11300.0 1.967644 -nan 2.299535
11400.0 1.944326 71.703074 2.338802
11500.0 2.160407 71.877412 2.498403
11600.0 2.305146 -nan 2.574537
11700.0 1.923329 71.651606 2.349123
11800.0 1.878734 71.409945 2.324051
11900.0 2.009601 71.504318 2.542260
12000.0 1.830936 71.569309 2.280121
12100.0 2.119178 76.061161 2.368066
12200.0 1.927383 71.304624 2.526065
12300.0 1.991894 71.641154 2.346022
12400.0 1.827714 72.315019 2.376927
12500.0 1.880301 86.693976 2.425695
12600.0 2.057236 72.782230 2.552489
12700.0 2.001017 90.026924 2.452010
12800.0 2.070643 72.029538 2.406211
12900.0 1.938240 72.805567 2.257627
13000.0 1.975763 73.501732 2.457351
13100.0 2.083501 79.663337 2.336771
