# t backbone all sidechains
100.0 5.383307 186.274718 -nan
200.0 4.416881 -nan -nan
300.0 4.966865 -nan -nan
400.0 5.013752 -nan -nan
500.0 4.956730 133.808113 -nan
600.0 4.684103 134.627098 -nan
700.0 3.508056 134.867779 -nan
800.0 4.075966 132.762188 -nan
900.0 5.003153 131.917735 -nan
1000.0 4.630562 135.730547 -nan
1100.0 5.249533 134.293380 -nan
1200.0 4.341251 1200.059095 -nan
1300.0 4.964606 139.313917 -nan
1400.0 5.006228 1471.005635 -nan
1500.0 5.515433 -nan -nan
1600.0 4.242944 -nan -nan
1700.0 5.648804 -nan -nan
1800.0 5.881379 -nan -nan
1900.0 5.400138 -nan -nan
2000.0 5.639439 -nan -nan
2100.0 5.039904 146.811167 -nan
2200.0 3.752565 -nan -nan
2300.0 4.215363 2463.816652 -nan
2400.0 4.630065 181.041493 -nan
2500.0 4.671976 150.932967 -nan
2600.0 4.664824 147.895368 -nan
2700.0 5.800546 -nan -nan
2800.0 4.526772 -nan -nan
2900.0 4.592084 148.078957 -nan
3000.0 4.351950 150.402709 -nan
3100.0 4.048070 147.548528 -nan
3200.0 5.015827 147.792180 -nan
3300.0 3.994317 145.426839 -nan
3400.0 4.130230 144.625212 -nan
3500.0 4.599763 143.749436 -nan
3600.0 4.234563 141.850691 -nan
3700.0 4.764066 143.723811 -nan
3800.0 4.757109 168.275751 -nan
3900.0 4.692160 -nan -nan
4000.0 4.326036 173.983035 -nan
4100.0 3.804397 -nan -nan
4200.0 3.656626 146.829785 -nan
4300.0 4.413657 147.735087 -nan
4400.0 4.696913 3123.165938 -nan
4500.0 5.273403 -nan -nan
4600.0 4.513484 -nan -nan
4700.0 4.337162 150.805647 -nan
4800.0 5.030164 -nan -nan
4900.0 4.465503 -nan -nan
5000.0 5.100707 177.531389 -nan
5100.0 5.138906 -nan -nan
5200.0 4.118013 148.753380 -nan
5300.0 4.125161 149.922081 -nan
5400.0 4.427663 147.318383 -nan
5500.0 4.343690 147.639077 -nan
5600.0 4.885420 149.218369 -nan
5700.0 5.297766 150.514610 -nan
5800.0 4.532682 149.402001 -nan
5900.0 4.493396 148.981275 -nan
6000.0 4.118686 146.900820 -nan
6100.0 4.046640 144.672411 -nan
6200.0 3.997320 144.500592 -nan
6300.0 5.028721 142.962925 -nan
6400.0 4.565221 143.635078 -nan
6500.0 4.079851 143.538607 -nan
6600.0 5.546608 146.143726 -nan
6700.0 3.708775 160.445025 -nan
6800.0 4.724437 148.209232 -nan
6900.0 3.758587 161.155892 -nan
