0 100000 0 0 0 
1 99999 0.040587 0.0406278 0.040012 
2 99998 0.114025 0.114389 0.112245 
3 99997 0.192867 0.193334 0.189773 
4 99996 0.271079 0.271309 0.266541 
5 99995 0.347331 0.347382 0.341251 
6 99994 0.421685 0.421421 0.413758 
7 99993 0.493883 0.493142 0.484464 
8 99992 0.56393 0.563015 0.553883 
9 99991 0.632385 0.631498 0.622115 
10 99990 0.69961 0.699034 0.68897 
11 99989 0.765639 0.765428 0.754761 
12 99988 0.830268 0.830697 0.819485 
13 99987 0.893731 0.894731 0.883276 
14 99986 0.956491 0.957719 0.946467 
15 99985 1.01851 1.0198 1.00913 
16 99984 1.07946 1.08113 1.07104 
18 49991 1.19802 1.20125 1.1914 
20 49990 1.31297 1.31692 1.30896 
22 49989 1.42501 1.43053 1.42175 
24 49988 1.53622 1.5425 1.53049 
26 49987 1.64642 1.6545 1.63882 
28 49986 1.75524 1.76722 1.74548 
30 49985 1.86365 1.87937 1.84972 
32 49984 1.97132 1.98942 1.95166 
36 24991 2.17907 2.20885 2.15734 
40 24990 2.38372 2.43166 2.36146 
44 24989 2.58949 2.65595 2.56564 
48 24988 2.79184 2.88349 2.77386 
52 24987 2.99523 3.11171 2.97423 
56 24986 3.20154 3.33909 3.17484 
60 24985 3.40883 3.5655 3.37796 
64 24984 3.61333 3.7889 3.58407 
72 12491 4.00712 4.24339 4.01154 
80 12490 4.39697 4.70437 4.43546 
88 12489 4.79744 5.15558 4.85934 
96 12488 5.20222 5.59369 5.27588 
104 12487 5.59876 6.02351 5.69191 
112 12486 6.01034 6.45486 6.11152 
120 12485 6.41314 6.89117 6.53948 
128 12484 6.79812 7.32514 6.9678 
144 6241 7.62255 8.2121 7.77693 
160 6240 8.41382 9.08412 8.60687 
176 6239 9.24326 9.95653 9.43328 
192 6238 10.0558 10.8772 10.2083 
208 6237 10.8876 11.7714 10.9826 
224 6236 11.7102 12.712 11.757 
240 6235 12.5196 13.6793 12.5308 
256 6234 13.3605 14.6444 13.3064 
288 3116 15.0217 16.4529 14.8232 
320 3115 16.7189 18.2733 16.3025 
352 3114 18.5048 20.0707 17.7338 
384 3113 20.2476 21.8392 19.0609 
416 3112 22.0143 23.5689 20.3692 
448 3111 23.8758 25.2453 21.6749 
480 3110 25.6463 26.9416 22.8532 
512 3109 27.5694 28.5749 24.0112 
576 1554 31.319 31.7723 26.4342 
640 1553 34.9956 34.9187 28.9055 
704 1552 38.9478 38.2653 31.2494 
768 1551 42.5583 41.3952 33.6879 
832 1550 46.0917 44.5313 36.2113 
896 1549 49.8276 47.3018 38.5937 
960 1548 53.746 49.9678 41.3003 
1024 1547 57.7747 52.635 44.0796 
1152 773 65.0886 57.8643 50.0467 
1280 772 72.8598 64.0474 55.5676 
1408 771 81.3169 71.1273 60.8299 
1536 770 89.2803 77.8339 65.8869 
1664 769 97.8017 84.45 70.4841 
1792 768 106.424 90.7616 75.5427 
1920 767 114.821 97.4764 80.7548 
2048 766 123.401 103.973 85.7043 
2304 382 141.592 116.9 93.9169 
2560 381 157.946 132.75 105.751 
2816 380 171.7 148.919 116.281 
3072 379 186.234 164.335 126.159 
3328 378 202.005 176.619 135.088 
3584 377 218.283 189.797 141.036 
3840 376 234.923 200.538 147.723 
4096 375 251.568 211.318 156.388 
4608 187 288.944 221.884 180.373 
5120 186 323.212 235.032 194.076 
5632 185 361.181 240.601 206.077 
6144 184 397.087 248.1 215.581 
6656 183 428.824 257.222 228.028 
7168 182 458.676 259.375 233.491 
7680 181 486.563 261.328 239.703 
8192 180 517.996 261.166 244.02 
9216 89 624.947 271.702 243.531 
10240 88 693.236 281.426 237.702 
11264 87 762.459 272.188 235.077 
12288 86 829.569 266.7 244.15 
13312 85 886.17 259.013 251.309 
14336 84 925.026 254.144 262.98 
15360 83 981.164 286.947 263.595 
16384 82 1047.63 325.71 279.34 
18432 40 1153.89 491.05 298.747 
20480 39 1264.51 569.953 289.006 
22528 38 1384.21 611.378 301.884 
24576 37 1526.22 665.449 348.392 
26624 36 1721.55 701.837 434.239 
28672 35 1946.44 716.575 525.714 
30720 34 2163.88 797.637 594.837 
32768 33 2395.64 969.163 598.517 
36864 16 2695.11 998.418 600.087 
40960 15 2857.8 1095.46 675.998 
45056 14 3237.51 1314.52 700.11 
49152 13 3534.26 1475.57 768.746 
53248 12 3834.63 1534.25 996.301 
57344 11 3880.99 1832.45 1079.56 
61440 10 3739.12 1942.68 1219.69 
65536 9 3643.89 2222.41 1315.54 
73728 4 3241.1 3112.69 1879.15 
81920 3 2042.69 2934.08 2219.9 
90112 2 1774.98 3832.96 2537.43 
98304 1 1198.6 2287.17 803.016 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
