0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 8.347243333333332141e-03 4.910910393082811628e-05
2.000000000000000000e+00 2.326873333333333294e-02 1.317457231015695140e-04
3.000000000000000000e+00 3.995036666666666736e-02 2.168197459232475252e-04
4.000000000000000000e+00 5.709620000000000667e-02 2.894909670438808400e-04
5.000000000000000000e+00 7.435890000000000555e-02 3.370451107295084170e-04
6.000000000000000000e+00 9.159986666666668220e-02 3.518605437133058328e-04
7.000000000000000000e+00 1.087563333333333299e-01 3.350645045692334434e-04
8.000000000000000000e+00 1.258276666666666710e-01 3.039586960244554706e-04
9.000000000000000000e+00 1.428263333333333052e-01 2.980037285374522891e-04
1.000000000000000000e+01 1.597520000000000051e-01 2.849783617516688980e-04
1.100000000000000000e+01 1.765723333333333311e-01 2.672593413812731277e-04
1.200000000000000000e+01 1.933053333333333290e-01 2.276405548715466952e-04
1.300000000000000000e+01 2.099676666666666636e-01 1.603960376346210467e-04
1.400000000000000000e+01 2.265933333333333410e-01 1.049264292519104156e-04
1.500000000000000000e+01 2.432020000000000015e-01 1.931700459871172671e-04
1.600000000000000000e+01 2.597933333333333206e-01 3.456176435825539434e-04
1.800000000000000000e+01 2.929026666666667000e-01 8.356571598980463674e-04
2.000000000000000000e+01 3.257569999999999633e-01 1.310924101540589292e-03
2.200000000000000000e+01 3.584799999999999653e-01 1.899119796116071832e-03
2.400000000000000000e+01 3.910469999999999779e-01 2.517570389615089981e-03
2.600000000000000000e+01 4.234679999999999556e-01 3.082775048556099518e-03
2.800000000000000000e+01 4.556696666666666395e-01 3.710385993696905214e-03
3.000000000000000000e+01 4.878396666666666714e-01 4.639753178301142013e-03
3.200000000000000000e+01 5.200003333333332867e-01 6.009980384512240460e-03
3.600000000000000000e+01 5.842139999999999000e-01 8.294497734442201134e-03
4.000000000000000000e+01 6.477119999999999544e-01 1.129956143691723640e-02
4.400000000000000000e+01 7.105803333333334804e-01 1.377587892739416155e-02
4.800000000000000000e+01 7.735820000000001029e-01 1.657593369919173332e-02
5.200000000000000000e+01 8.359213333333332940e-01 1.960901725114129815e-02
5.600000000000000000e+01 8.975536666666666941e-01 2.260286825948329067e-02
6.000000000000000000e+01 9.574449999999999905e-01 2.558158487401954520e-02
6.400000000000000000e+01 1.016368333333333318e+00 2.849927084837238986e-02
7.200000000000000000e+01 1.133726666666666771e+00 3.299362800434182952e-02
8.000000000000000000e+01 1.253169999999999895e+00 3.859257268784586914e-02
8.800000000000000000e+01 1.372606666666666753e+00 4.395076361364189804e-02
9.600000000000000000e+01 1.493780000000000108e+00 4.935015569039951505e-02
1.040000000000000000e+02 1.615016666666666545e+00 5.553834791285108818e-02
1.120000000000000000e+02 1.735233333333333405e+00 6.120465632250178534e-02
1.200000000000000000e+02 1.857163333333333277e+00 6.563026452957680668e-02
1.280000000000000000e+02 1.981249999999999956e+00 7.063304089919020257e-02
1.440000000000000000e+02 2.228003333333333114e+00 7.660222204493956355e-02
1.600000000000000000e+02 2.480669999999999931e+00 8.651147091571158299e-02
1.760000000000000000e+02 2.731970000000000010e+00 1.017691508595147676e-01
1.920000000000000000e+02 2.985763333333333325e+00 1.222429401733377413e-01
2.080000000000000000e+02 3.237323333333333775e+00 1.446385274476419125e-01
2.240000000000000000e+02 3.487403333333332967e+00 1.710381813774014825e-01
2.400000000000000000e+02 3.736976666666667057e+00 1.942007336637932569e-01
