0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.651454 0.646532 0.651595 0.633125 0.645805 0.63617 0.641836 0.641929 0.644744 0.641887 0.636583 0.637246 0.649395 0.643969 0.64457 0.651676 0.649423 0.648612 0.64647 0.650875 0.65361 0.647626 0.647836 0.647815 0.649005 0.647155 0.64147 0.652353 0.652619 0.651081 0.643442 0.640795 0.645027 0.648345 0.648065 0.64929 0.648676 0.652418 0.641731 0.652 0.650882 0.651297 0.646054 0.645773 0.649149 0.645248 0.641768 0.649763 
2 99998 1.83129 1.82387 1.83297 1.76267 1.80091 1.76707 1.78841 1.79527 1.80319 1.79308 1.76823 1.77333 1.82684 1.80923 1.80454 1.83812 1.83093 1.82873 1.81491 1.83389 1.8414 1.82104 1.82099 1.81491 1.82536 1.82391 1.79907 1.85385 1.84919 1.84525 1.8011 1.79349 1.80858 1.81999 1.82363 1.828 1.82903 1.84595 1.80545 1.84014 1.83792 1.83653 1.81458 1.80773 1.81859 1.80345 1.79878 1.82411 
3 99997 3.10494 3.10292 3.1142 2.9665 3.03099 2.97741 3.0122 3.03821 3.04735 3.0251 2.9698 2.98781 3.10528 3.06437 3.05284 3.12292 3.11578 3.10252 3.07445 3.11602 3.1326 3.09041 3.0848 3.07173 3.10007 3.09723 3.05218 3.17455 3.15573 3.14675 3.04322 3.0304 3.06084 3.08513 3.0933 3.10044 3.10664 3.14827 3.06332 3.13012 3.12797 3.12059 3.08136 3.0532 3.07421 3.04515 3.04461 3.08911 
4 99996 4.37972 4.38772 4.40622 4.15907 4.24295 4.18702 4.2301 4.27878 4.28524 4.24434 4.15741 4.19175 4.385 4.32055 4.29786 4.41295 4.40473 4.36505 4.32673 4.39948 4.43065 4.36627 4.34637 4.32255 4.37372 4.36866 4.30588 4.50949 4.46949 4.4534 4.27752 4.26308 4.30762 4.35119 4.35794 4.36693 4.38245 4.46272 4.32063 4.4158 4.41965 4.40732 4.34729 4.29041 4.3237 4.28376 4.28371 4.35125 
5 99995 5.63376 5.6576 5.68427 5.3236 5.42509 5.37445 5.42474 5.49534 5.49641 5.43761 5.3167 5.373 5.63711 5.55542 5.51762 5.68649 5.67276 5.59983 5.55515 5.66036 5.71534 5.62447 5.58821 5.55526 5.62582 5.61665 5.54064 5.83087 5.76251 5.7352 5.48027 5.46894 5.52933 5.5951 5.60201 5.61356 5.63586 5.76211 5.56059 5.67019 5.69455 5.67778 5.59137 5.50299 5.54727 5.49876 5.4959 5.59663 
6 99994 6.86295 6.90831 6.93786 6.45914 6.583 6.53179 6.59827 6.6896 6.67876 6.60137 6.44064 6.52608 6.85815 6.76775 6.70555 6.94053 6.91209 6.80647 6.76587 6.89401 6.98706 6.86538 6.80507 6.76555 6.85235 6.8373 6.75646 7.13421 7.03625 6.98028 6.65174 6.64694 6.72216 6.81697 6.82248 6.84522 6.86621 7.03931 6.7739 6.8895 6.94082 6.92615 6.81132 6.69034 6.73671 6.68243 6.67781 6.81976 
7 99993 8.07374 8.14165 8.172 7.5696 7.71781 7.66077 7.75277 7.85815 7.83646 7.73505 7.52825 7.65373 8.0452 7.95516 7.86099 8.17658 8.12652 7.98059 7.96529 8.09957 8.24274 8.08934 7.99723 7.94931 8.05635 8.03167 7.95024 8.42151 8.29381 8.19443 7.79282 7.80384 7.89138 8.02446 8.02304 8.06353 8.07216 8.29688 7.95682 8.08241 8.16647 8.15904 8.0027 7.85532 7.89509 7.83803 7.82819 8.01714 
8 99992 9.26042 9.35442 9.38393 8.66128 8.83133 8.76175 8.89119 9.00416 8.971 8.84274 8.58801 8.76503 9.2032 9.11622 8.99335 9.39226 9.32353 9.1247 9.14917 9.28207 9.47618 9.29799 9.17436 9.10883 9.23865 9.20138 9.11929 9.69243 9.537 9.37987 8.90436 8.94352 9.04044 9.21823 9.20348 9.26057 9.25746 9.53531 9.11898 9.25066 9.3753 9.37451 9.1761 9.00486 9.03537 8.96821 8.94826 9.1953 
9 99991 10.427 10.5487 10.5732 9.73293 9.92242 9.82769 10.014 10.1368 10.0753 9.93148 9.6296 9.86241 10.3472 10.2531 10.1095 10.5902 10.507 10.2438 10.3184 10.4446 10.6873 10.4882 10.3393 10.2477 10.3958 10.3514 10.269 10.9491 10.7652 10.54 9.98617 10.0735 10.1736 10.4001 10.362 10.4369 10.4239 10.7472 10.2577 10.3971 10.5689 10.5753 10.3371 10.1404 10.1652 10.0705 10.0372 10.3578 
10 99990 11.5694 11.7328 11.746 10.7857 10.989 10.8618 11.1199 11.2584 11.1534 11.0094 10.6527 10.9469 11.4834 11.3691 11.2091 11.7736 11.6769 11.3395 11.4739 11.5833 11.8794 11.6589 11.4929 11.368 11.5282 11.4877 11.4007 12.1882 11.979 11.6783 11.0455 11.1961 11.29 11.5667 11.5029 11.5985 11.5709 11.9368 11.3758 11.5269 11.7522 11.7617 11.483 11.2627 11.2808 11.1462 11.1061 11.5098 
11 99989 12.69 12.9019 12.9079 11.8252 12.0267 11.8775 12.2067 12.3669 12.2044 12.077 11.6551 12.0187 12.6065 12.4673 12.2921 12.9392 12.8337 12.4143 12.6216 12.6992 13.0623 12.8122 12.6348 12.4708 12.6446 12.6125 12.5145 13.4092 13.1795 12.7986 12.0865 12.3093 12.3921 12.7139 12.6282 12.7451 12.6966 13.1152 12.4815 12.6427 12.9233 12.9338 12.6153 12.3758 12.3843 12.2038 12.1555 12.6547 
12 99988 13.7928 14.0572 14.0587 12.8528 13.0398 12.8709 13.2731 13.4589 13.2317 13.1337 12.6392 13.0776 13.7149 13.5546 13.3606 14.092 13.9787 13.4693 13.7601 13.7909 14.2362 13.9478 13.763 13.5465 13.7458 13.7253 13.6114 14.6181 14.3653 13.8943 13.1087 13.4085 13.478 13.8482 13.7383 13.8822 13.805 14.2843 13.5801 13.7409 14.081 14.0909 13.7317 13.4794 13.4728 13.2468 13.1925 13.7938 
13 99987 14.8761 15.1969 15.1964 13.8655 14.0395 13.8409 14.3289 14.5248 14.2383 14.1806 13.6063 14.1255 14.8076 14.6311 14.4081 15.2306 15.1092 14.5084 14.8837 14.8617 15.399 15.0671 14.8755 14.5984 14.833 14.8298 14.695 15.8127 15.5438 14.9699 14.1118 14.4979 14.5397 14.9728 14.8317 15.0078 14.8983 15.441 14.6709 14.8205 15.2308 15.233 14.83 14.5777 14.5444 14.2709 14.2235 14.9223 
14 99986 15.9378 16.325 16.3198 14.8655 15.0277 14.7905 15.3769 15.567 15.2303 15.2116 14.5694 15.1608 15.8778 15.6978 15.4404 16.3573 16.223 15.5351 15.9969 15.9181 16.5556 16.177 15.9762 15.6392 15.9065 15.9265 15.7689 16.9982 16.719 16.0351 15.0939 15.5793 15.5836 16.0871 15.9077 16.1202 15.9803 16.5851 15.7547 15.8831 16.3753 16.3595 15.9083 15.6699 15.6023 15.2735 15.2544 16.0375 
15 99985 16.979 17.4438 17.4249 15.8522 16.0024 15.7228 16.4093 16.5873 16.2089 16.2254 15.5315 16.1791 16.9253 16.7502 16.4682 17.4746 17.3208 16.5513 17.1034 16.9652 17.7057 17.2786 17.0674 16.6721 16.9696 17.013 16.8384 18.1798 17.8911 17.0914 16.0576 16.6536 16.6162 17.1875 16.9679 17.222 17.0563 17.7145 16.8336 16.9289 17.5082 17.4742 16.9685 16.7551 16.6514 16.2549 16.2871 17.1446 
16 99984 17.9978 18.556 18.5171 16.821 16.9635 16.6402 17.4281 17.59 17.1711 17.2235 16.4929 17.1864 17.9519 17.7879 17.4935 18.5833 18.4033 17.5585 18.2083 18.0058 18.8481 18.3696 18.1486 17.7022 18.0228 18.0819 17.904 19.3499 19.0576 18.1357 17.0065 17.7164 17.633 18.2746 18.0125 18.3144 18.1243 18.8285 17.9002 17.9578 18.6278 18.5805 18.0141 17.8273 17.693 17.2242 17.3197 18.2466 
