0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.482260000000000001e-02 8.298847309516315502e-05
2.000000000000000000e+00 3.805309999999999943e-02 1.489011305083572166e-04
3.000000000000000000e+00 6.221460000000000184e-02 2.440893415671144501e-04
4.000000000000000000e+00 8.568093333333333395e-02 4.234048837171792415e-04
5.000000000000000000e+00 1.081693333333333396e-01 6.189158980741168558e-04
6.000000000000000000e+00 1.297180000000000000e-01 8.661408661412911200e-04
7.000000000000000000e+00 1.505569999999999686e-01 1.184404491717258069e-03
8.000000000000000000e+00 1.708036666666666870e-01 1.540231440040389739e-03
9.000000000000000000e+00 1.905803333333333238e-01 1.840799162199822318e-03
1.000000000000000000e+01 2.100033333333333196e-01 2.090214077287033071e-03
1.100000000000000000e+01 2.290806666666666824e-01 2.283228756729282528e-03
1.200000000000000000e+01 2.478516666666666646e-01 2.482088681377488202e-03
1.300000000000000000e+01 2.663696666666666713e-01 2.652777328679442430e-03
1.400000000000000000e+01 2.846343333333332670e-01 2.816644141921767399e-03
1.500000000000000000e+01 3.026969999999999938e-01 2.874620438713030354e-03
1.600000000000000000e+01 3.205903333333333105e-01 2.860467133567929070e-03
1.800000000000000000e+01 3.560586666666666900e-01 2.701413251532542789e-03
2.000000000000000000e+01 3.913766666666666505e-01 2.189284560967104040e-03
2.200000000000000000e+01 4.263826666666666321e-01 1.735514204942025223e-03
2.400000000000000000e+01 4.610833333333332895e-01 1.692437558342668085e-03
2.600000000000000000e+01 4.952853333333333552e-01 1.961529561903725856e-03
2.800000000000000000e+01 5.290750000000000730e-01 2.426430025091750112e-03
3.000000000000000000e+01 5.623356666666666781e-01 3.104595983734815320e-03
3.200000000000000000e+01 5.951060000000000239e-01 3.794512177693843899e-03
3.600000000000000000e+01 6.614539999999999864e-01 6.493271183823061919e-03
4.000000000000000000e+01 7.268629999999999258e-01 8.915495536798054635e-03
4.400000000000000000e+01 7.909826666666667228e-01 1.169369745727257860e-02
4.800000000000000000e+01 8.548193333333333754e-01 1.393594504230775966e-02
5.200000000000000000e+01 9.176063333333334127e-01 1.595004226396348410e-02
5.600000000000000000e+01 9.793129999999999891e-01 1.876367087396988917e-02
6.000000000000000000e+01 1.039866666666666495e+00 2.178458833416155316e-02
6.400000000000000000e+01 1.099373333333333314e+00 2.415952860099350452e-02
7.200000000000000000e+01 1.217940000000000023e+00 2.890552311698695032e-02
8.000000000000000000e+01 1.338173333333333437e+00 3.456725361121741613e-02
8.800000000000000000e+01 1.458243333333333114e+00 3.945491716996618603e-02
9.600000000000000000e+01 1.578936666666666655e+00 4.661841004963120788e-02
1.040000000000000000e+02 1.700413333333333332e+00 5.354993453673766862e-02
1.120000000000000000e+02 1.821506666666666829e+00 5.700733130240549784e-02
1.200000000000000000e+02 1.943093333333333339e+00 6.269100963366985857e-02
1.280000000000000000e+02 2.066793333333333038e+00 6.862228128595622423e-02
1.440000000000000000e+02 2.319723333333333581e+00 7.027215348596872746e-02
1.600000000000000000e+02 2.574859999999999705e+00 7.949764944114169618e-02
1.760000000000000000e+02 2.827249999999999819e+00 9.139298696654291065e-02
1.920000000000000000e+02 3.082543333333333635e+00 1.133006317526762813e-01
2.080000000000000000e+02 3.337566666666667015e+00 1.407491694074563815e-01
2.240000000000000000e+02 3.585733333333333661e+00 1.669465448046836831e-01
2.400000000000000000e+02 3.837683333333333113e+00 1.899383991953414730e-01
2.560000000000000000e+02 4.090136666666666976e+00 2.120980308463257247e-01
2.880000000000000000e+02 4.581520000000000259e+00 2.830618272863134055e-01
3.200000000000000000e+02 5.075526666666665854e+00 3.435594691202995543e-01
3.520000000000000000e+02 5.575406666666665956e+00 4.046130630065661871e-01
3.840000000000000000e+02 6.077003333333332868e+00 4.518849213633440720e-01
4.160000000000000000e+02 6.571433333333334126e+00 5.134648606174415653e-01
4.480000000000000000e+02 7.063030000000000364e+00 5.928605374509814396e-01
4.800000000000000000e+02 7.542819999999999858e+00 6.743055307499705719e-01
5.120000000000000000e+02 8.026960000000000761e+00 7.690595548243752688e-01
5.760000000000000000e+02 8.963266666666667604e+00 9.572764398484320258e-01
6.400000000000000000e+02 9.879026666666666401e+00 1.136694942668827313e+00
7.040000000000000000e+02 1.073241666666666738e+01 1.315363175662481732e+00
7.680000000000000000e+02 1.157224666666666657e+01 1.468483425972372025e+00
8.320000000000000000e+02 1.241619999999999813e+01 1.593211329359668360e+00
8.960000000000000000e+02 1.327406666666666446e+01 1.703690590714431741e+00
9.600000000000000000e+02 1.416033333333333211e+01 1.757970633682170103e+00
1.024000000000000000e+03 1.501526666666666721e+01 1.875606576254436719e+00
1.152000000000000000e+03 1.694716666666666782e+01 2.058812723121967281e+00
1.280000000000000000e+03 1.886870000000000047e+01 2.334332951116157240e+00
1.408000000000000000e+03 2.080120000000000147e+01 2.607976396876833025e+00
1.536000000000000000e+03 2.272703333333333475e+01 2.862337889829841497e+00
1.664000000000000000e+03 2.470156666666666467e+01 3.236714478534607586e+00
1.792000000000000000e+03 2.660120000000000218e+01 3.650176113559453928e+00
1.920000000000000000e+03 2.850523333333333653e+01 4.018424976972392315e+00
2.048000000000000000e+03 3.032036666666666846e+01 4.380042899586969796e+00
2.304000000000000000e+03 3.424716666666666498e+01 5.011286729196626766e+00
2.560000000000000000e+03 3.828303333333332859e+01 6.046105569887299858e+00
2.816000000000000000e+03 4.245889999999999986e+01 7.337927114655746763e+00
3.072000000000000000e+03 4.634543333333333948e+01 8.616435423202696953e+00
3.328000000000000000e+03 4.980986666666666451e+01 9.704542947277607468e+00
3.584000000000000000e+03 5.338910000000000622e+01 1.118026966609780182e+01
3.840000000000000000e+03 5.732176666666666165e+01 1.305006429775560584e+01
4.096000000000000000e+03 6.136066666666666691e+01 1.492771411778180557e+01
4.608000000000000000e+03 7.052030000000000598e+01 1.910926530944260548e+01
5.120000000000000000e+03 7.906240000000001089e+01 2.335909874731186164e+01
5.632000000000000000e+03 8.810556666666667525e+01 2.696159552355082312e+01
6.144000000000000000e+03 9.785736666666666395e+01 2.998456465031447848e+01
6.656000000000000000e+03 1.070069999999999908e+02 3.408554803236508235e+01
7.168000000000000000e+03 1.150111666666666679e+02 3.828962308148543059e+01
7.680000000000000000e+03 1.228564333333333281e+02 4.358101290901298341e+01
8.192000000000000000e+03 1.303120333333333463e+02 4.734698031133793705e+01
