0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.244383 0.243137 0.242609 0.254954 0.25104 0.252801 0.261907 0.263583 0.262536 0.289348 0.290395 0.289511 0.206918 0.206844 0.206712 0.237079 0.236037 0.234605 0.253855 0.255586 0.254346 0.283062 0.281964 0.283056 0.201067 0.199386 0.198788 0.232434 0.231853 0.231288 0.251576 0.249798 0.250508 0.278813 0.278269 0.27758 0.197692 0.19844 0.199508 0.230801 0.231953 0.232068 0.247151 0.247271 0.248685 0.278525 0.276609 0.277433 0.197681 0.19743 0.197611 0.227236 0.228349 0.226536 0.244426 0.247383 0.243049 0.274491 0.274774 0.273458 0.197938 0.196075 0.198385 0.22593 0.225976 0.231133 0.246405 0.247149 0.245831 0.274048 0.275133 0.27222 0.19684 0.198857 0.196976 0.227205 0.228759 0.227968 0.244984 0.245912 0.24477 0.272543 0.273843 0.272847 0.199052 0.198527 0.199518 0.227688 0.229809 0.227611 0.243772 0.245415 0.246292 0.272738 0.273233 0.274692 0.198411 0.197848 0.196677 0.227678 0.227461 0.227127 0.245402 0.244445 0.245057 0.274407 0.274983 0.271189 0.197977 0.196774 0.19831 0.228034 0.227253 0.228092 0.24648 0.245757 0.24818 0.275716 0.27284 0.27319 0.196692 0.196202 0.196964 0.22622 0.227455 0.226261 0.245193 0.246643 0.244561 0.2718 0.277035 0.273069 0.196181 0.195902 0.195347 0.228072 0.227342 0.228543 0.245185 0.246866 0.24502 0.273512 0.27553 0.272316 0.198362 0.198214 0.197289 0.228174 0.229448 0.228605 0.245225 0.246716 0.246732 0.276335 0.275096 0.27543 0.201943 0.200797 0.199463 0.232268 0.232822 0.229581 0.250844 0.247631 0.250078 0.27896 0.278406 0.277289 0.204525 0.207986 0.206844 0.235413 0.237472 0.237589 0.253019 0.254985 0.256012 0.281778 0.283932 0.285095 0.228462 0.228723 0.228899 0.248517 0.251944 0.249977 0.263745 0.264434 0.263555 0.289349 0.292112 0.289053 
2 99998 0.514661 0.511525 0.511196 0.549623 0.541948 0.544651 0.581371 0.582675 0.581291 0.649079 0.653461 0.64887 0.419608 0.421381 0.42181 0.487838 0.487801 0.486025 0.54672 0.550002 0.54633 0.624821 0.621342 0.623213 0.397055 0.39679 0.39603 0.473424 0.469246 0.473659 0.534906 0.530682 0.535413 0.610444 0.608581 0.608417 0.389912 0.389489 0.396337 0.467727 0.468298 0.470585 0.525082 0.526736 0.529001 0.604546 0.604094 0.603931 0.38803 0.385754 0.388722 0.460734 0.46208 0.456038 0.519361 0.525032 0.514713 0.597733 0.596627 0.594403 0.386039 0.382678 0.390938 0.455849 0.457395 0.468599 0.520258 0.525251 0.523167 0.596275 0.599185 0.592429 0.38537 0.388033 0.387684 0.457036 0.46087 0.458022 0.515753 0.521251 0.518175 0.590292 0.594351 0.59455 0.390531 0.389636 0.391977 0.460127 0.463124 0.461262 0.516088 0.520453 0.522342 0.591383 0.591161 0.592995 0.388513 0.388175 0.387503 0.460694 0.459773 0.459928 0.518913 0.520657 0.518229 0.591405 0.596727 0.588178 0.387134 0.386535 0.38867 0.459443 0.458815 0.461287 0.522427 0.52206 0.525245 0.60028 0.591386 0.592306 0.386765 0.384795 0.387782 0.457272 0.459521 0.455802 0.520974 0.524686 0.515849 0.591942 0.603831 0.590372 0.386186 0.386545 0.383302 0.459055 0.461271 0.46213 0.520009 0.52182 0.517511 0.593929 0.596824 0.590839 0.393234 0.389143 0.38934 0.461676 0.46474 0.461149 0.520301 0.523049 0.523272 0.602064 0.595458 0.59766 0.401481 0.398673 0.395205 0.474167 0.471534 0.466068 0.5355 0.528921 0.532963 0.609828 0.610857 0.605816 0.414989 0.420386 0.421495 0.486149 0.490427 0.48996 0.543686 0.548117 0.552132 0.621063 0.620768 0.629627 0.484929 0.482943 0.483876 0.527843 0.53639 0.528862 0.578316 0.583714 0.577966 0.64912 0.659379 0.646305 
3 99997 0.742664 0.737981 0.738383 0.804888 0.789966 0.793213 0.86361 0.859899 0.860351 0.99224 0.998579 0.988886 0.597995 0.601269 0.603606 0.696965 0.699055 0.695333 0.797248 0.798606 0.794034 0.943123 0.936304 0.939852 0.560337 0.557501 0.561772 0.669107 0.66273 0.673531 0.770525 0.765605 0.777454 0.912361 0.912239 0.916131 0.550095 0.545507 0.555799 0.660543 0.659528 0.664915 0.761174 0.761999 0.765472 0.902799 0.906266 0.905641 0.544297 0.539856 0.542479 0.651632 0.651006 0.643245 0.75187 0.757177 0.742969 0.894699 0.888478 0.884752 0.538801 0.533452 0.549162 0.644043 0.643378 0.661975 0.747028 0.75697 0.757911 0.888941 0.894734 0.885189 0.5405 0.542558 0.541833 0.643397 0.647833 0.646111 0.741824 0.749905 0.748002 0.879691 0.885658 0.887072 0.544913 0.544219 0.547726 0.645546 0.651203 0.651012 0.744446 0.747365 0.753471 0.880141 0.87841 0.882372 0.540138 0.542832 0.539391 0.649692 0.648063 0.647942 0.745934 0.751633 0.745644 0.876782 0.887817 0.875234 0.538484 0.539932 0.541523 0.64805 0.648139 0.648847 0.755146 0.752604 0.752192 0.897997 0.881206 0.882337 0.539515 0.538082 0.542489 0.645296 0.648464 0.642588 0.751799 0.756822 0.741862 0.88539 0.9 0.877005 0.540047 0.542748 0.536226 0.647804 0.650187 0.650974 0.750304 0.752735 0.744026 0.885985 0.887835 0.880486 0.551155 0.545618 0.545355 0.651855 0.656356 0.649947 0.751988 0.751853 0.753608 0.89795 0.885357 0.890121 0.566211 0.561688 0.55692 0.671937 0.666363 0.660151 0.775207 0.764438 0.768962 0.913465 0.914334 0.908129 0.591497 0.598401 0.599809 0.693941 0.700958 0.701508 0.792436 0.799319 0.802291 0.938998 0.936164 0.950884 0.706359 0.70544 0.704909 0.764335 0.777191 0.767502 0.848548 0.85967 0.849531 0.988948 1.00869 0.984298 
4 99996 0.935641 0.929263 0.931819 1.02649 1.00373 1.00747 1.1207 1.10741 1.1083 1.31142 1.31994 1.30113 0.749758 0.752779 0.75724 0.876386 0.881 0.874507 1.01735 1.01836 1.01233 1.23177 1.2222 1.22775 0.696147 0.690917 0.700783 0.832862 0.823835 0.841781 0.974345 0.973796 0.987246 1.1822 1.18859 1.19588 0.685431 0.67604 0.689034 0.822627 0.823407 0.830509 0.966806 0.969014 0.970615 1.17176 1.17794 1.17864 0.675243 0.666835 0.670064 0.811991 0.810388 0.801212 0.952322 0.958042 0.939966 1.16179 1.1505 1.14557 0.666285 0.657099 0.678023 0.803525 0.799914 0.822586 0.945997 0.956818 0.960097 1.1503 1.15983 1.14787 0.670333 0.670766 0.669131 0.80062 0.805499 0.807541 0.937711 0.94731 0.948211 1.13787 1.14748 1.14964 0.671604 0.671628 0.676346 0.802498 0.804873 0.811145 0.940618 0.943402 0.954006 1.13983 1.13425 1.1424 0.666394 0.671254 0.666204 0.806904 0.807648 0.806841 0.942292 0.951265 0.942856 1.13303 1.1479 1.13137 0.664054 0.667144 0.666225 0.805261 0.806762 0.803115 0.955436 0.950765 0.94645 1.16253 1.1441 1.14263 0.667161 0.666149 0.671423 0.80405 0.805955 0.799883 0.951577 0.955541 0.939585 1.15048 1.1671 1.13381 0.667923 0.672432 0.662303 0.805578 0.809794 0.808216 0.950149 0.952928 0.939859 1.14786 1.15199 1.1391 0.682158 0.678608 0.67574 0.813186 0.817955 0.811635 0.95523 0.951428 0.954158 1.16425 1.14646 1.15141 0.705302 0.698063 0.692666 0.839072 0.831832 0.823216 0.982882 0.971128 0.974887 1.18663 1.18933 1.1796 0.741868 0.747495 0.751424 0.874164 0.882467 0.880564 1.01222 1.0176 1.02267 1.22821 1.22232 1.24204 0.897445 0.898258 0.895176 0.967927 0.99002 0.977568 1.0893 1.10656 1.09111 1.29961 1.33083 1.29333 
5 99995 1.10644 1.09542 1.10081 1.22358 1.19515 1.19981 1.3584 1.33868 1.33785 1.60464 1.61347 1.58931 0.883234 0.8837 0.889932 1.03537 1.04324 1.03251 1.21836 1.2207 1.21079 1.49695 1.48338 1.49069 0.811917 0.807677 0.821396 0.974352 0.966704 0.988406 1.15868 1.16312 1.17779 1.42735 1.43926 1.44765 0.801336 0.788659 0.806254 0.965531 0.969244 0.976001 1.14932 1.15346 1.15677 1.41436 1.4228 1.42573 0.788456 0.776002 0.781196 0.953587 0.947517 0.940596 1.13123 1.13884 1.11793 1.40269 1.38995 1.38109 0.777744 0.76349 0.787905 0.943677 0.934717 0.964603 1.12445 1.1341 1.14024 1.38616 1.39811 1.38578 0.781024 0.780061 0.780215 0.935944 0.946006 0.949326 1.1122 1.12368 1.12976 1.36843 1.38321 1.38695 0.780522 0.779975 0.787975 0.940095 0.938197 0.951517 1.11806 1.11751 1.13228 1.37071 1.36414 1.37776 0.775013 0.780637 0.775195 0.942605 0.94586 0.944798 1.11659 1.12918 1.11933 1.36472 1.38376 1.36365 0.773122 0.775962 0.772304 0.944717 0.94509 0.940842 1.13529 1.12938 1.12159 1.40066 1.38557 1.37661 0.777473 0.775637 0.783755 0.941919 0.941846 0.938698 1.13135 1.13348 1.11507 1.38928 1.40862 1.36677 0.77901 0.784993 0.771539 0.944853 0.952141 0.942782 1.12999 1.1317 1.11295 1.38256 1.39013 1.37046 0.793363 0.794628 0.790261 0.953616 0.961613 0.95649 1.13757 1.13243 1.13741 1.40567 1.38227 1.38987 0.82566 0.813933 0.808971 0.98539 0.978353 0.970159 1.1683 1.16118 1.16143 1.43085 1.44011 1.42713 0.874147 0.878994 0.883835 1.03526 1.0429 1.03771 1.21153 1.21645 1.22454 1.48947 1.48386 1.50555 1.06493 1.07098 1.06617 1.15248 1.18412 1.16992 1.30913 1.33694 1.31738 1.58147 1.62322 1.57652 
6 99994 1.26238 1.24528 1.25344 1.4032 1.3727 1.37684 1.58107 1.55757 1.55405 1.88121 1.88663 1.85741 1.00435 1.00277 1.00796 1.18416 1.19197 1.17749 1.40474 1.40667 1.39559 1.74177 1.72601 1.73343 0.91526 0.911969 0.931394 1.10249 1.09827 1.12433 1.327 1.33719 1.35386 1.6517 1.66742 1.6779 0.903535 0.888062 0.912422 1.09218 1.09532 1.10802 1.31488 1.32241 1.32753 1.63395 1.64648 1.65045 0.888943 0.872819 0.879331 1.082 1.07372 1.0677 1.29497 1.30533 1.28323 1.62151 1.60855 1.60001 0.876141 0.858666 0.885965 1.0677 1.05612 1.09129 1.2893 1.29574 1.30485 1.60491 1.61247 1.60087 0.877744 0.875743 0.879676 1.05875 1.07137 1.0753 1.2708 1.28614 1.29465 1.57705 1.59741 1.60265 0.876344 0.874898 0.885064 1.06646 1.05783 1.07614 1.28146 1.2728 1.29555 1.58337 1.57242 1.5926 0.869427 0.876841 0.870513 1.06471 1.07062 1.06907 1.27457 1.29188 1.27894 1.57526 1.59765 1.57749 0.869589 0.870683 0.868619 1.07117 1.06844 1.06717 1.30197 1.29483 1.28341 1.62158 1.60805 1.59311 0.876131 0.87098 0.883829 1.0682 1.06536 1.06331 1.29655 1.29561 1.27853 1.60905 1.62505 1.58181 0.878392 0.88408 0.865907 1.06954 1.08055 1.06386 1.29285 1.29779 1.27133 1.59758 1.60781 1.58286 0.892171 0.895026 0.892679 1.07976 1.0902 1.08852 1.30337 1.29905 1.30589 1.62823 1.6015 1.60906 0.932492 0.918414 0.914411 1.12081 1.11215 1.10343 1.33868 1.33599 1.33266 1.65287 1.67066 1.65362 0.993379 0.996804 1.00343 1.18165 1.1904 1.18461 1.39612 1.40173 1.41119 1.73064 1.72672 1.74849 1.21209 1.22895 1.22139 1.32198 1.36284 1.34777 1.51439 1.55345 1.5308 1.8412 1.89261 1.84276 
7 99993 1.40973 1.38522 1.39426 1.57136 1.54194 1.54379 1.79076 1.76746 1.7558 2.13965 2.14182 2.10498 1.11585 1.11307 1.11487 1.32132 1.32969 1.31286 1.58098 1.58249 1.57013 1.97148 1.95174 1.95635 1.01042 1.00738 1.03208 1.22025 1.22164 1.25026 1.48386 1.49984 1.51726 1.85857 1.88116 1.88893 0.99684 0.977009 1.00929 1.20983 1.20834 1.23095 1.46931 1.47432 1.4874 1.83805 1.85152 1.85661 0.979449 0.959349 0.968405 1.1987 1.18943 1.18523 1.44825 1.46083 1.43611 1.82245 1.80991 1.80332 0.963546 0.942342 0.974268 1.17989 1.16701 1.20654 1.44246 1.44537 1.45465 1.80944 1.80891 1.79756 0.96453 0.961086 0.969341 1.17245 1.18606 1.1911 1.41858 1.44011 1.44723 1.77171 1.7961 1.80256 0.964487 0.959467 0.973044 1.18281 1.16764 1.19002 1.43348 1.41598 1.44529 1.78024 1.76318 1.79045 0.955428 0.96634 0.957363 1.17573 1.18522 1.18396 1.42076 1.447 1.42779 1.77041 1.7966 1.77516 0.957534 0.957241 0.956725 1.1892 1.18318 1.18306 1.45876 1.44951 1.4313 1.82486 1.81692 1.79401 0.965725 0.956875 0.97404 1.18664 1.17997 1.18139 1.45102 1.44365 1.43257 1.81318 1.82228 1.78294 0.968236 0.974871 0.953254 1.18421 1.19916 1.17545 1.44159 1.4517 1.41723 1.7958 1.80763 1.7787 0.981066 0.985219 0.984552 1.19705 1.20644 1.21087 1.45734 1.45325 1.46361 1.83533 1.80427 1.81321 1.02861 1.01455 1.01105 1.24599 1.23546 1.22556 1.50004 1.49699 1.48961 1.85895 1.88214 1.86354 1.1007 1.10455 1.11156 1.31742 1.32447 1.32145 1.57153 1.57719 1.58493 1.95629 1.95614 1.97453 1.34969 1.37263 1.3663 1.48334 1.52962 1.51447 1.70853 1.75624 1.73191 2.08538 2.14289 2.09141 
8 99992 1.54764 1.51716 1.5258 1.73237 1.70269 1.70273 1.98941 1.9659 1.94554 2.38213 2.38289 2.33807 1.21819 1.21648 1.21569 1.44911 1.46149 1.44254 1.74756 1.75018 1.73412 2.18688 2.16219 2.16486 1.0972 1.09538 1.12713 1.33108 1.34 1.36904 1.63086 1.65398 1.67073 2.0506 2.08297 2.08585 1.08432 1.06055 1.09751 1.32123 1.31631 1.34679 1.61688 1.61617 1.6395 2.03141 2.04288 2.0493 1.0646 1.03965 1.05153 1.30945 1.29687 1.29362 1.59541 1.60685 1.57642 2.01268 2.00184 1.99117 1.04432 1.02026 1.05644 1.28679 1.27251 1.31258 1.58509 1.58247 1.59197 1.99972 1.98948 1.98072 1.04285 1.04092 1.05107 1.27541 1.29371 1.29892 1.55823 1.58185 1.58992 1.95587 1.98188 1.99042 1.04331 1.0387 1.05435 1.28949 1.27095 1.29432 1.57677 1.55091 1.58541 1.96578 1.94072 1.97328 1.03636 1.04918 1.03905 1.27913 1.2941 1.29227 1.55673 1.59032 1.56804 1.95167 1.98362 1.9583 1.04028 1.03446 1.03747 1.29845 1.28949 1.28867 1.60441 1.59563 1.5703 2.01148 2.0126 1.9814 1.04824 1.0359 1.0564 1.30023 1.28505 1.2924 1.59729 1.58073 1.5769 2.00408 2.00266 1.97045 1.05148 1.05827 1.03413 1.29163 1.31108 1.28141 1.58136 1.59632 1.55798 1.98075 1.99241 1.96179 1.06536 1.06863 1.07099 1.30701 1.31447 1.32525 1.60003 1.5963 1.61249 2.02869 1.99517 2.00665 1.11843 1.10207 1.10072 1.36099 1.35041 1.33989 1.65153 1.64806 1.6392 2.05557 2.0784 2.05879 1.20065 1.20367 1.21271 1.44576 1.45015 1.45023 1.74021 1.74192 1.7484 2.16993 2.16958 2.18431 1.48177 1.50585 1.50217 1.63776 1.68598 1.67113 1.89441 1.94887 1.92033 2.31458 2.37748 2.32545 
9 99991 1.67926 1.64116 1.65028 1.88703 1.8559 1.85347 2.17745 2.15411 2.12683 2.61075 2.61064 2.55703 1.31558 1.31368 1.31247 1.57256 1.58586 1.56495 1.9065 1.90898 1.89012 2.38887 2.36125 2.36399 1.17764 1.18052 1.21541 1.43764 1.45154 1.48294 1.7715 1.80092 1.81739 2.23151 2.27309 2.2738 1.16455 1.13997 1.1796 1.42778 1.41934 1.45496 1.75849 1.75087 1.78358 2.21725 2.21996 2.23269 1.14365 1.1152 1.12975 1.4159 1.39762 1.3955 1.737 1.74611 1.71097 2.19193 2.18469 2.16831 1.11956 1.09442 1.13339 1.38751 1.37317 1.41324 1.72002 1.71267 1.72447 2.17952 2.16001 2.15471 1.11633 1.11532 1.12802 1.3736 1.39483 1.39954 1.69088 1.71275 1.72432 2.12916 2.15362 2.16584 1.11548 1.11404 1.12879 1.39001 1.37049 1.39479 1.71111 1.68045 1.71798 2.14121 2.11043 2.14519 1.11338 1.1253 1.11373 1.38041 1.39709 1.39259 1.68837 1.72739 1.69935 2.12389 2.15916 2.131 1.11571 1.10682 1.11273 1.39928 1.39114 1.38848 1.74032 1.73299 1.70273 2.18678 2.19699 2.15558 1.12511 1.10649 1.13152 1.40422 1.38498 1.39464 1.73791 1.70995 1.71045 2.18292 2.17342 2.14599 1.12914 1.13588 1.10808 1.39139 1.41501 1.38033 1.71474 1.73432 1.69376 2.15318 2.16781 2.13337 1.14434 1.1473 1.15037 1.41065 1.41642 1.43532 1.73631 1.73471 1.75601 2.20788 2.17865 2.1922 1.20332 1.18453 1.18407 1.47021 1.45901 1.44678 1.79619 1.79004 1.78258 2.24224 2.26343 2.24391 1.29605 1.29853 1.30801 1.56802 1.57057 1.57259 1.8993 1.89839 1.90557 2.37311 2.37052 2.38226 1.60619 1.63054 1.63164 1.78458 1.83392 1.82086 2.07167 2.1328 2.10377 2.52945 2.60059 2.54982 
