0 100000 0 0 0 
1 99999 0.0147107 0.0149092 0.0148479 
2 99998 0.0378557 0.0382153 0.0380883 
3 99997 0.0619062 0.0625031 0.0622345 
4 99996 0.0851232 0.0861485 0.0857711 
5 99995 0.10733 0.108804 0.108374 
6 99994 0.128508 0.130488 0.130158 
7 99993 0.148882 0.151393 0.151396 
8 99992 0.168637 0.171693 0.172081 
9 99991 0.188014 0.191485 0.192242 
10 99990 0.207128 0.210847 0.212035 
11 99989 0.226001 0.22978 0.231461 
12 99988 0.244674 0.248149 0.250732 
13 99987 0.263269 0.266091 0.269749 
14 99986 0.281722 0.283737 0.288444 
15 99985 0.300077 0.301315 0.306699 
16 99984 0.318287 0.318862 0.324622 
18 49991 0.354133 0.354164 0.359879 
20 49990 0.389522 0.390157 0.394451 
22 49989 0.424337 0.426231 0.42858 
24 49988 0.458798 0.46161 0.462842 
26 49987 0.492564 0.49618 0.497112 
28 49986 0.525647 0.530655 0.530923 
30 49985 0.55795 0.564708 0.564349 
32 49984 0.589904 0.598848 0.596566 
36 24991 0.65433 0.670034 0.659998 
40 24990 0.718813 0.739292 0.722484 
44 24989 0.781515 0.807459 0.783974 
48 24988 0.844358 0.874515 0.845585 
52 24987 0.90627 0.940163 0.906386 
56 24986 0.967604 1.00579 0.964545 
60 24985 1.02909 1.07025 1.02026 
64 24984 1.08936 1.13267 1.07609 
72 12491 1.21244 1.25577 1.18561 
80 12490 1.3325 1.38306 1.29896 
88 12489 1.45499 1.50811 1.41163 
96 12488 1.57862 1.63619 1.522 
104 12487 1.70045 1.76598 1.63481 
112 12486 1.82454 1.88976 1.75022 
120 12485 1.95325 2.01429 1.86174 
128 12484 2.08138 2.14259 1.97641 
144 6241 2.35709 2.38079 2.22129 
160 6240 2.62894 2.63318 2.46246 
176 6239 2.90036 2.883 2.69839 
192 6238 3.17313 3.15171 2.92279 
208 6237 3.44798 3.42579 3.13893 
224 6236 3.71333 3.69397 3.3499 
240 6235 3.9942 3.94848 3.57037 
256 6234 4.27718 4.19969 3.79354 
288 3116 4.87398 4.67201 4.19857 
320 3115 5.44081 5.17033 4.61544 
352 3114 6.02938 5.65008 5.04676 
384 3113 6.6007 6.13234 5.49797 
416 3112 7.16913 6.62971 5.91546 
448 3111 7.74867 7.13812 6.3023 
480 3110 8.33194 7.61194 6.68458 
512 3109 8.92765 8.10458 7.04865 
576 1554 10.0798 9.06801 7.74199 
640 1553 11.2736 9.87419 8.48929 
704 1552 12.4091 10.5918 9.19635 
768 1551 13.4705 11.3526 9.89364 
832 1550 14.5043 12.1052 10.6391 
896 1549 15.5273 12.8864 11.4085 
960 1548 16.5317 13.6213 12.328 
1024 1547 17.5777 14.3276 13.1405 
1152 773 19.7574 16.2016 14.8825 
1280 772 22.0324 18.1035 16.4702 
1408 771 24.3 20.0623 18.0413 
1536 770 26.4487 22.2451 19.4873 
1664 769 28.8234 24.3647 20.9166 
1792 768 31.0375 26.6689 22.0972 
1920 767 33.2274 28.8823 23.406 
2048 766 35.3564 30.9258 24.6789 
2304 382 39.5505 35.6668 27.5242 
2560 381 43.9987 40.9326 29.9178 
2816 380 48.8998 46.285 32.1919 
3072 379 53.3364 51.4934 34.2065 
3328 378 57.0462 56.2909 36.0925 
3584 377 61.1985 61.3906 37.5782 
3840 376 66.5672 66.5319 38.8662 
4096 375 72.134 71.6968 40.2512 
4608 187 85.6293 82.3703 43.5613 
5120 186 99.503 91.3167 46.3675 
5632 185 114.293 99.013 51.0107 
6144 184 128.253 108.266 57.0531 
6656 183 143.02 116.75 61.251 
7168 182 156.427 124.514 64.0925 
7680 181 171.216 131.767 65.5863 
8192 180 184.948 136.517 69.4711 
9216 89 212.136 140.228 77.6099 
10240 88 241.722 137.828 83.2663 
11264 87 264.553 131.164 89.0075 
12288 86 288.517 127.452 89.8258 
13312 85 315.25 132.135 87.1438 
14336 84 345.2 141.175 88.1413 
15360 83 376.365 154.633 88.3115 
16384 82 414.031 169.548 84.5991 
18432 40 488.191 212.611 72.6658 
20480 39 576.948 252.581 78.3764 
22528 38 665.67 285.786 80.986 
24576 37 753.842 295.433 84.7901 
26624 36 860.393 310.43 86.8522 
28672 35 969.574 352.833 88.4394 
30720 34 1083.5 393.201 89.7143 
32768 33 1168.42 458.326 87.5479 
36864 16 1228.07 574.803 108.712 
40960 15 1271.39 675.719 110.854 
45056 14 1370.35 772.342 110.444 
49152 13 1527.77 907.121 90.7608 
53248 12 1580.54 961.87 86.7269 
57344 11 1609.85 1042.7 91.7431 
61440 10 1712.6 1187.09 114.984 
65536 9 1800.74 1255.74 133.711 
73728 4 2215.31 1238.23 161.742 
81920 3 2066.76 957.235 168.877 
90112 2 2149.18 946.96 401.802 
98304 1 2581.09 51.691 217.977 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
