0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.406022 0.408067 0.405368 0.399174 0.398172 0.396686 0.392133 0.389241 0.39227 0.386696 0.387408 0.386935 0.384207 0.384509 0.382467 0.381401 0.385938 0.3828 0.381883 0.379194 0.37782 0.381077 0.38088 0.3798 0.378635 0.383066 0.379393 0.38171 0.380747 0.37953 0.381116 0.383524 0.382963 0.383033 0.382413 0.381131 0.385485 0.382758 0.386009 0.390672 0.387666 0.389165 0.399121 0.396058 0.400896 0.407181 0.41267 0.408519 
2 99998 0.933119 0.941081 0.936014 0.909056 0.905842 0.907027 0.881308 0.879616 0.888263 0.869919 0.87347 0.871896 0.863184 0.859023 0.857766 0.853825 0.862026 0.854466 0.853176 0.849086 0.848275 0.849393 0.848018 0.850287 0.843967 0.854447 0.846753 0.858103 0.851 0.845289 0.85338 0.861417 0.855542 0.855907 0.857238 0.847489 0.865605 0.857709 0.863591 0.882225 0.874881 0.88015 0.907277 0.902208 0.916265 0.936819 0.957219 0.941669 
3 99997 1.38598 1.40237 1.39265 1.34241 1.32797 1.34075 1.29167 1.29351 1.30774 1.27523 1.28112 1.27984 1.2655 1.25221 1.25276 1.25127 1.26075 1.24941 1.24376 1.24283 1.24636 1.2405 1.23666 1.24521 1.23137 1.2488 1.23722 1.25901 1.24277 1.23559 1.25055 1.26581 1.24997 1.24788 1.25745 1.23828 1.26984 1.25536 1.26216 1.29503 1.28965 1.29474 1.33514 1.33237 1.3534 1.39068 1.42471 1.40037 
4 99996 1.78256 1.80423 1.7874 1.71205 1.69142 1.71304 1.64077 1.65077 1.66846 1.62147 1.62948 1.62974 1.60807 1.58714 1.58641 1.59279 1.60405 1.58772 1.57755 1.57938 1.58936 1.57483 1.5666 1.58446 1.56306 1.58735 1.56997 1.60152 1.58076 1.5712 1.59442 1.61384 1.58656 1.58249 1.60422 1.57441 1.61738 1.59613 1.60224 1.6481 1.64771 1.64929 1.7043 1.69757 1.73132 1.77922 1.82735 1.79563 
5 99995 2.141 2.16013 2.13728 2.04018 2.01682 2.041 1.95151 1.96696 1.98452 1.92924 1.93868 1.93895 1.91027 1.8859 1.88261 1.896 1.90368 1.88573 1.8706 1.87536 1.89219 1.87251 1.85885 1.8824 1.85819 1.88613 1.86788 1.90534 1.88425 1.86883 1.89871 1.92245 1.88598 1.87871 1.90913 1.87134 1.92659 1.89826 1.90367 1.95634 1.96509 1.96408 2.03399 2.02125 2.06319 2.12208 2.18088 2.14343 
6 99994 2.47045 2.48301 2.45304 2.33945 2.31065 2.33601 2.23338 2.25113 2.26871 2.20405 2.21587 2.21791 2.18196 2.15683 2.15065 2.17321 2.17132 2.15717 2.13536 2.14007 2.16169 2.14069 2.12314 2.14916 2.12171 2.15822 2.13907 2.17999 2.16276 2.14318 2.17099 2.19721 2.15594 2.14561 2.17973 2.13882 2.20956 2.16984 2.17402 2.23062 2.2521 2.24664 2.33151 2.32149 2.35758 2.43448 2.50198 2.45915 
7 99993 2.775 2.78263 2.74356 2.61837 2.57951 2.60648 2.48987 2.51437 2.52762 2.45725 2.4693 2.47507 2.43455 2.40143 2.39563 2.42587 2.41134 2.40121 2.37505 2.38485 2.40891 2.38568 2.36276 2.39228 2.36429 2.40796 2.38332 2.43091 2.41779 2.39824 2.42576 2.44062 2.40056 2.39109 2.42538 2.38033 2.46754 2.41995 2.42532 2.48289 2.51586 2.50521 2.60539 2.5991 2.62568 2.72291 2.79556 2.75501 
8 99992 3.05886 3.06312 3.01001 2.88193 2.83121 2.85694 2.72685 2.75865 2.76849 2.69217 2.70133 2.71672 2.66893 2.63027 2.62655 2.65808 2.63227 2.62506 2.5966 2.6111 2.6377 2.61083 2.58427 2.6181 2.58954 2.63632 2.60933 2.66052 2.65767 2.63418 2.66228 2.66364 2.62372 2.61821 2.65196 2.59962 2.70708 2.65334 2.66294 2.71977 2.76092 2.74656 2.85645 2.85758 2.87623 2.99159 3.06885 3.03228 
9 99991 3.33134 3.32821 3.25508 3.12683 3.06547 3.09567 2.94452 2.99232 2.99767 2.91407 2.91924 2.93659 2.88689 2.84941 2.84476 2.87339 2.83547 2.83154 2.80177 2.82059 2.84997 2.82575 2.78975 2.82755 2.799 2.84629 2.82015 2.87312 2.88357 2.85093 2.88104 2.86912 2.83073 2.82815 2.86491 2.80538 2.92704 2.87655 2.88797 2.94419 2.98656 2.972 3.09132 3.09389 3.11241 3.24062 3.32654 3.29396 
