0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.409822343750000206e-01 2.819037351617616899e-02
2.000000000000000000e+00 5.058917656250000450e-01 7.841544749078106780e-02
3.000000000000000000e+00 7.332247708333333724e-01 1.321252698230041545e-01
4.000000000000000000e+00 9.312406510416666450e-01 1.852569730527147407e-01
5.000000000000000000e+00 1.108205385416666688e+00 2.359317361272054436e-01
6.000000000000000000e+00 1.269670067708333461e+00 2.840798121908271190e-01
7.000000000000000000e+00 1.419110010416666734e+00 3.296497743469415376e-01
8.000000000000000000e+00 1.559049583333333322e+00 3.726932056006228011e-01
9.000000000000000000e+00 1.691386458333333564e+00 4.137232088040040945e-01
1.000000000000000000e+01 1.817348333333333343e+00 4.528910867385471661e-01
1.100000000000000000e+01 1.937945416666666754e+00 4.904476115592789620e-01
1.200000000000000000e+01 2.053983958333333248e+00 5.265161593109765059e-01
1.300000000000000000e+01 2.166026562500000363e+00 5.612933504144099750e-01
1.400000000000000000e+01 2.274473020833333248e+00 5.949903306052891638e-01
1.500000000000000000e+01 2.379544218749999995e+00 6.273542029672229958e-01
1.600000000000000000e+01 2.481428906250000122e+00 6.584336714374939836e-01
1.800000000000000000e+01 2.676943854166667247e+00 7.178813450360514992e-01
2.000000000000000000e+01 2.862718750000000423e+00 7.734683419281646044e-01
2.200000000000000000e+01 3.040639583333332840e+00 8.259452749160058893e-01
2.400000000000000000e+01 3.211161354166666371e+00 8.760980748687849928e-01
2.600000000000000000e+01 3.374924895833333327e+00 9.238466464874085515e-01
2.800000000000000000e+01 3.532580677083333232e+00 9.694223195892338607e-01
3.000000000000000000e+01 3.684672708333332825e+00 1.012885721005911455e+00
3.200000000000000000e+01 3.831380364583333531e+00 1.053984286186712138e+00
3.600000000000000000e+01 4.112962447916666875e+00 1.132149230467739853e+00
4.000000000000000000e+01 4.380343177083333650e+00 1.203051965952466107e+00
4.400000000000000000e+01 4.631194687499999851e+00 1.268626286811227910e+00
4.800000000000000000e+01 4.871480052083333234e+00 1.330824605946713701e+00
5.200000000000000000e+01 5.099642760416666754e+00 1.387445749276565055e+00
5.600000000000000000e+01 5.317990104166665510e+00 1.443140158960007025e+00
6.000000000000000000e+01 5.527413697916666813e+00 1.497191107133125199e+00
6.400000000000000000e+01 5.728446822916666292e+00 1.546563615033547778e+00
7.200000000000000000e+01 6.108054947916666144e+00 1.636428793302977303e+00
8.000000000000000000e+01 6.462703802083333393e+00 1.716050025722110517e+00
8.800000000000000000e+01 6.796603489583333157e+00 1.786286601060985912e+00
9.600000000000000000e+01 7.119580677083333420e+00 1.852395498905027305e+00
1.040000000000000000e+02 7.425856927083333225e+00 1.919756683127565866e+00
1.120000000000000000e+02 7.723589375000000423e+00 1.987585775197467264e+00
1.200000000000000000e+02 8.015107135416668527e+00 2.052568513966003039e+00
1.280000000000000000e+02 8.297802812500000513e+00 2.114835859326224199e+00
1.440000000000000000e+02 8.835765520833332332e+00 2.239544597460455311e+00
1.600000000000000000e+02 9.355586354166666396e+00 2.351830739749895649e+00
1.760000000000000000e+02 9.846928177083333011e+00 2.474157295959430680e+00
1.920000000000000000e+02 1.032600046875000110e+01 2.583249444187916133e+00
2.080000000000000000e+02 1.077950536458333453e+01 2.677343924930131625e+00
2.240000000000000000e+02 1.122526744791666609e+01 2.778995498718400459e+00
