0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.23111 0.232113 0.233725 0.205001 0.204508 0.205844 0.146622 0.145854 0.146417 0.176736 0.175336 0.176275 0.138858 0.137205 0.139128 0.171107 0.170578 0.173819 0.136824 0.135914 0.138508 0.170782 0.168117 0.172313 0.137838 0.135144 0.137902 0.170504 0.168899 0.17224 0.137947 0.135505 0.137831 0.172259 0.170265 0.171192 0.13673 0.137837 0.138611 0.171513 0.17184 0.17334 0.136727 0.137377 0.139352 0.170433 0.170477 0.172466 0.136705 0.137584 0.136948 0.171012 0.170755 0.172327 0.136826 0.135424 0.137712 0.170241 0.170417 0.172965 0.135585 0.137101 0.137238 0.17042 0.171465 0.170754 0.136434 0.137433 0.136897 0.170421 0.169829 0.17233 0.136904 0.136798 0.138341 0.170082 0.172669 0.171587 0.139646 0.138858 0.138056 0.175792 0.17548 0.176417 0.14624 0.146978 0.146785 0.203248 0.201727 0.202521 0.216812 0.215961 0.217199 
2 99998 0.468341 0.470876 0.474932 0.414604 0.411835 0.416336 0.2952 0.29308 0.296585 0.347612 0.34613 0.347928 0.266625 0.265901 0.271115 0.330143 0.329062 0.335747 0.261503 0.257701 0.264859 0.326819 0.320742 0.331279 0.26155 0.255328 0.261052 0.327113 0.322365 0.329327 0.260331 0.255483 0.262187 0.327855 0.324572 0.327841 0.25956 0.258833 0.263813 0.326799 0.327618 0.332288 0.259632 0.259547 0.264325 0.325888 0.326038 0.330136 0.258855 0.261533 0.259629 0.327624 0.326549 0.328821 0.258974 0.256657 0.261186 0.325671 0.324209 0.329724 0.258507 0.260428 0.259641 0.325434 0.328192 0.325985 0.259227 0.261258 0.258862 0.326792 0.32698 0.329377 0.261129 0.261385 0.262527 0.330064 0.334597 0.333569 0.271473 0.268281 0.268437 0.347976 0.345547 0.348507 0.292267 0.294388 0.293584 0.405147 0.403083 0.40298 0.447749 0.447162 0.446159 
3 99997 0.66603 0.668331 0.675535 0.589584 0.584626 0.591683 0.424197 0.42288 0.428574 0.490741 0.487641 0.492508 0.378439 0.376481 0.384389 0.461432 0.45923 0.469563 0.367804 0.362196 0.371317 0.453282 0.446527 0.460404 0.365169 0.356809 0.365265 0.452504 0.44555 0.457248 0.36223 0.354975 0.366726 0.453273 0.446434 0.45371 0.362615 0.360025 0.367221 0.450951 0.452009 0.459166 0.361745 0.361319 0.366772 0.44995 0.451051 0.453176 0.360694 0.36479 0.359824 0.453714 0.452188 0.453469 0.360307 0.358886 0.362502 0.450301 0.448873 0.454525 0.360862 0.362497 0.361406 0.449669 0.454018 0.451204 0.361782 0.364612 0.360635 0.452468 0.454351 0.45617 0.366837 0.367943 0.367167 0.462722 0.466709 0.466446 0.385109 0.380847 0.381037 0.490203 0.486802 0.491368 0.418552 0.421568 0.419962 0.574668 0.571881 0.569668 0.648302 0.649725 0.641959 
4 99996 0.835053 0.832137 0.846525 0.736781 0.728145 0.740346 0.537571 0.535644 0.544896 0.6111 0.606563 0.614543 0.47392 0.471681 0.482395 0.569882 0.567736 0.58038 0.458604 0.451188 0.464324 0.559514 0.550572 0.567772 0.454164 0.44262 0.453826 0.555808 0.545297 0.563154 0.449391 0.439247 0.456124 0.557794 0.545986 0.558745 0.451462 0.446022 0.455378 0.553072 0.554173 0.561154 0.447715 0.447626 0.453813 0.550112 0.552978 0.554303 0.447006 0.453032 0.445101 0.555586 0.553077 0.555574 0.446282 0.446197 0.447049 0.552548 0.550136 0.557535 0.448022 0.448485 0.448527 0.553347 0.557112 0.554102 0.448641 0.452475 0.448238 0.555551 0.559077 0.559768 0.457291 0.460321 0.458501 0.571157 0.574478 0.575771 0.482717 0.47811 0.477785 0.607856 0.605004 0.610113 0.529247 0.531135 0.530709 0.717706 0.715818 0.709957 0.819947 0.82488 0.811455 
5 99995 0.983531 0.975442 0.994631 0.86555 0.852515 0.870672 0.639847 0.636989 0.648641 0.715598 0.709434 0.721255 0.558844 0.557292 0.570659 0.663713 0.658657 0.675067 0.539126 0.530313 0.547649 0.649684 0.637852 0.658447 0.53152 0.517117 0.532877 0.643973 0.63022 0.654295 0.526692 0.513267 0.534836 0.646715 0.631501 0.648705 0.530184 0.521881 0.53291 0.638977 0.64022 0.648142 0.522569 0.52324 0.529043 0.635465 0.639678 0.639974 0.522126 0.53082 0.519456 0.64149 0.637845 0.640035 0.520307 0.521341 0.520599 0.637631 0.634681 0.645204 0.523296 0.523962 0.525033 0.641232 0.643104 0.639604 0.525758 0.52917 0.525132 0.643124 0.648241 0.648914 0.536048 0.541646 0.538716 0.663387 0.667007 0.669 0.567775 0.563463 0.564173 0.706986 0.706864 0.712307 0.628605 0.629432 0.629198 0.844088 0.840982 0.833752 0.969775 0.978332 0.962396 
6 99994 1.11634 1.1038 1.12805 0.980927 0.96306 0.98814 0.733137 0.729309 0.742645 0.807219 0.800509 0.816477 0.636218 0.634752 0.651097 0.747926 0.738123 0.758037 0.612984 0.601436 0.623232 0.729699 0.714429 0.73935 0.600727 0.584687 0.604183 0.720109 0.70446 0.732076 0.59476 0.578803 0.604789 0.725242 0.706265 0.727878 0.600561 0.588443 0.602499 0.714038 0.714466 0.723725 0.590334 0.591768 0.597622 0.709257 0.716427 0.715742 0.588411 0.599951 0.587185 0.715537 0.71216 0.712791 0.586997 0.588229 0.587213 0.712816 0.709104 0.721615 0.591201 0.590006 0.592237 0.717326 0.718065 0.715525 0.595879 0.59978 0.594486 0.720425 0.72604 0.725759 0.606746 0.613978 0.610684 0.743141 0.748204 0.749236 0.64466 0.641148 0.641972 0.795062 0.797248 0.803479 0.718489 0.719782 0.720905 0.957699 0.953866 0.947447 1.10257 1.11542 1.09815 
7 99993 1.23955 1.22175 1.25111 1.08562 1.06334 1.0945 0.819035 0.813287 0.831194 0.891096 0.882764 0.903866 0.70814 0.706694 0.726766 0.824803 0.811121 0.83379 0.682173 0.666687 0.693844 0.800861 0.78292 0.812182 0.66514 0.647121 0.669456 0.788018 0.77098 0.802948 0.657365 0.638734 0.669891 0.794538 0.77294 0.798568 0.664098 0.648493 0.665156 0.78212 0.781141 0.790718 0.652259 0.653787 0.660345 0.774661 0.786232 0.783031 0.649496 0.662636 0.649778 0.780689 0.779425 0.777956 0.648073 0.64854 0.64844 0.780037 0.775699 0.789339 0.654241 0.650172 0.654875 0.784907 0.78435 0.783788 0.660075 0.664758 0.656759 0.788363 0.795058 0.79397 0.671167 0.679438 0.675573 0.816118 0.82092 0.822623 0.715055 0.71209 0.714082 0.875082 0.880645 0.886309 0.802175 0.803694 0.807118 1.06039 1.05614 1.05068 1.22389 1.23943 1.22233 
8 99992 1.35629 1.3335 1.36559 1.18386 1.15921 1.19519 0.899826 0.893971 0.914895 0.967147 0.960227 0.985078 0.776996 0.774754 0.799142 0.898048 0.878536 0.903284 0.747945 0.727657 0.75955 0.866145 0.846827 0.87861 0.725192 0.705069 0.73019 0.850216 0.831193 0.867616 0.717504 0.695459 0.730024 0.85832 0.834969 0.862498 0.722429 0.706895 0.723992 0.841779 0.841091 0.850222 0.707861 0.710651 0.719679 0.833203 0.848699 0.845255 0.705801 0.721314 0.70784 0.839632 0.840415 0.837216 0.707228 0.703955 0.705809 0.842215 0.834367 0.849332 0.713813 0.705346 0.712202 0.847698 0.843803 0.845419 0.720985 0.725407 0.715854 0.850598 0.86024 0.856865 0.732091 0.742146 0.736928 0.88503 0.888712 0.889873 0.781512 0.778848 0.781583 0.948333 0.957712 0.963106 0.881026 0.883348 0.887109 1.15534 1.15274 1.14787 1.33831 1.35413 1.33731 
9 99991 1.46685 1.43835 1.47237 1.27577 1.25059 1.28736 0.977393 0.969992 0.993895 1.03929 1.03262 1.05914 0.842484 0.839968 0.866778 0.964322 0.940003 0.968713 0.808939 0.786676 0.821199 0.927504 0.907276 0.939368 0.782667 0.760502 0.786677 0.908343 0.886355 0.928473 0.774357 0.749742 0.786707 0.916949 0.892844 0.921843 0.777495 0.761477 0.779895 0.896917 0.896469 0.906295 0.761099 0.764766 0.774393 0.887482 0.905659 0.903711 0.759928 0.775908 0.761952 0.895545 0.898119 0.892265 0.762585 0.756638 0.759557 0.899498 0.88879 0.905013 0.768208 0.757535 0.76482 0.905349 0.898556 0.901528 0.777885 0.780511 0.770442 0.909685 0.920829 0.914904 0.790612 0.800506 0.796433 0.949243 0.951721 0.953996 0.843773 0.842122 0.846038 1.01814 1.02951 1.03481 0.955882 0.958619 0.962608 1.2421 1.24391 1.23979 1.44538 1.46103 1.44447 
