0 100000 0 0 0 
1 99999 0.0245529 0.0245554 0.0243073 
2 99998 0.056179 0.056399 0.0554166 
3 99997 0.0837568 0.0842083 0.0824981 
4 99996 0.10831 0.108735 0.106499 
5 99995 0.13109 0.131004 0.128553 
6 99994 0.152196 0.152033 0.14925 
7 99993 0.172294 0.172256 0.168903 
8 99992 0.19158 0.19196 0.187957 
9 99991 0.210345 0.211282 0.206491 
10 99990 0.22841 0.230182 0.224724 
11 99989 0.246218 0.248436 0.242931 
12 99988 0.263902 0.266273 0.260942 
13 99987 0.281377 0.283858 0.278641 
14 99986 0.298859 0.301107 0.296034 
15 99985 0.316489 0.31808 0.31327 
16 99984 0.333902 0.335084 0.330189 
18 49991 0.368176 0.369635 0.36368 
20 49990 0.401588 0.403302 0.396523 
22 49989 0.434885 0.436926 0.42858 
24 49988 0.468685 0.47059 0.460481 
26 49987 0.502538 0.504696 0.491928 
28 49986 0.534925 0.538986 0.523156 
30 49985 0.566948 0.573217 0.554346 
32 49984 0.597821 0.60813 0.585144 
36 24991 0.657331 0.677571 0.644947 
40 24990 0.718 0.744212 0.705498 
44 24989 0.777767 0.80943 0.765443 
48 24988 0.837454 0.875898 0.825436 
52 24987 0.898993 0.940663 0.884047 
56 24986 0.960954 1.00738 0.942975 
60 24985 1.02072 1.07344 0.998379 
64 24984 1.07999 1.13934 1.05293 
72 12491 1.19261 1.26699 1.16749 
80 12490 1.31118 1.39129 1.28262 
88 12489 1.43515 1.51261 1.38865 
96 12488 1.55825 1.63452 1.50478 
104 12487 1.67969 1.75846 1.61976 
112 12486 1.80475 1.88659 1.72919 
120 12485 1.9289 2.01411 1.8415 
128 12484 2.05432 2.14216 1.95699 
144 6241 2.33198 2.37015 2.17818 
160 6240 2.60386 2.61525 2.41369 
176 6239 2.8741 2.86912 2.63779 
192 6238 3.14541 3.13085 2.86607 
208 6237 3.41864 3.39757 3.07929 
224 6236 3.69356 3.65595 3.29409 
240 6235 3.96414 3.9184 3.50574 
256 6234 4.23795 4.16893 3.71774 
288 3116 4.84512 4.66296 4.10245 
320 3115 5.39318 5.17589 4.52094 
352 3114 5.96988 5.68203 4.94165 
384 3113 6.52061 6.15209 5.39058 
416 3112 7.09502 6.63619 5.8329 
448 3111 7.67411 7.15858 6.25177 
480 3110 8.24827 7.63529 6.61929 
512 3109 8.85819 8.11312 7.00391 
576 1554 10.0114 9.01253 7.64521 
640 1553 11.1743 9.77202 8.38642 
704 1552 12.3274 10.4783 9.09608 
768 1551 13.3823 11.247 9.81807 
832 1550 14.3976 12.0019 10.579 
896 1549 15.3662 12.7704 11.3692 
960 1548 16.4122 13.5398 12.2517 
1024 1547 17.5095 14.2817 13.1146 
1152 773 19.719 15.9759 14.7871 
1280 772 22.0028 17.8362 16.4035 
1408 771 24.2191 19.7924 18.0172 
1536 770 26.4254 22.0081 19.4522 
1664 769 28.7328 24.1608 20.7516 
1792 768 30.9729 26.4837 21.878 
1920 767 33.0794 28.669 23.1773 
2048 766 35.2022 30.7822 24.4063 
2304 382 39.7911 35.4634 27.2433 
2560 381 44.4472 40.6381 29.6437 
2816 380 49.0819 46.0411 31.9724 
3072 379 53.274 51.1746 33.9414 
3328 378 56.8537 55.9317 36.0433 
3584 377 61.1723 61.1248 37.6287 
3840 376 66.4024 66.3718 38.7462 
4096 375 72.0654 71.5653 40.089 
4608 187 84.755 81.3043 43.3039 
5120 186 98.7819 90.5192 45.9583 
5632 185 113.614 98.2886 50.2384 
6144 184 127.663 107.15 55.7507 
6656 183 141.78 115.671 59.9817 
7168 182 155.249 123.48 62.9749 
7680 181 169.91 130.194 64.5887 
8192 180 183.702 134.97 68.366 
9216 89 211.366 137.973 76.3475 
10240 88 240.642 135.366 81.7439 
11264 87 264.064 129.186 87.3874 
12288 86 288.2 125.736 88.4904 
13312 85 314.947 130.002 86.0212 
14336 84 345.493 138.865 87.25 
15360 83 377.192 151.465 87.1538 
16384 82 415.516 166.492 83.1743 
18432 40 490.702 209.343 72.8258 
20480 39 580.353 249.896 78.2304 
22528 38 668.188 284.209 80.6011 
24576 37 756.085 295.606 84.3815 
26624 36 863.609 310.957 85.3255 
28672 35 970.596 354.145 86.9097 
30720 34 1084.99 394.087 89.351 
32768 33 1167.88 458.17 88.0873 
36864 16 1240.04 577.733 106.731 
40960 15 1286.06 675.152 109.68 
45056 14 1381.73 775.079 107.224 
49152 13 1529.93 910.986 88.5507 
53248 12 1585.98 965.425 87.8839 
57344 11 1619.18 1045.43 95.3642 
61440 10 1714.99 1188.19 116.217 
65536 9 1804.82 1259.2 136.981 
73728 4 2187.96 1235.27 169.559 
81920 3 2038.82 960.05 175.693 
90112 2 2102.98 959.333 411.155 
98304 1 2568.31 60.4496 220.267 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
