# t backbone all sidechains
100.0 2.410147 710.272099 2.686121
200.0 2.398407 inf 2.833724
300.0 2.275290 71.717359 3.087847
400.0 2.243464 72.193507 2.605308
500.0 2.614686 73.280139 2.958852
600.0 2.225378 75.019074 2.769274
700.0 2.124370 74.060503 2.618324
800.0 2.373337 75.368816 2.728631
900.0 2.268198 75.581961 2.807117
1000.0 2.700431 76.754882 2.961182
1100.0 2.909338 76.751380 3.111480
1200.0 2.679388 78.027667 3.125532
1300.0 3.178028 79.520624 3.313100
1400.0 3.490795 79.067983 3.596281
1500.0 2.403167 79.127135 2.735313
1600.0 3.133589 78.751249 3.374466
1700.0 3.169222 78.586823 3.094954
1800.0 3.213158 -nan 3.289382
1900.0 3.146986 -nan 3.629262
2000.0 2.265232 -nan 2.656170
2100.0 2.678034 -nan 2.873561
2200.0 3.607337 80.930759 3.960690
2300.0 2.330666 -nan 2.777701
2400.0 2.225263 -nan 2.622915
2500.0 4.016866 86.832902 3.826450
2600.0 3.299366 -nan 3.277433
2700.0 4.463811 -nan 4.316161
2800.0 3.180993 81.428359 3.642524
2900.0 2.737620 78.749712 2.981844
3000.0 2.900976 98.752655 3.294518
3100.0 2.942942 112.869192 2.977576
3200.0 2.083815 80.973239 2.697958
3300.0 3.311008 -nan 3.107430
3400.0 4.223971 81.223860 3.907187
3500.0 3.480432 98.512451 3.792572
3600.0 2.913961 76.480523 2.996155
3700.0 2.591861 252557.442839 2.844268
3800.0 3.204179 81.827105 3.288375
3900.0 2.950976 77.241226 3.111292
4000.0 2.982380 77.085380 3.085524
4100.0 3.276424 78.246901 3.293371
4200.0 2.549132 77.038830 2.993541
4300.0 2.058376 76.668891 2.641775
4400.0 2.107510 76.294310 2.662229
4500.0 2.154504 75.806623 2.646624
4600.0 2.536066 76.002702 2.805542
4700.0 2.249789 75.901063 2.712867
4800.0 2.464368 82.198075 2.703981
4900.0 2.590771 83.625019 3.128413
5000.0 3.254125 102.275924 3.504532
5100.0 3.030088 83.275952 3.597626
5200.0 2.851997 78.344716 3.384899
5300.0 2.451224 81.651464 2.953552
5400.0 3.251630 76.441470 3.288385
5500.0 2.570474 80.071068 2.804419
5600.0 2.111964 80.785821 2.778971
5700.0 2.109203 81.556210 2.570883
5800.0 2.758656 77.935642 3.016100
5900.0 3.626786 78.248312 3.489741
6000.0 3.126947 417389.181648 3.035201
6100.0 3.878236 425296.469640 3.894937
6200.0 2.774588 433251.168085 2.859730
6300.0 3.487233 85.438506 3.348427
6400.0 2.983009 -nan 3.239153
6500.0 3.547109 84.514266 3.501351
6600.0 3.289059 82.068060 3.336232
6700.0 4.146876 81.584140 3.936818
6800.0 3.409290 82.181494 3.346130
6900.0 2.336573 83.165732 2.773271
7000.0 2.285433 82.522989 2.752016
7100.0 2.168930 82.639687 2.497917
7200.0 3.128669 87.075906 3.350008
7300.0 2.884850 -nan 3.312510
7400.0 2.397105 -nan 2.954438
7500.0 2.749283 90.459474 3.069434
7600.0 3.303640 107.956442 3.506043
7700.0 4.136916 151.023871 3.950391
7800.0 2.497581 89.607787 2.745152
7900.0 2.712928 88.829649 3.434549
8000.0 2.286189 98.291071 2.844896
8100.0 2.408953 89.905968 2.787240
8200.0 2.537415 -nan 3.106589
8300.0 2.903353 105.101649 3.339301
8400.0 3.365297 89.368019 3.546591
8500.0 3.062596 -nan 3.345418
8600.0 2.216841 106.777092 2.881698
8700.0 2.236757 90.142047 2.861794
8800.0 2.343873 89.898018 2.704543
8900.0 2.652200 -nan 2.978689
9000.0 2.829562 90.471732 3.146767
9100.0 3.321230 91.672709 3.431693
9200.0 3.407506 209.534299 3.401354
9300.0 2.958113 91.277464 2.972778
9400.0 3.039819 -nan 3.057810
9500.0 2.390261 93.109396 2.973970
9600.0 2.664168 115.440834 2.956557
9700.0 2.147769 105.843600 2.758224
9800.0 2.382193 92.669249 2.767086
9900.0 2.575780 109.297393 2.954411
10000.0 2.666394 -nan 2.785281
10100.0 2.099505 -nan 2.414284
10200.0 2.206177 91.645697 2.592260
10300.0 1.985803 92.585671 2.500229
10400.0 2.108913 96.842638 2.731295
10500.0 2.591396 94.128700 2.824209
10600.0 2.525866 113.678449 2.593302
10700.0 2.363992 606.450126 2.803748
10800.0 2.619447 94.125797 2.930761
10900.0 2.617728 93.832809 2.743660
11000.0 3.842512 94.352159 3.961526
11100.0 2.938862 94.374805 3.532037
11200.0 3.608958 93.153568 3.535173
11300.0 2.212797 92.935254 2.809438
11400.0 2.710454 93.508422 2.981620
11500.0 2.747372 93.769379 3.077338
11600.0 2.967183 93.966534 2.956221
11700.0 2.628564 92.670322 2.979451
11800.0 3.446134 95.017884 3.597323
11900.0 2.991221 95.142303 3.410949
12000.0 2.352420 95.448193 2.760898
12100.0 2.339469 96.581091 2.712711
12200.0 2.481251 97.575351 2.745522
12300.0 2.407770 95.545140 2.706402
12400.0 2.346612 96.641601 2.853891
12500.0 2.313455 97.387549 2.770568
12600.0 2.084107 97.094249 2.584526
12700.0 2.693414 96.562229 3.150858
12800.0 2.014856 95.826804 2.391576
12900.0 2.427808 96.301753 2.631821
13000.0 2.753196 94.783384 2.932319
13100.0 2.206309 96.573630 2.636287
13200.0 2.933000 95.547119 2.975213
13300.0 2.095594 96.473776 2.602402
13400.0 2.426155 97.552538 2.788075
13500.0 2.479439 98.053462 2.931622
13600.0 2.692444 98.379949 2.937561
13700.0 2.804129 97.075407 2.938820
13800.0 4.300972 97.290582 4.383140
13900.0 2.418448 98.038596 2.865951
14000.0 2.093030 97.533889 2.670514
14100.0 2.211057 95.685182 2.602278
14200.0 2.652801 95.594938 3.002474
14300.0 2.747924 95.018475 2.925650
14400.0 2.951590 95.692483 3.319003
14500.0 2.209319 96.021185 2.687866
14600.0 2.076989 96.417171 2.375090
14700.0 2.622440 97.385300 2.978983
14800.0 2.862326 97.747692 2.990019
14900.0 2.945271 98.142270 2.986131
15000.0 3.166317 97.992524 3.267046
15100.0 3.579129 97.035439 3.480578
15200.0 2.110052 96.853356 2.561034
15300.0 2.429951 98.452674 2.833545
15400.0 2.369888 98.907931 2.794723
15500.0 2.465584 99.441157 2.794288
15600.0 2.352517 100.358920 2.638157
15700.0 2.018016 100.719725 2.571311
15800.0 2.333220 101.618168 2.844409
15900.0 2.297844 101.640017 2.834748
16000.0 2.174183 102.435580 2.903965
16100.0 2.774140 102.456239 2.897689
16200.0 3.355631 102.391575 3.307349
16300.0 3.202752 102.933170 3.145481
16400.0 2.743319 102.171806 3.017226
16500.0 2.653625 103.125969 2.945277
16600.0 2.448462 104.621302 2.982199
16700.0 2.095653 104.526266 2.757190
16800.0 2.133339 104.206346 2.809694
16900.0 3.106534 103.792577 3.385499
17000.0 2.832498 103.080728 2.913193
17100.0 2.961761 104.813155 3.379341
17200.0 3.304079 106.113583 3.484456
17300.0 3.186185 106.069134 3.246371
17400.0 2.526984 106.064286 2.801616
17500.0 2.913331 106.570461 3.285454
17600.0 3.317600 108.114764 3.572729
17700.0 2.421475 107.945471 2.769609
17800.0 2.383388 107.290095 2.908704
17900.0 2.545499 107.334635 2.958152
18000.0 2.897535 106.423747 3.039231
18100.0 2.289684 106.973047 3.119817
18200.0 2.777559 106.142319 3.081324
18300.0 2.206455 106.383391 2.649296
