0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 3.003365625000000150e-01 2.407657071451609065e-02
2.000000000000000000e+00 6.352926041666666634e-01 7.105680236987037268e-02
3.000000000000000000e+00 9.274469583333333489e-01 1.144214020044542618e-01
4.000000000000000000e+00 1.181448958333333410e+00 1.536990483764671955e-01
5.000000000000000000e+00 1.407154374999999957e+00 1.898696385890664418e-01
6.000000000000000000e+00 1.610685208333333618e+00 2.235662537984134113e-01
7.000000000000000000e+00 1.797041041666666672e+00 2.556853760666252806e-01
8.000000000000000000e+00 1.969954375000000146e+00 2.865585455954437477e-01
9.000000000000000000e+00 2.131196875000000102e+00 3.162419870075515727e-01
1.000000000000000000e+01 2.282512291666666915e+00 3.448723017608569807e-01
1.100000000000000000e+01 2.425912708333333612e+00 3.728749144694257223e-01
1.200000000000000000e+01 2.562437083333333643e+00 4.001180282479072092e-01
1.300000000000000000e+01 2.693755625000000098e+00 4.255577989871364708e-01
1.400000000000000000e+01 2.819694791666666589e+00 4.501006321136677424e-01
1.500000000000000000e+01 2.941108124999999518e+00 4.737461395166203126e-01
1.600000000000000000e+01 3.058917083333332787e+00 4.965948848447727659e-01
1.800000000000000000e+01 3.282691458333333312e+00 5.424122806769064997e-01
2.000000000000000000e+01 3.493418541666666766e+00 5.862004871735067013e-01
2.200000000000000000e+01 3.693939791666666750e+00 6.272759520919587439e-01
2.400000000000000000e+01 3.887870416666666440e+00 6.676785188402123428e-01
2.600000000000000000e+01 4.073773333333333468e+00 7.065329299866749402e-01
2.800000000000000000e+01 4.252238958333333763e+00 7.439192192963549610e-01
3.000000000000000000e+01 4.425835208333333881e+00 7.802960965262630832e-01
3.200000000000000000e+01 4.594587916666665883e+00 8.156996831758364097e-01
3.600000000000000000e+01 4.919858541666666696e+00 8.823946315778765648e-01
4.000000000000000000e+01 5.234717916666666859e+00 9.481558739819593296e-01
4.400000000000000000e+01 5.538416250000000041e+00 1.016303779607392155e+00
4.800000000000000000e+01 5.829318333333333157e+00 1.082662080414778183e+00
5.200000000000000000e+01 6.113154166666666889e+00 1.151126589738709960e+00
5.600000000000000000e+01 6.387301250000000152e+00 1.215381680019739452e+00
6.000000000000000000e+01 6.652521875000000584e+00 1.276460225951465910e+00
6.400000000000000000e+01 6.909798333333333709e+00 1.341021196682360195e+00
7.200000000000000000e+01 7.421432291666666181e+00 1.454375172593084686e+00
8.000000000000000000e+01 7.924452500000000121e+00 1.567531073060568270e+00
8.800000000000000000e+01 8.407670208333334116e+00 1.669529381808799506e+00
9.600000000000000000e+01 8.883947291666666857e+00 1.772328967847038195e+00
1.040000000000000000e+02 9.356823749999998441e+00 1.867050295251426073e+00
1.120000000000000000e+02 9.826958125000000877e+00 1.951987481900025134e+00
1.200000000000000000e+02 1.027658020833333374e+01 2.039466262938551377e+00
1.280000000000000000e+02 1.071790916666666682e+01 2.115902000503994351e+00
1.440000000000000000e+02 1.158251312500000019e+01 2.251328849929670195e+00
1.600000000000000000e+02 1.242241187499999988e+01 2.390615639146514759e+00
1.760000000000000000e+02 1.325987041666666677e+01 2.540502358487193746e+00
1.920000000000000000e+02 1.409578541666666673e+01 2.664121030001389112e+00
2.080000000000000000e+02 1.489003958333333344e+01 2.783510053252576277e+00
2.240000000000000000e+02 1.567084791666666632e+01 2.909449993268314216e+00
2.400000000000000000e+02 1.644246874999999974e+01 3.011908349172514932e+00
2.560000000000000000e+02 1.720650208333333353e+01 3.104914951028556303e+00
2.880000000000000000e+02 1.871132500000000221e+01 3.255738182265019542e+00
3.200000000000000000e+02 2.018320624999999779e+01 3.433957175002711804e+00
3.520000000000000000e+02 2.164288541666666887e+01 3.631930136992679081e+00
3.840000000000000000e+02 2.310708750000000222e+01 3.811152780525915329e+00
4.160000000000000000e+02 2.455176666666666918e+01 3.974743592166948947e+00
4.480000000000000000e+02 2.597442083333332974e+01 4.137833002206505739e+00
4.800000000000000000e+02 2.739047083333333532e+01 4.300471461603479817e+00
5.120000000000000000e+02 2.876842708333333576e+01 4.431624146298753786e+00
5.760000000000000000e+02 3.144580416666666522e+01 4.528927973085828285e+00
6.400000000000000000e+02 3.399960208333333611e+01 4.601512338192447871e+00
7.040000000000000000e+02 3.657577291666666497e+01 4.717315936205124238e+00
7.680000000000000000e+02 3.900923124999999914e+01 4.819163453345933767e+00
8.320000000000000000e+02 4.148221874999999415e+01 4.968796419391397379e+00
8.960000000000000000e+02 4.393008333333333582e+01 5.157236023513196876e+00
9.600000000000000000e+02 4.642981875000000258e+01 5.385285111751908715e+00
1.024000000000000000e+03 4.900018124999999714e+01 5.740991332501449662e+00
1.152000000000000000e+03 5.397044791666666441e+01 6.595459575754545334e+00
1.280000000000000000e+03 5.888886041666665960e+01 7.804319692797796471e+00
1.408000000000000000e+03 6.357379583333332818e+01 8.459155644895416160e+00
1.536000000000000000e+03 6.816731875000000684e+01 9.171069401330655069e+00
1.664000000000000000e+03 7.350385208333332798e+01 9.895455583540810451e+00
1.792000000000000000e+03 7.843036041666665881e+01 1.075608525174508578e+01
1.920000000000000000e+03 8.373473333333333812e+01 1.182858621460692206e+01
2.048000000000000000e+03 8.926778750000001139e+01 1.290525095591947213e+01
2.304000000000000000e+03 1.006703145833333366e+02 1.615977239665405207e+01
2.560000000000000000e+03 1.107939083333333201e+02 1.885777583972140903e+01
2.816000000000000000e+03 1.223047541666666689e+02 2.112561456675046045e+01
3.072000000000000000e+03 1.339312708333333433e+02 2.386039923155413334e+01
3.328000000000000000e+03 1.454313750000000027e+02 2.649216611379751996e+01
3.584000000000000000e+03 1.580974374999999839e+02 2.973212569196424937e+01
3.840000000000000000e+03 1.691146041666666804e+02 3.356050585803918551e+01
4.096000000000000000e+03 1.799653958333333321e+02 3.733052369974847551e+01
4.608000000000000000e+03 1.980449999999999875e+02 4.389891410435646435e+01
5.120000000000000000e+03 2.176842916666666952e+02 4.998407028659161710e+01
5.632000000000000000e+03 2.354791458333333196e+02 5.648571128612586278e+01
6.144000000000000000e+03 2.494766458333333503e+02 6.009802528837421676e+01
6.656000000000000000e+03 2.629275625000000218e+02 6.206249248838700083e+01
7.168000000000000000e+03 2.755760208333333026e+02 6.433936774812706005e+01
7.680000000000000000e+03 2.899412916666666433e+02 6.729761195489477643e+01
8.192000000000000000e+03 3.062217083333333107e+02 7.125146477177338511e+01
9.216000000000000000e+03 3.308074166666666542e+02 9.195287867929813785e+01
1.024000000000000000e+04 3.749255625000000123e+02 1.105156501924249000e+02
1.126400000000000000e+04 4.124008958333333226e+02 1.300394310727262166e+02
1.228800000000000000e+04 4.532372916666666356e+02 1.477727758250481429e+02
1.331200000000000000e+04 4.917492291666666802e+02 1.666611845097011155e+02
1.433600000000000000e+04 5.245194999999999936e+02 1.879959325732430386e+02
1.536000000000000000e+04 5.582003958333333458e+02 2.039812207172043088e+02
1.638400000000000000e+04 5.907252708333334112e+02 2.226207024340709211e+02
1.843200000000000000e+04 6.410367083333333085e+02 2.412860067626313878e+02
2.048000000000000000e+04 6.915241249999999127e+02 2.835464219862291202e+02
2.252800000000000000e+04 7.131768958333332193e+02 3.134372029122047820e+02
2.457600000000000000e+04 7.280042291666667325e+02 3.282969732858904308e+02
2.662400000000000000e+04 7.394428750000000719e+02 3.301508580400295045e+02
2.867200000000000000e+04 7.309005624999999782e+02 3.201557400108777642e+02
3.072000000000000000e+04 7.148341249999999718e+02 2.870286486916147055e+02
3.276800000000000000e+04 6.855745833333334076e+02 2.447379047873487821e+02
3.686400000000000000e+04 6.922145208333332675e+02 1.771414011052787032e+02
4.096000000000000000e+04 5.842095833333332848e+02 9.296007319853178785e+01
4.505600000000000000e+04 5.692793958333332967e+02 1.191957682489084220e+02
4.915200000000000000e+04 6.247074791666666442e+02 1.750565357765396470e+02
5.324800000000000000e+04 7.353907500000000255e+02 3.367808129404234592e+02
5.734400000000000000e+04 9.053143749999999272e+02 4.763340385185163086e+02
6.144000000000000000e+04 1.027505291666666608e+03 5.672179602225218105e+02
6.553600000000000000e+04 1.030919312499999933e+03 4.269906788406976830e+02
7.372800000000000000e+04 9.035432083333333821e+02 2.027795413788866483e+02
8.192000000000000000e+04 6.837610208333331911e+02 2.162216479819271058e+02
9.011200000000000000e+04 6.564650208333332557e+02 1.597350208662627722e+02
9.830400000000000000e+04 3.924558427083333640e+02 4.822426113086223722e+02
1.064960000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.146880000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.228800000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.310720000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
