0 100000 0 0 0 
1 99999 0.017362 0.0177164 0.017428 
2 99998 0.0501614 0.0513833 0.0503218 
3 99997 0.088082 0.0902987 0.088199 
4 99996 0.12777 0.130836 0.12744 
5 99995 0.167799 0.171719 0.167072 
6 99994 0.207642 0.212606 0.206743 
7 99993 0.247304 0.253519 0.246309 
8 99992 0.286863 0.294234 0.285609 
9 99991 0.32638 0.334748 0.324713 
10 99990 0.366147 0.375071 0.363633 
11 99989 0.406143 0.415263 0.402359 
12 99988 0.446219 0.455381 0.440908 
13 99987 0.48635 0.495521 0.479297 
14 99986 0.526356 0.535714 0.517592 
15 99985 0.566357 0.575979 0.555799 
16 99984 0.606291 0.616196 0.593847 
18 49991 0.686607 0.696731 0.669303 
20 49990 0.76643 0.777835 0.743848 
22 49989 0.846142 0.858666 0.818128 
24 49988 0.925737 0.939221 0.89246 
26 49987 1.00563 1.01965 0.966361 
28 49986 1.08567 1.09992 1.0398 
30 49985 1.16609 1.18047 1.11307 
32 49984 1.24655 1.2611 1.18652 
36 24991 1.40691 1.42316 1.33295 
40 24990 1.56664 1.58332 1.47803 
44 24989 1.72669 1.74219 1.62152 
48 24988 1.8884 1.89973 1.76165 
52 24987 2.04938 2.05926 1.90138 
56 24986 2.20932 2.21587 2.03974 
60 24985 2.36959 2.37125 2.17716 
64 24984 2.53068 2.52777 2.31385 
72 12491 2.84963 2.84569 2.5963 
80 12490 3.16861 3.16245 2.87647 
88 12489 3.47458 3.47773 3.16066 
96 12488 3.78437 3.80124 3.44348 
104 12487 4.10184 4.13924 3.73109 
112 12486 4.42662 4.47348 4.01151 
120 12485 4.75259 4.80952 4.28504 
128 12484 5.08161 5.1446 4.55117 
144 6241 5.75682 5.84673 5.1031 
160 6240 6.45723 6.50442 5.66747 
176 6239 7.18387 7.15697 6.21447 
192 6238 7.91745 7.78715 6.7733 
208 6237 8.65076 8.41217 7.31022 
224 6236 9.38882 9.0437 7.86086 
240 6235 10.1282 9.68476 8.40755 
256 6234 10.8524 10.3271 8.95775 
288 3116 12.3342 11.5818 10.0859 
320 3115 13.8282 12.8371 11.1428 
352 3114 15.4101 14.0663 12.2227 
384 3113 17.065 15.2953 13.3287 
416 3112 18.7154 16.4661 14.4486 
448 3111 20.3805 17.6354 15.5737 
480 3110 21.9158 18.8524 16.7512 
512 3109 23.4217 20.0169 17.9417 
576 1554 26.4639 22.2023 20.3658 
640 1553 29.1434 24.2771 22.9966 
704 1552 31.9425 26.5355 25.5894 
768 1551 34.6212 28.8363 28.0981 
832 1550 37.4419 31.0293 30.4986 
896 1549 40.4942 33.1823 32.7731 
960 1548 43.632 35.3552 35.1943 
1024 1547 46.7914 37.6456 37.6294 
1152 773 53.1304 41.9952 41.5213 
1280 772 59.5593 45.4418 45.9525 
1408 771 65.4167 49.0534 50.4413 
1536 770 71.6014 53.0835 54.5572 
1664 769 78.1519 58.0008 58.9783 
1792 768 84.7462 62.9539 62.634 
1920 767 91.7278 68.3506 66.4087 
2048 766 98.574 73.9442 70.428 
2304 382 113.873 85.1548 77.9667 
2560 381 127.881 95.2847 85.294 
2816 380 142.473 105.599 93.767 
3072 379 156.967 116.909 101.904 
3328 378 171.835 128.173 110.542 
3584 377 188.754 141.165 118.799 
3840 376 204.286 151.83 125.376 
4096 375 219.842 162.659 131.805 
4608 187 244.998 185.424 140.361 
5120 186 270.577 209.179 150.15 
5632 185 296.384 227.604 159.688 
6144 184 313.119 244.191 167.313 
6656 183 324.91 265.223 175.34 
7168 182 334.35 286.116 182.899 
7680 181 348.713 304.796 191.781 
8192 180 366.604 327.605 201.142 
9216 89 403.081 369.31 197.039 
10240 88 472.226 410.905 216.569 
11264 87 528.188 457.745 226.811 
12288 86 583.426 508.979 243.226 
13312 85 645.123 550.769 255.283 
14336 84 700.732 588.278 260.886 
15360 83 740.355 642.271 268.423 
16384 82 776.064 699.754 272.025 
18432 40 830.269 767.306 297.802 
20480 39 901.564 856.478 287.393 
22528 38 981.947 859.312 273.095 
24576 37 1034.68 847.861 274.33 
26624 36 1045.9 866.614 282.406 
28672 35 1022.63 859.234 286.884 
30720 34 988.015 813.224 318.713 
32768 33 956.832 710.766 367.95 
36864 16 805.017 798.347 443.913 
40960 15 676.746 584.154 464.478 
45056 14 505.092 720.89 458.018 
49152 13 637.609 809.667 400.273 
53248 12 659.096 1160.52 360.395 
57344 11 890.596 1470.91 325.456 
61440 10 1036.04 1695.48 319.806 
65536 9 1152.69 1458.43 454.446 
73728 4 987.706 1045.06 648.936 
81920 3 926.547 436.561 673.378 
90112 2 656.646 483.964 808.304 
98304 1 57.1547 48.2558 1065.97 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
